time,gFx,gFy,gFz,gFTotal
0.0032911300659179,0.013,-0.416,-0.732,0.842
0.0139679908752441,0.019,-0.391,-0.756,0.851
0.0365791320800781,0.043,-0.407,-0.708,0.818
0.0367588996887207,0.043,-0.407,-0.708,0.818
0.0407660007476806,0.05,-0.46,-0.659,0.805
0.0515179634094238,0.046,-0.498,-0.635,0.808
0.0608649253845214,0.019,-0.524,-0.616,0.809
0.0714120864868164,0.01,-0.549,-0.573,0.794
0.0810229778289794,0.019,-0.583,-0.537,0.793
0.0911898612976074,0.072,-0.608,-0.543,0.818
0.1012201309204101,0.137,-0.605,-0.578,0.848
0.1361279487609863,0.388,-0.576,-0.962,1.186
0.1363868713378906,0.388,-0.576,-0.962,1.186
0.1366181373596191,0.388,-0.576,-0.962,1.186
0.1402750015258789,0.363,-0.528,-1.101,1.274
0.1502628326416015,0.285,-0.481,-1.147,1.276
0.1608180999755859,0.242,-0.449,-1.116,1.227
0.1707279682159423,0.234,-0.438,-1.009,1.125
0.1802458763122558,0.245,-0.453,-0.879,1.019
0.1905989646911621,0.279,-0.495,-0.797,0.979
0.2010209560394287,0.298,-0.527,-0.772,0.981
0.23508882522583,0.209,-0.566,-0.886,1.072
0.2353558540344238,0.209,-0.566,-0.886,1.072
0.2355890274047851,0.209,-0.566,-0.886,1.072
0.2395811080932617,0.124,-0.579,-0.914,1.089
0.2496209144592285,0.052,-0.578,-0.952,1.115
0.26003098487854,0.008,-0.553,-0.982,1.127
0.2701010704040527,-0.02,-0.535,-0.945,1.086
0.279667854309082,-0.022,-0.541,-0.87,1.025
0.2902150154113769,-0.003,-0.535,-0.758,0.928
0.300203800201416,0.031,-0.546,-0.654,0.853
0.3354709148406982,0.058,-0.565,-0.567,0.803
0.3357338905334472,0.058,-0.565,-0.567,0.803
0.3359630107879638,0.058,-0.565,-0.567,0.803
0.3391590118408203,0.119,-0.571,-0.653,0.876
0.3490090370178222,0.19,-0.565,-0.772,0.975
0.3594639301300049,0.222,-0.531,-0.898,1.067
0.3693950176239013,0.237,-0.494,-1.003,1.143
0.3791279792785644,0.254,-0.477,-1.024,1.158
0.3891429901123047,0.246,-0.497,-0.972,1.119
0.3995318412780761,0.224,-0.537,-0.9,1.072
0.4343738555908203,0.111,-0.621,-0.916,1.112
0.4346427917480469,0.111,-0.621,-0.916,1.112
0.434870958328247,0.111,-0.621,-0.916,1.112
0.438302993774414,0.08,-0.585,-0.981,1.145
0.4482851028442383,0.056,-0.527,-1.012,1.142
0.4590179920196533,0.045,-0.473,-1.02,1.125
0.4685299396514892,0.045,-0.444,-1.004,1.099
0.4784379005432129,0.02,-0.42,-0.988,1.074
0.4887139797210693,-0.063,-0.409,-0.983,1.067
0.4992671012878418,-0.12,-0.465,-0.948,1.063
0.5363600254058838,-0.024,-0.661,-0.727,0.983
0.536613941192627,-0.024,-0.661,-0.727,0.983
0.5368380546569824,-0.024,-0.661,-0.727,0.983
0.5380940437316895,0.128,-0.665,-0.677,0.958
0.5475997924804688,0.161,-0.708,-0.723,1.025
0.5581459999084473,0.239,-0.681,-0.911,1.162
0.5679090023040771,0.214,-0.537,-1.017,1.17
0.5780630111694336,0.297,-0.472,-1.055,1.193
0.5880961418151855,0.469,-0.516,-1.077,1.283
0.5979928970336914,0.469,-0.472,-1.038,1.233
0.6366219520568848,-0.032,-0.536,-0.668,0.857
0.6370699405670166,-0.032,-0.536,-0.668,0.857
0.6372990608215332,-0.032,-0.536,-0.668,0.857
0.6375617980957031,-0.032,-0.536,-0.668,0.857
0.6469631195068359,-0.092,-0.592,-0.633,0.872
0.6575539112091064,-0.137,-0.631,-0.679,0.937
0.6672940254211426,-0.179,-0.625,-0.729,0.977
0.6771209239959717,-0.211,-0.562,-0.751,0.961
