time,gFx,gFy,gFz,TgF
0.002986423,"-0,2607","0,6291","0,7740","1,031"
0.003688884,"-0,2514","0,6230","0,7926","1,039"
0.004025115,"-0,2465","0,6198","0,8009","1,042"
0.004239769,"-0,2394","0,6118","0,8177","1,049"
0.004562961,"-0,2301","0,6010","0,8336","1,053"
0.005064615,"-0,2265","0,5944","0,8407","1,054"
0.005402038,"-0,2187","0,5846","0,8531","1,057"
0.005774654,"-0,2079","0,5727","0,8622","1,056"
0.005986884,"-0,2028","0,5666","0,8646","1,053"
0.011881038,"-0,1920","0,5524","0,8710","1,049"
0.012311269,"-0,1840","0,5385","0,8729","1,042"
0.012529615,"-0,1796","0,5319","0,8724","1,037"
0.0140995,"-0,1703","0,5192","0,8722","1,029"
0.015442808,"-0,1649","0,5072","0,8710","1,021"
0.018027308,"-0,1600","0,4947","0,8676","1,011"
0.019466846,"-0,1583","0,4886","0,8651","1,006"
0.023364846,"-0,1603","0,4769","0,8617","0,998"
0.023738538,"-0,1612","0,4720","0,8610","0,995"
0.025234423,"-0,1639","0,4647","0,8610","0,992"
0.027304423,"-0,1659","0,4571","0,8656","0,993"
0.029144423,"-0,1671","0,4539","0,8666","0,992"
0.031261231,"-0,1666","0,4508","0,8724","0,996"
0.033212192,"-0,1642","0,4490","0,8773","0,999"
0.035433384,"-0,1639","0,4503","0,8800","1,002"
0.040373961,"-0,1622","0,4520","0,8873","1,009"
0.040957115,"-0,1590","0,4532","0,8930","1,014"
0.041984192,"-0,1578","0,4549","0,8930","1,015"
0.044195308,"-0,1568","0,4600","0,8915","1,015"
0.04613,"-0,1547","0,4637","0,8881","1,014"
0.047756231,"-0,1554","0,4671","0,8859","1,013"
0.049847384,"-0,1620","0,4708","0,8832","1,014"
0.051695346,"-0,1708","0,4713","0,8793","1,012"
0.055027231,"-0,1759","0,4725","0,8759","1,011"
0.055744,"-0,1884","0,4752","0,8693","1,008"
0.057373692,"-0,2035","0,4786","0,8607","1,006"
0.059310538,"-0,2099","0,4801","0,8571","1,005"
0.061466731,"-0,2231","0,4828","0,8492","1,002"
0.063373923,"-0,2336","0,4852","0,8426","1,000"
0.065255884,"-0,2399","0,4874","0,8378","0,998"
0.067249038,"-0,2519","0,4896","0,8302","0,996"
0.069325154,"-0,2636","0,4940","0,8233","0,996"
0.071492384,"-0,2673","0,4942","0,8189","0,993"
0.073616,"-0,2758","0,4962","0,8131","0,992"
0.075338423,"-0,2856","0,4964","0,8070","0,990"
0.078080961,"-0,3037","0,4803","0,8055","0,986"
0.079589731,"-0,3196","0,4657","0,8079","0,986"
0.081575346,"-0,3315","0,4683","0,8192","1,000"
0.083567807,"-0,3372","0,4779","0,8202","1,007"
0.085417577,"-0,3391","0,4994","0,8055","1,007"
0.088008115,"-0,3276","0,5170","0,7789","0,991"
0.089837923,"-0,3144","0,5233","0,7640","0,978"
0.091790384,"-0,2876","0,5267","0,7420","0,954"
0.093861692,"-0,2692","0,5294","0,7412","0,950"
0.095870731,"-0,2614","0,5321","0,7464","0,953"
0.097890346,"-0,2441","0,5394","0,7613","0,964"
0.099406423,"-0,2226","0,5434","0,7796","0,976"
0.101352384,"-0,2069","0,5438","0,7886","0,980"
0.104522346,"-0,1727","0,5426","0,8023","0,984"
0.105987192,"-0,1385","0,5397","0,8141","0,986"
0.107638654,"-0,1229","0,5368","0,8185","0,986"
0.109588384,"-0,0958","0,5316","0,8324","0,992"
0.111748538,"-0,0694","0,5263","0,8478","1,000"
0.113779692,"-0,0579","0,5231","0,8563","1,005"
0.115953846,"-0,0376","0,5165","0,8764","1,018"
0.117347923,"-0,0222","0,5116","0,8942","1,030"
0.119247615,"-0,0173","0,5077","0,9013","1,035"
0.122159192,"-0,0125","0,5013","0,9113","1,040"
0.123678307,"-0,0090","0,4942","0,9167","1,041"
0.125673,"-0,0095","0,4913","0,9186","1,042"
0.1277275,"-0,0120","0,4857","0,9216","1,042"
0.129370192,"-0,0198","0,4818","0,9181","1,037"
0.131427807,"-0,0247","0,4801","0,9147","1,033"
0.133344307,"-0,0349","0,4762","0,9118","1,029"
0.135380577,"-0,0506","0,4718","0,9088","1,025"
0.140178923,"-0,0687","0,4659","0,9020","1,018"
0.140644346,"-0,0787","0,4640","0,8954","1,012"
0.141311615,"-0,0960","0,4600","0,8861","1,003"
0.144193807,"-0,1036","0,4593","0,8844","1,002"
0.145754269,"-0,1156","0,4547","0,8849","1,002"
0.147624577,"-0,1214","0,4522","0,8883","1,004"
0.149386961,"-0,1234","0,4505","0,8905","1,006"
0.151293077,"-0,1192","0,4459","0,8971","1,009"
0.154632731,"-0,1107","0,4410","0,9125","1,020"
0.155607884,"-0,1041","0,4376","0,9198","1,024"
0.157470346,"-0,0833","0,4251","0,9340","1,030"
0.159592154,"-0,0613","0,4068","0,9506","1,036"
0.161569384,"-0,0476","0,4019","0,9538","1,036"
0.163376,"-0,0435","0,3982","0,9455","1,027"
0.165287461,"-0,0342","0,3999","0,9306","1,013"
0.167283346,"-0,0195","0,4009","0,9208","1,005"
0.169422731,"-0,0103","0,4070","0,9047","0,992"
0.171890269,"-0,0046","0,4068","0,8810","0,970"
0.173792615,"-0,0044","0,4065","0,8561","0,948"
0.175852923,"-0,0037","0,4119","0,8439","0,939"
0.177720269,"-0,0017","0,4183","0,8221","0,922"
0.179471577,"0,0017","0,4227","0,8031","0,907"
0.1814695,"0,0037","0,4332","0,7950","0,905"
0.183473538,"0,0120","0,4434","0,7823","0,899"
0.185428077,"0,0217","0,4478","0,7684","0,890"
0.187778461,"0,0269","0,4500","0,7620","0,885"
0.189421154,"0,0388","0,4549","0,7491","0,877"
0.19150773,"0,0498","0,4556","0,7354","0,867"
0.193335,"0,0567","0,4552","0,7293","0,862"
0.195430769,"0,0709","0,4537","0,7244","0,858"
0.197601846,"0,0862","0,4503","0,7227","0,856"
0.199468154,"0,0941","0,4476","0,7217","0,854"
0.201110769,"0,1087","0,4427","0,7232","0,855"
0.204631615,"0,1234","0,4354","0,7266","0,856"
0.205653884,"0,1317","0,4324","0,7295","0,858"
0.207571538,"0,1441","0,4254","0,7393","0,865"
0.209911192,"0,1544","0,4192","0,7574","0,879"
0.211670807,"0,1603","0,4168","0,7686","0,889"
0.213284769,"0,1735","0,4117","0,7918","0,909"
0.215397923,"0,1871","0,4056","0,8123","0,927"
0.21722923,"0,1933","0,4026","0,8219","0,935"
0.219572884,"0,2050","0,3985","0,8390","0,951"
0.22205223,"0,2135","0,3960","0,8500","0,962"
0.223595577,"0,2165","0,3955","0,8551","0,967"
0.225611884,"0,2228","0,3936","0,8605","0,972"
0.22773923,"0,2248","0,3929","0,8634","0,975"
0.229603423,"0,2257","0,3914","0,8634","0,974"
0.231526115,"0,2292","0,3924","0,8644","0,977"
0.233373846,"0,2282","0,3938","0,8617","0,975"
0.236157538,"0,2275","0,3938","0,8602","0,973"
0.239907884,"0,2260","0,3933","0,8588","0,971"
0.240356307,"0,2243","0,3933","0,8597","0,972"
0.242196461,"0,2228","0,3943","0,8610","0,973"
0.243995615,"0,2213","0,3931","0,8641","0,975"
0.245771384,"0,2182","0,3933","0,8720","0,981"
0.247629307,"0,2165","0,3933","0,8761","0,984"
0.249411192,"0,2152","0,3929","0,8876","0,994"
0.25145823,"0,2126","0,3914","0,9032","1,007"
0.254576615,"0,2111","0,3916","0,9132","1,016"
0.255754038,"0,2130","0,3926","0,9338","1,035"
0.2581455,"0,2143","0,3946","0,9518","1,052"
0.259777654,"0,2152","0,3975","0,9624","1,063"
0.261704154,"0,2189","0,4007","0,9790","1,080"
0.263756577,"0,2257","0,4051","0,9914","1,095"
0.265386538,"0,2287","0,4075","0,9973","1,101"
0.267366615,"0,2341","0,4129","1,0022","1,109"
0.270089154,"0,2409","0,4195","1,0071","1,117"
0.272061269,"0,2433","0,4219","1,0097","1,121"
0.273849692,"0,2477","0,4283","1,0105","1,125"
0.275547923,"0,2541","0,4354","1,0075","1,127"
0.277811692,"0,2573","0,4390","1,0056","1,127"
0.279849384,"0,2636","0,4425","0,9990","1,124"
0.281375,"0,2673","0,4488","0,9892","1,119"
0.283399923,"0,2683","0,4508","0,9839","1,115"
0.285331884,"0,2707","0,4525","0,9714","1,105"
0.288095077,"0,2719","0,4520","0,9533","1,090"
0.289457653,"0,2724","0,4515","0,9426","1,080"
0.29137523,"0,2702","0,4476","0,9201","1,058"
0.29346623,"0,2712","0,4449","0,8993","1,039"
0.295834692,"0,2719","0,4412","0,8913","1,031"
0.297433615,"0,2734","0,4317","0,8822","1,020"
0.299437577,"0,2717","0,4202","0,8790","1,011"
0.301383577,"0,2717","0,4170","0,8788","1,010"
0.303710461,"0,2692","0,4126","0,8788","1,007"
0.305758807,"0,2617","0,4063","0,8744","0,999"
0.30752473,"0,2551","0,4051","0,8693","0,992"
0.309803884,"0,2370","0,4065","0,8556","0,976"
0.311584,"0,2206","0,4092","0,8385","0,959"
0.313560461,"0,2133","0,4109","0,8287","0,949"
0.315539461,"0,1950","0,4170","0,8189","0,939"
0.317991077,"0,1791","0,4254","0,8285","0,948"
0.319670461,"0,1735","0,4334","0,8456","0,966"
0.323221769,"0,1754","0,4373","0,8544","0,976"
0.3238655,"0,1832","0,4451","0,8722","0,996"
0.326848692,"0,1871","0,4503","0,8803","1,006"
0.328442038,"0,1984","0,4637","0,8873","1,021"
0.329812807,"0,2064","0,4769","0,8766","1,019"
0.331537077,"0,2106","0,4828","0,8666","1,014"
0.333662692,"0,2245","0,4925","0,8387","0,998"
0.336026269,"0,2389","0,4942","0,8092","0,978"
