time,gFx,gFy,gFz,gFTotal
2021-07-07 20:11:13.7230,0.862,0.479,-0.018,0.986
2021-07-07 20:11:13.7240,0.862,0.479,-0.018,0.986
2021-07-07 20:11:13.7320,0.86,0.484,-0.07,0.989
2021-07-07 20:11:13.7420,0.856,0.482,-0.132,0.991
2021-07-07 20:11:13.7520,0.844,0.47,-0.148,0.977
2021-07-07 20:11:13.7620,0.876,0.471,-0.12,1.002
2021-07-07 20:11:13.7720,0.887,0.465,-0.119,1.009
2021-07-07 20:11:13.7820,0.889,0.455,-0.13,1.007
2021-07-07 20:11:13.7920,0.892,0.452,-0.137,1.009
2021-07-07 20:11:13.8020,0.883,0.459,-0.145,1.006
2021-07-07 20:11:13.8120,0.871,0.466,-0.129,0.996
2021-07-07 20:11:13.8220,0.857,0.473,-0.101,0.984
2021-07-07 20:11:13.8320,0.845,0.481,-0.082,0.976
2021-07-07 20:11:13.8420,0.844,0.488,-0.089,0.979
2021-07-07 20:11:13.8530,0.847,0.492,-0.109,0.986
2021-07-07 20:11:13.8620,0.852,0.492,-0.123,0.992
2021-07-07 20:11:13.8720,0.861,0.488,-0.133,0.999
2021-07-07 20:11:13.8820,0.871,0.485,-0.127,1.005
2021-07-07 20:11:13.8930,0.873,0.483,-0.111,1.004
2021-07-07 20:11:13.9030,0.879,0.484,-0.109,1.009
2021-07-07 20:11:13.9130,0.88,0.484,-0.111,1.01
2021-07-07 20:11:13.9230,0.876,0.486,-0.108,1.008
2021-07-07 20:11:13.9320,0.876,0.487,-0.102,1.007
2021-07-07 20:11:13.9430,0.882,0.485,-0.093,1.011
2021-07-07 20:11:13.9530,0.882,0.475,-0.089,1.006
2021-07-07 20:11:13.9630,0.878,0.462,-0.085,0.996
2021-07-07 20:11:13.9730,0.87,0.453,-0.079,0.984
2021-07-07 20:11:13.9830,0.867,0.452,-0.074,0.981
2021-07-07 20:11:13.9930,0.862,0.449,-0.072,0.975
2021-07-07 20:11:14.0030,0.863,0.439,-0.058,0.97
2021-07-07 20:11:14.0130,0.876,0.434,-0.051,0.979
2021-07-07 20:11:14.0230,0.892,0.427,-0.047,0.99
2021-07-07 20:11:14.0330,0.909,0.419,-0.035,1.002
2021-07-07 20:11:14.0430,0.923,0.416,-0.026,1.013
2021-07-07 20:11:14.0540,0.927,0.417,-0.021,1.017
2021-07-07 20:11:14.0630,0.915,0.42,-0.024,1.007
2021-07-07 20:11:14.0730,0.89,0.433,-0.033,0.99
2021-07-07 20:11:14.0830,0.873,0.456,-0.041,0.986
2021-07-07 20:11:14.0930,0.862,0.472,-0.044,0.984
