time,gFx,gFy,gFz,TgF
0.011994739,"-0,2270","0,7083","0,2413","0,782"
0.012505312,"-0,2277","0,7105","0,2677","0,793"
0.012695208,"-0,2153","0,7049","0,3080","0,799"
0.012891875,"-0,2011","0,6993","0,3495","0,807"
0.013065677,"-0,1928","0,6800","0,3981","0,811"
0.01324375,"-0,1596","0,6780","0,4531","0,831"
0.026192864,"-0,1227","0,6634","0,5266","0,856"
0.02677526,"-0,0914","0,6563","0,6011","0,895"
0.026973646,"-0,0428","0,6651","0,6705","0,945"
0.027162031,"0,0039","0,6851","0,7506","1,016"
0.027329635,"0,0366","0,6949","0,8256","1,080"
0.027514427,"0,0564","0,6934","0,8894","1,129"
0.02769125,"0,0606","0,6800","0,9480","1,168"
0.027873177,"0,0540","0,6538","0,9796","1,179"
0.028053542,"0,0535","0,6240","1,0040","1,183"
0.053703489,"0,0584","0,6020","1,0162","1,183"
0.054364531,"0,0652","0,5813","1,0147","1,171"
0.054576406,"0,0735","0,5630","1,0108","1,159"
0.054773437,"0,0896","0,5478","1,0081","1,151"
0.054974896,"0,1109","0,5275","0,9976","1,134"
0.055159896,"0,1287","0,5165","0,9757","1,111"
0.055343073,"0,1449","0,5009","0,9571","1,090"
0.055520417,"0,1637","0,4850","0,9385","1,069"
0.055696354,"0,1815","0,4635","0,9388","1,063"
0.056052656,"0,1979","0,4540","0,9366","1,059"
0.056252917,"0,2128","0,4415","0,9366","1,057"
0.057784687,"0,2186","0,4398","0,9351","1,056"
0.083067708,"0,2286","0,4384","0,9449","1,066"
0.084304635,"0,2340","0,4437","0,9476","1,072"
0.084839062,"0,2296","0,4442","0,9505","1,074"
0.085538385,"0,2233","0,4484","0,9629","1,085"
0.085978489,"0,2045","0,4506","0,9659","1,085"
0.086389635,"0,1864","0,4520","0,9730","1,089"
0.087394896,"0,1519","0,4454","0,9803","1,087"
0.087960937,"0,1221","0,4406","0,9805","1,082"
0.093833333,"0,0972","0,4374","0,9661","1,065"
0.095530781,"0,0484","0,3981","0,9632","1,043"
0.096005885,"0,0149","0,3692","0,9593","1,028"
0.097278698,"0,0132","0,3697","0,9393","1,009"
0.098458125,"0,0183","0,3631","0,9090","0,979"
0.099176979,"-0,0003","0,3472","0,8796","0,946"
0.099601146,"-0,0205","0,3306","0,8601","0,922"
0.100174531,"-0,0496","0,3155","0,8406","0,899"
0.112625729,"-0,0716","0,2981","0,8369","0,891"
0.113560469,"-0,0919","0,2930","0,8359","0,891"
0.113971458,"-0,0992","0,2932","0,8296","0,885"
0.114355937,"-0,1056","0,3001","0,8098","0,870"
0.114741042,"-0,1053","0,3023","0,7919","0,854"
0.115112969,"-0,1092","0,3074","0,7758","0,842"
0.117998906,"-0,1151","0,3191","0,7563","0,829"
0.125218073,"-0,1217","0,3304","0,7416","0,821"
0.125825885,"-0,1183","0,3409","0,7179","0,803"
0.126028542,"-0,1070","0,3494","0,7040","0,793"
0.126723646,"-0,0816","0,3602","0,6866","0,780"
0.128927812,"-0,0411","0,3624","0,6603","0,754"
0.132680989,"-0,0096","0,3736","0,6502","0,750"
0.134663489,"0,0090","0,3853","0,6515","0,757"
0.138525521,"0,0295","0,4049","0,6656","0,780"
0.139991719,"0,0549","0,4296","0,6830","0,809"
0.14344651,"0,0816","0,4625","0,7033","0,846"
0.144487708,"0,1246","0,5183","0,7172","0,894"
0.146645521,"0,2184","0,5937","0,7709","0,997"
0.150450989,"0,2611","0,6138","0,7367","0,994"
0.152201406,"0,2619","0,5957","0,7653","1,005"
0.172134114,"0,2492","0,5529","0,8056","1,008"
0.172790104,"0,2394","0,4950","0,7910","0,963"
0.172994635,"0,1690","0,4232","0,7651","0,891"
0.17319125,"0,0796","0,3700","0,7699","0,858"
0.173384323,"0,0637","0,3663","0,7470","0,834"
0.17356875,"0,0647","0,3709","0,7294","0,821"
0.173826094,"0,0896","0,3983","0,7067","0,816"
0.177173646,"0,1172","0,4230","0,6844","0,813"
0.177600781,"0,1390","0,4496","0,6651","0,815"
0.177799479,"0,1527","0,4674","0,6422","0,809"
0.180545208,"0,1475","0,4523","0,5987","0,765"
0.205352083,"0,1637","0,4586","0,5823","0,759"
0.20601375,"0,1998","0,4772","0,5787","0,776"
0.206186041,"0,2311","0,4911","0,5694","0,787"
0.206372083,"0,2709","0,5080","0,5721","0,812"
0.206566979,"0,3029","0,5263","0,5779","0,838"
0.206757708,"0,3366","0,5461","0,5918","0,873"
0.20694026,"0,3572","0,5659","0,6165","0,910"
0.207122344,"0,3476","0,5864","0,6519","0,943"
0.207324531,"0,3110","0,5979","0,6937","0,967"
0.207491041,"0,2704","0,6011","0,7309","0,984"
0.222749531,"0,2228","0,6082","0,7677","1,004"
0.223872604,"0,1854","0,6038","0,8076","1,025"
0.224364687,"0,1485","0,6006","0,8555","1,056"
0.224901458,"0,1260","0,5991","0,8882","1,079"
0.225377812,"0,1182","0,5876","0,9068","1,087"
0.225778125,"0,1104","0,5727","0,9151","1,085"
0.226174739,"0,1001","0,5595","0,9187","1,080"
0.226567448,"0,0879","0,5383","0,9178","1,068"
0.23132625,"0,0791","0,5112","0,9036","1,041"
0.23239276,"0,0755","0,4770","0,8887","1,011"
0.233288229,"0,0652","0,4420","0,8748","0,982"
0.235990573,"0,0689","0,4149","0,8726","0,969"
0.240483646,"0,0696","0,3736","0,8633","0,943"
