time,gFx,gFy,gFz,gFTotal
0.0089418888092041,0.006,-0.264,-1.073,1.105
0.0191969871520996,-0.006,-0.245,-1.112,1.139
0.0291109085083007,-0.004,-0.241,-1.097,1.123
0.0391077995300293,0.0,-0.256,-1.043,1.074
0.0481758117675781,0.02,-0.281,-0.977,1.017
0.0581860542297363,0.054,-0.309,-0.912,0.964
0.0691509246826171,0.086,-0.327,-0.864,0.928
0.0791358947753906,0.079,-0.325,-0.843,0.907
0.0875778198242187,0.051,-0.308,-0.846,0.902
0.0978548526763916,0.023,-0.297,-0.843,0.894
0.1082258224487304,0.013,-0.299,-0.835,0.887
0.118776798248291,0.006,-0.31,-0.842,0.897
0.1285600662231445,0.007,-0.313,-0.865,0.92
0.1387767791748047,-0.002,-0.311,-0.879,0.932
0.1474459171295166,-0.003,-0.338,-0.948,1.006
0.1576159000396728,-0.001,-0.361,-1.005,1.068
0.1687128543853759,0.01,-0.355,-1.013,1.073
0.1793808937072754,0.03,-0.337,-1.005,1.06
0.1874370574951172,0.044,-0.32,-0.984,1.036
0.1975088119506836,0.04,-0.315,-0.958,1.009
0.2092227935791015,0.024,-0.311,-0.913,0.965
0.2183160781860351,0.008,-0.296,-0.857,0.907
0.2281770706176757,-0.007,-0.288,-0.817,0.866
0.2389297485351562,-0.025,-0.3,-0.805,0.859
0.247107982635498,-0.068,-0.308,-0.83,0.888
0.2572808265686035,-0.085,-0.318,-0.85,0.912
0.2689170837402344,-0.116,-0.313,-0.855,0.918
0.2799267768859863,-0.188,-0.255,-0.854,0.911
0.2870497703552246,-0.093,-0.322,-0.882,0.944
0.2993929386138916,0.072,-0.359,-0.91,0.981
0.3076319694519043,0.194,-0.438,-0.987,1.097
0.3176770210266113,0.254,-0.495,-1.063,1.2
0.3277299404144287,0.225,-0.472,-1.088,1.207
0.3377070426940918,0.213,-0.317,-1.058,1.125
0.3465518951416015,0.203,-0.15,-1.025,1.056
0.3570380210876465,0.101,-0.08,-1.009,1.017
0.3675589561462402,-0.013,-0.092,-1.008,1.012
0.3785889148712158,-0.003,-0.187,-1.012,1.029
0.3867218494415283,0.075,-0.285,-1.031,1.072
0.3967618942260742,0.148,-0.402,-1.095,1.176
0.4082350730895996,0.168,-0.498,-1.141,1.256
0.4182338714599609,0.167,-0.46,-1.129,1.23
0.4271607398986816,0.084,-0.295,-1.089,1.131
0.4373188018798828,0.013,-0.193,-1.057,1.075
0.4461569786071777,0.023,-0.167,-1.024,1.038
0.4563839435577392,0.069,-0.18,-0.981,1.0
0.4669218063354492,0.093,-0.208,-0.958,0.985
0.4780397415161133,0.073,-0.23,-0.943,0.973
0.4858429431915283,0.034,-0.25,-0.919,0.953
0.4962468147277832,0.014,-0.254,-0.89,0.926
0.5066947937011719,-0.003,-0.245,-0.893,0.926
0.516887903213501,-0.022,-0.227,-0.923,0.951
0.5276238918304443,-0.035,-0.178,-0.963,0.98
0.5374269485473633,-0.096,-0.109,-1.008,1.018
0.5455639362335205,-0.167,-0.081,-1.084,1.1
0.5560848712921143,-0.188,-0.102,-1.107,1.127
0.566429853439331,-0.046,-0.268,-1.045,1.08
0.577786922454834,0.159,-0.464,-0.949,1.068
0.5856509208679199,0.269,-0.541,-0.839,1.034
0.5958738327026367,0.233,-0.515,-0.722,0.917
0.6065359115600586,0.18,-0.455,-0.673,0.832
0.6164028644561768,0.129,-0.374,-0.668,0.776
0.6262269020080566,0.076,-0.291,-0.732,0.791
0.6365318298339844,0.171,-0.267,-0.834,0.892
0.6453490257263184,0.34,-0.332,-0.913,1.029
0.6554079055786133,0.459,-0.377,-0.976,1.143
0.6662378311157227,0.494,-0.363,-0.962,1.141
0.6770968437194824,0.463,-0.299,-0.877,1.036
0.6850049495697021,0.391,-0.218,-0.772,0.892
0.6948869228363037,0.376,-0.169,-0.641,0.762
0.7057328224182129,0.365,-0.182,-0.532,0.67
0.7166979312896729,0.265,-0.211,-0.524,0.624
0.7256569862365723,0.215,-0.231,-0.515,0.604
0.7358129024505615,0.175,-0.22,-0.421,0.506
0.7448298931121826,0.147,-0.199,-0.245,0.348
0.7553977966308594,0.177,-0.151,-0.278,0.363
0.7675347328186035,0.176,-0.074,-0.377,0.423
0.7783389091491699,0.186,-0.03,-0.37,0.415
0.7846739292144775,0.122,-0.005,-0.353,0.374
0.7946257591247559,-0.064,0.066,-0.409,0.419
0.8054759502410889,-0.167,0.149,-0.55,0.594
0.8163928985595703,-0.102,0.185,-0.749,0.778
0.825239896774292,-0.027,0.248,-0.939,0.972
0.8352649211883545,0.018,0.329,-1.075,1.124
0.844329833984375,0.049,0.389,-1.089,1.157
0.8544299602508545,0.019,0.421,-0.963,1.051
0.8651847839355469,-0.056,0.417,-0.782,0.888
0.8772850036621094,-0.18,0.474,-0.594,0.781
0.8839919567108154,-0.298,0.533,-0.458,0.763
0.8942909240722656,-0.357,0.557,-0.424,0.786
