time,gFx,gFy,gFz,gFTotal
0.0082108974456787,0.074,-0.362,-0.675,0.77
0.0168840885162353,0.073,-0.296,-0.723,0.785
0.0244290828704834,0.063,-0.288,-0.875,0.923
0.0345218181610107,0.162,-0.283,-1.161,1.206
0.0586469173431396,-0.018,-0.165,-1.037,1.05
0.0630581378936767,0.031,-0.16,-0.997,1.01
0.0685889720916748,0.031,-0.16,-0.997,1.01
0.0770738124847412,0.109,-0.207,-0.935,0.964
0.0849668979644775,0.412,-0.263,-0.819,0.954
0.0957679748535156,0.814,-0.321,-0.711,1.127
0.1041510105133056,0.735,-0.231,-0.671,1.022
0.117704153060913,0.349,-0.127,-0.702,0.794
0.1248781681060791,0.074,-0.102,-0.822,0.832
0.1351969242095947,-0.206,-0.362,-0.841,0.938
0.1587100028991699,-0.169,-0.464,-0.82,0.957
0.1631238460540771,-0.169,-0.464,-0.82,0.957
0.1686530113220214,-0.066,-0.399,-0.837,0.93
0.177016019821167,0.032,-0.311,-0.816,0.874
0.1854860782623291,0.124,-0.25,-0.776,0.825
0.1959309577941894,0.19,-0.212,-0.72,0.774
0.205381155014038,0.239,-0.175,-0.665,0.728
0.2179129123687744,0.251,-0.156,-0.643,0.708
0.2251961231231689,0.18,-0.171,-0.64,0.686
0.2357699871063232,0.081,-0.209,-0.631,0.67
0.259268045425415,-0.069,-0.255,-0.576,0.634
0.2657320499420166,-0.075,-0.266,-0.505,0.576
0.2696919441223144,-0.075,-0.266,-0.505,0.576
0.2773549556732178,-0.053,-0.302,-0.432,0.53
0.2857320308685303,-0.033,-0.325,-0.392,0.51
0.2967150211334228,-0.032,-0.293,-0.352,0.459
0.3060519695281982,0.01,-0.236,-0.308,0.388
0.3174569606781006,0.075,-0.212,-0.292,0.369
0.326185941696167,0.121,-0.237,-0.28,0.386
0.3357739448547363,0.152,-0.273,-0.27,0.413
0.3602998256683349,0.278,-0.155,-0.423,0.529
0.3659830093383789,0.45,-0.08,-0.659,0.802
0.3695929050445556,0.45,-0.08,-0.659,0.802
0.3789389133453369,0.545,0.002,-0.941,1.087
0.3862509727478027,0.459,0.035,-0.481,0.666
