time,gFx,gFy,gFz,gFTotal
0.0101652145385742,0.129,-0.735,-0.784,1.082
0.0162661075592041,0.167,-0.723,-0.73,1.041
0.0232670307159423,0.189,-0.691,-0.695,0.998
0.0357880592346191,0.198,-0.653,-0.626,0.926
0.044713020324707,0.179,-0.599,-0.58,0.853
0.0549991130828857,0.13,-0.564,-0.577,0.817
0.0632340908050537,0.152,-0.511,-0.616,0.815
0.0734341144561767,0.171,-0.527,-0.72,0.908
0.0835371017456054,0.226,-0.781,-0.697,1.071
0.0936431884765625,0.158,-0.752,-0.691,1.033
0.1050682067871093,0.109,-0.586,-0.712,0.929
0.1139290332794189,0.336,-0.551,-0.764,1.0
0.123845100402832,0.427,-0.544,-0.759,1.027
0.1427712440490722,0.481,-0.53,-0.69,0.994
0.1456561088562011,0.474,-0.542,-0.595,0.934
0.1550631523132324,0.342,-0.575,-0.593,0.894
0.1641690731048584,0.248,-0.554,-0.639,0.881
0.174023151397705,0.241,-0.47,-0.587,0.79
0.1840231418609619,0.2,-0.47,-0.648,0.825
0.1939730644226074,0.022,-0.559,-0.79,0.968
0.2054319381713867,-0.212,-0.734,-0.997,1.256
0.2161822319030761,-0.213,-0.891,-0.969,1.333
0.2239470481872558,-0.09,-0.842,-0.692,1.094
0.2395601272583007,-0.122,-0.738,-0.602,0.96
0.2439069747924804,-0.088,-0.687,-0.641,0.944
0.2543470859527588,0.063,-0.657,-0.708,0.968
0.2644031047821045,0.151,-0.622,-0.746,0.983
0.2742280960083008,0.166,-0.616,-0.725,0.966
0.284459114074707,0.154,-0.635,-0.692,0.952
0.2943220138549804,0.139,-0.649,-0.672,0.945
0.3046722412109375,0.133,-0.618,-0.772,0.998
0.3271670341491699,0.167,-0.561,-0.907,1.079
0.3293521404266357,0.184,-0.595,-0.816,1.027
0.3914861679077148,0.193,-0.529,-0.637,0.85
0.392463207244873,0.193,-0.529,-0.637,0.85
0.3925900459289551,0.193,-0.529,-0.637,0.85
0.3927102088928222,0.193,-0.529,-0.637,0.85
0.3928241729736328,0.193,-0.529,-0.637,0.85
0.3929362297058105,0.193,-0.529,-0.637,0.85
0.4067249298095703,0.233,-0.221,-0.608,0.688
0.4081439971923828,0.245,-0.263,-0.614,0.711
0.4151310920715332,0.307,-0.321,-0.849,0.958
0.4248042106628418,0.226,-0.405,-0.928,1.037
0.4389591217041015,0.152,-0.493,-0.883,1.023
0.4448761940002441,0.294,-0.421,-1.458,1.546
0.4550290107727051,0.239,-0.383,-1.208,1.29
0.465994119644165,0.378,-0.358,-0.792,0.948
0.4750041961669922,0.728,-0.308,-0.757,1.094
0.485055923461914,0.624,-0.524,-0.364,0.892
0.4951429367065429,0.57,-0.655,-0.294,0.917
0.5052530765533447,0.608,-0.7,-0.314,0.979
0.5153050422668457,0.532,-0.757,-0.478,1.041
0.525144100189209,0.553,-0.783,-0.547,1.104
0.5398311614990234,0.648,-0.808,-0.537,1.167
0.5452930927276611,0.686,-0.852,-0.633,1.264
0.5554330348968506,0.702,-0.803,-1.003,1.464
0.5661990642547607,0.7,-0.699,-0.716,1.221
0.5756540298461914,0.696,-0.636,-0.508,1.071
0.585845947265625,0.738,-0.6,-0.538,1.093
0.595984935760498,0.821,-0.572,-0.653,1.195
0.6057560443878174,0.826,-0.519,-0.647,1.171
0.615778923034668,0.792,-0.429,-0.567,1.064
0.6257271766662598,0.751,-0.372,-0.469,0.96
0.6417150497436523,0.672,-0.355,-0.457,0.887
0.6461162567138672,0.662,-0.381,-0.411,0.867
0.6562330722808838,0.684,-0.411,-0.326,0.862
0.6661601066589355,0.728,-0.425,-0.35,0.913
0.6762850284576416,0.805,-0.439,-0.363,0.986
0.6863980293273926,0.856,-0.42,-0.328,1.008
