time,gFx,gFy,gFz,TgF
0.001068307,-0.3117,-0.344,0.8446,0.964
0.0013015,-0.2983,-0.3435,0.8524,0.966
0.001458961,-0.2846,-0.3442,0.8624,0.971
0.002428577,-0.2685,-0.3477,0.8788,0.982
0.004867884,-0.2531,-0.3518,0.8959,0.995
0.006631038,-0.2363,-0.3569,0.9167,1.012
0.013290769,-0.2155,-0.3609,0.9435,1.033
0.013480654,-0.1989,-0.3638,0.965,1.05
0.013634192,-0.1854,-0.3662,0.9824,1.065
0.014566961,-0.1737,-0.3674,0.9973,1.077
0.016541,-0.1622,-0.3665,1.0107,1.087
0.018564538,-0.1522,-0.3645,1.022,1.096
0.020529038,-0.1427,-0.3609,1.032,1.103
0.022609,-0.1346,-0.356,1.0403,1.108
0.024868307,-0.1285,-0.3511,1.0471,1.112
0.026584307,-0.1244,-0.345,1.0525,1.115
0.029745577,-0.1219,-0.3391,1.0567,1.116
0.030984038,-0.1217,-0.3323,1.0589,1.116
0.032898461,-0.1234,-0.3262,1.0598,1.116
0.034784654,-0.1258,-0.3193,1.0589,1.113
0.036790423,-0.13,-0.3117,1.0552,1.108
0.040318384,-0.1344,-0.3047,1.0503,1.102
0.040681115,-0.1397,-0.2978,1.0415,1.092
0.043353154,-0.1446,-0.2915,1.0317,1.082
0.04552823,-0.1493,-0.2854,1.0188,1.068
0.047842269,-0.1525,-0.2802,1.0046,1.054
0.053229269,-0.1525,-0.2775,0.9878,1.037
0.053439346,-0.1525,-0.2753,0.9743,1.024
0.053535884,-0.1517,-0.2736,0.9626,1.012
0.054688884,-0.1503,-0.2744,0.9521,1.002
0.056479384,-0.1488,-0.2763,0.9431,0.994
0.058477192,-0.1481,-0.2807,0.9345,0.987
0.060731692,-0.1488,-0.2871,0.9267,0.981
0.063581615,-0.1503,-0.2934,0.9203,0.978
0.064693038,-0.1537,-0.3008,0.9142,0.975
0.06667223,-0.1573,-0.3081,0.9086,0.972
0.068584846,-0.1625,-0.3166,0.9027,0.97
0.070525654,-0.1678,-0.3247,0.8976,0.969
0.072604846,-0.1749,-0.334,0.8937,0.97
0.074756,-0.1837,-0.3447,0.8905,0.972
0.076734038,-0.1928,-0.355,0.8878,0.975
0.079376423,-0.2035,-0.3665,0.8851,0.979
0.0810525,-0.2138,-0.3772,0.8825,0.983
0.082620038,-0.225,-0.3885,0.8793,0.987
0.084627115,-0.236,-0.3987,0.8759,0.991
0.086626923,-0.2455,-0.4082,0.8729,0.994
0.093563461,-0.2548,-0.418,0.8688,0.997
0.093937807,-0.2624,-0.4258,0.8654,1.0
0.094209384,-0.2683,-0.4322,0.8627,1.001
0.096294384,-0.2729,-0.4371,0.8597,1.002
0.097651461,-0.2766,-0.4407,0.8553,1.001
0.099019192,-0.279,-0.4427,0.849,0.997
0.100688307,-0.281,-0.4437,0.8424,0.993
0.104774538,-0.2822,-0.4429,0.8341,0.986
0.106050692,-0.2829,-0.4417,0.8263,0.979
0.107088269,-0.2832,-0.4395,0.8175,0.97
0.108917269,-0.2829,-0.4368,0.8092,0.962
0.110735,-0.2829,-0.4339,0.8011,0.954
0.113292269,-0.2829,-0.431,0.7948,0.947
0.115176461,-0.2824,-0.4288,0.7896,0.942
0.116780269,-0.2817,-0.4271,0.7852,0.937
0.118944923,-0.2807,-0.4258,0.7813,0.933
0.12066073,-0.2788,-0.4251,0.7772,0.929
0.122626884,-0.2763,-0.4249,0.7733,0.925
0.124925423,-0.2741,-0.4254,0.7693,0.921
0.126812038,-0.2714,-0.4266,0.7657,0.918
0.133426384,-0.2697,-0.4312,0.7613,0.916
0.133987577,-0.2692,-0.4349,0.7576,0.914
0.134287884,-0.2687,-0.439,0.7547,0.914
0.134693,-0.2692,-0.4439,0.752,0.914
0.136888846,-0.2724,-0.4515,0.7496,0.916
0.138744884,-0.2766,-0.4591,0.7476,0.92
0.140855461,-0.2841,-0.4676,0.7466,0.926
0.142699769,-0.2927,-0.4757,0.7456,0.932
0.1450435,-0.3042,-0.4842,0.7437,0.938
0.146982153,-0.3157,-0.4925,0.7412,0.944
0.1504615,-0.3284,-0.5016,0.7376,0.95
0.151061923,-0.3406,-0.5121,0.7329,0.957
0.152683423,-0.3503,-0.5221,0.7285,0.962
0.15508023,-0.3577,-0.5328,0.7239,0.967
0.156632,-0.3626,-0.5429,0.7195,0.972
