time,gFx,gFy,gFz,gFTotal
0.0065329074859619,0.531,0.88,-0.063,1.03
0.0166578292846679,0.535,0.858,-0.089,1.015
0.0265219211578369,0.512,0.859,-0.06,1.002
0.0564699172973632,0.496,0.853,-0.095,0.991
0.056675910949707,0.496,0.853,-0.095,0.991
0.058046817779541,0.496,0.853,-0.095,0.991
0.0664687156677246,0.497,0.853,-0.097,0.992
0.0763177871704101,0.501,0.85,-0.1,0.992
0.0864729881286621,0.506,0.848,-0.098,0.992
0.0966448783874511,0.512,0.847,-0.094,0.994
0.1065297126770019,0.515,0.847,-0.096,0.996
0.1166818141937255,0.52,0.851,-0.099,1.002
0.1267628669738769,0.52,0.854,-0.096,1.004
0.1592738628387451,0.505,0.854,-0.091,0.996
0.1594676971435547,0.505,0.854,-0.091,0.996
0.1596198081970214,0.505,0.854,-0.091,0.996
0.1666488647460937,0.507,0.858,-0.087,1.0
0.1767020225524902,0.508,0.858,-0.084,1.001
0.1866078376770019,0.51,0.86,-0.088,1.004
0.1966488361358642,0.512,0.868,-0.089,1.012
0.2064619064331054,0.511,0.869,-0.084,1.012
0.2167348861694336,0.506,0.865,-0.084,1.006
0.226564884185791,0.499,0.865,-0.087,1.002
0.2559568881988525,0.491,0.868,-0.088,1.001
0.2561807632446289,0.489,0.866,-0.085,0.998
0.257800817489624,0.489,0.866,-0.085,0.998
0.2669048309326172,0.486,0.863,-0.084,0.994
0.2767577171325683,0.486,0.864,-0.086,0.995
0.2866568565368652,0.489,0.865,-0.084,0.997
0.296562910079956,0.491,0.867,-0.086,1.0
0.3067059516906738,0.491,0.864,-0.086,0.997
0.3166699409484863,0.492,0.864,-0.084,0.998
0.3267128467559814,0.491,0.863,-0.081,0.996
0.3602678775787353,0.491,0.862,-0.081,0.995
0.360480785369873,0.491,0.862,-0.081,0.995
0.3606648445129394,0.491,0.862,-0.081,0.995
0.3666000366210937,0.491,0.863,-0.08,0.996
0.3767127990722656,0.491,0.864,-0.087,0.998
0.3869557380676269,0.492,0.866,-0.09,1.0
0.3969788551330566,0.492,0.865,-0.088,0.999
0.406890869140625,0.492,0.863,-0.09,0.997
0.417003870010376,0.49,0.858,-0.089,0.992
0.4274549484252929,0.491,0.857,-0.09,0.992
0.4628899097442627,0.508,0.857,-0.11,1.002
0.4630908966064453,0.508,0.857,-0.11,1.002
0.4632697105407715,0.508,0.857,-0.11,1.002
0.4667730331420898,0.517,0.852,-0.115,1.003
0.4769728183746338,0.524,0.839,-0.116,0.996
0.4869768619537353,0.536,0.816,-0.112,0.983
0.4980459213256836,0.549,0.795,-0.102,0.972
0.5068879127502441,0.565,0.796,-0.107,0.982
0.5172510147094727,0.577,0.787,-0.124,0.984
0.5272669792175293,0.573,0.767,-0.127,0.966
0.5628738403320312,0.563,0.715,-0.157,0.923
0.5630848407745361,0.563,0.715,-0.157,0.923
0.5632688999176025,0.563,0.715,-0.157,0.923
0.5668249130249023,0.575,0.717,-0.172,0.935
0.577110767364502,0.556,0.741,-0.171,0.942
0.5870468616485596,0.551,0.766,-0.177,0.96
0.5976169109344482,0.553,0.765,-0.18,0.961
0.6071720123291016,0.539,0.744,-0.177,0.936
0.6171660423278809,0.54,0.783,-0.122,0.959
0.6272487640380859,0.517,0.806,-0.085,0.961
0.6668028831481934,0.501,0.779,-0.111,0.933
0.6670470237731934,0.501,0.779,-0.111,0.933
0.6672298908233643,0.501,0.779,-0.111,0.933
0.6690077781677246,0.501,0.779,-0.111,0.933
0.6771268844604492,0.516,0.745,-0.081,0.91
0.6870737075805664,0.55,0.787,-0.008,0.96
0.6977758407592773,0.636,0.882,0.055,1.089
0.7070918083190918,0.731,1.007,0.087,1.247
0.7173118591308594,0.768,1.063,0.087,1.314
0.7272849082946777,0.695,1.031,0.093,1.247
0.7627298831939697,0.524,0.791,-0.021,0.949
0.7629358768463135,0.524,0.791,-0.021,0.949
0.7631208896636963,0.524,0.791,-0.021,0.949
0.7671189308166504,0.402,0.847,-0.079,0.941
0.7771618366241455,0.368,0.904,-0.071,0.979
0.7872889041900635,0.418,0.948,0.052,1.037
0.7978529930114746,0.387,0.921,0.016,0.999
0.8070359230041504,0.372,0.92,-0.073,0.995
0.8173027038574219,0.405,0.924,-0.079,1.012
0.8274328708648682,0.414,0.913,-0.032,1.003
0.863041877746582,0.394,0.926,0.057,1.008
0.863245964050293,0.394,0.926,0.057,1.008
0.8634278774261475,0.394,0.926,0.057,1.008
0.8672299385070801,0.397,0.951,0.054,1.032
0.8773317337036133,0.414,0.992,0.069,1.077
0.8872408866882324,0.433,1.023,0.063,1.113
0.8979120254516602,0.438,1.024,0.032,1.114
0.907627820968628,0.413,0.978,0.014,1.062
0.9174318313598632,0.388,0.939,-0.01,1.016
0.9274697303771972,0.378,0.925,-0.054,1.001
0.9633359909057616,0.243,0.822,-0.257,0.895
0.9635398387908936,0.243,0.822,-0.257,0.895
0.9637207984924316,0.243,0.822,-0.257,0.895
0.967296838760376,0.02,0.716,-0.306,0.779
0.9776597023010254,0.23,0.722,-0.181,0.779
0.9874389171600342,0.408,0.722,-0.098,0.835
0.998037815093994,0.523,0.728,-0.069,0.899
1.007415771484375,0.611,0.745,-0.027,0.964
1.0174736976623535,0.669,0.761,-0.0,1.013
1.0275728702545166,0.688,0.742,-0.017,1.012
1.0633058547973633,0.699,0.725,-0.024,1.007
1.0635137557983398,0.699,0.725,-0.024,1.007
1.063694953918457,0.699,0.725,-0.024,1.007
1.067288875579834,0.727,0.733,-0.043,1.033
1.077563762664795,0.765,0.747,-0.051,1.07
1.0874290466308594,0.815,0.769,-0.04,1.121
1.0980119705200195,0.875,0.774,-0.038,1.169
1.1073198318481443,0.942,0.783,-0.025,1.225
1.1175239086151123,1.009,0.788,-0.014,1.28
1.127652883529663,1.075,0.791,-0.006,1.335
1.1633877754211426,1.004,0.738,-0.296,1.281
1.16359281539917,1.004,0.738,-0.296,1.281
1.1637749671936035,1.004,0.738,-0.296,1.281
1.1674418449401855,0.944,0.752,-0.323,1.249
1.17750883102417,0.904,0.778,-0.292,1.228
1.1875967979431152,0.869,0.813,-0.201,1.207
1.1981959342956543,0.87,0.843,-0.128,1.218
1.20745587348938,0.871,0.878,-0.066,1.238
1.21763277053833,0.825,0.878,-0.056,1.206
1.2278928756713867,0.758,0.835,-0.067,1.13
1.2633278369903564,0.693,0.777,-0.234,1.067
1.2635319232940674,0.693,0.777,-0.234,1.067
1.263713836669922,0.693,0.777,-0.234,1.067
1.2675189971923828,0.728,0.785,-0.322,1.118
1.277587890625,0.795,0.788,-0.397,1.188
1.28755784034729,0.871,0.817,-0.482,1.288
1.2984247207641602,0.952,0.889,-0.55,1.414
1.307480812072754,1.031,0.966,-0.575,1.525
1.3176608085632324,1.035,1.015,-0.464,1.522
1.3279578685760498,0.961,1.006,-0.398,1.447
1.3634819984436035,0.633,0.926,-0.285,1.157
1.3636889457702637,0.633,0.926,-0.285,1.157
1.3638708591461182,0.633,0.926,-0.285,1.157
1.3675248622894287,0.562,0.894,-0.309,1.1
1.377516746520996,0.517,0.841,-0.305,1.033
1.3881888389587402,0.52,0.779,-0.31,0.987
1.398350715637207,0.559,0.711,-0.336,0.965
1.4076247215270996,0.609,0.653,-0.389,0.974
1.417731761932373,0.657,0.624,-0.406,0.993
1.4280977249145508,0.675,0.602,-0.407,0.992
1.463249921798706,0.606,0.555,-0.36,0.897
1.463459014892578,0.606,0.555,-0.36,0.897
1.463641881942749,0.606,0.555,-0.36,0.897
1.4676299095153809,0.528,0.519,-0.387,0.835
1.4775278568267822,0.454,0.481,-0.396,0.771
1.487710952758789,0.395,0.442,-0.403,0.717
1.4984049797058103,0.342,0.407,-0.409,0.671
1.5076847076416016,0.298,0.38,-0.391,0.621
1.5175669193267822,0.277,0.36,-0.398,0.604
1.52848482131958,0.286,0.341,-0.404,0.601
1.567863941192627,0.305,0.314,-0.436,0.618
1.5680699348449707,0.305,0.314,-0.436,0.618
1.568267822265625,0.305,0.314,-0.436,0.618
1.5699899196624756,0.305,0.314,-0.436,0.618
1.577624797821045,0.295,0.306,-0.468,0.632
1.5877017974853516,0.29,0.298,-0.484,0.638
1.5982108116149902,0.287,0.28,-0.483,0.628
1.607724905014038,0.274,0.275,-0.497,0.631
1.6176679134368896,0.251,0.276,-0.513,0.634
1.6279418468475342,0.227,0.273,-0.543,0.649
1.6643939018249512,0.28,0.246,-0.689,0.783
1.6645989418029783,0.28,0.246,-0.689,0.783
1.6647968292236328,0.28,0.246,-0.689,0.783
1.6677207946777344,0.362,0.218,-0.726,0.84
1.6776518821716309,0.458,0.197,-0.703,0.862
1.6877918243408203,0.556,0.188,-0.668,0.889
1.6986017227172852,0.637,0.197,-0.685,0.956
1.707770824432373,0.674,0.259,-0.751,1.042
1.7177038192749023,0.655,0.355,-0.817,1.106
1.7280008792877195,0.603,0.456,-0.796,1.098
1.7621128559112549,0.812,1.189,-2.052,2.507
1.762300968170166,0.812,1.189,-2.052,2.507
1.762455940246582,0.812,1.189,-2.052,2.507
1.7681388854980469,1.294,1.625,-2.256,3.067
1.7778286933898926,2.065,1.719,-1.112,2.908
1.7876648902893066,2.005,1.37,-0.253,2.442
1.7978839874267578,1.147,0.827,-0.033,1.414
1.807708740234375,0.404,0.595,-0.075,0.723
1.817586898803711,-0.036,0.528,-0.188,0.562
1.8277077674865725,-0.169,0.496,-0.141,0.543
1.8551018238067627,-0.037,0.644,-0.056,0.647
1.8552727699279783,-0.037,0.644,-0.056,0.647
1.8575148582458496,0.025,0.696,-0.04,0.698
1.867732048034668,0.053,0.682,-0.076,0.688
1.877655029296875,0.115,0.681,-0.099,0.698
1.8877487182617188,0.255,0.768,-0.056,0.811
1.897709846496582,0.452,0.899,-0.01,1.006
1.907822847366333,0.672,1.047,-0.032,1.245
1.917680740356445,0.911,1.18,-0.072,1.492
