time,gFx,gFy,gFz,TgF
0.022117969,"-0,2309","0,1997","0,9683","1,015"
0.02261151,"-0,2390","0,1884","1,0384","1,082"
0.022867187,"-0,2497","0,1872","1,1125","1,155"
0.023098073,"-0,2072","0,2180","1,1562","1,195"
0.023314479,"-0,1549","0,2517","1,1875","1,224"
0.023532396,"-0,1009","0,2935","1,2239","1,263"
0.02374401,"-0,0460","0,3318","1,2568","1,301"
0.023963958,"0,0105","0,3680","1,2744","1,327"
0.025627708,"0,0642","0,4090","1,2749","1,340"
0.025929219,"0,1224","0,4408","1,2693","1,349"
0.026156458,"0,1830","0,4733","1,2559","1,355"
0.026373854,"0,2370","0,4987","1,2261","1,345"
0.026591823,"0,2814","0,5099","1,2029","1,336"
0.026821198,"0,3166","0,5068","1,1716","1,315"
0.027038854,"0,3474","0,4997","1,1560","1,306"
0.027369531,"0,3633","0,4738","1,1418","1,288"
0.027595156,"0,3659","0,4364","1,1298","1,265"
0.027815469,"0,3567","0,4012","1,1164","1,239"
0.028031979,"0,3442","0,3590","1,1046","1,211"
0.028240677,"0,3127","0,3257","1,1012","1,190"
0.032174323,"0,2770","0,2869","1,1022","1,172"
0.033024323,"0,2475","0,2610","1,1059","1,163"
0.033382916,"0,2108","0,2449","1,1010","1,147"
0.065974739,"0,1800","0,2314","1,1093","1,147"
0.066807552,"0,1507","0,2309","1,1137","1,147"
0.067292916,"0,1163","0,2341","1,1073","1,138"
0.067542291,"0,0818","0,2397","1,0971","1,126"
0.06777151,"0,0593","0,2512","1,0844","1,115"
0.068017344,"0,0332","0,2617","1,0680","1,100"
0.068255364,"0,0124","0,2752","1,0585","1,094"
0.068483541,"-0,0064","0,2869","1,0538","1,092"
0.070658073,"-0,0161","0,3023","1,0448","1,088"
0.071420729,"-0,0201","0,3179","1,0421","1,090"
0.071773802,"-0,0230","0,3199","1,0397","1,088"
0.073196771,"-0,0223","0,3201","1,0257","1,075"
0.073601146,"-0,0205","0,3218","1,0211","1,071"
0.074323906,"-0,0161","0,3096","1,0196","1,066"
0.074629219,"-0,0130","0,3023","1,0035","1,048"
0.077578854,"0,0002","0,3016","0,9793","1,025"
0.078203802,"0,0261","0,3013","0,9478","0,995"
0.097103594,"0,0547","0,3011","0,9195","0,969"
0.097753073,"0,0887","0,3084","0,8943","0,950"
0.098030677,"0,1243","0,3101","0,8728","0,935"
0.098272448,"0,1600","0,3094","0,8618","0,930"
0.098562552,"0,1944","0,3035","0,8674","0,939"
0.098871146,"0,2458","0,3135","0,8887","0,974"
0.09910151,"0,3032","0,3316","0,9393","1,041"
0.099890104,"0,3523","0,3372","1,0094","1,121"
0.100955573,"0,3796","0,3406","1,0577","1,174"
0.104253385,"0,3784","0,3336","1,0394","1,155"
0.104888906,"0,3574","0,3099","0,9835","1,091"
0.109639896,"0,3286","0,2854","0,9358","1,032"
0.111549635,"0,2912","0,2573","0,9009","0,981"
0.118358802,"0,2504","0,2226","0,8892","0,950"
0.118790781,"0,2130","0,2043","0,8620","0,911"
0.11896625,"0,1805","0,1894","0,8205","0,861"
0.121560573,"0,1434","0,1635","0,7868","0,816"
0.122942656,"0,1153","0,1379","0,7988","0,819"
0.12532151,"0,1053","0,1127","0,8024","0,817"
0.128041458,"0,1104","0,1039","0,7668","0,782"
0.130750989,"0,1297","0,0924","0,7103","0,728"
0.134007083,"0,1483","0,0692","0,6519","0,672"
0.145247239,"0,1837","0,0673","0,5928","0,624"
0.145804687,"0,2076","0,0687","0,5383","0,581"
0.145998906,"0,2191","0,0905","0,5425","0,592"
0.146182031,"0,2218","0,1401","0,6292","0,682"
0.146358177,"0,2111","0,1755","0,6866","0,739"
0.148619062,"0,1976","0,1953","0,7497","0,799"
