time,gFx,gFy,gFz,gFTotal
0.0075368881225585,0.085,-0.238,-0.945,0.978
0.0136470794677734,-0.028,-0.259,-0.915,0.951
0.0242590904235839,-0.088,-0.255,-0.959,0.996
0.04642915725708,-0.055,-0.214,-1.012,1.036
0.0469520092010498,-0.055,-0.214,-1.012,1.036
0.0533380508422851,-0.01,-0.195,-0.989,1.008
0.0635838508605957,0.003,-0.179,-0.975,0.991
0.0741190910339355,-0.015,-0.173,-0.977,0.992
0.0839209556579589,-0.047,-0.168,-1.022,1.037
0.0940661430358886,-0.048,-0.136,-1.155,1.164
0.1040201187133789,-0.093,-0.152,-1.162,1.176
0.1141259670257568,-0.101,-0.167,-1.139,1.156
0.1248519420623779,-0.048,-0.172,-1.12,1.134
0.1478419303894043,0.037,-0.211,-1.042,1.064
0.1481170654296875,0.037,-0.211,-1.042,1.064
0.1534669399261474,0.081,-0.174,-1.038,1.056
0.163607120513916,0.135,-0.135,-1.047,1.064
0.1741218566894531,0.2,-0.109,-1.007,1.032
0.1841499805450439,0.261,-0.102,-0.956,0.996
0.194206953048706,0.289,-0.099,-0.898,0.949
0.2040801048278808,0.281,-0.14,-0.871,0.926
0.214148998260498,0.323,-0.18,-0.929,1.0
0.2248539924621582,0.415,-0.17,-0.949,1.05
0.2468118667602539,0.347,-0.18,-0.998,1.072
0.2470860481262207,0.347,-0.18,-0.998,1.072
0.2535459995269775,0.334,-0.167,-1.017,1.083
0.2643079757690429,0.384,-0.164,-1.001,1.085
0.2744309902191162,0.569,-0.29,-0.981,1.171
0.2843120098114013,1.051,-0.341,-1.165,1.606
0.294321060180664,1.227,-0.279,-0.968,1.588
0.3045289516448974,0.867,-0.452,-0.921,1.343
0.3148341178894043,0.528,-0.328,-1.099,1.263
0.3251190185546875,0.33,-0.193,-1.006,1.076
0.350672960281372,0.101,-0.065,-0.518,0.532
0.3509550094604492,0.101,-0.065,-0.518,0.532
0.3538250923156738,0.159,-0.054,-0.676,0.697
0.3644289970397949,0.34,-0.138,-0.853,0.929
0.3743519783020019,0.475,-0.344,-0.71,0.921
0.3843541145324707,0.666,-0.452,-0.595,1.001
0.3946499824523926,0.285,-0.418,-0.412,0.652
0.4048380851745605,0.019,-0.265,-0.472,0.542
0.4152121543884277,-0.02,-0.229,-0.878,0.908
0.4252290725708008,0.037,-0.259,-1.03,1.063
0.4512159824371338,-0.019,-0.343,-0.743,0.819
0.4515070915222168,-0.019,-0.343,-0.743,0.819
0.4536690711975097,-0.165,-0.311,-0.804,0.878
0.4643449783325195,-0.229,-0.246,-0.789,0.858
0.4746119976043701,-0.215,-0.202,-0.82,0.871
0.4843850135803222,-0.209,-0.189,-0.733,0.785
0.4945080280303955,-0.273,-0.175,-0.689,0.761
0.5046181678771973,-0.326,-0.2,-0.627,0.734
0.5148570537567139,-0.324,-0.237,-0.583,0.708
0.5254521369934082,-0.265,-0.279,-0.584,0.699
0.5529229640960693,-0.301,-0.335,-0.655,0.795
0.5532598495483398,-0.338,-0.317,-0.71,0.848
0.5552301406860352,-0.338,-0.317,-0.71,0.848
0.5641980171203613,-0.356,-0.288,-0.712,0.847
0.5746970176696777,-0.373,-0.287,-0.685,0.831
0.5842571258544922,-0.427,-0.287,-0.684,0.856
0.5947790145874023,-0.476,-0.246,-0.697,0.879
0.6043460369110107,-0.487,-0.197,-0.719,0.89
0.6149559020996094,-0.49,-0.169,-0.715,0.883
0.6253030300140381,-0.498,-0.163,-0.716,0.887
0.6510438919067383,-0.585,-0.218,-0.794,1.01
0.651324987411499,-0.585,-0.218,-0.794,1.01
0.6539101600646973,-0.693,-0.19,-0.861,1.121
0.6644489765167236,-0.745,-0.11,-0.904,1.177
0.6746001243591309,-0.745,-0.034,-0.899,1.168
0.6846239566802979,-0.753,0.006,-0.894,1.169
0.6946070194244385,-0.772,0.05,-0.899,1.186
0.7044680118560791,-0.776,0.096,-0.913,1.202
0.714777946472168,-0.816,0.091,-0.959,1.262
0.7253990173339844,-0.892,0.07,-1.007,1.347
0.7517690658569336,-0.918,0.115,-0.947,1.324
0.7520508766174316,-0.918,0.115,-0.947,1.324
0.7541329860687256,-0.948,0.117,-0.912,1.321
0.7644038200378418,-0.934,0.138,-0.829,1.256
0.774806022644043,-0.87,0.165,-0.777,1.178
0.7845120429992676,-0.81,0.177,-0.738,1.11
0.7946369647979736,-0.758,0.189,-0.68,1.036
0.8043961524963379,-0.717,0.225,-0.656,0.998
0.8146920204162598,-0.691,0.278,-0.635,0.979
0.8252129554748535,-0.682,0.334,-0.628,0.985
0.8493771553039551,-0.667,0.415,-0.597,0.987
0.8500030040740967,-0.667,0.415,-0.597,0.987
0.8538730144500732,-0.667,0.446,-0.584,0.992
0.8645248413085938,-0.691,0.444,-0.569,0.999
0.8749289512634277,-0.706,0.412,-0.568,0.995
0.884619951248169,-0.729,0.364,-0.584,1.002
0.8947391510009766,-0.765,0.33,-0.575,1.012
0.9046869277954102,-0.804,0.335,-0.56,1.035
0.9148080348968506,-0.855,0.316,-0.578,1.079
0.9254331588745116,-0.926,0.247,-0.622,1.143
0.9484071731567384,-1.141,0.093,-0.694,1.339
0.948915958404541,-1.141,0.093,-0.694,1.339
0.9539070129394532,-1.217,0.054,-0.685,1.398
0.965034008026123,-1.269,0.024,-0.668,1.434
0.9747958183288574,-1.325,0.014,-0.653,1.477
0.9845399856567384,-1.367,0.008,-0.62,1.501
0.9950199127197266,-1.37,-0.011,-0.579,1.487
1.004478931427002,-1.365,-0.043,-0.545,1.47
1.0152740478515625,-1.339,-0.095,-0.51,1.436
1.0256099700927734,-1.306,-0.115,-0.46,1.389
1.053269863128662,-1.293,-0.107,-0.43,1.367
1.0541911125183103,-1.341,-0.118,-0.434,1.414
1.0560550689697266,-1.341,-0.118,-0.434,1.414
1.064650058746338,-1.382,-0.116,-0.422,1.45
1.0752999782562256,-1.402,-0.089,-0.399,1.46
1.0848770141601562,-1.425,-0.009,-0.354,1.468
1.095142841339111,-1.47,0.024,-0.338,1.509
1.1051089763641355,-1.528,-0.049,-0.238,1.547
1.1153810024261477,-1.513,0.032,-0.163,1.522
1.125990867614746,-1.44,0.089,-0.092,1.446
1.1521048545837402,-1.431,0.035,-0.075,1.433
1.152514934539795,-1.431,0.035,-0.075,1.433
1.154353141784668,-1.395,0.114,-0.022,1.4
1.1646909713745115,-1.4,0.21,0.026,1.416
1.1749160289764404,-1.397,0.262,0.08,1.424
1.1845779418945312,-1.35,0.256,0.13,1.38
1.1949801445007324,-1.349,0.252,0.131,1.379
1.2044668197631836,-1.269,0.314,0.185,1.32
1.2152409553527832,-1.267,0.355,0.114,1.321
1.225682020187378,-1.248,0.331,0.01,1.291
1.2513470649719238,-1.251,0.3,-0.189,1.3
1.2517950534820557,-1.251,0.3,-0.189,1.3
1.25410795211792,-1.257,0.321,-0.254,1.322
1.2649240493774414,-1.245,0.326,-0.305,1.323
1.275071144104004,-1.219,0.283,-0.35,1.299
1.2845559120178225,-1.197,0.234,-0.379,1.277
1.2949118614196775,-1.198,0.194,-0.408,1.28
1.305315017700195,-1.215,0.172,-0.377,1.284
1.3149280548095703,-1.205,0.159,-0.293,1.25
1.3256678581237793,-1.175,0.158,-0.196,1.202
1.351304054260254,-1.039,0.218,-0.13,1.07
1.3517141342163086,-1.039,0.218,-0.13,1.07
1.3542039394378662,-0.976,0.185,-0.15,1.005
1.3649849891662598,-0.91,0.082,-0.208,0.937
1.3751120567321775,-0.787,0.114,-0.255,0.835
1.3846869468688965,-0.62,0.14,-0.318,0.711
1.3953330516815186,-0.478,0.364,-0.27,0.659
1.4060139656066897,-0.228,0.736,-0.257,0.812
1.4152889251708984,-0.189,0.953,-0.291,1.014
1.4257290363311768,-0.069,0.602,-0.232,0.649
1.4522769451141355,-0.428,0.536,-0.198,0.714
1.4526901245117188,-0.428,0.536,-0.198,0.714
1.4546129703521729,-0.308,0.434,-0.263,0.594
1.4650859832763672,-0.573,0.406,-0.446,0.832
1.4751110076904297,-0.716,0.646,-0.478,1.076
1.4848899841308594,-0.709,0.554,-0.485,1.022
1.4952268600463867,-0.763,0.339,-0.584,1.019
1.5052189826965332,-0.832,0.431,-0.531,1.077
1.5152630805969238,-0.794,0.244,-0.317,0.889
1.5253911018371582,-1.068,0.427,-0.466,1.241
1.550678014755249,-1.039,0.32,-0.005,1.087
1.5509581565856934,-1.039,0.32,-0.005,1.087
1.5548160076141355,-1.096,0.339,-0.045,1.148
1.5652060508728027,-1.056,0.426,-0.186,1.154
1.575098991394043,-0.854,0.477,-0.327,1.031
1.5850989818572998,-0.722,0.385,-0.325,0.88
1.595384120941162,-0.68,0.168,-0.236,0.739
1.6059000492095947,-0.609,0.147,-0.237,0.67
1.6157021522521973,-0.645,0.062,-0.091,0.654
1.6257319450378418,-0.732,-0.043,-0.025,0.734
1.6524128913879397,-0.958,-0.222,0.08,0.987
1.6527440547943115,-0.958,-0.222,0.08,0.987
1.654778003692627,-1.022,-0.206,0.126,1.05
1.6651759147644043,-1.124,-0.091,0.252,1.155
1.6752939224243164,-1.167,0.103,0.378,1.231
1.6850218772888184,-1.076,0.35,0.587,1.275
1.6952948570251465,-0.899,0.538,0.728,1.276
1.7052810192108154,-0.616,0.618,0.544,1.028
1.715507984161377,-0.162,0.821,0.301,0.889
1.7258338928222656,0.39,1.234,0.135,1.301
1.756139039993286,0.554,1.21,-0.476,1.413
1.7564821243286133,0.554,1.21,-0.476,1.413
1.756803035736084,0.554,1.21,-0.476,1.413
1.764695167541504,0.228,0.951,-0.382,1.05
1.7754549980163574,-0.001,0.77,-0.256,0.811
1.7850329875946045,-0.238,0.628,-0.259,0.72
1.7956030368804932,-0.714,0.263,-0.713,1.043
1.805670022964477,-1.237,-0.27,-1.077,1.662
1.8155529499053955,-1.179,-0.245,-0.635,1.361
1.825725078582764,-0.73,0.298,-0.239,0.824
1.8556239604949951,-0.704,1.008,1.739,2.13
1.8560140132904053,-0.704,1.008,1.739,2.13
1.856336116790772,-0.704,1.008,1.739,2.13
1.8650569915771484,-1.074,0.692,0.159,1.287
1.875657081604004,-1.286,0.579,-0.556,1.516
1.8847579956054688,-1.349,0.822,-0.645,1.706
1.895511150360108,-1.196,1.454,-0.267,1.902
1.905817985534668,-0.925,2.268,0.554,2.511
1.91624116897583,-0.681,2.869,0.555,3.0
1.9271769523620603,-0.73,2.91,-0.128,3.003
1.9520888328552248,-1.064,1.388,0.154,1.756
1.9523930549621584,-1.064,1.388,0.154,1.756
