time,gFx,gFy,gFz,TgF
0.010880782,0.1005,0.9085,0.1424,0.925
0.011422188,0.0814,0.9156,0.1253,0.928
0.011762552,0.0575,0.931,0.1226,0.941
0.012047709,0.037,0.9408,0.1258,0.95
0.012353438,0.0106,0.9537,0.139,0.964
0.012717448,-0.0168,0.9676,0.1593,0.981
0.013092188,-0.0307,0.9691,0.182,0.987
0.013489584,-0.0334,0.973,0.2018,0.994
0.013977084,-0.0219,0.9772,0.2226,1.002
0.014449792,0.0235,0.9579,0.2358,0.987
0.014921875,0.0536,0.9422,0.2289,0.971
0.015403125,0.0558,0.9691,0.2211,0.996
0.015986823,0.0611,0.9674,0.2067,0.991
0.016516198,0.0734,0.9576,0.1891,0.979
0.017164792,0.077,0.9566,0.1881,0.978
0.017672709,0.0868,0.9574,0.2064,0.983
0.018203542,0.0978,0.9596,0.2084,0.987
0.018863854,0.0949,0.9586,0.1964,0.983
0.019361563,0.0961,0.9515,0.2096,0.979
0.023706875,0.1063,0.9405,0.2211,0.972
0.028261823,0.111,0.9232,0.2338,0.959
0.033257709,0.1181,0.9102,0.2375,0.948
0.058904688,0.1176,0.8978,0.2292,0.934
0.060153594,0.1178,0.8907,0.2182,0.925
0.060944375,0.1117,0.8907,0.2126,0.922
0.061285104,0.0998,0.8987,0.202,0.927
0.061727552,0.0892,0.9141,0.195,0.939
0.087494479,0.0792,0.9364,0.1847,0.958
0.088967656,0.0863,0.9471,0.1749,0.967
0.089459636,0.0971,0.9508,0.1683,0.97
0.089902344,0.0993,0.9552,0.161,0.974
0.090289323,0.098,0.9569,0.1483,0.973
0.090735313,0.0963,0.9495,0.141,0.965
0.117545625,0.09,0.9449,0.1385,0.959
0.118331354,0.0895,0.9447,0.1422,0.959
0.118909219,0.0839,0.9452,0.1422,0.959
0.119365677,0.0822,0.9478,0.1473,0.963
0.119855625,0.0927,0.9464,0.1566,0.964
0.120386354,0.1054,0.9488,0.1669,0.969
0.142753542,0.1027,0.9539,0.1864,0.977
0.143507396,0.0875,0.9554,0.2096,0.982
0.143911823,0.0787,0.9537,0.2267,0.983
0.144317031,0.0841,0.9383,0.2375,0.972
0.14472349,0.0939,0.9224,0.2399,0.958
0.167593542,0.0941,0.9127,0.2316,0.946
0.168605521,0.0831,0.9109,0.2152,0.94
0.169206406,0.0778,0.9119,0.1957,0.936
0.169654948,0.0638,0.929,0.1752,0.948
0.170043646,0.0655,0.9378,0.1588,0.953
0.181601771,0.0743,0.9459,0.1507,0.961
0.182518281,0.0814,0.9495,0.1539,0.965
0.182989844,0.0685,0.9608,0.1559,0.976
0.187075156,0.0655,0.9659,0.1798,0.985
0.191692917,0.0655,0.964,0.1859,0.984
0.196454063,0.0704,0.9574,0.1884,0.978
0.201883438,0.0756,0.9513,0.1823,0.972
0.234571511,0.0905,0.942,0.1847,0.964
0.235333021,0.0946,0.9298,0.1854,0.953
0.235672188,0.0861,0.9263,0.1889,0.949
0.235953594,0.0792,0.9263,0.2023,0.951
0.23621375,0.0756,0.9234,0.2072,0.949
0.236488229,0.0743,0.9173,0.2086,0.944
0.236713906,0.077,0.9066,0.2179,0.936
0.243008386,0.0792,0.8948,0.2194,0.925
0.2454125,0.0783,0.8914,0.2167,0.921
0.250660677,0.0721,0.8987,0.2199,0.928
0.255625313,0.066,0.9088,0.2196,0.937
0.260735521,0.0651,0.9183,0.2248,0.948
0.26545375,0.0651,0.9334,0.2228,0.962
0.278208386,0.0577,0.952,0.2187,0.978
0.278758229,0.0443,0.9718,0.2135,0.996
0.280172917,0.0331,0.9933,0.2072,1.015
0.285094063,0.0382,0.9974,0.1925,1.017
0.290636979,0.056,0.9921,0.1708,1.008
0.295827448,0.0783,0.985,0.1503,0.999
0.300186094,0.088,0.9813,0.1288,0.994
0.312518125,0.0866,0.9867,0.1109,0.997
0.313309219,0.0802,0.9957,0.1043,1.004
0.314449271,0.0717,1.0048,0.1024,1.013
0.321638229,0.0594,1.0084,0.0955,1.015
0.325218802,0.0577,1.0009,0.0924,1.007
0.329364531,0.0729,0.9833,0.0809,0.989
0.334172813,0.0958,0.9605,0.0755,0.968
0.340100886,0.1252,0.9293,0.088,0.942
0.344396771,0.1278,0.9134,0.1204,0.93
0.349983646,0.1269,0.8973,0.1427,0.917
0.361402136,0.1247,0.8799,0.1666,0.904
