time,gFx,gFy,gFz,gFTotal
0.0149650573730468,-0.031,-0.012,-0.655,0.656
0.0152029991149902,-0.031,-0.012,-0.655,0.656
0.0198261737823486,-0.04,-0.038,-0.706,0.708
0.0303030014038085,-0.041,-0.102,-0.751,0.759
0.040201187133789,-0.008,-0.167,-0.728,0.747
0.0647351741790771,-0.042,-0.156,-0.706,0.724
0.0649189949035644,-0.042,-0.156,-0.706,0.724
0.0697402954101562,-0.071,-0.157,-0.735,0.755
0.0795791149139404,-0.07,-0.127,-0.782,0.795
0.0901322364807128,-0.064,-0.087,-0.804,0.811
0.1002891063690185,-0.038,-0.052,-0.824,0.827
0.1100680828094482,0.002,-0.05,-0.837,0.838
0.1202361583709716,0.048,-0.072,-0.849,0.853
0.1298441886901855,0.07,-0.102,-0.827,0.836
0.1406230926513672,0.063,-0.155,-0.803,0.82
0.1692032814025879,0.045,-0.16,-0.864,0.88
0.1695489883422851,0.045,-0.16,-0.864,0.88
0.1711881160736084,0.045,-0.16,-0.864,0.88
0.1793532371520996,0.005,-0.185,-0.88,0.899
0.1899011135101318,-0.011,-0.223,-0.925,0.952
0.1999292373657226,-0.004,-0.226,-0.974,1.0
0.2098021507263183,0.016,-0.211,-0.999,1.021
0.2198290824890136,0.043,-0.192,-1.024,1.043
0.2297072410583496,0.052,-0.173,-1.056,1.071
0.2396130561828613,0.044,-0.159,-1.107,1.119
0.2665081024169922,-0.002,-0.11,-1.192,1.197
0.2666940689086914,-0.002,-0.11,-1.192,1.197
0.2687251567840576,-0.058,-0.068,-1.163,1.166
0.2793412208557129,-0.098,-0.031,-1.168,1.173
0.2892680168151855,-0.095,-0.028,-1.191,1.195
0.2994899749755859,-0.093,-0.03,-1.195,1.199
0.3090910911560058,-0.097,-0.027,-1.206,1.21
0.3193869590759277,-0.122,-0.056,-1.175,1.183
0.3289542198181152,-0.234,-0.095,-1.089,1.118
0.3396430015563965,-0.405,-0.111,-1.001,1.086
0.3688881397247314,-0.405,0.04,-1.013,1.092
0.3690919876098633,-0.405,0.04,-1.013,1.092
0.3692700862884521,-0.405,0.04,-1.013,1.092
0.3787169456481933,-0.404,0.02,-0.961,1.043
0.3891010284423828,-0.458,0.009,-0.901,1.011
0.3990631103515625,-0.519,0.042,-0.851,0.998
0.4087300300598144,-0.555,0.09,-0.771,0.954
0.4188981056213379,-0.573,0.165,-0.711,0.928
0.4285671710968017,-0.551,0.286,-0.708,0.942
0.439126968383789,-0.324,0.315,-0.508,0.68
0.4671480655670166,-0.211,0.191,-0.531,0.602
0.4673452377319336,-0.251,0.242,-0.436,0.558
0.4690799713134765,-0.251,0.242,-0.436,0.558
