time,gFx,gFy,gFz,TgF
0.004415416,"0,0362","0,6594","0,6680","0,939"
0.004922864,"0,0314","0,6706","0,6748","0,952"
0.005262343,"0,0241","0,6818","0,6844","0,966"
0.005586041,"0,0122","0,6938","0,6956","0,983"
0.010226302,"-0,0035","0,7035","0,7039","0,995"
0.010920729,"-0,0222","0,7095","0,7123","1,006"
0.015530416,"-0,0386","0,7140","0,7242","1,018"
0.027120364,"-0,0525","0,7177","0,7356","1,029"
0.027707083,"-0,0618","0,7207","0,7473","1,040"
0.027995364,"-0,0672","0,7243","0,7555","1,049"
0.031,"-0,0677","0,7263","0,7579","1,052"
0.035550208,"-0,0669","0,7266","0,7557","1,050"
0.039574427,"-0,0646","0,7236","0,7506","1,045"
0.042975885,"-0,0591","0,7171","0,7457","1,036"
0.046880573,"-0,0521","0,7085","0,7396","1,026"
0.051251041,"-0,0446","0,6988","0,7361","1,016"
0.054396354,"-0,0373","0,6890","0,7339","1,007"
0.058258645,"-0,0315","0,6802","0,7353","1,002"
0.062536302,"-0,0278","0,6747","0,7403","1,002"
0.069309635,"-0,0240","0,6732","0,7455","1,005"
0.070978437,"-0,0203","0,6753","0,7481","1,008"
0.073433281,"-0,0169","0,6786","0,7486","1,010"
0.078216093,"-0,0154","0,6831","0,7478","1,013"
0.084758802,"-0,0154","0,6876","0,7461","1,015"
0.086834583,"-0,0158","0,6910","0,7428","1,015"
0.09021901,"-0,0158","0,6932","0,7379","1,013"
0.093768177,"-0,0147","0,6936","0,7327","1,009"
0.099335416,"-0,0116","0,6920","0,7290","1,005"
0.11315,"-0,0099","0,6906","0,7276","1,003"
0.113965885,"-0,0108","0,6899","0,7260","1,002"
0.114463281,"-0,0137","0,6900","0,7265","1,002"
0.114896823,"-0,0174","0,6917","0,7296","1,006"
0.118913229,"-0,0207","0,6925","0,7358","1,011"
0.121552968,"-0,0232","0,6920","0,7418","1,015"
0.12501375,"-0,0270","0,6897","0,7440","1,015"
0.128907916,"-0,0310","0,6872","0,7458","1,015"
0.136337916,"-0,0353","0,6861","0,7469","1,015"
0.137432291,"-0,0363","0,6876","0,7471","1,016"
0.140655052,"-0,0363","0,6911","0,7465","1,018"
0.144592135,"-0,0345","0,6942","0,7397","1,015"
0.148834583,"-0,0335","0,6960","0,7327","1,011"
0.153349687,"-0,0334","0,6962","0,7291","1,009"
0.156197291,"-0,0341","0,6949","0,7268","1,006"
0.160148697,"-0,0355","0,6920","0,7225","1,001"
0.164344947,"-0,0384","0,6904","0,7194","0,998"
0.169617656,"-0,0407","0,6924","0,7171","0,998"
0.173850989,"-0,0400","0,6947","0,7120","0,996"
0.180333541,"-0,0385","0,6962","0,7120","0,997"
0.186532968,"-0,0394","0,6977","0,7140","0,999"
0.187740833,"-0,0431","0,6984","0,7110","0,998"
0.191602656,"-0,0461","0,6983","0,7078","0,995"
0.195384427,"-0,0490","0,6973","0,7120","0,998"
0.203425833,"-0,0507","0,6942","0,7190","1,001"
