time,gFx,gFy,gFz,gFTotal
0.0031759738922119,0.103,-0.155,-0.941,0.959
0.014589786529541,0.09,-0.152,-0.961,0.977
0.023749828338623,0.091,-0.156,-0.997,1.013
0.0330290794372558,0.093,-0.166,-1.022,1.04
0.0445208549499511,0.095,-0.189,-1.027,1.049
0.0686450004577636,0.082,-0.205,-1.006,1.03
0.0693798065185546,0.082,-0.205,-1.006,1.03
0.0728697776794433,0.076,-0.196,-1.007,1.029
0.082629919052124,0.076,-0.199,-1.016,1.038
0.0928268432617187,0.093,-0.214,-1.026,1.052
0.1058199405670166,0.102,-0.207,-1.035,1.06
0.117258071899414,0.077,-0.158,-1.047,1.062
0.124457836151123,0.039,-0.094,-1.072,1.077
0.1348190307617187,-0.007,-0.032,-1.133,1.133
0.1431498527526855,-0.066,0.023,-1.229,1.231
0.1710348129272461,-0.08,-0.019,-1.162,1.165
0.1718149185180664,-0.08,-0.019,-1.162,1.165
0.1732931137084961,-0.027,-0.139,-1.113,1.122
0.1832060813903808,0.055,-0.285,-1.032,1.072
0.1933798789978027,0.091,-0.357,-0.954,1.023
0.2031397819519043,0.139,-0.408,-0.88,0.98
0.2146658897399902,0.226,-0.441,-0.746,0.896
0.2243759632110595,0.193,-0.258,-0.385,0.502
0.2351808547973632,0.136,-0.3,-0.337,0.471
0.2434368133544922,0.139,-0.509,-0.426,0.678
0.2700009346008301,0.496,-1.031,-0.63,1.306
0.2710127830505371,0.496,-1.031,-0.63,1.306
0.273655891418457,0.71,-1.088,-0.774,1.512
0.2833609580993652,0.499,-0.85,-0.664,1.188
0.2934160232543945,0.198,-0.54,-0.611,0.839
0.303386926651001,0.049,-0.401,-0.655,0.77
0.3182339668273926,-0.06,-0.407,-0.666,0.783
0.3247590065002441,-0.161,-0.393,-0.557,0.7
0.3335599899291992,-0.143,-0.347,-0.547,0.663
0.3437809944152832,-0.113,-0.333,-0.67,0.757
0.3696260452270508,-0.112,-0.312,-0.803,0.869
0.3703608512878418,-0.112,-0.312,-0.803,0.869
0.373511791229248,-0.178,-0.318,-0.75,0.834
0.3835577964782715,-0.196,-0.329,-0.761,0.852
0.3938570022583008,-0.177,-0.322,-0.787,0.869
0.4039239883422851,-0.156,-0.281,-0.797,0.859
0.4202680587768554,-0.141,-0.197,-0.832,0.867
0.4254260063171386,-0.109,-0.112,-0.914,0.927
0.4391379356384277,-0.081,-0.095,-0.94,0.948
0.443713903427124,-0.102,-0.106,-0.882,0.894
0.4651718139648437,-0.117,-0.11,-0.775,0.791
0.4659199714660644,-0.117,-0.11,-0.775,0.791
0.474435806274414,-0.056,-0.14,-0.595,0.614
0.4841749668121338,0.05,-0.223,-0.72,0.755
0.4942460060119629,0.074,-0.283,-0.723,0.78
0.5063209533691406,0.066,-0.264,-0.816,0.86
0.518218994140625,0.022,-0.261,-0.832,0.872
0.5250179767608643,-0.065,-0.275,-0.816,0.864
0.5340681076049805,-0.199,-0.299,-0.86,0.932
0.5439169406890869,-0.317,-0.304,-0.976,1.07
0.5707850456237793,-0.507,-0.316,-1.117,1.267
0.5715529918670654,-0.507,-0.316,-1.117,1.267
0.5741090774536133,-0.575,-0.342,-1.123,1.307
0.5840969085693359,-0.654,-0.363,-1.076,1.31
0.5940709114074707,-0.714,-0.386,-1.022,1.305
0.6043388843536377,-0.774,-0.441,-0.941,1.296
0.6172659397125244,-0.853,-0.477,-0.814,1.272
0.6291689872741699,-0.938,-0.464,-0.678,1.247
0.6358659267425537,-0.974,-0.495,-0.554,1.225
0.644230842590332,-0.944,-0.719,-0.489,1.283
0.6706039905548096,-0.984,-0.643,-0.425,1.25
0.6713509559631348,-0.984,-0.643,-0.425,1.25
0.6746158599853516,-1.006,-0.673,-0.454,1.293
0.6843070983886719,-1.172,-0.322,-0.506,1.317
0.6945400238037109,-1.231,0.07,-0.425,1.304
0.7046828269958496,-1.16,0.174,-0.235,1.196
0.7205348014831543,-1.235,0.251,-0.059,1.262
0.7272567749023438,-1.342,0.258,-0.009,1.367
0.7348299026489258,-1.356,0.122,-0.089,1.364
0.7460839748382568,-1.353,-0.055,-0.149,1.362
0.7680010795593262,-1.332,-0.316,-0.071,1.371
0.7687530517578125,-1.332,-0.316,-0.071,1.371
0.774925947189331,-1.093,-0.478,-0.037,1.194
0.7845809459686279,-0.853,-0.293,0.016,0.902
0.7949678897857666,-0.903,0.06,0.062,0.907
0.8065028190612793,-0.682,0.053,0.054,0.686
0.8194870948791504,-0.606,0.082,0.068,0.615
0.8260409832000732,-0.79,0.224,0.104,0.828
0.8368430137634277,-0.935,0.33,0.079,0.995
0.8447749614715576,-1.105,0.438,0.074,1.191
0.8716108798980713,-1.113,0.421,-0.048,1.191
0.8723011016845703,-1.113,0.421,-0.048,1.191
0.8747799396514893,-0.907,0.285,-0.072,0.953
0.8848738670349121,-0.791,0.331,-0.056,0.859
0.894981861114502,-1.002,0.465,-0.072,1.107
0.9051518440246582,-1.103,0.451,-0.188,1.206
0.9193708896636964,-1.034,0.324,-0.252,1.112
0.9268579483032228,-0.988,0.468,-0.004,1.093
0.937263011932373,-0.795,0.489,0.214,0.958
0.9450349807739258,-0.772,0.38,-0.717,1.12
0.9722769260406494,-0.5,0.204,-0.047,0.542
0.9730229377746582,-0.5,0.204,-0.047,0.542
0.9750537872314452,-0.605,0.703,-0.152,0.94
0.984929084777832,-0.422,0.414,0.114,0.602
0.995163917541504,-0.542,0.256,0.286,0.664
1.005518913269043,-0.704,0.303,0.378,0.855
1.0211200714111328,-0.897,0.42,0.452,1.089
1.0262370109558103,-0.912,0.614,0.113,1.105
1.0371599197387695,-0.689,0.61,-0.358,0.987
1.0453147888183594,-0.523,0.581,-0.455,0.904
