time,gFx,gFy,gFz,TgF
0.001970833,"-0,4945","0,9462","0,7847","1,316"
0.002205729,"-0,4238","0,9532","0,8901","1,362"
0.002616667,"-0,3579","0,9651","0,9761","1,409"
0.006864583,"-0,2818","0,9957","1,0694","1,478"
0.014241146,"-0,2214","1,0366","1,1473","1,552"
0.014483854,"-0,1726","1,0777","1,2077","1,618"
0.019836979,"-0,1375","1,1093","1,2438","1,663"
0.022660937,"-0,0980","1,1338","1,2650","1,692"
0.026561458,"-0,0542","1,1427","1,2662","1,697"
0.043759896,"-0,0252","1,1409","1,2406","1,677"
0.044275521,"-0,0135","1,1367","1,1989","1,644"
0.04458125,"-0,0065","1,1399","1,1492","1,610"
0.044866667,"-0,0114","1,1417","1,0822","1,565"
0.04873125,"-0,0253","1,1316","1,0167","1,513"
0.0510875,"-0,0378","1,1151","0,9486","1,457"
0.054474479,"-0,0369","1,1028","0,9181","1,428"
0.059802083,"-0,0353","1,0961","0,9245","1,427"
0.088741667,"-0,0409","1,0776","0,9545","1,432"
0.089103646,"-0,0578","1,0505","0,9900","1,436"
0.089319792,"-0,0787","1,0203","1,0156","1,433"
0.089464583,"-0,0992","0,9960","1,0291","1,427"
0.089607292,"-0,1227","0,9815","1,0541","1,436"
0.089752604,"-0,1419","0,9764","1,0753","1,450"
0.089897396,"-0,1530","0,9785","1,0856","1,460"
0.090883854,"-0,1540","0,9843","1,0823","1,462"
0.105646875,"-0,1415","0,9875","1,0607","1,447"
0.106221875,"-0,1104","0,9848","1,0097","1,406"
0.106423437,"-0,0886","0,9861","0,9422","1,358"
0.106614583,"-0,0811","0,9828","0,8619","1,301"
0.111551042,"-0,0798","0,9849","0,7575","1,237"
0.121199479,"-0,0782","0,9958","0,6670","1,194"
0.122809375,"-0,0632","1,0174","0,5827","1,168"
0.123101042,"-0,0390","1,0406","0,5383","1,167"
0.127326042,"-0,0141","1,0515","0,5236","1,169"
0.140893229,"0,0229","1,0432","0,5179","1,160"
0.141402083,"0,0926","1,0190","0,5132","1,140"
0.141600521,"0,1828","0,9829","0,5645","1,143"
0.143027083,"0,2566","0,9431","0,6418","1,164"
