time,gFx,gFy,gFz,TgF
0.004854167,"-0,5204","0,0172","0,7584","0,920"
0.005769271,"-0,5172","0,0088","0,7559","0,916"
0.006516146,"-0,5127","0,0047","0,7650","0,921"
0.007247917,"-0,5151","0,0066","0,7948","0,947"
0.016135417,"-0,5120","0,0066","0,8086","0,957"
0.016971354,"-0,5023","0,0046","0,8606","0,996"
0.019705208,"-0,4899","0,0086","0,8987","1,024"
0.024267708,"-0,4741","0,0144","0,9136","1,029"
0.029290104,"-0,4711","0,0101","0,9289","1,042"
0.034201042,"-0,4574","0,0392","0,9133","1,022"
0.039534896,"-0,4496","0,0697","0,9131","1,020"
0.044091667,"-0,3867","-0,0242","0,8792","0,961"
0.049124479,"-0,2825","-0,1041","0,7836","0,839"
0.054122396,"-0,3291","-0,0484","0,7533","0,823"
0.059077604,"-0,3636","-0,0214","0,7660","0,848"
0.063910938,"-0,3149","-0,0165","0,7334","0,798"
0.069671354,"-0,2519","0,0157","0,6986","0,743"
0.074067708,"-0,1842","0,0349","0,6742","0,700"
0.079013021,"-0,0594","-0,0099","0,6947","0,697"
0.083822917,"-0,0484","-0,0389","0,8123","0,815"
0.088938542,"-0,1261","-0,0312","0,9404","0,949"
0.093924479,"-0,1198","-0,0200","1,0028","1,010"
0.098749479,"-0,0729","0,0082","1,0520","1,055"
0.103884896,"-0,0347","0,0318","1,1062","1,107"
0.109432813,"-0,0457","0,0620","1,1554","1,158"
0.113705208,"-0,0756","0,0750","1,1877","1,192"
0.119922917,"-0,1228","0,0856","1,1930","1,202"
0.123920313,"-0,1551","0,0917","1,1928","1,206"
0.128628646,"-0,1823","0,1054","1,1791","1,198"
0.133526563,"-0,2106","0,0991","1,1734","1,196"
0.13911875,"-0,2398","0,0808","1,1672","1,194"
0.143777083,"-0,2709","0,0718","1,1490","1,183"
0.148635417,"-0,3001","0,0521","1,1577","1,197"
0.153496354,"-0,3200","0,0485","1,1954","1,238"
0.158809375,"-0,3304","0,0376","1,2037","1,249"
0.163535417,"-0,3269","0,0389","1,1840","1,229"
0.169481771,"-0,3226","0,0503","1,1730","1,218"
0.173328646,"-0,3029","0,0588","1,1556","1,196"
0.178266146,"-0,2792","0,0695","1,1613","1,196"
0.183125,"-0,2272","0,0740","1,1761","1,200"
0.188616146,"-0,1843","0,0824","1,1922","1,209"
0.193483854,"-0,1222","0,1145","1,2123","1,224"
0.198225521,"-0,1018","0,1536","1,2394","1,253"
0.204228125,"-0,1196","0,1850","1,2567","1,276"
0.208153646,"-0,1461","0,1706","1,2398","1,260"
0.21300625,"-0,1847","0,1022","1,2700","1,287"
0.217915104,"-0,1786","0,0889","1,2863","1,302"
0.223003646,"-0,1367","0,0893","1,2758","1,286"
0.228445313,"-0,0879","0,0977","1,2787","1,285"
0.232811458,"-0,0592","0,1250","1,2661","1,274"
0.238285417,"-0,0908","0,1602","1,2286","1,242"
0.24313125,"-0,1292","0,2077","1,1807","1,206"
0.247772917,"-0,1153","0,2599","1,2216","1,254"
0.253543229,"-0,1313","0,2959","1,2701","1,311"
0.257977604,"-0,1570","0,2658","1,1830","1,223"
0.262710938,"-0,1680","0,2235","1,1229","1,157"
0.267442708,"-0,1731","0,1876","1,0579","1,088"
0.272833854,"-0,2091","0,1524","0,9811","1,015"
0.277539583,"-0,2516","0,1405","0,8351","0,883"
0.282428125,"-0,2795","0,1315","0,5997","0,675"
0.288216667,"-0,3188","0,1228","0,4520","0,567"
0.292560938,"-0,3512","0,1148","0,4099","0,552"
0.297571354,"-0,3584","0,1137","0,4939","0,621"
0.303258333,"-0,3056","0,1122","0,6602","0,736"
0.307339063,"-0,2538","0,1138","0,8533","0,898"
