time,gFx,gFy,gFz,gFTotal
0.00406003,0.043,-0.32,-0.946,1.0
0.01118803,0.013,-0.345,-0.895,0.959
0.020063162,-0.033,-0.405,-0.895,0.983
0.03096509,-0.016,-0.45,-0.911,1.016
0.040296078,0.011,-0.471,-0.991,1.097
0.050518036,0.029,-0.472,-1.064,1.164
0.060309172,0.043,-0.45,-1.086,1.176
0.070250988,0.051,-0.422,-1.082,1.163
0.083017111,0.037,-0.402,-1.072,1.145
0.090884924,0.018,-0.376,-1.032,1.099
0.100630045,0.027,-0.349,-0.974,1.035
0.110214949,0.054,-0.332,-0.941,0.999
0.120920897,0.072,-0.331,-0.915,0.976
0.13313508,0.083,-0.319,-0.856,0.917
0.140218973,0.065,-0.313,-0.848,0.906
0.15061307,-0.027,-0.327,-0.888,0.947
0.160680056,-0.083,-0.357,-0.873,0.947
0.170638084,-0.07,-0.385,-0.834,0.921
0.182420015,-0.054,-0.388,-0.783,0.876
0.191064119,-0.038,-0.385,-0.722,0.819
0.201206923,-0.024,-0.417,-0.669,0.789
0.210782051,-0.037,-0.391,-0.675,0.781
0.221033096,-0.031,-0.328,-0.69,0.765
0.232146978,0.001,-0.271,-0.709,0.759
0.240769148,0.086,-0.229,-0.721,0.761
0.250912905,0.081,-0.241,-0.748,0.79
0.261066198,0.119,-0.28,-0.758,0.817
0.271224022,0.315,-0.32,-0.725,0.853
0.282078028,0.394,-0.352,-0.709,0.884
0.290693998,0.334,-0.353,-0.668,0.826
0.300830126,0.376,-0.328,-0.582,0.767
0.311146975,0.42,-0.284,-0.479,0.697
0.320626974,0.417,-0.258,-0.374,0.617
0.331391096,0.399,-0.248,-0.28,0.547
0.340934038,0.417,-0.206,-0.222,0.515
0.350876093,0.471,-0.135,-0.185,0.524
0.360788107,0.507,-0.068,-0.178,0.542
0.371371031,0.561,0.0,-0.18,0.589
0.38144207,0.628,0.062,-0.175,0.655
0.390779018,0.66,0.12,-0.201,0.7
0.401469946,0.661,0.205,-0.173,0.713
0.41080904,0.646,0.303,-0.144,0.728
0.421730042,0.724,0.466,-0.578,1.037
0.433900118,0.739,0.587,-0.589,1.112
0.441518068,0.774,0.63,-0.196,1.017
0.45156312,0.834,0.567,-0.132,1.017
0.461210012,0.78,0.505,0.019,0.929
0.471201181,0.911,0.543,-0.017,1.061
0.481297016,1.081,0.587,-0.175,1.242
0.49132514,1.196,0.674,-0.26,1.397
0.501952887,1.343,0.833,-0.377,1.625
0.511571169,1.387,0.972,-0.456,1.754
0.521720171,1.42,1.054,-0.49,1.835
0.532145023,1.443,1.082,-0.472,1.864
0.541539907,1.46,1.047,-0.413,1.843
0.55163908,1.568,0.957,-0.375,1.875
0.561932087,1.779,0.85,-0.47,2.027
0.571532965,2.016,0.791,-0.626,2.254
0.582647085,2.116,0.766,-0.731,2.366
0.592370033,2.047,0.696,-0.803,2.306
0.601516962,1.921,0.529,-0.793,2.145
0.611819983,1.837,0.365,-0.682,1.993
0.622075081,1.829,0.306,-0.561,1.937
0.63334918,1.814,0.302,-0.452,1.894
0.641293049,1.82,0.302,-0.336,1.875
0.652024031,1.896,0.349,-0.211,1.939
0.661360979,1.922,0.384,-0.124,1.964
0.671478987,1.861,0.324,-0.049,1.89
0.682277918,1.789,0.23,0.024,1.804
0.691561937,1.727,0.136,0.061,1.733
0.702178001,1.681,-0.075,0.078,1.684
0.711730003,1.606,-0.185,0.163,1.625
0.721523046,1.518,-0.146,0.334,1.561
0.732380152,1.473,-0.184,0.397,1.537
0.741675138,1.41,-0.188,0.394,1.476
0.751697063,1.294,-0.211,0.39,1.368
0.762001991,1.232,-0.259,0.357,1.309
0.771838903,1.27,-0.228,0.342,1.335
0.782672167,1.226,-0.091,0.407,1.295
0.800083876,1.018,-0.003,0.57,1.167
0.804426908,0.761,0.063,0.728,1.055
0.811645031,0.651,0.04,0.884,1.099
0.827584982,0.648,-0.034,1.002,1.194
0.832937956,0.696,-0.074,1.082,1.289
0.842050076,0.68,-0.025,0.972,1.187
0.857846975,0.712,0.065,0.701,1.001
0.862804174,0.803,0.207,0.392,0.917
0.872266054,0.785,0.313,0.239,0.878
0.88775301,0.734,0.303,0.313,0.854
0.892390013,0.742,0.205,0.493,0.914
0.902093172,0.786,0.118,0.656,1.031
0.917715073,0.831,0.057,0.707,1.093
0.922186136,0.869,0.0,0.633,1.075
0.933397055,0.9,-0.113,0.464,1.019
0.947956085,0.989,-0.196,0.331,1.061
0.952914953,1.054,-0.248,0.302,1.124
0.962628126,0.988,-0.266,0.336,1.077
0.976842165,0.932,-0.269,0.39,1.046
0.983359098,0.963,-0.288,0.363,1.069
0.992248058,1.066,-0.34,0.285,1.155
1.008603096,1.104,-0.363,0.231,1.185
1.013324022,1.047,-0.271,0.161,1.093
1.022280931,0.992,-0.16,0.111,1.011
1.038516045,0.935,-0.096,0.065,0.942
1.043009996,0.846,0.001,0.003,0.846
1.052274942,0.773,0.077,-0.033,0.778
1.068948984,0.745,0.122,-0.014,0.755
