time,gFx,gFy,gFz,gFTotal
0.0038678646087646,0.037,-0.247,-0.744,0.785
0.0153620243072509,0.054,-0.235,-0.686,0.727
0.0214049816131591,0.054,-0.235,-0.686,0.727
0.0265300273895263,0.154,-0.258,-0.756,0.814
0.0346319675445556,0.218,-0.292,-0.892,0.964
0.0462548732757568,0.226,-0.326,-0.969,1.047
0.0566990375518798,0.177,-0.335,-0.967,1.039
0.0723497867584228,0.099,-0.318,-0.95,1.007
0.0767238140106201,0.047,-0.29,-0.942,0.987
0.0846660137176513,0.041,-0.272,-0.934,0.974
0.0983989238739013,0.063,-0.261,-0.923,0.961
0.1065719127655029,0.073,-0.263,-0.914,0.954
0.1170809268951416,0.08,-0.275,-0.915,0.959
0.1264219284057617,0.087,-0.291,-0.919,0.968
0.1342849731445312,0.089,-0.303,-0.918,0.971
0.1461739540100097,0.089,-0.309,-0.919,0.974
0.1609508991241455,0.081,-0.317,-0.928,0.984
0.1733968257904052,0.082,-0.32,-0.935,0.992
0.1917340755462646,0.067,-0.319,-0.929,0.985
0.1951358318328857,0.044,-0.32,-0.936,0.99
0.2048180103302002,0.043,-0.319,-0.939,0.993
0.2095129489898681,0.043,-0.319,-0.939,0.993
0.2173030376434326,0.051,-0.316,-0.942,0.995
0.2302978038787841,0.07,-0.32,-0.945,1.0
0.2385628223419189,0.08,-0.327,-0.947,1.005
0.2460091114044189,0.084,-0.331,-0.943,1.003
0.257559061050415,0.096,-0.339,-0.933,0.997
0.2692568302154541,0.091,-0.345,-0.922,0.989
0.2803728580474853,0.062,-0.349,-0.88,0.949
0.2840709686279297,0.017,-0.35,-0.833,0.904
0.3003580570220947,0.0,-0.351,-0.797,0.871
0.3061859607696533,0.009,-0.345,-0.768,0.842
0.3166158199310303,0.037,-0.347,-0.789,0.863
0.3261468410491943,0.047,-0.383,-0.838,0.923
0.3339688777923584,0.013,-0.422,-0.835,0.936
0.3447089195251465,-0.022,-0.418,-0.791,0.895
0.3601069450378418,-0.05,-0.406,-0.768,0.87
0.3688809871673584,-0.045,-0.397,-0.699,0.805
0.3863508701324463,-0.007,-0.335,-0.597,0.685
0.3889179229736328,-0.007,-0.335,-0.597,0.685
0.3991448879241943,0.096,-0.315,-0.768,0.836
0.4072530269622803,0.188,-0.361,-0.943,1.027
0.4184129238128662,0.134,-0.457,-0.898,1.016
0.42659592628479,0.092,-0.469,-0.79,0.923
0.4357099533081054,0.13,-0.428,-0.778,0.897
0.4447610378265381,0.161,-0.386,-0.809,0.911
0.4570930004119873,0.134,-0.346,-0.867,0.943
0.4666440486907959,0.057,-0.348,-0.868,0.937
0.477212905883789,0.002,-0.338,-0.801,0.869
0.4834699630737304,-0.029,-0.302,-0.746,0.805
0.4977400302886963,-0.087,-0.3,-0.721,0.786
0.5053718090057373,-0.099,-0.367,-0.768,0.857
0.5165739059448242,-0.072,-0.44,-0.969,1.067
0.5248730182647705,-0.076,-0.507,-1.048,1.167
0.53348708152771,-0.111,-0.49,-0.921,1.049
0.5434010028839111,-0.12,-0.387,-0.867,0.957
0.559729814529419,-0.1,-0.336,-0.833,0.904
0.5690548419952393,-0.101,-0.319,-0.751,0.822
0.5870048999786377,-0.176,-0.218,-0.578,0.642
0.5895979404449463,-0.176,-0.218,-0.578,0.642
0.5992958545684814,-0.257,-0.191,-0.488,0.584
0.6075539588928223,-0.311,-0.185,-0.472,0.595
0.6189990043640137,-0.332,-0.203,-0.523,0.652
0.6274909973144531,-0.348,-0.213,-0.574,0.704
0.6371128559112549,-0.436,-0.142,-0.615,0.767
0.6442358493804932,-0.5,-0.052,-0.654,0.825
0.6565029621124268,-0.492,-0.009,-0.606,0.781
0.6661660671234131,-0.393,-0.097,-0.492,0.637
0.6766009330749512,-0.373,0.044,-0.434,0.574
0.6828658580780029,-0.468,0.221,-0.374,0.639
0.6965038776397705,-0.569,0.261,-0.296,0.692
0.7053368091583252,-0.595,0.219,-0.221,0.671
0.7159531116485596,-0.594,0.262,-0.229,0.688
0.7250778675079346,-0.595,0.348,-0.289,0.747
0.7327179908752441,-0.589,0.414,-0.328,0.791
0.7428278923034668,-0.588,0.486,-0.355,0.841
0.7547271251678467,-0.59,0.561,-0.352,0.887
0.7685389518737793,-0.617,0.669,-0.375,0.984
0.7722580432891846,-0.653,0.732,-0.39,1.056
0.7823917865753174,-0.717,0.643,-0.432,1.056
0.7948648929595947,-0.796,0.613,-0.548,1.144
0.8087460994720459,-0.878,0.654,-0.669,1.283
0.819694995880127,-1.027,0.645,-0.808,1.457
0.8278379440307617,-1.214,0.588,-1.044,1.706
0.8367130756378174,-1.333,0.516,-1.216,1.877
0.8434607982635498,-1.406,0.42,-1.277,1.945
0.8559179306030273,-1.506,0.335,-1.307,2.022
0.8676729202270508,-1.614,0.263,-1.282,2.078
0.8823089599609375,-1.693,0.183,-1.113,2.034
0.8870439529418945,-1.693,0.183,-1.113,2.034
0.8969409465789795,-1.763,0.178,-1.061,2.065
0.9058001041412354,-1.802,0.157,-1.001,2.067
0.9155008792877196,-1.82,0.119,-0.971,2.066
0.9236059188842772,-1.853,0.091,-0.941,2.08
0.9323728084564208,-1.892,0.098,-0.878,2.088
0.9418981075286864,-2.056,0.146,-0.807,2.214
0.9551398754119872,-2.143,0.132,-0.665,2.248
0.972761869430542,-2.135,-0.093,-0.196,2.146
0.9793717861175536,-2.135,-0.093,-0.196,2.146
0.9864890575408936,-2.217,-0.182,-0.067,2.225
1.0004019737243652,-2.104,-0.23,0.228,2.129
1.009018898010254,-1.747,0.023,0.182,1.757
1.0193250179290771,-1.501,0.077,0.091,1.506
1.0281589031219482,-1.475,0.114,0.117,1.484
1.0367379188537598,-1.503,0.135,0.146,1.516
1.0422890186309814,-1.439,0.215,0.199,1.469
1.0562970638275146,-1.19,0.343,0.29,1.272
1.0680339336395264,-0.927,0.506,0.35,1.113
1.0829439163208008,-0.595,0.63,0.4,0.954
1.0855278968811035,-0.595,0.63,0.4,0.954
1.0958530902862549,-0.512,0.637,0.2,0.841
1.1044039726257324,-0.432,0.666,-0.143,0.807
1.1150319576263428,-0.422,0.731,-0.337,0.909
1.1232149600982666,-0.455,0.824,-0.313,0.992
1.1320319175720217,-0.485,0.877,-0.336,1.057
1.1414101123809814,-0.483,0.869,-0.37,1.061
1.1536128520965576,-0.432,0.761,-0.353,0.944
1.1688458919525146,-0.448,0.705,-0.401,0.927
1.1728439331054688,-0.567,0.739,-0.535,1.074
1.1818289756774902,-0.714,0.86,-0.577,1.258
1.1937849521636963,-0.839,0.938,-0.587,1.389
1.2029058933258057,-0.881,0.886,-0.533,1.358
1.2140719890594482,-0.899,0.829,-0.436,1.298
1.2263290882110596,-0.887,0.765,-0.421,1.245
1.2332839965820312,-0.884,0.619,-0.422,1.159
