time,gFx,gFy,gFz,TgF
0.013612448,"0,2173","0,5099","0,7715","0,950"
0.015081458,"0,2342","0,5103","0,7535","0,940"
0.016311771,"0,2445","0,5106","0,7467","0,937"
0.017084479,"0,2495","0,5116","0,7513","0,943"
0.017726458,"0,2461","0,5148","0,7671","0,956"
0.018542968,"0,2368","0,5194","0,7924","0,977"
0.019240521,"0,2253","0,5260","0,8178","0,998"
0.020077708,"0,2131","0,5314","0,8351","1,013"
0.020565677,"0,2045","0,5379","0,8459","1,023"
0.021009218,"0,2025","0,5429","0,8474","1,027"
0.021589635,"0,2085","0,5423","0,8307","1,014"
0.026330416,"0,2205","0,5373","0,7902","0,981"
0.030487656,"0,2305","0,5287","0,7338","0,933"
0.042113593,"0,2380","0,5122","0,6813","0,885"
0.043567604,"0,2351","0,4623","0,6658","0,844"
0.046853437,"0,1985","0,4709","0,6478","0,825"
0.053431093,"0,1693","0,5010","0,5788","0,784"
0.054898593,"0,1425","0,5418","0,5622","0,794"
0.058915468,"0,1158","0,5668","0,6483","0,869"
0.064198958,"0,0965","0,5649","0,7782","0,966"
0.068845625,"0,0871","0,5472","0,8925","1,051"
0.073948333,"0,0867","0,5295","0,9615","1,101"
0.078950156,"0,0947","0,5237","0,9949","1,128"
0.092269114,"0,1108","0,5204","1,0200","1,150"
0.093288854,"0,1199","0,5135","1,0456","1,171"
0.094308073,"0,1162","0,4996","1,0623","1,180"
0.10141651,"0,1049","0,4819","1,0499","1,160"
0.103994323,"0,0904","0,4636","1,0161","1,121"
0.109087239,"0,0807","0,4513","0,9826","1,084"
0.114215573,"0,0720","0,4510","0,9639","1,067"
0.11942901,"0,0700","0,4551","0,9572","1,062"
0.124210364,"0,0621","0,4703","0,9720","1,082"
0.128998073,"0,0292","0,4752","0,9618","1,073"
0.134905364,"0,0003","0,4574","0,9415","1,047"
0.139336406,"-0,0002","0,4285","0,9228","1,017"
0.14404927,"0,0114","0,3943","0,9178","0,999"
0.1509775,"0,0225","0,3567","0,9287","0,995"
0.154074531,"0,0517","0,2936","0,8935","0,942"
0.159107916,"0,0476","0,2525","0,8608","0,898"
0.164231562,"-0,0054","0,2495","0,8617","0,897"
0.169062031,"-0,0786","0,2697","0,8730","0,917"
0.174229948,"-0,1488","0,2970","0,8790","0,940"
0.179002343,"-0,1959","0,3129","0,8873","0,961"
0.193411198,"-0,2037","0,3084","0,9081","0,980"
0.194851614,"-0,1878","0,2885","0,9204","0,983"
0.195858489,"-0,1593","0,2613","0,9272","0,976"
0.201138437,"-0,1238","0,2345","0,9400","0,977"
0.20496151,"-0,0799","0,2125","0,9837","1,010"
0.208953541,"-0,0077","0,1658","1,0430","1,056"
0.214003385,"0,0318","0,1384","1,0882","1,097"
0.219343125,"0,0446","0,1248","1,1187","1,127"
0.224009843,"0,0457","0,1177","1,1388","1,146"
0.229132604,"0,0400","0,1064","1,1546","1,160"
0.23436151,"0,0372","0,0907","1,1681","1,172"
0.23925625,"0,0417","0,0718","1,1789","1,182"
0.244180833,"0,0525","0,0562","1,2060","1,208"
0.251560416,"0,0695","0,0440","1,2605","1,263"
0.254163958,"0,0919","0,0330","1,3143","1,318"
0.259354583,"0,1173","0,0251","1,3561","1,361"
0.264428385,"0,1411","0,0222","1,3811","1,389"
0.277880052,"0,1616","0,0284","1,3846","1,394"
0.279788802,"0,1775","0,0421","1,3634","1,376"
0.281159895,"0,1884","0,0623","1,3204","1,335"
