time,gFx,gFy,gFz,gFTotal
0.0010652542114257,0.113,0.372,-0.877,0.959
0.0243251323699951,0.1,0.347,-0.8,0.878
0.0246672630310058,0.1,0.347,-0.8,0.878
0.0328001976013183,0.125,0.355,-0.837,0.918
0.0418453216552734,0.152,0.349,-0.898,0.975
0.0524682998657226,0.163,0.343,-0.945,1.018
0.0621781349182128,0.155,0.344,-0.964,1.035
0.0728161334991455,0.132,0.353,-0.961,1.032
0.0991883277893066,0.079,0.36,-0.942,1.012
0.0993952751159668,0.079,0.36,-0.942,1.012
0.1010313034057617,0.057,0.37,-0.923,0.996
0.1111891269683837,0.043,0.359,-0.912,0.981
0.1224613189697265,0.035,0.356,-0.911,0.979
0.1327362060546875,0.038,0.358,-0.906,0.975
0.142801284790039,0.051,0.358,-0.907,0.976
0.1534512042999267,0.064,0.354,-0.919,0.987
0.1629281044006347,0.079,0.353,-0.93,0.998
0.1736559867858886,0.09,0.355,-0.938,1.007
0.1988852024078369,0.09,0.351,-0.937,1.005
0.1990151405334472,0.09,0.351,-0.937,1.005
0.2015643119812011,0.089,0.352,-0.933,1.001
0.213630199432373,0.086,0.355,-0.929,0.998
0.2232780456542968,0.083,0.354,-0.924,0.993
0.2341799736022949,0.079,0.352,-0.921,0.989
0.2436170578002929,0.076,0.349,-0.923,0.99
0.2536721229553222,0.075,0.349,-0.927,0.993
0.2639222145080566,0.075,0.348,-0.931,0.997
0.2736752033233642,0.075,0.347,-0.933,0.998
0.2875843048095703,0.078,0.349,-0.935,1.001
0.2993092536926269,0.084,0.351,-0.934,1.001
0.3025970458984375,0.088,0.353,-0.932,1.0
0.3245983123779297,0.093,0.354,-0.923,0.993
0.3249402046203613,0.093,0.354,-0.923,0.993
0.3345541954040527,0.096,0.355,-0.923,0.994
0.344398021697998,0.1,0.354,-0.927,0.997
0.3541021347045898,0.102,0.352,-0.93,1.0
0.3652281761169433,0.103,0.349,-0.931,1.0
0.3748502731323242,0.105,0.348,-0.929,0.998
0.388376235961914,0.107,0.349,-0.927,0.996
0.401954174041748,0.109,0.35,-0.927,0.997
0.4029293060302734,0.111,0.35,-0.927,0.997
0.4234232902526855,0.119,0.351,-0.926,0.997
0.426177978515625,0.119,0.351,-0.926,0.997
0.4350221157073974,0.121,0.352,-0.927,0.999
0.4451889991760254,0.123,0.353,-0.928,1.0
0.4552803039550781,0.124,0.354,-0.93,1.003
0.4660501480102539,0.121,0.357,-0.931,1.004
0.4757421016693115,0.125,0.358,-0.919,0.994
0.4881291389465332,0.125,0.352,-0.914,0.987
0.5027542114257812,0.122,0.35,-0.912,0.984
0.5039451122283936,0.119,0.351,-0.917,0.989
0.5218040943145752,0.111,0.352,-0.925,0.996
0.5259160995483398,0.104,0.356,-0.928,0.999
0.5362672805786133,0.099,0.358,-0.928,1.0
0.5459012985229492,0.094,0.358,-0.928,0.999
0.5561370849609375,0.09,0.357,-0.927,0.997
0.5663011074066162,0.087,0.355,-0.927,0.996
0.5760722160339355,0.084,0.352,-0.929,0.997
0.5894632339477539,0.083,0.351,-0.93,0.997
0.6040802001953125,0.087,0.347,-0.925,0.992
0.6050631999969482,0.091,0.343,-0.924,0.99
0.6241450309753418,0.092,0.341,-0.926,0.991
0.6271262168884277,0.09,0.344,-0.928,0.994
0.6367321014404297,0.089,0.351,-0.93,0.998
0.6465373039245605,0.087,0.353,-0.929,0.998
0.6565101146697998,0.086,0.353,-0.929,0.998
0.6675400733947754,0.083,0.352,-0.931,0.999
0.6770572662353516,0.081,0.352,-0.931,0.999
0.6908011436462402,0.078,0.353,-0.929,0.997
0.7104601860046387,0.08,0.357,-0.926,0.996
0.7107641696929932,0.08,0.357,-0.926,0.996
0.715846061706543,0.084,0.357,-0.927,0.997
0.7277412414550781,0.088,0.358,-0.929,0.999
0.7375702857971191,0.09,0.358,-0.928,0.999
0.747960090637207,0.093,0.357,-0.928,0.999
0.757824182510376,0.094,0.357,-0.928,0.999
0.7680730819702148,0.095,0.357,-0.928,0.999
0.7779312133789062,0.095,0.356,-0.928,0.998
0.7933893203735352,0.094,0.355,-0.928,0.998
