time,gFx,gFy,gFz,TgF
0.0030425,"-0,1605","0,3469","0,8643","0,945"
0.003427031,"-0,1546","0,3425","0,8677","0,946"
0.003660156,"-0,1503","0,3391","0,8709","0,947"
0.00384276,"-0,1466","0,3379","0,8748","0,949"
0.004077708,"-0,1422","0,3371","0,8780","0,951"
0.004231823,"-0,1380","0,3366","0,8795","0,952"
0.0043825,"-0,1344","0,3374","0,8802","0,952"
0.004534062,"-0,1326","0,3384","0,8819","0,954"
0.004682448,"-0,1319","0,3388","0,8836","0,955"
0.004820573,"-0,1317","0,3410","0,8848","0,957"
0.004958854,"-0,1336","0,3430","0,8851","0,959"
0.005091093,"-0,1370","0,3449","0,8846","0,959"
0.005222291,"-0,1380","0,3476","0,8841","0,960"
0.005358854,"-0,1383","0,3501","0,8829","0,960"
0.005495312,"-0,1409","0,3530","0,8814","0,960"
0.005627604,"-0,1444","0,3572","0,8812","0,962"
0.005992343,"-0,1481","0,3613","0,8809","0,964"
0.009345312,"-0,1515","0,3659","0,8817","0,967"
0.00970427,"-0,1542","0,3708","0,8829","0,970"
0.009884427,"-0,1588","0,3743","0,8834","0,972"
0.010990781,"-0,1647","0,3770","0,8841","0,975"
0.012024948,"-0,1703","0,3818","0,8856","0,979"
0.013176198,"-0,1761","0,3872","0,8865","0,983"
0.0144425,"-0,1825","0,3906","0,8883","0,987"
0.015650937,"-0,1896","0,3928","0,8905","0,992"
0.016799895,"-0,1979","0,3950","0,8929","0,996"
0.024230104,"-0,2055","0,3960","0,8968","1,002"
0.024629479,"-0,2133","0,3953","0,9005","1,006"
0.024775468,"-0,2221","0,3953","0,9027","1,010"
0.024902916,"-0,2291","0,3963","0,9044","1,014"
0.025024635,"-0,2357","0,3965","0,9066","1,017"
0.02514401,"-0,2428","0,3953","0,9090","1,021"
0.025261458,"-0,2509","0,3931","0,9122","1,024"
0.026618854,"-0,2590","0,3906","0,9156","1,029"
0.027595416,"-0,2658","0,3867","0,9186","1,031"
0.028623281,"-0,2707","0,3823","0,9225","1,035"
0.031065052,"-0,2763","0,3784","0,9264","1,038"
0.03147125,"-0,2817","0,3738","0,9286","1,040"
0.03277651,"-0,2875","0,3684","0,9303","1,041"
0.033707343,"-0,2927","0,3620","0,9325","1,042"
0.035595364,"-0,2963","0,3557","0,9344","1,043"
