time,gFx,gFy,gFz,TgF
0.001868,0.1231,0.2621,0.8761,0.923
0.002309346,0.1273,0.2631,0.859,0.907
0.0025255,0.1253,0.2609,0.8536,0.901
0.002728808,0.1212,0.2485,0.8566,0.9
0.008369885,0.0902,0.1986,0.8876,0.914
0.008722,0.0902,0.1986,0.8876,0.914
0.008930192,0.0902,0.1986,0.8876,0.914
0.009482385,0.086,0.1901,0.8974,0.921
0.011528231,0.0796,0.1769,0.9181,0.938
0.013597462,0.0752,0.1656,0.9357,0.953
0.015301885,0.0718,0.1617,0.9438,0.96
0.017283577,0.0652,0.1556,0.956,0.971
0.019421039,0.0623,0.1544,0.9624,0.977
0.021482346,0.0599,0.1542,0.9746,0.988
0.023371231,0.0601,0.1542,0.9795,0.993
0.025330423,0.0643,0.1571,0.9848,0.999
0.028437423,0.0669,0.16,0.9836,0.999
0.029530769,0.0674,0.1612,0.9821,0.998
0.0314195,0.0633,0.1622,0.9753,0.991
0.033528115,0.0603,0.1617,0.9714,0.987
0.035625231,0.0535,0.16,0.9628,0.978
0.037389385,0.0508,0.1583,0.9597,0.974
0.039511192,0.0435,0.1539,0.9528,0.966
0.041633346,0.0357,0.1488,0.9487,0.961
0.044369385,0.0286,0.1434,0.946,0.957
0.045898539,0.0257,0.139,0.946,0.956
0.047347039,0.0225,0.1356,0.9482,0.958
0.049414654,0.0171,0.1314,0.9516,0.961
0.051517154,0.0147,0.1283,0.954,0.963
0.053579769,0.0137,0.1217,0.9628,0.971
0.055542962,0.0134,0.117,0.9685,0.976
0.057256808,0.0127,0.1163,0.9716,0.979
0.059826154,0.0129,0.1175,0.978,0.985
0.062415423,0.0147,0.118,0.9804,0.988
0.063681654,0.0193,0.1212,0.9863,0.994
0.065541923,0.0259,0.1273,0.9882,0.997
0.067464654,0.0291,0.1314,0.9882,0.997
0.069415269,0.0362,0.1424,0.9868,0.998
0.0713655,0.041,0.1485,0.9851,0.997
0.073365346,0.0503,0.163,0.9817,0.996
0.075356577,0.0557,0.1698,0.9797,0.996
0.078523923,0.0652,0.1823,0.9768,0.996
0.080055039,0.0721,0.1925,0.9729,0.994
0.081623846,0.0733,0.1955,0.9689,0.991
0.084656923,0.075,0.1979,0.9621,0.985
0.085277346,0.075,0.1979,0.9621,0.985
0.087435577,0.0743,0.1976,0.9575,0.98
0.089377654,0.0726,0.1957,0.9543,0.977
0.091242962,0.0682,0.1867,0.9465,0.967
0.094504923,0.065,0.1744,0.9365,0.955
0.096143269,0.0633,0.1683,0.9303,0.948
0.097799077,0.0599,0.1532,0.9172,0.932
0.099280539,0.0572,0.1461,0.9103,0.924
0.101244577,0.0516,0.1332,0.8998,0.911
0.103323615,0.052,0.13,0.8964,0.907
0.105471346,0.055,0.1278,0.892,0.903
0.107316308,0.0603,0.1329,0.8915,0.903
0.110116654,0.0647,0.1366,0.8925,0.905
0.111851846,0.0738,0.1427,0.8957,0.91
0.113543077,0.0774,0.1468,0.8988,0.914
0.115445192,0.0872,0.1549,0.9054,0.923
0.117467885,0.0975,0.1642,0.9093,0.929
0.119345346,0.1016,0.1686,0.9106,0.932
0.121269577,0.1046,0.1752,0.9147,0.937
0.126880577,0.1041,0.1835,0.925,0.949
0.127080308,0.1041,0.1835,0.925,0.949
0.127942462,0.1041,0.1835,0.925,0.949
0.129517308,0.1002,0.1862,0.9362,0.96
0.131490808,0.0958,0.1864,0.9467,0.97
0.133430039,0.0945,0.1842,0.9531,0.975
0.135330154,0.0904,0.1764,0.9675,0.988
0.137434346,0.0862,0.1705,0.9738,0.992
0.139315885,0.0784,0.1608,0.9853,1.001
0.141612077,0.0757,0.1559,0.9904,1.005
0.143630423,0.0716,0.1444,0.998,1.011
0.145763,0.0699,0.1336,1.0002,1.012
0.147379038,0.0689,0.127,1.0007,1.011
0.149563269,0.0669,0.1141,0.9988,1.007
0.151425077,0.0667,0.1095,0.9973,1.005
0.153435115,0.0677,0.1053,0.9914,0.999
0.155475808,0.0689,0.1058,0.988,0.996
0.157542654,0.0696,0.1109,0.9836,0.992
0.159460731,0.0718,0.1231,0.9804,0.991
0.162523385,0.0743,0.1319,0.9802,0.992
0.168053346,0.0818,0.1762,0.9856,1.005
0.168382385,0.0818,0.1762,0.9856,1.005
0.168505538,0.0818,0.1762,0.9856,1.005
0.169481769,0.0811,0.1864,0.9878,1.008
0.171339769,0.0792,0.1903,0.9887,1.01
0.173308308,0.0721,0.195,0.9909,1.013
0.175267154,0.0674,0.1947,0.9924,1.014
0.178465654,0.0577,0.1896,0.9953,1.015
0.179661769,0.054,0.1849,0.9946,1.013
0.1815985,0.0462,0.1771,0.9919,1.009
0.183304731,0.041,0.1686,0.9892,1.004
0.185275538,0.0391,0.1644,0.9865,1.001
0.187417577,0.0357,0.1559,0.9795,0.992
0.189864692,0.0332,0.1525,0.9773,0.99
0.1913165,0.0325,0.1488,0.9731,0.985
0.193398808,0.0344,0.1495,0.9711,0.983
0.195724154,0.0401,0.1503,0.9675,0.98
0.197646038,0.0481,0.1534,0.9624,0.976
0.199359962,0.0511,0.1559,0.9604,0.974
0.201360308,0.0589,0.163,0.9565,0.972
0.207782,0.0836,0.1774,0.9433,0.963
0.208050769,0.0836,0.1818,0.9433,0.964
0.208341962,0.0836,0.1818,0.9433,0.964
0.209568885,0.0872,0.1854,0.9391,0.961
0.211850385,0.0909,0.1896,0.9308,0.954
0.214171962,0.0926,0.1906,0.9264,0.95
0.215546885,0.0936,0.1884,0.9179,0.942
0.217345038,0.0928,0.1871,0.9142,0.938
0.219471,0.0875,0.1852,0.9079,0.931
0.221494846,0.0828,0.1781,0.9015,0.923
0.223227846,0.0801,0.1752,0.8988,0.919
0.225236769,0.0738,0.1671,0.8927,0.911
0.227577423,0.0701,0.1617,0.8898,0.907
0.230123231,0.0616,0.1547,0.8832,0.899
0.231563577,0.0581,0.1515,0.881,0.896
0.233301885,0.0518,0.1441,0.8771,0.89
0.235490115,0.0486,0.1383,0.8754,0.888
0.238025692,0.0472,0.1378,0.8751,0.887
0.239368346,0.045,0.1363,0.8761,0.888
0.241249885,0.0442,0.1371,0.8778,0.89
0.248370577,0.0472,0.1581,0.9027,0.918
0.248608115,0.0472,0.1581,0.9027,0.918
0.248719461,0.0472,0.1581,0.9027,0.918
0.249196577,0.0508,0.1727,0.9184,0.936
0.251233961,0.054,0.1803,0.9274,0.946
0.253407385,0.0603,0.1964,0.946,0.968
0.255438269,0.0628,0.203,0.9543,0.978
0.257376654,0.0652,0.2106,0.9697,0.994
0.259349308,0.0652,0.2113,0.9829,1.007
0.262421115,0.065,0.2086,0.9882,1.012
0.263702846,0.0613,0.2035,0.9997,1.022
0.265443577,0.0581,0.2001,1.0056,1.027
0.267177769,0.0545,0.1933,1.0156,1.035
0.269574231,0.0525,0.1901,1.0203,1.039
0.271340154,0.0459,0.1825,1.0295,1.047
0.273188423,0.0393,0.1747,1.0391,1.054
0.275203192,0.0376,0.1693,1.0444,1.059
0.277648538,0.0359,0.162,1.0515,1.065
0.279871808,0.0347,0.1598,1.0547,1.067
0.281460269,0.0354,0.1561,1.0608,1.073
0.287947577,0.045,0.1586,1.064,1.077
0.288325192,0.045,0.1586,1.064,1.077
0.288612538,0.045,0.1586,1.064,1.077
0.289530654,0.0496,0.1612,1.064,1.077
0.291290038,0.0567,0.1671,1.064,1.079
0.294916846,0.0611,0.1703,1.0633,1.079
0.295747769,0.0669,0.1749,1.0603,1.077
0.297657885,0.0687,0.1766,1.0579,1.075
0.299271885,0.0694,0.1796,1.053,1.07
0.301631961,0.0679,0.1813,1.0476,1.065
0.303761192,0.0662,0.1808,1.0444,1.062
0.3054385,0.0613,0.1786,1.0349,1.052
0.307291115,0.0594,0.1788,1.029,1.046
0.309357385,0.053,0.1791,1.019,1.036
0.311656692,0.0494,0.1791,1.0083,1.025
0.313607808,0.0479,0.1825,1.0027,1.02
0.315514385,0.0479,0.1871,0.9946,1.013
0.317498115,0.0484,0.1881,0.9907,1.01
0.319482461,0.0479,0.1923,0.9829,1.003
0.321538885,0.0481,0.1942,0.9795,1.0
0.327874846,0.0435,0.2121,0.968,0.992
0.328850461,0.0435,0.2121,0.968,0.992
0.329353961,0.0435,0.2121,0.968,0.992
0.329777,0.0516,0.216,0.965,0.99
0.331347115,0.0562,0.2182,0.9638,0.99
0.333974808,0.064,0.2182,0.9614,0.988
0.335827692,0.066,0.2152,0.9599,0.986
0.337413577,0.0638,0.2091,0.9577,0.982
0.339330885,0.0572,0.202,0.9572,0.98
0.341572731,0.0542,0.1991,0.9584,0.98
0.343762308,0.0501,0.1942,0.9628,0.984
0.345490538,0.0484,0.1915,0.965,0.985
0.347481654,0.0479,0.1869,0.9738,0.993
0.349435577,0.0459,0.1852,0.9775,0.996
0.351262961,0.0464,0.1849,0.9873,1.006
0.353309038,0.0457,0.1884,0.9966,1.015
0.355478538,0.0459,0.1881,1.0019,1.02
0.357527384,0.0464,0.1857,1.0132,1.031
0.359291154,0.0457,0.1825,1.0166,1.034
0.363777615,0.0423,0.1759,1.0237,1.04
0.367995308,0.0354,0.1632,1.0352,1.049
0.368218038,0.0354,0.1632,1.0352,1.049
