time,gFx,gFy,gFz,TgF
0.003936875,"0,4704","0,0895","0,5728","0,747"
0.004366511,"0,4810","0,1040","0,5597","0,745"
0.00457625,"0,4989","0,1165","0,5558","0,756"
0.004778334,"0,5154","0,1355","0,5474","0,764"
0.004980625,"0,5253","0,1456","0,5426","0,769"
0.005183334,"0,5264","0,1529","0,5444","0,773"
0.005381875,"0,5265","0,1595","0,5514","0,779"
0.005579323,"0,5302","0,1607","0,5641","0,791"
0.00990625,"0,5294","0,1607","0,5796","0,801"
0.010239584,"0,5330","0,1575","0,6011","0,819"
0.010498125,"0,5328","0,1557","0,6265","0,837"
0.020204479,"0,5301","0,1578","0,6517","0,855"
0.02063849,"0,5234","0,1576","0,6759","0,869"
0.020776198,"0,5104","0,1609","0,7005","0,882"
0.020971615,"0,4891","0,1615","0,7277","0,892"
0.026400052,"0,4701","0,1664","0,7534","0,903"
0.027193229,"0,4470","0,1710","0,7797","0,915"
0.030249479,"0,4247","0,1795","0,8011","0,924"
0.030733438,"0,4015","0,1931","0,8244","0,937"
0.035400834,"0,3894","0,1976","0,8518","0,957"
0.036769115,"0,3707","0,2032","0,8749","0,972"
0.039140625,"0,3527","0,2037","0,8863","0,975"
0.041335834,"0,3325","0,1993","0,8929","0,973"
0.048158802,"0,3210","0,1970","0,9067","0,982"
0.048927709,"0,3195","0,1902","0,9163","0,989"
0.049081459,"0,3176","0,1772","0,9197","0,989"
0.051404323,"0,3193","0,1694","0,9229","0,991"
0.055602396,"0,2987","0,1519","0,9235","0,982"
0.058079896,"0,2078","0,1440","0,9092","0,944"
0.059273802,"0,2472","0,1323","0,9495","0,990"
0.061342552,"0,2578","0,1157","0,9327","0,975"
0.068099531,"0,2832","0,1351","0,8997","0,953"
0.068720781,"0,3331","0,1650","0,8569","0,934"
0.069010729,"0,3535","0,1691","0,8350","0,922"
0.07126849,"0,3213","0,1681","0,7955","0,874"
0.076166927,"0,2866","0,1796","0,7860","0,856"
0.07774224,"0,3533","0,1697","0,7984","0,889"
0.081566719,"0,3900","0,1668","0,7952","0,901"
0.082114896,"0,4422","0,1583","0,7854","0,915"
0.086890781,"0,4713","0,1552","0,7787","0,923"
0.087324271,"0,4870","0,1545","0,7698","0,924"
0.089077656,"0,4736","0,1508","0,7616","0,909"
0.091820729,"0,4517","0,1504","0,7625","0,899"
0.097761198,"0,4323","0,1545","0,7683","0,895"
0.098077083,"0,4248","0,1549","0,7759","0,898"
0.100074115,"0,4274","0,1543","0,7839","0,906"
0.101350261,"0,4380","0,1585","0,7970","0,923"
0.105892292,"0,4388","0,1628","0,8071","0,933"
0.108266719,"0,4246","0,1679","0,8194","0,938"
0.110194271,"0,3976","0,1747","0,8279","0,935"
0.111968958,"0,3728","0,1797","0,8408","0,937"
0.114566302,"0,3423","0,1869","0,8492","0,935"
0.117101563,"0,3253","0,1887","0,8574","0,936"
0.118927031,"0,3076","0,1905","0,8694","0,942"
0.122352761,"0,2873","0,1884","0,8800","0,945"
0.123884896,"0,2679","0,1836","0,8844","0,942"
0.128183802,"0,2597","0,1789","0,8928","0,947"
0.139921511,"0,2460","0,1743","0,8992","0,948"
0.140635677,"0,2263","0,1664","0,9084","0,951"
0.141220677,"0,2147","0,1607","0,9170","0,955"
0.141446719,"0,2008","0,1518","0,9219","0,956"
0.141669427,"0,1948","0,1474","0,9254","0,957"
0.141872708,"0,1863","0,1434","0,9291","0,958"
0.143940886,"0,1793","0,1344","0,9363","0,963"
0.149046771,"0,1720","0,1314","0,9432","0,968"
0.149537448,"0,1613","0,1312","0,9547","0,977"
0.151707604,"0,1547","0,1291","0,9640","0,985"
0.153627813,"0,1482","0,1269","0,9762","0,996"
0.157883646,"0,1402","0,1238","0,9846","1,002"
0.159144011,"0,1362","0,1243","0,9928","1,010"
0.162521354,"0,1297","0,1211","1,0045","1,020"
0.165260365,"0,1213","0,1178","1,0154","1,029"
0.167821875,"0,1092","0,1166","1,0292","1,042"
0.169013646,"0,1070","0,1143","1,0403","1,052"
0.171955938,"0,1062","0,1103","1,0520","1,063"
0.174478177,"0,1042","0,1056","1,0646","1,075"
0.177445833,"0,1031","0,0993","1,0748","1,084"
0.181178594,"0,1048","0,0906","1,0835","1,092"
0.181933906,"0,1085","0,0746","1,0762","1,084"
0.184582969,"0,1138","0,0608","1,0775","1,085"
0.188268854,"0,1129","0,0493","1,0825","1,089"
0.189991354,"0,0982","0,0339","1,0805","1,086"
0.191679583,"0,0708","0,0166","1,0716","1,074"
0.196126458,"0,0786","-0,0050","1,0641","1,067"
0.198419844,"0,1188","-0,0279","1,0658","1,073"
0.199343281,"0,1832","-0,0437","1,0685","1,085"
0.202653073,"0,2498","-0,0610","1,0782","1,108"
0.203683802,"0,3041","-0,0719","1,0844","1,129"
0.208682761,"0,3564","-0,0794","1,0954","1,155"
0.209659688,"0,3808","-0,0809","1,1094","1,176"
0.212012188,"0,3820","-0,0671","1,1178","1,183"
0.215382708,"0,3528","-0,0412","1,1165","1,172"
0.21732375,"0,3092","-0,0024","1,1012","1,144"
0.219307448,"0,2641","0,0322","1,0788","1,111"
0.222660052,"0,2313","0,0615","1,0590","1,086"
0.223696875,"0,2150","0,0892","1,0417","1,067"
0.228220833,"0,2093","0,1027","1,0309","1,057"
0.229415729,"0,2187","0,1134","1,0218","1,051"
0.240237136,"0,2426","0,1191","1,0194","1,055"
0.240972604,"0,2782","0,1220","1,0224","1,067"
0.241222031,"0,3168","0,1227","1,0329","1,087"
0.241436615,"0,3693","0,1250","1,0441","1,115"
0.241645,"0,4272","0,1297","1,0565","1,147"
0.244310208,"0,4812","0,1353","1,0638","1,175"
0.248420833,"0,5333","0,1436","1,0723","1,206"
0.250410469,"0,5663","0,1518","1,0763","1,226"
0.251589271,"0,5872","0,1613","1,0770","1,237"
0.253306823,"0,5950","0,1716","1,0701","1,236"
0.258326979,"0,5952","0,1794","1,0569","1,226"
0.259639896,"0,5877","0,1817","1,0422","1,210"
0.262343281,"0,5786","0,1882","1,0313","1,197"
0.265437969,"0,5690","0,1932","1,0193","1,183"
0.265816927,"0,5620","0,1906","1,0099","1,171"
0.272497188,"0,5568","0,1937","0,9988","1,160"
0.272808542,"0,5477","0,1958","0,9886","1,147"
0.274442761,"0,5299","0,1999","0,9812","1,133"
0.276506667,"0,4894","0,2119","0,9796","1,115"
0.282084531,"0,5029","0,2096","0,9799","1,121"
0.282475833,"0,5429","0,1916","0,9668","1,125"
0.284064375,"0,5569","0,1801","0,9602","1,125"
0.285741927,"0,5538","0,1749","0,9513","1,115"
0.290623177,"0,5484","0,1714","0,9607","1,119"
0.292782292,"0,5437","0,1729","0,9557","1,113"
0.293647344,"0,5407","0,1719","0,9462","1,103"
0.296068333,"0,5517","0,1687","0,9350","1,099"
0.300108438,"0,5546","0,1756","0,9127","1,082"
0.302522865,"0,5330","0,1918","0,9006","1,064"
0.305452604,"0,5083","0,2091","0,8824","1,040"
0.305909844,"0,4961","0,2295","0,8530","1,013"
0.311246563,"0,4870","0,2408","0,8497","1,009"
