time,gFx,gFy,gFz,TgF
0.004368077,"-0,2118","0,2861","0,7390","0,820"
0.004569653,"-0,2121","0,2893","0,7359","0,819"
0.004758115,"-0,2135","0,2917","0,7339","0,818"
0.004947307,"-0,2162","0,2973","0,7288","0,816"
0.005127307,"-0,2172","0,3000","0,7288","0,818"
0.00532123,"-0,2209","0,3012","0,7256","0,816"
0.005503077,"-0,2255","0,3066","0,7217","0,816"
0.005692346,"-0,2277","0,3095","0,7200","0,816"
0.005882,"-0,2294","0,3127","0,7156","0,814"
0.006066307,"-0,2314","0,3142","0,7144","0,814"
0.006253038,"-0,2326","0,3191","0,7151","0,817"
0.006446115,"-0,2336","0,3279","0,7158","0,821"
0.00663623,"-0,2336","0,3279","0,7158","0,821"
0.014625115,"-0,2336","0,3293","0,7168","0,823"
0.015106192,"-0,2338","0,3350","0,7193","0,827"
0.015597846,"-0,2343","0,3379","0,7200","0,829"
0.016180269,"-0,2348","0,3462","0,7256","0,838"
0.016391538,"-0,2358","0,3484","0,7263","0,839"
0.018764153,"-0,2365","0,3496","0,7271","0,841"
0.02052973,"-0,2363","0,3545","0,7325","0,847"
0.032270384,"-0,2355","0,3565","0,7383","0,853"
0.032568153,"-0,2358","0,3594","0,7430","0,858"
0.032774192,"-0,2365","0,3613","0,7459","0,862"
0.032966346,"-0,2333","0,3616","0,7530","0,867"
0.033163807,"-0,2321","0,3623","0,7540","0,868"
0.033348,"-0,2294","0,3645","0,7576","0,871"
0.035423269,"-0,2262","0,3674","0,7603","0,874"
0.036061461,"-0,2253","0,3679","0,7618","0,875"
0.039238846,"-0,2235","0,3687","0,7647","0,878"
0.040539538,"-0,2191","0,3706","0,7674","0,880"
0.042487269,"-0,2165","0,3728","0,7689","0,881"
0.045429423,"-0,2116","0,3726","0,7720","0,883"
0.04633073,"-0,2111","0,3728","0,7745","0,885"
0.048325077,"-0,2101","0,3738","0,7769","0,887"
0.050207846,"-0,2077","0,3753","0,7777","0,888"
0.052243615,"-0,2079","0,3748","0,7820","0,892"
0.055646423,"-0,2047","0,3755","0,7869","0,896"
0.056334769,"-0,2050","0,3748","0,7896","0,898"
0.058311923,"-0,2040","0,3777","0,7923","0,901"
0.060650692,"-0,2042","0,3770","0,7962","0,904"
0.062446615,"-0,2057","0,3770","0,8026","0,910"
0.066816923,"-0,2028","0,3731","0,8150","0,919"
0.067001846,"-0,2020","0,3714","0,8182","0,921"
0.068147846,"-0,2020","0,3701","0,8221","0,924"
0.070139038,"-0,2023","0,3709","0,8314","0,933"
0.074444538,"-0,2028","0,3682","0,8351","0,935"
0.07541623,"-0,2072","0,3635","0,8495","0,947"
0.082115423,"-0,2074","0,3628","0,8524","0,949"
0.082733577,"-0,2077","0,3616","0,8583","0,954"
0.083389692,"-0,2099","0,3591","0,8673","0,962"
0.084113692,"-0,2143","0,3587","0,8737","0,968"
0.0854355,"-0,2155","0,3574","0,8798","0,974"
0.086278192,"-0,2172","0,3577","0,8827","0,977"
0.093529192,"-0,2196","0,3569","0,8905","0,984"
0.093884769,"-0,2213","0,3574","0,8937","0,988"
0.094116,"-0,2255","0,3584","0,8988","0,994"
0.095938653,"-0,2272","0,3567","0,9049","0,999"
0.096876923,"-0,2282","0,3557","0,9074","1,001"
0.099060846,"-0,2270","0,3547","0,9130","1,005"
0.100418461,"-0,2282","0,3550","0,9174","1,010"
0.102454461,"-0,2275","0,3543","0,9198","1,012"
0.105501961,"-0,2279","0,3523","0,9267","1,017"
0.106105538,"-0,2279","0,3511","0,9284","1,018"
0.108439615,"-0,2279","0,3506","0,9299","1,020"
0.110656461,"-0,2297","0,3496","0,9296","1,019"
0.11257473,"-0,2304","0,3464","0,9311","1,020"
0.115668692,"-0,2260","0,3474","0,9318","1,020"
0.117032269,"-0,2267","0,3481","0,9321","1,020"
0.1184015,"-0,2282","0,3457","0,9321","1,020"
0.12041123,"-0,2272","0,3428","0,9311","1,018"
0.12264523,"-0,2270","0,3394","0,9294","1,015"
0.127621461,"-0,2277","0,3381","0,9255","1,011"
0.128268384,"-0,2284","0,3372","0,9230","1,009"
0.128521269,"-0,2277","0,3354","0,9213","1,007"
0.130872961,"-0,2262","0,3337","0,9208","1,005"
0.132510576,"-0,2238","0,3318","0,9181","1,002"
0.135514769,"-0,2245","0,3320","0,9150","0,999"
0.1366715,"-0,2243","0,3335","0,9128","0,997"
0.1391525,"-0,2243","0,3352","0,9076","0,993"
0.140686807,"-0,2255","0,3396","0,9023","0,990"
0.142555,"-0,2265","0,3413","0,8988","0,988"
0.145549153,"-0,2265","0,3464","0,8851","0,977"
0.146430576,"-0,2272","0,3494","0,8822","0,976"
0.148555769,"-0,2287","0,3535","0,8786","0,974"
0.150280192,"-0,2299","0,3582","0,8695","0,968"
0.152635192,"-0,2323","0,3626","0,8573","0,959"
0.156322307,"-0,2355","0,3687","0,8473","0,954"
0.156577384,"-0,2350","0,3709","0,8429","0,950"
0.158451923,"-0,2358","0,3758","0,8351","0,946"
0.160539115,"-0,2358","0,3787","0,8319","0,944"
0.162450153,"-0,2365","0,3821","0,8248","0,939"
0.165481461,"-0,2370","0,3875","0,8160","0,934"
0.166366653,"-0,2360","0,3875","0,8160","0,934"
0.168323653,"-0,2355","0,3911","0,8104","0,930"
0.170572769,"-0,2360","0,3936","0,8057","0,927"
0.174781653,"-0,2355","0,3951","0,8031","0,925"
0.176799346,"-0,2365","0,3997","0,7979","0,923"
0.177035846,"-0,2363","0,4002","0,7972","0,923"
0.181952423,"-0,2377","0,4012","0,7972","0,924"
0.182876,"-0,2397","0,4048","0,7977","0,926"
0.184066846,"-0,2363","0,4073","0,7974","0,926"
0.18932823,"-0,2341","0,4104","0,8004","0,929"
0.189561038,"-0,2341","0,4104","0,8004","0,929"
0.189860923,"-0,2331","0,4119","0,8013","0,931"
0.190288461,"-0,2326","0,4134","0,8028","0,932"
0.194837307,"-0,2323","0,4175","0,8045","0,936"
0.195656192,"-0,2316","0,4219","0,8077","0,940"
0.196320307,"-0,2311","0,4227","0,8092","0,942"
0.198584115,"-0,2287","0,4239","0,8128","0,945"
0.200659538,"-0,2262","0,4263","0,8143","0,947"
0.202775153,"-0,2262","0,4271","0,8160","0,948"
0.205800999,"-0,2231","0,4285","0,8248","0,956"
0.206342423,"-0,2204","0,4288","0,8265","0,957"
0.208427346,"-0,2191","0,4288","0,8280","0,958"
0.210494846,"-0,2165","0,4307","0,8324","0,962"
0.213205807,"-0,2123","0,4339","0,8358","0,965"
0.215509038,"-0,2052","0,4378","0,8400","0,969"
0.216396653,"-0,2030","0,4393","0,8419","0,971"
0.218640538,"-0,1981","0,4425","0,8461","0,975"
0.220572461,"-0,1962","0,4444","0,8473","0,977"
0.222795153,"-0,1937","0,4468","0,8527","0,982"
0.225449346,"-0,1886","0,4476","0,8571","0,985"
0.226637769,"-0,1857","0,4478","0,8597","0,987"
0.228591038,"-0,1791","0,4495","0,8663","0,992"
0.230566384,"-0,1747","0,4498","0,8693","0,994"
0.232694692,"-0,1718","0,4488","0,8727","0,996"
0.236497769,"-0,1676","0,4483","0,8822","1,004"
0.236726653,"-0,1676","0,4481","0,8859","1,007"
0.238745538,"-0,1642","0,4471","0,8891","1,009"
0.240486576,"-0,1605","0,4439","0,8971","1,014"
0.242754576,"-0,1590","0,4434","0,9020","1,018"
0.247341384,"-0,1588","0,4398","0,9115","1,024"
0.247544423,"-0,1588","0,4398","0,9115","1,024"
0.248585807,"-0,1576","0,4390","0,9142","1,026"
0.25043373,"-0,1612","0,4385","0,9164","1,029"
0.252847269,"-0,1659","0,4373","0,9196","1,032"
0.255748153,"-0,1708","0,4376","0,9203","1,033"
0.256498923,"-0,1744","0,4390","0,9213","1,035"
0.260557615,"-0,1847","0,4417","0,9196","1,037"
0.260775538,"-0,1889","0,4447","0,9172","1,037"
0.262758769,"-0,1984","0,4508","0,9145","1,039"
0.265784115,"-0,2128","0,4613","0,9071","1,040"
0.266361038,"-0,2128","0,4613","0,9071","1,040"
0.268302346,"-0,2231","0,4657","0,8993","1,037"
0.270793269,"-0,2319","0,4710","0,8935","1,036"
0.27468823,"-0,2355","0,4740","0,8898","1,035"
0.275319499,"-0,2433","0,4808","0,8851","1,036"
0.277290653,"-0,2433","0,4801","0,8842","1,035"
0.279395999,"-0,2443","0,4823","0,8825","1,035"
0.281120807,"-0,2443","0,4828","0,8837","1,036"
0.282637653,"-0,2406","0,4815","0,8861","1,037"
0.28616223,"-0,2382","0,4791","0,8886","1,037"
0.286431961,"-0,2360","0,4767","0,8925","1,039"
0.293112807,"-0,2304","0,4713","0,8974","1,039"
0.293394769,"-0,2265","0,4691","0,8988","1,039"
0.293592307,"-0,2209","0,4654","0,9030","1,040"
0.295450192,"-0,2140","0,4600","0,9081","1,040"
0.296366923,"-0,2113","0,4583","0,9098","1,040"
0.299149384,"-0,2062","0,4552","0,9150","1,043"
0.300407307,"-0,1989","0,4527","0,9198","1,044"
0.302441692,"-0,1969","0,4525","0,9220","1,046"
0.307097692,"-0,1871","0,4552","0,9279","1,050"
0.307502153,"-0,1871","0,4552","0,9279","1,050"
0.308607423,"-0,1859","0,4564","0,9291","1,052"
0.310604307,"-0,1842","0,4608","0,9338","1,057"
0.312859422,"-0,1830","0,4676","0,9365","1,063"
0.315616922,"-0,1801","0,4737","0,9399","1,068"
0.316323538,"-0,1776","0,4754","0,9428","1,071"
0.318793076,"-0,1727","0,4789","0,9506","1,078"
0.320799769,"-0,1698","0,4789","0,9548","1,082"
0.322713538,"-0,1656","0,4796","0,9653","1,091"
0.325406807,"-0,1598","0,4767","0,9763","1,098"
0.326233538,"-0,1566","0,4749","0,9819","1,102"
0.328673653,"-0,1522","0,4701","0,9936","1,110"
0.330925115,"-0,1471","0,4620","1,0078","1,118"
0.333032769,"-0,1454","0,4556","1,0149","1,122"
