time,gFx,gFy,gFz,TgF
0.003010938,"-0,2977","0,4358","0,8404","0,992"
0.003764792,"-0,3011","0,4389","0,8431","0,997"
0.004294636,"-0,3041","0,4441","0,8507","1,007"
0.004783125,"-0,3074","0,4454","0,8602","1,016"
0.009195782,"-0,3111","0,4460","0,8690","1,025"
0.010569948,"-0,3129","0,4468","0,8741","1,030"
0.027805469,"-0,3097","0,4495","0,8762","1,032"
0.029098803,"-0,3065","0,4542","0,8742","1,032"
0.029906355,"-0,3027","0,4568","0,8693","1,028"
0.041362813,"-0,2964","0,4563","0,8608","1,018"
0.042541875,"-0,2918","0,4555","0,8538","1,011"
0.043265886,"-0,2887","0,4556","0,8514","1,008"
0.045660521,"-0,2873","0,4557","0,8539","1,010"
0.050572605,"-0,2879","0,4556","0,8572","1,013"
0.055234532,"-0,2899","0,4552","0,8599","1,015"
0.060600157,"-0,2900","0,4554","0,8607","1,016"
0.065609688,"-0,2900","0,4571","0,8613","1,017"
0.070995105,"-0,2898","0,4604","0,8612","1,019"
0.076467448,"-0,2931","0,4634","0,8608","1,021"
0.082285782,"-0,3015","0,4689","0,8629","1,027"
0.086093594,"-0,3122","0,4773","0,8679","1,038"
0.090371823,"-0,3198","0,4885","0,8751","1,052"
0.095454688,"-0,3206","0,4973","0,8826","1,063"
0.106178125,"-0,3182","0,5033","0,8879","1,069"
0.10700474,"-0,3132","0,5048","0,9029","1,081"
0.110494063,"-0,3071","0,5037","0,9192","1,092"
0.118474167,"-0,3016","0,5003","0,9353","1,103"
0.12025375,"-0,2930","0,4968","0,9525","1,114"
0.125456198,"-0,2851","0,4946","0,9700","1,126"
0.131849167,"-0,2795","0,4921","0,9832","1,134"
0.135509896,"-0,2778","0,4932","0,9841","1,135"
0.140433698,"-0,2786","0,4943","0,9720","1,126"
0.145539271,"-0,2815","0,4922","0,9503","1,107"
0.150495365,"-0,2916","0,4968","0,9230","1,088"
0.155422865,"-0,3120","0,5158","0,9027","1,085"
0.160424219,"-0,3466","0,5565","0,8941","1,109"
0.16592599,"-0,3586","0,5616","0,9077","1,126"
0.170724844,"-0,3207","0,5330","0,9309","1,120"
0.175520157,"-0,2760","0,5018","0,9579","1,116"
0.183340782,"-0,2316","0,4784","0,9962","1,129"
0.186336302,"-0,2144","0,4861","1,0959","1,218"
0.190562865,"-0,1686","0,4709","1,1648","1,268"
0.195624844,"-0,0962","0,4264","1,1840","1,262"
0.208705938,"-0,0281","0,3865","1,1872","1,249"
0.209913438,"0,0185","0,3697","1,1702","1,227"
0.21061948,"0,0481","0,3584","1,1288","1,185"
0.216019948,"0,0294","0,3225","1,0557","1,104"
0.22084349,"-0,0184","0,2983","1,0025","1,046"
0.225976146,"-0,0539","0,3303","0,9668","1,023"
0.232710313,"-0,0879","0,4098","0,9141","1,006"
0.235930469,"-0,1466","0,4915","0,8638","1,005"
0.241253646,"-0,2739","0,5177","0,8562","1,037"
0.245855261,"-0,3762","0,5727","0,8584","1,098"
0.251044427,"-0,4093","0,6197","0,8161","1,103"
