time,gFx,gFy,gFz,TgF
0.013713177,0.0206,0.9246,0.2387,0.955
0.014204219,0.0142,0.9149,0.2045,0.938
0.014531875,-0.0004,0.9136,0.1876,0.933
0.014769063,-0.018,0.9188,0.1754,0.936
0.014960573,-0.0292,0.9261,0.1676,0.942
0.015157135,-0.0324,0.9332,0.1588,0.947
0.015345,-0.0319,0.9456,0.152,0.958
0.01553276,-0.0283,0.9513,0.1439,0.962
0.015739115,-0.0251,0.9576,0.1363,0.968
0.015922604,-0.0173,0.9642,0.1305,0.973
0.016107344,-0.0112,0.9664,0.1231,0.974
0.025732448,-0.0043,0.9615,0.1219,0.969
0.02618651,0.0035,0.9605,0.1117,0.967
0.031100469,0.001,0.9557,0.1124,0.962
0.034188438,-0.0048,0.9452,0.1092,0.951
0.044497031,-0.0048,0.9359,0.1085,0.942
0.045301875,-0.0107,0.9293,0.1085,0.936
0.049234427,-0.0092,0.9266,0.1202,0.934
0.05441099,-0.0073,0.9288,0.1268,0.937
0.060594323,-0.0068,0.9349,0.1393,0.945
0.063929635,0.0028,0.9395,0.1556,0.952
0.069018073,0.0162,0.942,0.1644,0.956
0.074151771,0.0194,0.9403,0.1713,0.956
0.07902875,0.0186,0.943,0.1879,0.962
0.083657083,0.0098,0.9522,0.1981,0.973
0.089939271,0.0079,0.9603,0.206,0.982
0.093331979,0.013,0.9583,0.216,0.982
0.098817969,0.0204,0.9554,0.225,0.982
0.103465,0.0301,0.9527,0.2316,0.981
0.10862276,0.036,0.9515,0.2297,0.979
0.113178385,0.0406,0.9527,0.2326,0.982
0.118331719,0.0438,0.9535,0.2187,0.979
0.123566771,0.0475,0.9522,0.2126,0.977
0.128282083,0.0511,0.9491,0.2016,0.972
0.132790312,0.0546,0.9503,0.1911,0.971
0.137971875,0.0577,0.9464,0.1879,0.967
0.142565937,0.0514,0.953,0.1779,0.971
0.147861302,0.0426,0.9535,0.1686,0.969
0.152498333,0.0392,0.9598,0.1654,0.975
0.163623229,0.0367,0.9642,0.1598,0.978
0.164194323,0.0397,0.9652,0.1542,0.978
0.167866198,0.0433,0.962,0.1578,0.976
0.174213698,0.0455,0.9605,0.1539,0.974
0.177319479,0.0484,0.9554,0.1498,0.968
0.18232875,0.0504,0.9437,0.1507,0.957
0.18794974,0.0506,0.9364,0.149,0.949
0.192337187,0.044,0.9334,0.1454,0.946
0.197705937,0.0462,0.93,0.1446,0.942
0.202205365,0.0536,0.9239,0.1451,0.937
0.207338594,0.0492,0.921,0.151,0.935
0.212593437,0.0497,0.9188,0.1605,0.934
0.217055,0.0472,0.9173,0.1632,0.933
0.223936354,0.0409,0.9224,0.1722,0.939
0.227254167,0.0257,0.9241,0.1796,0.942
0.232241042,0.014,0.9241,0.1815,0.942
0.237788281,0.0032,0.929,0.1849,0.947
0.241830833,-0.0002,0.9346,0.1893,0.954
0.247016979,0.0042,0.9307,0.1928,0.951
0.251260729,0.0059,0.9298,0.193,0.95
0.269915312,0.0138,0.9327,0.1952,0.953
0.270939427,0.0167,0.9303,0.1871,0.949
0.271542396,0.0211,0.9268,0.1791,0.944
0.272258594,0.0301,0.9141,0.1659,0.93
0.276452135,0.0389,0.898,0.162,0.913
0.281476562,0.0443,0.8853,0.1505,0.899
0.286181614,0.0487,0.8711,0.1417,0.884
0.295124896,0.0416,0.868,0.1344,0.879
0.296488542,0.0387,0.855,0.1204,0.864
0.300935,0.037,0.8428,0.1087,0.851
0.308958437,0.0345,0.8504,0.1197,0.859
0.310966823,0.0353,0.8526,0.1346,0.864
0.315809167,0.0367,0.8552,0.1356,0.867
0.320451771,0.0306,0.8728,0.1468,0.886
0.325502708,0.0182,0.8992,0.1766,0.917
0.330400625,0.005,0.9229,0.204,0.945
0.335488125,-0.009,0.9525,0.2387,0.982
0.347208802,-0.0292,0.996,0.2978,1.04
0.34835151,-0.0432,1.0392,0.3655,1.102
0.350041198,-0.0441,1.0614,0.4236,1.144
0.355310833,-0.0397,1.0685,0.471,1.168
0.3599175,-0.0344,1.0788,0.4952,1.188
0.365070156,-0.0202,1.0578,0.4828,1.163
0.370198437,-0.0063,1.0358,0.4327,1.123
0.375099739,-0.0046,1.0172,0.3626,1.08
0.379928594,0.0059,0.9974,0.2795,1.036
0.384911146,0.0032,0.9847,0.2047,1.006
0.390568906,-0.0256,0.9879,0.1332,0.997
0.394739479,-0.0471,0.9794,0.0831,0.984
0.399244844,-0.0771,0.9627,-0.0029,0.966
0.404427864,-0.0385,0.9307,0.0235,0.932
0.409090312,-0.0038,0.9051,0.1104,0.912
0.414122864,-0.0251,0.9029,0.1871,0.922
0.419039375,-0.059,0.9144,0.2792,0.958
0.424898125,-0.0881,0.9298,0.3569,1.0
0.429124271,-0.0937,0.9422,0.3977,1.027
0.433966771,-0.0715,0.9373,0.3821,1.015
0.438922917,-0.0437,0.9371,0.3369,0.997
0.448286875,-0.0021,0.9276,0.2846,0.97
0.449657239,0.0243,0.9237,0.259,0.96
0.454500625,0.0421,0.9012,0.2739,0.943
0.45945776,0.0563,0.8816,0.2565,0.92
0.464207292,0.0265,0.8697,0.2477,0.905
0.46915401,0.0128,0.8418,0.2421,0.876
0.49855151,0.0096,0.8267,0.2431,0.862
0.499467552,-0.0092,0.8528,0.2565,0.891
0.499792291,-0.0182,0.8636,0.2553,0.901
0.500085052,-0.0253,0.8694,0.2548,0.906
0.500364114,-0.0551,0.9017,0.2607,0.94
0.500663698,-0.0835,0.9596,0.2477,0.995
