time,gFx,gFy,gFz,gFTotal
0.0066568851470947,-0.072,-0.301,-0.912,0.963
0.016676902770996,-0.065,-0.306,-0.808,0.866
0.0266308784484863,-0.045,-0.287,-0.851,0.899
0.0366969108581543,-0.058,-0.251,-0.953,0.987
0.0466527938842773,-0.084,-0.245,-1.043,1.075
0.0567359924316406,-0.109,-0.3,-1.077,1.123
0.066864013671875,-0.113,-0.338,-0.983,1.046
0.0771229267120361,-0.089,-0.34,-0.909,0.975
0.0867989063262939,-0.098,-0.341,-0.942,1.007
0.0964059829711914,-0.108,-0.348,-0.899,0.97
0.1067609786987304,-0.089,-0.305,-0.822,0.881
0.1169447898864746,-0.092,-0.215,-0.771,0.806
0.129004955291748,-0.174,-0.144,-0.772,0.804
0.1366558074951172,-0.234,-0.197,-0.801,0.857
0.1466760635375976,-0.177,-0.36,-0.897,0.983
0.1565608978271484,0.011,-0.507,-1.066,1.18
0.1667938232421875,0.164,-0.592,-1.097,1.257
0.1763958930969238,0.149,-0.604,-1.062,1.231
0.1866598129272461,0.041,-0.509,-0.95,1.079
0.1963157653808593,-0.024,-0.364,-0.773,0.855
0.2066519260406494,-0.036,-0.237,-0.641,0.684
0.2167448997497558,0.001,-0.268,-0.671,0.723
0.2264060974121093,0.073,-0.452,-0.87,0.983
0.2364819049835205,0.128,-0.622,-1.046,1.224
0.2464637756347656,0.145,-0.719,-1.129,1.346
0.2561488151550293,0.197,-0.768,-1.15,1.397
0.2677550315856933,0.215,-0.648,-0.908,1.136
0.276324987411499,-0.112,-0.562,-0.826,1.005
0.286545991897583,-0.289,-0.757,-1.109,1.373
0.2962708473205566,-0.423,-0.65,-0.994,1.261
0.3070509433746338,-0.742,-0.487,-0.833,1.217
0.3163838386535644,-1.106,-0.547,-0.986,1.579
0.3265237808227539,-1.072,-0.592,-1.12,1.66
0.3364119529724121,-0.584,-0.536,-1.171,1.414
0.3462948799133301,-0.149,-0.497,-1.131,1.244
0.3563618659973144,-0.01,-0.548,-0.992,1.133
0.3666269779205322,-0.03,-0.53,-0.827,0.983
0.3764867782592773,-0.001,-0.403,-0.593,0.717
0.3864729404449463,0.179,-0.269,-0.349,0.476
0.3962669372558594,0.152,-0.329,-0.54,0.65
0.4064898490905761,-0.187,-0.376,-0.795,0.899
0.4163880348205566,-0.35,-0.184,-0.758,0.855
0.4263668060302734,-0.372,-0.169,-0.819,0.915
0.4362068176269531,-0.393,-0.22,-0.814,0.93
0.4466710090637207,-0.487,-0.281,-0.634,0.847
0.455859899520874,-0.645,-0.396,-0.633,0.987
0.4664618968963623,-0.761,-0.392,-0.349,0.924
0.476140022277832,-0.856,-0.377,-0.258,0.97
0.486386775970459,-0.893,-0.338,-0.329,1.01
0.4960927963256836,-0.949,-0.286,-0.286,1.032
0.5062599182128906,-1.007,-0.232,-0.27,1.068
0.5162019729614258,-1.024,-0.172,-0.312,1.084
0.5286030769348145,-1.056,-0.129,-0.282,1.101
0.5362679958343506,-1.112,-0.134,-0.237,1.145
0.5462489128112793,-1.149,-0.16,-0.172,1.173
0.557671070098877,-1.14,-0.242,-0.092,1.169
0.5663139820098877,-1.115,-0.3,-0.034,1.155
0.576085090637207,-1.146,-0.304,-0.026,1.186
0.5864429473876953,-1.149,-0.334,-0.083,1.199
0.5960230827331543,-0.985,-0.396,-0.31,1.106
0.6062119007110596,-0.703,-0.451,-0.489,0.968
0.6160969734191895,-0.727,-0.402,-0.242,0.865
0.6258740425109863,-0.928,-0.33,-0.071,0.987
0.6362559795379639,-0.984,-0.221,-0.132,1.017
0.6464788913726807,-0.904,-0.165,-0.091,0.923
0.6560299396514893,-0.876,-0.119,-0.087,0.888
0.6661269664764404,-0.836,-0.028,-0.117,0.845
0.6759400367736816,-0.836,0.021,-0.131,0.846
0.6864280700683594,-0.894,0.05,-0.13,0.905
0.6959569454193115,-0.925,0.069,-0.118,0.935
0.7061290740966797,-0.938,0.095,-0.108,0.949
0.7160189151763916,-0.973,0.098,-0.099,0.983
0.7284979820251465,-1.013,0.056,-0.078,1.018
0.7363100051879883,-1.025,0.025,-0.09,1.029
0.7459440231323242,-1.067,0.087,-0.1,1.075
0.7560338973999023,-1.129,0.117,-0.149,1.145
0.765887975692749,-1.136,0.073,-0.203,1.156
0.7758419513702393,-1.141,0.105,-0.152,1.156
0.7858469486236572,-1.133,0.182,-0.103,1.152
0.7960348129272461,-1.15,0.186,-0.091,1.168
0.8058359622955322,-1.144,0.238,-0.084,1.172
0.8160679340362549,-1.079,0.227,-0.111,1.108
0.82965087890625,-0.904,0.169,-0.14,0.93
0.8359308242797852,-0.809,0.262,-0.136,0.861
0.8459200859069824,-0.838,0.22,-0.117,0.874
0.8558459281921387,-0.831,0.184,-0.086,0.855
0.8657588958740234,-0.855,0.233,-0.056,0.888
0.8757829666137695,-0.924,0.233,-0.06,0.955
0.8887810707092285,-1.033,0.246,-0.061,1.064
0.895960807800293,-1.082,0.212,-0.046,1.104
0.9057269096374512,-1.067,0.205,0.011,1.087
0.9159550666809082,-1.037,0.203,0.043,1.058
0.9298620223999025,-0.99,0.179,0.018,1.006
0.9359478950500488,-0.951,0.163,-0.026,0.965
0.9453577995300292,-0.927,0.145,-0.031,0.939
0.9557380676269532,-0.881,0.09,0.019,0.886
0.9667048454284668,-0.826,-0.01,0.015,0.826
0.9756929874420166,-0.991,0.078,0.0,0.994
0.9872407913208008,-0.98,0.013,-0.028,0.98
0.9961528778076172,-0.838,-0.114,-0.044,0.847
1.0056939125061035,-0.874,-0.039,-0.07,0.878
1.0158090591430664,-1.084,0.013,-0.084,1.087
1.0282809734344482,-1.387,0.29,-0.209,1.432
1.0357279777526855,-1.259,0.484,0.029,1.349
1.0461719036102295,-1.109,0.497,0.139,1.223
1.0556187629699707,-0.902,0.604,-0.024,1.086
1.0657119750976562,-0.673,0.541,-0.02,0.864
1.0757699012756348,-0.678,0.37,0.025,0.773
1.0856308937072754,-0.827,0.311,-0.037,0.884
1.0957880020141602,-0.944,0.302,-0.137,1.001
1.10552978515625,-0.961,0.206,-0.149,0.994
1.1182208061218262,-0.923,0.147,-0.06,0.937
1.128309965133667,-1.142,0.195,0.041,1.159
1.13555908203125,-1.202,0.209,0.073,1.222
1.1457619667053225,-1.196,0.227,0.139,1.225
1.1554980278015137,-1.14,0.264,0.257,1.198
1.165560960769653,-1.139,0.352,0.271,1.223
1.1757478713989258,-1.101,0.424,0.171,1.192
1.185546875,-0.983,0.378,0.107,1.059
1.1957108974456787,-0.98,0.261,0.238,1.042
1.2054848670959473,-1.006,0.265,0.096,1.045
1.2155890464782717,-1.054,0.315,-0.037,1.101
1.228174924850464,-1.072,0.321,-0.038,1.12
1.2356979846954346,-0.851,0.402,0.008,0.941
1.2454829216003418,-0.724,0.498,0.063,0.881
1.2554240226745603,-0.775,0.626,0.195,1.015
1.268183946609497,-0.868,0.447,0.131,0.985
1.275597095489502,-1.018,0.278,-0.006,1.055
1.2853789329528809,-1.093,0.222,-0.106,1.12
1.2955529689788818,-1.097,0.21,-0.083,1.12
1.3076679706573486,-1.047,0.255,0.057,1.079
1.3178200721740725,-0.963,0.334,0.221,1.043
1.3282780647277832,-0.883,0.448,0.345,1.049
1.3354458808898926,-0.797,0.535,0.399,1.04
1.3454959392547607,-0.659,0.545,0.396,0.942
1.355863094329834,-0.565,0.536,0.304,0.836
1.36531400680542,-0.557,0.524,0.143,0.778
1.3754498958587646,-0.634,0.425,0.024,0.764
1.3853178024291992,-0.775,0.254,-0.029,0.816
1.395486831665039,-0.888,0.141,0.0,0.899
1.4073948860168457,-0.958,0.112,-0.004,0.965
1.4153118133544922,-0.995,0.211,-0.037,1.018
1.4296059608459473,-1.051,0.404,-0.095,1.13
1.4353909492492676,-1.131,0.495,-0.129,1.241
1.445400953292847,-1.222,0.424,-0.12,1.299
1.4557991027832031,-1.237,0.361,-0.062,1.29
1.4681639671325684,-1.236,0.379,0.006,1.293
1.4751389026641846,-1.194,0.422,0.061,1.268
1.486785888671875,-1.124,0.44,0.104,1.212
1.4952688217163086,-1.059,0.387,0.138,1.136
1.5053000450134275,-0.988,0.371,0.115,1.062
1.5151269435882568,-0.921,0.326,0.088,0.981
1.5252199172973633,-0.887,0.275,0.047,0.93
1.53528094291687,-0.927,0.141,-0.017,0.938
1.54548978805542,-0.93,0.035,-0.056,0.932
1.555229902267456,-0.848,0.121,-0.066,0.859
1.5651609897613523,-0.75,0.402,-0.054,0.853
1.5751628875732422,-0.601,0.861,-0.097,1.054
1.5852038860321045,-0.43,1.068,-0.105,1.156
1.5952138900756836,-0.333,0.932,-0.002,0.99
1.6053369045257568,-0.367,0.74,0.051,0.828
1.6153979301452637,-0.555,0.72,0.023,0.909
1.625086784362793,-0.687,0.619,0.031,0.925
1.635173797607422,-0.797,0.633,-0.005,1.018
1.6451730728149414,-1.099,0.833,-0.152,1.387
1.6551659107208252,-1.174,0.837,-0.208,1.457
1.665316104888916,-0.943,0.718,-0.237,1.209
1.674996852874756,-0.918,0.684,-0.255,1.173
1.684952974319458,-0.837,0.627,-0.268,1.08
1.6951699256896973,-0.636,0.466,-0.203,0.814
1.7049498558044434,-0.614,0.37,-0.076,0.721
1.714979887008667,-0.634,0.426,0.066,0.767
1.7280077934265137,-0.75,0.551,0.168,0.946
1.735055923461914,-0.814,0.629,0.192,1.046
1.7452359199523926,-0.799,0.709,0.196,1.086
1.7576098442077637,-0.808,0.744,0.128,1.106
1.765204906463623,-0.727,0.715,0.072,1.022
1.7750399112701416,-0.785,0.602,0.03,0.99
1.7849349975585938,-0.876,0.439,0.01,0.98
1.7950708866119385,-0.917,0.324,-0.017,0.973
1.807981014251709,-0.972,0.278,-0.038,1.012
1.8151588439941408,-1.055,0.292,-0.068,1.097
1.827831983566284,-1.113,0.337,-0.093,1.167
1.8356359004974363,-1.124,0.379,-0.117,1.192
1.844988822937012,-1.066,0.422,-0.123,1.153
1.85516095161438,-0.962,0.478,-0.121,1.081
1.8649001121521,-0.827,0.586,-0.148,1.024
1.8750429153442385,-0.804,0.58,-0.114,0.998
1.8848791122436523,-0.83,0.497,-0.045,0.968
1.8948330879211424,-0.853,0.457,0.026,0.968
1.904965877532959,-0.853,0.467,0.045,0.974
1.914807796478272,-0.868,0.481,0.008,0.992
1.9277410507202148,-0.863,0.488,-0.025,0.992
1.934855937957764,-0.84,0.498,-0.04,0.977
1.944854974746704,-0.824,0.511,-0.051,0.971
1.955105781555176,-0.835,0.531,-0.06,0.991
1.964812994003296,-0.878,0.522,-0.064,1.023
1.975188970565796,-0.902,0.489,-0.056,1.028
1.9848098754882808,-0.898,0.475,-0.053,1.017
1.994712829589844,-0.885,0.467,-0.029,1.001
2.0047478675842285,-0.872,0.467,-0.015,0.989
2.0147690773010254,-0.911,0.419,0.01,1.003
2.0277349948883057,-0.903,0.393,0.01,0.985
2.0348169803619385,-0.841,0.495,-0.042,0.977
2.044771909713745,-0.828,0.572,-0.147,1.017
2.054924964904785,-0.837,0.563,-0.167,1.022
2.0647168159484863,-0.859,0.498,-0.086,0.997
2.0748958587646484,-0.871,0.469,-0.016,0.989
2.084610939025879,-0.878,0.469,-0.018,0.996
2.0946297645568848,-0.881,0.462,-0.041,0.996
2.1046438217163086,-0.883,0.462,-0.04,0.997
2.114797115325928,-0.879,0.477,-0.05,1.001
2.127691984176636,-0.875,0.497,-0.071,1.009
2.1346418857574463,-0.876,0.503,-0.078,1.013
2.144637107849121,-0.877,0.502,-0.073,1.013
2.154758930206299,-0.874,0.502,-0.073,1.011
2.1645829677581787,-0.869,0.508,-0.084,1.01
2.174912929534912,-0.888,0.483,-0.082,1.014
2.1845619678497314,-0.873,0.485,-0.08,1.002
2.194571018218994,-0.858,0.529,-0.085,1.012
2.204533100128174,-0.88,0.506,-0.084,1.019
2.214634895324707,-0.876,0.466,-0.063,0.994
2.2273759841918945,-0.858,0.458,-0.03,0.973
2.234582901000977,-0.847,0.457,-0.013,0.963
2.244684934616089,-0.831,0.476,-0.008,0.958
2.254725933074951,-0.851,0.472,-0.01,0.973
2.2644600868225098,-0.867,0.465,-0.025,0.984
2.2744808197021484,-0.888,0.446,-0.019,0.994
2.2844839096069336,-0.881,0.451,-0.029,0.99
2.2944369316101074,-0.857,0.513,-0.08,1.002
2.3045358657836914,-0.856,0.546,-0.148,1.026
2.314488887786865,-0.867,0.535,-0.137,1.028
2.327317953109741,-0.877,0.514,-0.075,1.019
2.334724903106689,-0.878,0.517,-0.055,1.02
2.3446297645568848,-0.877,0.517,-0.079,1.021
2.354659080505371,-0.871,0.506,-0.086,1.011
2.3644728660583496,-0.864,0.5,-0.074,1.001
2.374526023864746,-0.857,0.503,-0.076,0.997
2.3847970962524414,-0.854,0.5,-0.079,0.993
2.3943259716033936,-0.852,0.492,-0.07,0.986
2.4045000076293945,-0.853,0.489,-0.058,0.985
2.414264917373657,-0.852,0.488,-0.057,0.984
2.4271929264068604,-0.854,0.485,-0.058,0.984
2.43436598777771,-0.855,0.482,-0.053,0.983
2.445553779602051,-0.857,0.482,-0.051,0.985
2.454339027404785,-0.858,0.481,-0.055,0.985
2.467082023620605,-0.862,0.481,-0.058,0.989
2.474216938018799,-0.865,0.481,-0.062,0.992
2.48453688621521,-0.868,0.482,-0.067,0.995
2.4955639839172363,-0.87,0.483,-0.073,0.998
2.5043609142303467,-0.873,0.483,-0.074,1.0
2.514249801635742,-0.875,0.484,-0.077,1.003
2.527247905731201,-0.876,0.484,-0.079,1.004
2.5342907905578613,-0.878,0.484,-0.079,1.006
2.5444297790527344,-0.879,0.486,-0.081,1.008
2.5542399883270264,-0.877,0.489,-0.083,1.008
2.566938877105713,-0.876,0.492,-0.086,1.008
2.5741429328918457,-0.873,0.493,-0.087,1.006
2.586951971054077,-0.872,0.493,-0.085,1.005
2.5953609943389893,-0.869,0.493,-0.082,1.002
2.60434889793396,-0.867,0.491,-0.08,1.0
2.614787101745605,-0.868,0.489,-0.077,0.999
2.627030849456787,-0.87,0.486,-0.077,1.0
2.636709928512573,-0.869,0.485,-0.079,0.998
2.644603967666626,-0.868,0.485,-0.078,0.997
2.654323101043701,-0.869,0.482,-0.076,0.997
2.665894031524658,-0.869,0.48,-0.075,0.996
2.674170017242432,-0.869,0.479,-0.075,0.995
2.6850268840789795,-0.871,0.478,-0.078,0.997
2.694489002227783,-0.873,0.48,-0.083,1.0
2.704075813293457,-0.875,0.486,-0.088,1.005
2.714134931564331,-0.877,0.489,-0.091,1.008
2.7269678115844727,-0.878,0.489,-0.093,1.009
2.734097957611084,-0.877,0.489,-0.091,1.008
2.744288921356201,-0.875,0.487,-0.085,1.005
2.753838062286377,-0.875,0.483,-0.082,1.003
2.767124891281128,-0.874,0.48,-0.08,1.0
2.773943901062012,-0.873,0.477,-0.079,0.998
2.7841439247131348,-0.873,0.476,-0.078,0.997
2.793973922729492,-0.871,0.478,-0.074,0.996
2.804079055786133,-0.87,0.48,-0.072,0.996
2.8160998821258545,-0.87,0.482,-0.072,0.997
2.8241658210754395,-0.869,0.482,-0.072,0.996
2.834070920944214,-0.867,0.485,-0.074,0.996
2.8442068099975586,-0.866,0.488,-0.077,0.997
2.8539600372314453,-0.867,0.489,-0.077,0.998
2.864274978637696,-0.869,0.488,-0.078,1.0
2.873939037322998,-0.867,0.49,-0.079,0.999
2.8840219974517822,-0.865,0.492,-0.079,0.998
2.8937668800354004,-0.865,0.492,-0.078,0.998
2.9041390419006348,-0.866,0.492,-0.079,0.999
2.913749933242798,-0.866,0.491,-0.08,0.999
2.927168846130371,-0.867,0.491,-0.082,1.0
2.934006929397583,-0.867,0.493,-0.081,1.001
2.9440388679504395,-0.868,0.493,-0.081,1.002
2.954115867614746,-0.867,0.492,-0.082,1.0
2.9639079570770264,-0.868,0.49,-0.083,1.0
2.9738998413085938,-0.868,0.489,-0.083,1.0
2.9838969707489014,-0.868,0.489,-0.082,1.0
2.994070053100586,-0.867,0.491,-0.081,1.0
3.0037670135498047,-0.864,0.493,-0.08,0.998
3.0138869285583496,-0.863,0.492,-0.079,0.997
3.02670693397522,-0.862,0.492,-0.074,0.995
3.033815860748291,-0.862,0.49,-0.073,0.994
3.044013023376465,-0.864,0.489,-0.072,0.995
3.053915977478028,-0.865,0.488,-0.073,0.996
3.0638909339904785,-0.866,0.489,-0.075,0.997
3.0736398696899414,-0.866,0.49,-0.078,0.998
3.0865960121154785,-0.868,0.489,-0.076,0.999
3.093632936477661,-0.87,0.488,-0.075,1.0
3.104094982147217,-0.871,0.487,-0.074,1.001
3.113619804382324,-0.871,0.484,-0.074,0.999
3.129621982574463,-0.872,0.48,-0.073,0.998
3.1339809894561768,-0.87,0.477,-0.073,0.995
3.143732070922852,-0.868,0.474,-0.072,0.992
3.1538219451904297,-0.866,0.471,-0.071,0.988
3.163835048675537,-0.867,0.47,-0.069,0.989
3.173585891723633,-0.87,0.472,-0.071,0.992
3.183855056762696,-0.875,0.476,-0.073,0.999
3.193542003631592,-0.876,0.482,-0.077,1.003
3.2035717964172363,-0.874,0.488,-0.08,1.004
3.213593006134033,-0.87,0.492,-0.082,1.003
3.226916790008545,-0.868,0.495,-0.081,1.003
3.2335009574890137,-0.868,0.492,-0.081,1.001
3.2436139583587646,-0.869,0.49,-0.079,1.001
