time,gFx,gFy,gFz,TgF
0.002105,"-0,0396","0,4947","0,8832","1,013"
0.011630313,"-0,0469","0,4864","0,8854","1,011"
0.015629167,"-0,0498","0,4902","0,8839","1,012"
0.025419844,"-0,0605","0,4968","0,8749","1,008"
0.035228907,"-0,0607","0,5006","0,8612","0,998"
0.04529875,"-0,0479","0,5011","0,8530","0,990"
0.057323386,"-0,0358","0,4992","0,8581","0,993"
0.065297709,"-0,0277","0,4944","0,8648","0,997"
0.07529849,"-0,0254","0,4893","0,8625","0,992"
0.085239532,"-0,0308","0,4876","0,8557","0,985"
0.095350157,"-0,0428","0,4919","0,8492","0,982"
0.106246771,"-0,0520","0,4995","0,8452","0,983"
0.11527198,"-0,0578","0,5072","0,8521","0,993"
0.125326042,"-0,0619","0,5069","0,8615","1,002"
0.135290573,"-0,0628","0,5002","0,8692","1,005"
0.145361198,"-0,0607","0,4945","0,8681","1,001"
0.155943959,"-0,0545","0,4942","0,8615","0,995"
0.165314219,"-0,0457","0,4951","0,8551","0,989"
0.181181667,"-0,0429","0,4948","0,8540","0,988"
0.185390521,"-0,0439","0,4972","0,8573","0,992"
0.19562474,"-0,0446","0,5020","0,8650","1,001"
0.207490938,"-0,0448","0,5027","0,8685","1,004"
0.215386146,"-0,0476","0,4972","0,8661","1,000"
0.225464271,"-0,0481","0,4946","0,8658","0,998"
0.23535,"-0,0473","0,4946","0,8688","1,001"
0.246039115,"-0,0481","0,4962","0,8668","1,000"
0.258228334,"-0,0496","0,5016","0,8662","1,002"
0.2654075,"-0,0509","0,5072","0,8685","1,007"
0.28572573,"-0,0509","0,5072","0,8685","1,007"
0.288125834,"-0,0515","0,5122","0,8712","1,012"
0.29650849,"-0,0481","0,5106","0,8694","1,009"
0.309980677,"-0,0440","0,4906","0,8786","1,007"
0.325554219,"-0,0481","0,4889","0,8729","1,002"
0.335357136,"-0,0530","0,4898","0,8620","0,993"
0.345542188,"-0,0568","0,4956","0,8556","0,990"
0.357344792,"-0,0569","0,5100","0,8568","0,999"
0.365339115,"-0,0570","0,5281","0,8593","1,010"
0.375292969,"-0,0575","0,5421","0,8606","1,019"
0.385245417,"-0,0579","0,5461","0,8540","1,015"
0.397268855,"-0,0624","0,5295","0,8193","0,978"
0.405956146,"-0,0640","0,5034","0,8065","0,953"
0.415322136,"-0,0738","0,4824","0,8148","0,950"
0.425387813,"-0,0845","0,4638","0,8354","0,959"
0.435330938,"-0,0976","0,4528","0,8548","0,972"
0.445364167,"-0,1105","0,4449","0,8711","0,984"
0.456935729,"-0,1136","0,4417","0,8783","0,990"
0.46526849,"-0,1136","0,4468","0,8662","0,981"
0.476041875,"-0,1079","0,4613","0,8471","0,971"
0.485671667,"-0,0998","0,4779","0,8346","0,967"
0.495795573,"-0,0953","0,4934","0,8261","0,967"
0.507620886,"-0,0930","0,5001","0,8216","0,966"
0.515881042,"-0,0873","0,4974","0,8354","0,976"
0.525756771,"-0,0890","0,4947","0,8444","0,983"
0.535903438,"-0,0899","0,4913","0,8552","0,990"
0.547095834,"-0,0883","0,4890","0,8641","0,997"
0.558143802,"-0,0827","0,4843","0,8677","0,997"
0.566206719,"-0,0765","0,4775","0,8685","0,994"
0.576423229,"-0,0734","0,4708","0,8705","0,992"
0.586338334,"-0,0738","0,4644","0,8738","0,992"
0.597613907,"-0,0745","0,4597","0,8800","0,996"
0.608659427,"-0,0751","0,4545","0,8870","0,999"
0.616677917,"-0,0727","0,4501","0,8925","1,002"
0.62675474,"-0,0719","0,4456","0,8979","1,005"
0.635431511,"-0,0719","0,4456","0,8979","1,005"
0.645392188,"-0,0693","0,4406","0,9027","1,007"
0.657405834,"-0,0644","0,4281","0,9158","1,013"
0.665669896,"-0,0644","0,4281","0,9158","1,013"
0.676430677,"-0,0621","0,4205","0,9224","1,016"
0.687149271,"-0,0623","0,4168","0,9293","1,020"
0.700913542,"-0,0616","0,4154","0,9331","1,023"
0.709365677,"-0,0515","0,4196","0,9226","1,015"
0.725606719,"-0,0446","0,4234","0,9072","1,002"
0.735409063,"-0,0428","0,4274","0,8887","0,987"
0.74569,"-0,0418","0,4319","0,8768","0,978"
0.758154896,"-0,0456","0,4369","0,8707","0,975"
0.776447969,"-0,0679","0,4435","0,8785","0,986"
0.786067448,"-0,0772","0,4429","0,8829","0,991"
0.797782604,"-0,0783","0,4449","0,8851","0,994"
0.809065156,"-0,0716","0,4457","0,8845","0,993"
0.817058073,"-0,0623","0,4443","0,8841","0,991"
0.825410417,"-0,0548","0,4423","0,8866","0,992"
0.835393959,"-0,0489","0,4399","0,8916","0,995"
0.846740625,"-0,0484","0,4380","0,8976","1,000"
0.857150156,"-0,0492","0,4374","0,9014","1,003"
0.865863854,"-0,0525","0,4372","0,9036","1,005"
0.876341979,"-0,0579","0,4382","0,9021","1,005"
0.886482656,"-0,0601","0,4376","0,8984","1,001"
0.897454844,"-0,0623","0,4365","0,8933","0,996"
0.909284948,"-0,0665","0,4330","0,8904","0,992"
0.916029479,"-0,0710","0,4281","0,8857","0,986"
0.926018438,"-0,0728","0,4256","0,8844","0,984"
0.936059271,"-0,0746","0,4273","0,8860","0,986"
0.94679,"-0,0750","0,4295","0,8887","0,990"
0.958665208,"-0,0733","0,4305","0,8933","0,994"
0.966370781,"-0,0768","0,4284","0,8986","0,998"
0.97735599,"-0,0814","0,4268","0,9015","1,001"
0.986008542,"-0,0814","0,4268","0,9015","1,001"
0.997490625,"-0,0876","0,4195","0,8936","0,991"
1.01050974,"-0,0871","0,4131","0,8899","0,985"
1.017041979,"-0,0871","0,4131","0,8899","0,985"
1.026398125,"-0,0828","0,4074","0,8870","0,980"
1.035636354,"-0,0804","0,4027","0,8846","0,975"
1.0453875,"-0,0809","0,4019","0,8794","0,970"
1.055770417,"-0,0839","0,3991","0,8752","0,966"
1.066509375,"-0,0888","0,3924","0,8717","0,960"
1.076576302,"-0,0844","0,3823","0,8703","0,954"
1.08666526,"-0,0627","0,3710","0,8622","0,941"
1.10533375,"-0,0353","0,3604","0,8546","0,928"
1.107398854,"-0,0143","0,3539","0,8565","0,927"
1.116564583,"0,0059","0,3494","0,8712","0,939"
1.126144479,"0,0219","0,3503","0,9008","0,967"
1.136542708,"0,0330","0,3572","0,9367","1,003"
1.147777708,"0,0461","0,3680","0,9753","1,043"
1.157936823,"0,0629","0,3845","1,0087","1,081"
1.166144115,"0,0886","0,4060","1,0293","1,110"
1.17655625,"0,1142","0,4383","1,0247","1,120"
1.186626302,"0,1428","0,4820","0,9864","1,107"
1.204497917,"0,1545","0,5328","0,9480","1,098"
1.206671094,"0,1225","0,5755","0,9342","1,104"
1.216390625,"0,0424","0,5961","0,9395","1,113"
1.2260125,"-0,0325","0,5933","0,9479","1,119"
1.235670313,"-0,0705","0,5747","0,9651","1,126"
1.245721615,"-0,0964","0,5488","0,9830","1,130"
1.257739948,"-0,1214","0,5213","0,9538","1,094"
1.266586823,"-0,1473","0,4974","0,9369","1,071"
1.275893021,"-0,1655","0,4709","0,9036","1,032"
1.286608802,"-0,1794","0,4432","0,8826","1,004"
1.29997151,"-0,1511","0,4047","0,8743","0,975"
1.312721823,"-0,1211","0,3718","0,8674","0,951"
1.316102396,"-0,0996","0,3494","0,8451","0,920"
1.326589844,"-0,0831","0,3335","0,8115","0,881"
1.335925781,"-0,0831","0,3335","0,8115","0,881"
1.346102292,"-0,0755","0,3221","0,7880","0,855"
1.35994875,"-0,0727","0,3128","0,7774","0,841"
1.366213437,"-0,0770","0,3055","0,7813","0,842"
1.377160208,"-0,0829","0,3062","0,7968","0,858"
1.386656198,"-0,0811","0,3191","0,8253","0,889"
1.405027187,"-0,0641","0,3417","0,8609","0,928"
1.407429635,"-0,0392","0,3720","0,8852","0,961"
1.41570599,"-0,0093","0,4093","0,9011","0,990"
1.429080937,"0,0214","0,4586","0,9161","1,025"
1.445945521,"0,0618","0,5564","0,9330","1,088"
1.458914427,"0,0727","0,5576","0,9368","1,093"
1.466241094,"0,0800","0,5221","0,9466","1,084"
1.479896771,"0,0809","0,4737","0,9493","1,064"
1.485847187,"0,0772","0,4273","0,9358","1,032"
1.496781823,"0,0827","0,3887","0,9268","1,008"
1.515596875,"0,0811","0,3586","0,9066","0,978"
1.517132969,"0,0699","0,3391","0,8848","0,950"
1.526429948,"0,0583","0,3313","0,8712","0,934"
1.535928489,"0,0481","0,3439","0,8845","0,950"
1.54565375,"0,0526","0,3634","0,9063","0,978"
1.558107708,"0,0739","0,3756","0,9323","1,008"
1.566382135,"0,1058","0,3809","0,9588","1,037"
1.576969739,"0,1402","0,3801","0,9769","1,058"
1.586437031,"0,1728","0,3766","0,9970","1,080"
1.59602901,"0,1980","0,3770","1,0197","1,105"
1.615448125,"0,2136","0,3892","1,0311","1,123"
1.616985521,"0,2237","0,4146","1,0412","1,143"
1.626721094,"0,2191","0,4477","1,0478","1,160"
1.650350312,"0,1950","0,4798","1,0603","1,180"
1.657392396,"0,0661","0,5018","1,1065","1,217"
1.658694739,"0,0661","0,5018","1,1065","1,217"
1.665462864,"-0,0002","0,4781","1,1385","1,235"
1.67579125,"-0,0529","0,4368","1,1641","1,245"
1.685446094,"-0,0529","0,4368","1,1641","1,245"
1.696369219,"-0,0873","0,3877","1,1695","1,235"
1.705924635,"-0,0901","0,3389","1,1441","1,197"
1.717882656,"-0,0716","0,2992","1,0911","1,134"
1.725694739,"-0,0470","0,2648","1,0219","1,057"
1.735699427,"-0,0346","0,2406","0,9660","0,996"
1.745673698,"-0,0252","0,2161","0,9165","0,942"
1.758855208,"-0,0291","0,1906","0,8846","0,905"
1.766677448,"-0,0300","0,1626","0,8551","0,871"
1.777356094,"-0,0316","0,1378","0,8370","0,849"
1.786678125,"-0,0327","0,1207","0,8300","0,839"
1.797915989,"-0,0255","0,0998","0,8328","0,839"
1.805986927,"-0,0244","0,0851","0,8440","0,849"
1.818637656,"-0,0369","0,0849","0,8685","0,873"
1.835873437,"-0,0920","0,1270","0,9483","0,961"
1.846679219,"-0,1309","0,1663","0,9912","1,013"
1.855817969,"-0,1750","0,2103","1,0210","1,057"
1.865846406,"-0,2163","0,2560","1,0349","1,088"
1.877613698,"-0,2221","0,2987","1,0436","1,108"
1.886062969,"-0,1915","0,3320","1,0235","1,093"
1.896008437,"-0,1616","0,3732","1,0026","1,082"
1.912680364,"-0,1412","0,4197","0,9754","1,071"
1.916738958,"-0,1204","0,4678","0,9506","1,066"
1.926314323,"-0,0931","0,5133","0,9274","1,064"
1.935707552,"-0,0694","0,5354","0,9047","1,054"
1.945683646,"-0,0524","0,5145","0,8806","1,021"
1.955818593,"-0,0385","0,4649","0,8623","0,980"
1.96616901,"-0,0340","0,4076","0,8457","0,939"
1.976129218,"-0,0335","0,3551","0,8367","0,910"
1.986705104,"-0,0437","0,3125","0,8265","0,885"
1.998444166,"-0,0584","0,2783","0,8196","0,868"
2.005884479,"-0,0749","0,2542","0,8149","0,857"
2.016299479,"-0,0910","0,2367","0,8211","0,859"
2.026310729,"-0,1096","0,2307","0,8267","0,865"
2.035833073,"-0,1281","0,2364","0,8326","0,875"
2.046305364,"-0,1281","0,2364","0,8326","0,875"
2.055803958,"-0,1375","0,2485","0,8360","0,883"
2.066520156,"-0,1339","0,2657","0,8419","0,893"
2.076348906,"-0,1176","0,2871","0,8493","0,904"
2.086604375,"-0,0939","0,3101","0,8521","0,912"
2.097001718,"-0,0768","0,3370","0,8471","0,915"
2.112810468,"-0,0683","0,3691","0,8400","0,920"
2.117169479,"-0,0671","0,4095","0,8403","0,937"
2.126833281,"-0,0645","0,4650","0,8466","0,968"
2.135673958,"-0,0594","0,5257","0,8397","0,992"
2.145719896,"-0,0497","0,5532","0,8283","0,997"
2.158525937,"-0,0440","0,5303","0,8382","0,993"
2.166433229,"-0,0504","0,4765","0,8689","0,992"
2.176198802,"-0,0627","0,4220","0,9028","0,999"
2.186466041,"-0,0774","0,3808","0,9335","1,011"
2.196476666,"-0,1015","0,3541","0,9513","1,020"
2.213188333,"-0,1305","0,3376","0,9601","1,026"
2.225352031,"-0,1608","0,3413","0,9439","1,016"
2.235621093,"-0,1586","0,3698","0,9376","1,020"
2.245794843,"-0,1597","0,4174","0,9494","1,049"
2.259089427,"-0,1673","0,4784","0,9866","1,109"
2.266539427,"-0,1819","0,5402","1,0450","1,190"
2.276350833,"-0,2118","0,5749","1,1112","1,269"
2.286642187,"-0,2493","0,5730","1,1755","1,331"
2.301270052,"-0,2838","0,5504","1,2423","1,388"
2.313245573,"-0,3064","0,5256","1,2818","1,419"
2.317988229,"-0,3199","0,5155","1,2848","1,421"
2.326484895,"-0,3443","0,5330","1,2621","1,413"
2.335430573,"-0,3908","0,5669","1,1980","1,382"
2.345475052,"-0,4448","0,6014","1,0989","1,329"
2.356319739,"-0,4638","0,6037","0,9898","1,249"
2.366214166,"-0,3649","0,5527","0,9352","1,146"
2.376869479,"-0,2375","0,4829","0,9083","1,056"
2.386439375,"-0,1573","0,4152","0,8603","0,968"
2.395982447,"-0,1573","0,4152","0,8603","0,968"
2.410977291,"-0,1025","0,3509","0,8156","0,894"
2.41861526,"-0,0710","0,2945","0,8003","0,856"
2.426232812,"-0,0677","0,2471","0,8029","0,843"
2.436260572,"-0,0735","0,2069","0,8189","0,848"
2.445546302,"-0,0721","0,1698","0,8437","0,864"
2.458263697,"-0,0605","0,1338","0,8648","0,877"
2.466474427,"-0,0430","0,1035","0,8959","0,903"
2.47532276,"-0,0111","0,0805","0,9486","0,952"
2.48617552,"0,0243","0,0722","0,9995","1,002"
2.496368177,"0,0627","0,0749","1,0208","1,025"
2.50637651,"0,0927","0,0746","1,0030","1,010"
2.517272604,"0,1178","0,0741","0,9703","0,980"
2.525913177,"0,1263","0,0839","0,9359","0,948"
2.535672291,"0,1026","0,1093","0,9126","0,925"
2.54570276,"0,0562","0,1553","0,9078","0,923"
2.558690572,"0,0012","0,2140","0,8931","0,918"
2.566527239,"-0,0511","0,2756","0,8576","0,902"
2.577183072,"-0,0893","0,3272","0,8273","0,894"
2.58664375,"-0,1135","0,3508","0,8432","0,920"
2.606044739,"-0,1406","0,3961","0,8606","0,958"
2.609456979,"-0,1549","0,4525","0,8755","0,998"
2.625641145,"-0,1107","0,5816","0,8549","1,040"
2.635451041,"-0,0831","0,6419","0,8462","1,065"
2.645534583,"-0,0498","0,6634","0,8287","1,063"
2.657625156,"-0,0089","0,6122","0,8041","1,011"
2.665781145,"0,0129","0,5328","0,7928","0,955"
2.676689479,"0,0277","0,4505","0,8010","0,919"
2.685908854,"0,0331","0,3814","0,8096","0,896"
2.696192031,"0,0302","0,3257","0,8128","0,876"
2.707500677,"0,0258","0,2847","0,8142","0,863"
2.716898541,"0,0188","0,2546","0,8198","0,859"
2.727690677,"0,0144","0,2342","0,8283","0,861"
2.736236145,"0,0180","0,2199","0,8264","0,855"
2.745383802,"0,0180","0,2199","0,8264","0,855"
2.755746354,"0,0314","0,2204","0,8223","0,852"
2.766523177,"0,0601","0,2818","0,8162","0,866"
2.776211041,"0,0601","0,2818","0,8162","0,866"
2.786623489,"0,0612","0,3110","0,7984","0,859"
2.796231718,"0,0540","0,3492","0,7905","0,866"
2.806412552,"0,0283","0,4038","0,7876","0,886"
2.819611197,"-0,0410","0,5642","0,8481","1,019"
2.827357864,"-0,0410","0,5642","0,8481","1,019"
2.838090885,"-0,0735","0,6794","0,8614","1,100"
2.845626822,"-0,0805","0,7266","0,8504","1,121"
2.855574635,"-0,0749","0,6876","0,8622","1,105"
2.866475937,"-0,0851","0,6218","0,8757","1,077"
2.875726718,"-0,0905","0,5760","0,9050","1,077"
2.886463906,"-0,0770","0,5417","0,9346","1,083"
2.895889791,"-0,0447","0,5177","0,9490","1,082"
2.916313437,"-0,0203","0,5108","0,9464","1,076"
2.930051562,"-0,0154","0,5242","0,9425","1,079"
2.936591093,"-0,0242","0,5923","0,9523","1,122"
2.946734166,"-0,0195","0,6379","0,9704","1,161"
2.960346354,"0,0031","0,6617","1,0167","1,213"
2.977790833,"0,0886","0,6160","1,2129","1,363"
2.986713854,"0,1443","0,5526","1,3078","1,427"
2.996739114,"0,1869","0,4729","1,3427","1,436"
3.007940364,"0,2188","0,3860","1,3208","1,393"
3.016853072,"0,2399","0,3095","1,2396","1,300"
3.032677916,"0,2027","0,2509","1,1034","1,150"
3.038611458,"0,1485","0,2188","0,9800","1,015"
3.055763333,"0,0401","0,1697","0,7984","0,817"
3.066652031,"0,0236","0,1347","0,7566","0,769"
3.075799322,"0,0139","0,1086","0,7803","0,788"
3.086307499,"-0,0106","0,0876","0,8273","0,832"
3.096338281,"-0,0106","0,0876","0,8273","0,832"
3.113766718,"-0,0458","0,0707","0,9821","0,986"
3.116710312,"-0,0458","0,0707","0,9821","0,986"
3.126373801,"-0,0545","0,0676","1,0680","1,072"
3.136065364,"-0,0435","0,0693","1,1346","1,138"
3.14565651,"-0,0329","0,0807","1,1529","1,156"
3.155794843,"-0,0268","0,1008","1,1205","1,125"
3.166537968,"-0,0308","0,1410","1,0719","1,082"
3.176572708,"-0,0297","0,1913","1,0119","1,030"
3.185754583,"-0,0228","0,2422","0,9528","0,983"
3.196166249,"-0,0159","0,2956","0,9037","0,951"
3.213484478,"-0,0409","0,4190","0,8673","0,964"
3.229091458,"-0,0513","0,4886","0,8582","0,989"
3.236495624,"-0,0545","0,5558","0,8446","1,013"
3.247923176,"-0,0504","0,5950","0,8217","1,016"
3.261673853,"-0,0314","0,5723","0,7883","0,975"
3.278324478,"-0,0061","0,4485","0,7725","0,893"
3.285687864,"-0,0035","0,3980","0,7817","0,877"
3.295820676,"-0,0028","0,3564","0,8040","0,879"
3.305902239,"-0,0090","0,3215","0,8201","0,881"
3.316469635,"-0,0132","0,2921","0,8286","0,879"
3.326960833,"-0,0236","0,2675","0,8289","0,871"
3.337613541,"-0,0363","0,2482","0,8409","0,878"
3.346013489,"-0,0436","0,2372","0,8405","0,874"
3.359801822,"-0,0526","0,2436","0,8453","0,881"
3.365870103,"-0,0542","0,2662","0,8503","0,893"
3.376592135,"-0,0520","0,2926","0,8518","0,902"
3.38665651,"-0,0536","0,3280","0,8513","0,914"
3.397800572,"-0,0524","0,3674","0,8578","0,935"
3.406069895,"-0,0567","0,4128","0,8477","0,945"
3.415876301,"-0,0568","0,4597","0,8416","0,961"
3.43135151,"-0,0530","0,5041","0,8435","0,984"
3.436939322,"-0,0519","0,5376","0,8506","1,008"
3.445412603,"-0,0519","0,5376","0,8506","1,008"
3.455756926,"-0,0652","0,5481","0,8575","1,020"
3.466616874,"-0,0860","0,5144","0,8827","1,025"
3.477104999,"-0,1275","0,4939","0,8964","1,031"
3.486296718,"-0,1275","0,4939","0,8964","1,031"
3.496104478,"-0,1278","0,4725","0,9006","1,025"
3.506616822,"-0,1262","0,4499","0,9005","1,015"
3.516132707,"-0,1311","0,4333","0,8901","0,999"
3.526272707,"-0,1427","0,4263","0,8782","0,987"
3.53634802,"-0,1608","0,4317","0,8796","0,993"
3.545684426,"-0,1847","0,4466","0,8971","1,019"
3.557310989,"-0,2204","0,4692","0,9402","1,074"
3.56621901,"-0,2656","0,4991","1,0014","1,150"
3.577362707,"-0,3198","0,5292","1,0812","1,245"
3.586504947,"-0,3695","0,5365","1,1738","1,342"
3.595994114,"-0,3626","0,5134","1,2731","1,420"
3.618127655,"-0,3283","0,4813","1,3393","1,461"
3.619712343,"-0,2869","0,4532","1,3257","1,430"
3.627347135,"-0,2381","0,4367","1,2440","1,340"
3.63775526,"-0,1786","0,4225","1,1302","1,220"
3.645693905,"-0,1208","0,4065","1,0153","1,100"
3.656098593,"-0,0595","0,3864","0,9275","1,007"
3.66568078,"-0,0286","0,3700","0,8615","0,938"
3.677292343,"-0,0161","0,3575","0,8273","0,901"
3.68640328,"-0,0125","0,3445","0,8381","0,906"
3.695824582,"-0,0046","0,3255","0,8689","0,928"
3.707423437,"0,0242","0,2930","0,9133","0,960"
3.716219947,"0,0579","0,2582","0,9595","0,995"
3.728875728,"0,0967","0,2189","1,0003","1,029"
3.737586926,"0,1658","0,1671","1,0652","1,091"
3.745783228,"0,2259","0,1226","1,0960","1,126"
3.756375312,"0,2650","0,1101","1,0687","1,107"
3.766046926,"0,2518","0,1557","1,0098","1,052"
3.777514739,"0,1788","0,2205","0,9638","1,005"
3.785886718,"0,1057","0,2734","0,9401","0,985"
3.796015312,"0,1057","0,2734","0,9401","0,985"
3.807345676,"0,0048","0,3397","0,8700","0,934"
3.821627916,"0,0048","0,3397","0,8700","0,934"
3.826019374,"-0,0193","0,3759","0,8408","0,921"
3.835876353,"-0,0280","0,4143","0,8129","0,913"
3.845990259,"-0,0384","0,4536","0,7912","0,913"
3.857034999,"-0,0536","0,4941","0,7696","0,916"
3.86596677,"-0,0724","0,5266","0,7577","0,926"
3.875959947,"-0,0693","0,5227","0,7501","0,917"
3.886889634,"-0,0501","0,4818","0,7641","0,905"
3.896552707,"-0,0298","0,4347","0,7810","0,894"
3.906749999,"-0,0046","0,3876","0,7918","0,882"
3.916133749,"0,0217","0,3445","0,7928","0,865"
3.930066301,"0,0464","0,3064","0,7917","0,850"
3.936425676,"0,0643","0,2719","0,7909","0,839"
3.946084843,"0,0658","0,2475","0,7969","0,837"
3.956021405,"0,0448","0,2426","0,8118","0,848"
3.966099791,"0,0076","0,2647","0,8282","0,870"
3.980344582,"-0,0222","0,2867","0,8377","0,886"
3.986291145,"-0,0357","0,3072","0,8389","0,894"
3.995966874,"-0,0376","0,3282","0,8305","0,894"
4.009146614,"-0,0401","0,3530","0,8198","0,893"
4.016430468,"-0,0423","0,3793","0,8154","0,900"
4.032051718,"-0,0441","0,4075","0,8150","0,912"
4.039144374,"-0,0435","0,4376","0,8162","0,927"
4.055919843,"-0,0454","0,4860","0,8234","0,957"
4.066304218,"-0,0539","0,5073","0,8343","0,978"
4.076452759,"-0,0694","0,5265","0,8647","1,015"
4.086304061,"-0,0706","0,5403","0,8889","1,043"
4.096755676,"-0,0463","0,5399","0,9005","1,051"
4.11013078,"-0,0129","0,5312","0,9087","1,053"
4.125253749,"0,0077","0,5265","0,9137","1,055"
4.127606093,"0,0140","0,5353","0,9247","1,069"
4.136273124,"0,0300","0,5509","0,9451","1,094"
4.145682759,"0,0300","0,5509","0,9451","1,094"
4.155991145,"0,0618","0,5643","0,9733","1,127"
4.165680363,"0,1075","0,5746","0,9953","1,154"
4.175377968,"0,1499","0,5898","1,0003","1,171"
4.185824843,"0,1676","0,6073","0,9815","1,166"
4.196630884,"0,1557","0,6275","0,9500","1,149"
4.215266561,"0,1313","0,6474","0,9172","1,130"
4.216502238,"0,1015","0,6676","0,8817","1,111"
4.225823332,"0,0839","0,6689","0,8727","1,103"
4.236341874,"0,0999","0,6387","0,9224","1,126"
4.246260884,"0,1328","0,5866","0,9954","1,163"
4.259187447,"0,1581","0,5278","1,0712","1,205"
4.266805676,"0,1641","0,4694","1,1325","1,237"
