time,gFx,gFy,gFz,gFTotal
0.015604019165039,0.105,0.347,-0.862,0.935
0.0159759521484375,0.105,0.347,-0.862,0.935
0.0208668708801269,0.112,0.358,-0.927,1.0
0.046973705291748,0.09,0.319,-0.879,0.939
0.0476698875427246,0.075,0.318,-0.922,0.978
0.050304889678955,0.075,0.318,-0.922,0.978
0.0582759380340576,0.064,0.315,-0.919,0.974
0.0684547424316406,0.054,0.313,-0.902,0.956
0.0787668228149414,0.049,0.319,-0.891,0.948
0.0884537696838378,0.058,0.322,-0.888,0.946
0.0985479354858398,0.066,0.326,-0.887,0.947
0.1081879138946533,0.057,0.34,-0.887,0.952
0.1186349391937255,0.073,0.326,-0.896,0.956
0.1522459983825683,0.179,0.32,-0.941,1.01
0.1526670455932617,0.179,0.32,-0.941,1.01
0.1530127525329589,0.179,0.32,-0.941,1.01
0.1582658290863037,0.175,0.332,-0.923,0.996
0.1684780120849609,0.15,0.348,-0.882,0.96
0.1786978244781494,0.133,0.357,-0.869,0.949
0.1883378028869629,0.13,0.364,-0.872,0.954
0.1984798908233642,0.141,0.35,-0.882,0.959
0.2081737518310547,0.145,0.32,-0.893,0.96
0.218538761138916,0.152,0.292,-0.921,0.978
0.2460098266601562,0.175,0.258,-0.995,1.043
0.2464208602905273,0.175,0.258,-0.995,1.043
0.2489128112792968,0.2,0.265,-1.005,1.058
0.2581429481506347,0.214,0.286,-0.986,1.049
0.2683238983154297,0.223,0.295,-0.959,1.028
0.2783689498901367,0.224,0.295,-0.941,1.011
0.2882838249206543,0.216,0.285,-0.924,0.991
0.2981758117675781,0.19,0.267,-0.915,0.972
0.308074951171875,0.195,0.253,-0.925,0.979
0.3182330131530761,0.227,0.253,-0.945,1.004
0.3477020263671875,0.231,0.25,-0.905,0.967
0.3485007286071777,0.231,0.25,-0.905,0.967
0.3505878448486328,0.231,0.25,-0.905,0.967
0.3580958843231201,0.176,0.253,-0.856,0.91
0.3683338165283203,0.166,0.239,-0.847,0.896
0.3783807754516601,0.189,0.27,-0.835,0.898
0.3881478309631347,0.151,0.283,-0.82,0.881
0.3981399536132812,0.131,0.301,-0.83,0.893
0.408452033996582,0.139,0.361,-0.855,0.938
0.4185948371887207,0.15,0.39,-0.893,0.986
0.4491267204284668,0.189,0.411,-0.988,1.087
0.4495508670806885,0.189,0.411,-0.988,1.087
0.4499020576477051,0.189,0.411,-0.988,1.087
0.4578280448913574,0.189,0.37,-0.996,1.079
0.4682927131652832,0.176,0.338,-0.956,1.029
0.4787118434906006,0.155,0.315,-0.917,0.982
0.4884920120239258,0.116,0.317,-0.891,0.953
0.4984598159790039,0.076,0.323,-0.841,0.904
0.5088379383087158,0.048,0.299,-0.837,0.89
0.5189189910888672,0.086,0.308,-0.858,0.916
0.55489182472229,0.297,0.331,-0.957,1.055
0.555351734161377,0.297,0.331,-0.957,1.055
0.5557069778442383,0.297,0.331,-0.957,1.055
0.5583078861236572,0.245,0.324,-0.981,1.062
0.5681920051574707,0.217,0.333,-0.993,1.07
0.5782337188720703,0.185,0.365,-0.924,1.011
0.5879898071289062,0.182,0.41,-0.87,0.979
0.5979857444763184,0.193,0.439,-0.879,1.001
0.6079509258270264,0.166,0.418,-0.9,1.006
0.6181240081787109,0.158,0.399,-0.927,1.022
0.6450948715209961,0.16,0.37,-0.985,1.064
0.6455097198486328,0.16,0.37,-0.985,1.064
0.648033857345581,0.164,0.373,-0.984,1.065
0.6578550338745117,0.176,0.371,-0.952,1.037
0.6680338382720947,0.212,0.401,-1.008,1.105
0.6781048774719238,0.21,0.422,-1.007,1.112
0.687964916229248,0.171,0.438,-0.943,1.054
0.6979060173034668,0.161,0.459,-0.914,1.035
0.7078168392181396,0.135,0.446,-0.902,1.015
0.7179927825927734,0.141,0.387,-0.868,0.961
0.7478270530700684,0.269,0.651,-0.815,1.077
0.7483878135681152,0.269,0.651,-0.815,1.077
0.7502169609069824,0.269,0.651,-0.815,1.077
0.7577588558197021,0.27,0.784,-0.868,1.2
0.7680709362030029,0.296,0.868,-1.053,1.396
0.7780900001525879,0.274,0.841,-1.198,1.489
0.787909984588623,0.217,0.749,-1.332,1.543
0.797860860824585,0.359,0.7,-1.462,1.66
0.8081607818603516,0.497,0.645,-1.486,1.694
0.8183639049530029,0.55,0.652,-1.341,1.589
0.8491129875183105,0.474,0.651,-1.038,1.314
0.849550724029541,0.474,0.651,-1.038,1.314
0.8499007225036621,0.474,0.651,-1.038,1.314
0.8577368259429932,0.442,0.597,-0.981,1.231
0.8683469295501709,0.396,0.552,-0.876,1.109
0.8780198097229004,0.349,0.507,-0.757,0.976
0.8884320259094238,0.298,0.51,-0.662,0.887
0.898231029510498,0.263,0.528,-0.611,0.849
0.908094882965088,0.262,0.533,-0.539,0.802
0.9181337356567384,0.263,0.534,-0.488,0.77
0.9540438652038574,0.324,0.577,-0.54,0.854
0.9544649124145508,0.324,0.577,-0.54,0.854
0.9548130035400392,0.324,0.577,-0.54,0.854
0.957533836364746,0.35,0.54,-0.541,0.841
0.967930793762207,0.345,0.503,-0.564,0.831
0.9776809215545654,0.351,0.478,-0.613,0.853
0.9877798557281494,0.362,0.476,-0.627,0.866
0.997694969177246,0.373,0.494,-0.635,0.887
1.0080409049987793,0.392,0.507,-0.65,0.913
1.0181918144226074,0.419,0.528,-0.686,0.962
1.0490527153015137,0.522,0.517,-0.816,1.098
1.049468994140625,0.522,0.517,-0.816,1.098
1.049818992614746,0.522,0.517,-0.816,1.098
1.057446002960205,0.522,0.488,-0.83,1.095
1.0678658485412598,0.505,0.461,-0.844,1.086
1.0776698589324951,0.476,0.435,-0.845,1.063
1.0881898403167725,0.433,0.419,-0.81,1.01
1.0980699062347412,0.37,0.409,-0.745,0.927
1.107954025268555,0.328,0.407,-0.714,0.885
1.118161916732788,0.295,0.411,-0.697,0.861
1.149096965789795,0.248,0.385,-0.678,0.818
1.149528980255127,0.248,0.385,-0.678,0.818
1.1498780250549316,0.248,0.385,-0.678,0.818
1.1574978828430176,0.263,0.385,-0.694,0.836
1.1676428318023682,0.277,0.383,-0.706,0.85
1.178144931793213,0.28,0.378,-0.717,0.858
1.1881248950958252,0.288,0.364,-0.721,0.857
1.1981618404388428,0.285,0.355,-0.706,0.84
1.207960844039917,0.277,0.362,-0.692,0.829
1.2179079055786133,0.277,0.363,-0.677,0.817
1.2486557960510254,0.341,0.408,-0.656,0.844
1.2490699291229248,0.341,0.408,-0.656,0.844
1.2494187355041504,0.341,0.408,-0.656,0.844
1.2578387260437012,0.371,0.434,-0.66,0.873
1.26814603805542,0.392,0.468,-0.674,0.909
1.2778749465942385,0.396,0.514,-0.705,0.958
1.2880089282989502,0.328,0.58,-0.694,0.962
1.2979068756103516,0.293,0.528,-0.66,0.895
1.3078248500823977,0.384,0.538,-0.712,0.972
1.3180208206176758,0.507,0.582,-0.806,1.116
1.354447841644287,0.521,0.703,-0.859,1.226
1.3549048900604248,0.521,0.703,-0.859,1.226
1.3552570343017578,0.521,0.703,-0.859,1.226
