time,gFx,gFy,gFz,TgF
0.001234346,"-0,3491","0,1578","0,5604","0,679"
0.001688884,"-0,3523","0,1549","0,5428","0,665"
0.001959654,"-0,3623","0,1544","0,5333","0,663"
0.002248961,"-0,3782","0,1551","0,5328","0,672"
0.003243577,"-0,3916","0,1559","0,5377","0,683"
0.004640115,"-0,4021","0,1573","0,5431","0,694"
0.006667077,"-0,4151","0,1605","0,5553","0,712"
0.008571269,"-0,4258","0,1639","0,5709","0,731"
0.013689192,"-0,4241","0,1669","0,5790","0,737"
0.014049538,"-0,4104","0,1688","0,5807","0,731"
0.014764461,"-0,3965","0,1715","0,5819","0,725"
0.016683384,"-0,3902","0,1754","0,5907","0,729"
0.018669577,"-0,3867","0,1791","0,6059","0,741"
0.020451115,"-0,3814","0,1820","0,6205","0,751"
0.022507692,"-0,3816","0,1854","0,6374","0,766"
0.024338615,"-0,3806","0,1891","0,6601","0,785"
0.026418154,"-0,3762","0,1947","0,6870","0,807"
0.029292154,"-0,3762","0,2020","0,7212","0,838"
0.030428923,"-0,3770","0,2099","0,7603","0,874"
0.032346231,"-0,3755","0,2169","0,7977","0,908"
0.034482769,"-0,3743","0,2265","0,8353","0,943"
0.036323769,"-0,3699","0,2365","0,8714","0,976"
0.0381655,"-0,3586","0,2463","0,9005","1,000"
0.040164346,"-0,3447","0,2575","0,9293","1,024"
0.042147269,"-0,3330","0,2682","0,9596","1,051"
0.045133654,"-0,3225","0,2790","0,9929","1,081"
0.046188038,"-0,3061","0,2868","1,0229","1,106"
0.048155692,"-0,2819","0,2929","1,0405","1,117"
0.050181461,"-0,2670","0,2981","1,0549","1,128"
0.052036807,"-0,2731","0,3007","1,0833","1,157"
0.053953961,"-0,2805","0,3032","1,1306","1,204"
0.055878807,"-0,2812","0,3054","1,1592","1,231"
0.057845654,"-0,2800","0,3061","1,2100","1,279"
0.059833307,"-0,2697","0,3012","1,2364","1,301"
0.063358923,"-0,2482","0,2968","1,2438","1,303"
0.064098884,"-0,2255","0,2951","1,2430","1,297"
0.065873807,"-0,2096","0,2907","1,2406","1,291"
0.067891538,"-0,1972","0,2812","1,2342","1,281"
0.069799269,"-0,1915","0,2704","1,2281","1,272"
0.071655077,"-0,1913","0,2570","1,2267","1,268"
0.07361,"-0,1896","0,2428","1,2267","1,265"
0.075564346,"-0,1859","0,2311","1,2210","1,257"
0.078674577,"-0,1847","0,2177","1,2115","1,245"
0.079544115,"-0,1840","0,2013","1,2000","1,231"
0.081582346,"-0,1871","0,1852","1,1905","1,219"
0.083547038,"-0,1920","0,1693","1,1812","1,209"
0.085450769,"-0,1945","0,1527","1,1675","1,193"
0.087364077,"-0,1950","0,1353","1,1492","1,173"
0.089306846,"-0,1986","0,1195","1,1324","1,156"
0.091299846,"-0,2089","0,1048","1,1221","1,146"
0.093271077,"-0,2165","0,0892","1,1128","1,137"
0.095375769,"-0,2169","0,0760","1,1021","1,126"
0.0973025,"-0,2162","0,0657","1,0899","1,113"
0.099378807,"-0,2213","0,0581","1,0806","1,105"
0.101330923,"-0,2289","0,0520","1,0762","1,101"
0.103225538,"-0,2260","0,0486","1,0654","1,090"
0.105131269,"-0,2255","0,0481","1,0537","1,079"
0.107184692,"-0,2257","0,0484","1,0439","1,069"
0.109079,"-0,2238","0,0489","1,0332","1,058"
0.112082461,"-0,2206","0,0503","1,0168","1,042"
0.113084692,"-0,2216","0,0530","1,0014","1,027"
0.115033269,"-0,2253","0,0547","0,9904","1,017"
0.117119538,"-0,2323","0,0555","0,9838","1,012"
0.118978154,"-0,2414","0,0559","0,9782","1,009"
0.1209045,"-0,2453","0,0557","0,9714","1,003"
0.122855423,"-0,2519","0,0581","0,9687","1,003"
0.124814346,"-0,2619","0,0616","0,9728","1,009"
0.126753192,"-0,2736","0,0638","0,9797","1,019"
0.128910807,"-0,2846","0,0650","0,9907","1,033"
0.130749346,"-0,2902","0,0655","0,9975","1,041"
0.132845961,"-0,3039","0,0669","1,0109","1,058"
0.134817615,"-0,3171","0,0672","1,0244","1,074"
0.136781961,"-0,3303","0,0687","1,0388","1,092"
0.138645423,"-0,3428","0,0706","1,0542","1,111"
0.141632538,"-0,3496","0,0713","1,0698","1,128"
0.142613961,"-0,3533","0,0721","1,0855","1,144"
0.146731577,"-0,3530","0,0713","1,0982","1,156"
0.147087269,"-0,3501","0,0701","1,1070","1,163"
0.148594692,"-0,3459","0,0687","1,1109","1,166"
0.150733115,"-0,3435","0,0682","1,1070","1,161"
0.152571884,"-0,3433","0,0669","1,0974","1,152"
0.154524884,"-0,3457","0,0630","1,0857","1,141"
0.156360846,"-0,3516","0,0581","1,0742","1,132"
0.158390769,"-0,3611","0,0523","1,0662","1,127"
0.160325154,"-0,3721","0,0440","1,0632","1,127"
0.162528,"-0,3865","0,0322","1,0635","1,132"
0.164362154,"-0,4009","0,0193","1,0632","1,136"
0.166496692,"-0,4097","0,0051","1,0571","1,134"
0.168360692,"-0,4131","-0,0090","1,0412","1,120"
0.170285884,"-0,4114","-0,0186","1,0161","1,096"
0.172190807,"-0,4063","-0,0195","0,9872","1,068"
0.174157577,"-0,3994","-0,0154","0,9547","1,035"
0.176149846,"-0,3953","-0,0144","0,9237","1,005"
