time,gFx,gFy,gFz,TgF
0.003463,"0,0197","0,3647","0,7995","0,879"
0.004113616,"0,0082","0,4058","0,8366","0,930"
0.004559308,"-0,0119","0,4248","0,8647","0,963"
0.004919462,"-0,0281","0,4260","0,8882","0,985"
0.010865616,"-0,0391","0,4170","0,8946","0,988"
0.011531462,"-0,0447","0,4018","0,8972","0,984"
0.024099846,"-0,0498","0,3733","0,9074","0,982"
0.025305462,"-0,0533","0,3486","0,9109","0,977"
0.029063539,"-0,0503","0,3303","0,9121","0,971"
0.029662616,"-0,0482","0,3044","0,9121","0,963"
0.039749154,"-0,0482","0,2907","0,9141","0,960"
0.040857154,"-0,0626","0,2732","0,9327","0,974"
0.049586308,"-0,0708","0,2585","0,9386","0,976"
0.050227616,"-0,0699","0,2582","0,9476","0,985"
0.059769385,"-0,0469","0,2594","0,9466","0,983"
0.060348231,"-0,0301","0,2770","0,9461","0,986"
0.070052462,"-0,0144","0,2990","0,9544","1,000"
0.070751385,"0,0092","0,3191","0,9652","1,017"
0.082457846,"0,0190","0,3379","0,9696","1,027"
0.083151693,"0,0148","0,3381","0,9649","1,023"
0.090848154,"-0,0061","0,3422","0,9624","1,022"
0.091458385,"-0,0215","0,3408","0,9610","1,020"
0.100747923,"-0,0352","0,3435","0,9510","1,012"
0.101341231,"-0,0508","0,3349","0,9427","1,002"
0.110956385,"-0,0633","0,3322","0,9442","1,003"
0.111703308,"-0,0736","0,3240","0,9456","1,002"
0.126234616,"-0,0718","0,3081","0,9386","0,990"
0.127018616,"-0,0650","0,2885","0,9414","0,987"
0.131755,"-0,0692","0,2627","0,9773","1,014"
0.132505539,"-0,0550","0,2255","1,0040","1,030"
0.141743,"-0,0244","0,1344","1,0077","1,017"
0.142361,"-0,0044","0,1727","1,0171","1,032"
0.151899693,"0,0078","0,2086","1,0006","1,022"
0.153053539,"-0,0181","0,2580","0,9950","1,028"
0.162377616,"-0,0454","0,3349","1,0592","1,112"
0.162882385,"-0,0958","0,3422","1,0560","1,114"
0.172712385,"-0,1368","0,3469","1,0140","1,080"
0.173909462,"-0,1610","0,3538","1,0229","1,094"
0.182844231,"-0,1640","0,3520","1,0716","1,140"
0.183617462,"-0,1407","0,3364","1,1124","1,171"
0.193507539,"-0,1119","0,3166","1,1398","1,188"
0.194269693,"-0,0755","0,3181","1,1384","1,184"
0.20336177,"-0,0636","0,3083","1,1086","1,152"
0.204232231,"-0,0792","0,3093","1,0781","1,124"
0.214946231,"-0,0674","0,2983","1,0709","1,114"
0.215636693,"-0,0540","0,2973","1,0580","1,100"
0.224898385,"-0,0342","0,2927","1,0262","1,068"
0.225802693,"-0,0252","0,2893","0,9996","1,041"
0.234141308,"-0,0308","0,2949","0,9796","1,023"
0.234851616,"-0,0401","0,2965","0,9773","1,022"
0.244652077,"-0,0515","0,2995","0,9889","1,035"
0.245293077,"-0,0718","0,2912","1,0094","1,053"
0.26024977,"-0,0872","0,2690","1,0113","1,050"
0.261155846,"-0,0929","0,2665","0,9998","1,039"
0.265616231,"-0,0992","0,2627","0,9969","1,036"
0.266533846,"-0,1078","0,2574","0,9979","1,036"
0.275653462,"-0,1127","0,2521","0,9987","1,036"
0.276361385,"-0,1109","0,2609","1,0038","1,043"
0.285947846,"-0,1029","0,2704","1,0071","1,048"
0.286675923,"-0,1041","0,2851","1,0177","1,062"
0.29595477,"-0,1027","0,2860","1,0180","1,062"
0.296947308,"-0,1046","0,2792","1,0226","1,065"
0.306478616,"-0,0948","0,2844","1,0229","1,066"
0.307986077,"-0,0885","0,2795","1,0126","1,054"
0.316273231,"-0,0850","0,2560","0,9930","1,029"
0.317384693,"-0,0792","0,2550","0,9754","1,011"
0.326723385,"-0,0711","0,2548","0,9654","1,001"
0.327309231,"-0,0652","0,2592","0,9530","0,990"
0.337455462,"-0,0677","0,2599","0,9530","0,990"
0.338692693,"-0,0596","0,2765","0,9495","0,991"
0.347945462,"-0,0562","0,2937","0,9412","0,988"
0.34901477,"-0,0731","0,2932","0,9383","0,986"
0.357926385,"-0,0750","0,2914","0,9185","0,967"
0.358605231,"-0,0533","0,3081","0,9072","0,960"
0.367847846,"-0,0361","0,3200","0,8923","0,949"
0.368813385,"-0,0235","0,3469","0,8836","0,950"
0.378304616,"-0,0156","0,3696","0,9062","0,979"
0.378933539,"-0,0122","0,3943","0,9109","0,993"
0.388870693,"-0,0149","0,4197","0,9109","1,003"
0.390544154,"-0,0179","0,4370","0,9241","1,022"
0.398595693,"-0,0259","0,4417","0,9258","1,026"
0.399485,"-0,0543","0,4349","0,9276","1,026"
0.409016539,"-0,0741","0,4339","0,9551","1,052"
