time,gFx,gFy,gFz,TgF
0.001098923,-0.0484,0.1402,0.9853,0.996
0.0013355,-0.0484,0.1402,0.9853,0.996
0.001469731,-0.0491,0.1402,0.9887,1.0
0.001604731,-0.0486,0.1397,0.9907,1.002
0.0017365,-0.0459,0.1393,0.9919,1.003
0.003714577,-0.0445,0.1397,0.9936,1.004
0.005879846,-0.0452,0.1419,0.9983,1.009
0.007529,-0.0452,0.1427,1.0,1.011
0.009802693,-0.0467,0.1432,1.0012,1.012
0.012716654,-0.0474,0.1434,1.0044,1.016
0.013577462,-0.0476,0.1422,1.0051,1.016
0.015800962,-0.0479,0.1412,1.0058,1.017
0.017656346,-0.0506,0.1405,1.0061,1.017
0.019361885,-0.0508,0.1412,1.0066,1.018
0.021368539,-0.0506,0.1424,1.0061,1.017
0.023594462,-0.0508,0.1427,1.0051,1.016
0.025948923,-0.0498,0.1432,1.0054,1.017
0.028945193,-0.0501,0.1434,1.0056,1.017
0.029635577,-0.0506,0.1422,1.0075,1.019
0.031606885,-0.0506,0.1422,1.0073,1.019
0.037639846,-0.0501,0.1422,1.0027,1.014
0.037809462,-0.0501,0.1422,1.0027,1.014
0.037926769,-0.0501,0.1422,1.0027,1.014
0.039556616,-0.0476,0.1429,1.001,1.012
0.041821154,-0.0469,0.1429,1.0,1.011
0.044590231,-0.0452,0.1437,0.9963,1.008
0.0458785,-0.045,0.1446,0.9944,1.006
0.047865193,-0.0467,0.1446,0.9929,1.004
0.0496785,-0.0476,0.1461,0.99,1.002
0.051338039,-0.0479,0.1461,0.9882,1.0
0.053485577,-0.0491,0.1446,0.9851,0.997
0.055450577,-0.0486,0.1444,0.9841,0.996
0.057497962,-0.0479,0.1449,0.9824,0.994
0.059456116,-0.0486,0.1451,0.9819,0.994
0.062289231,-0.0491,0.1446,0.9824,0.994
0.063853231,-0.0486,0.1449,0.9802,0.992
0.065748346,-0.0491,0.1449,0.9812,0.993
0.0676185,-0.0486,0.1441,0.9836,0.995
0.069389808,-0.0479,0.1429,0.9856,0.997
0.071378885,-0.0481,0.1417,0.9887,1.0
0.074613193,-0.0472,0.1422,0.9904,1.002
0.075600116,-0.0476,0.1432,0.9929,1.004
0.078342077,-0.0474,0.1424,0.9956,1.007
0.0796705,-0.0476,0.1417,0.9968,1.008
0.081408769,-0.0459,0.1424,0.9985,1.01
0.083470577,-0.0454,0.1427,1.0,1.011
0.085474846,-0.0462,0.1422,1.0024,1.014
0.087424308,-0.0481,0.1432,1.0029,1.014
0.089394039,-0.0489,0.1439,1.0032,1.015
0.091443423,-0.0484,0.1434,1.0027,1.014
0.095673923,-0.0484,0.1432,1.0024,1.014
0.096252577,-0.0494,0.1424,1.0019,1.013
0.097665,-0.0491,0.1429,1.0024,1.014
0.099489808,-0.0479,0.1446,1.0,1.012
0.101635654,-0.0467,0.1451,0.9988,1.01
0.103567192,-0.0476,0.1454,0.9978,1.009
0.105325154,-0.0476,0.1449,0.998,1.01
0.107341539,-0.0459,0.1444,0.9966,1.008
0.110316,-0.0459,0.1424,0.9963,1.007
0.112656846,-0.0464,0.1415,0.9968,1.008
0.115251192,-0.0457,0.1427,0.9966,1.008
0.115441616,-0.0457,0.1429,0.9958,1.007
0.117417962,-0.0457,0.1434,0.9948,1.006
0.119487769,-0.0454,0.1434,0.9936,1.005
0.121595269,-0.045,0.1432,0.9936,1.005
0.123367885,-0.0454,0.1429,0.9917,1.003
0.125308116,-0.0474,0.1432,0.9885,1.0
0.128033231,-0.0479,0.1441,0.987,0.999
0.129878116,-0.0464,0.1446,0.9863,0.998
0.131601616,-0.0464,0.1456,0.9865,0.998
