time,gFx,gFy,gFz,TgF
0.003440052,"-0,4160","0,1818","1,5829","1,623"
0.003873698,"-0,4273","0,1759","1,5748","1,617"
0.004113229,"-0,4407","0,1737","1,5568","1,601"
0.004344739,"-0,4522","0,1705","1,5392","1,586"
0.004567968,"-0,4661","0,1730","1,5191","1,570"
0.004895052,"-0,4776","0,1803","1,4918","1,547"
0.020136302,"-0,4842","0,1947","1,4632","1,523"
0.020705833,"-0,4852","0,2094","1,4341","1,497"
0.020899687,"-0,4815","0,2250","1,3972","1,462"
0.021080312,"-0,4793","0,2392","1,3630","1,431"
0.021259583,"-0,4722","0,2516","1,3283","1,398"
0.021429739,"-0,4651","0,2670","1,2944","1,367"
0.022312396,"-0,4515","0,2802","1,2577","1,331"
0.030201302,"-0,4390","0,2927","1,2284","1,302"
0.030701614,"-0,4239","0,3007","1,2037","1,277"
0.030951041,"-0,4153","0,3083","1,1820","1,256"
0.032300885,"-0,4080","0,3125","1,1649","1,239"
0.034453958,"-0,4021","0,3110","1,1544","1,227"
0.03729776,"-0,3953","0,3034","1,1505","1,220"
0.048291198,"-0,4004","0,2949","1,1468","1,216"
0.049037395,"-0,4077","0,2836","1,1505","1,219"
0.049286093,"-0,4129","0,2709","1,1588","1,225"
0.049802135,"-0,4219","0,2558","1,1686","1,234"
0.050053906,"-0,4314","0,2394","1,1783","1,243"
0.052302812,"-0,4451","0,2230","1,1896","1,254"
0.054890885,"-0,4541","0,2059","1,2030","1,267"
0.063830989,"-0,4622","0,1932","1,2135","1,277"
0.064540573,"-0,4673","0,1869","1,2228","1,287"
0.064797812,"-0,4700","0,1761","1,2296","1,293"
0.065041198,"-0,4778","0,1637","1,2277","1,292"
0.066799635,"-0,4859","0,1512","1,2208","1,286"
0.06888401,"-0,4874","0,1417","1,2094","1,275"
0.082678073,"-0,4891","0,1300","1,1942","1,260"
0.083410781,"-0,4925","0,1199","1,1776","1,245"
0.083685885,"-0,4952","0,1085","1,1605","1,228"
