time,gFx,gFy,gFz,TgF
0.001750731,"-0,3083","0,5292","0,8917","1,082"
0.002094231,"-0,3174","0,5175","0,8771","1,067"
0.002282116,"-0,3198","0,5040","0,8634","1,050"
0.002488539,"-0,3196","0,4967","0,8571","1,041"
0.002662962,"-0,3176","0,4823","0,8434","1,022"
0.002831731,"-0,3149","0,4679","0,8324","1,005"
0.002995654,"-0,3108","0,4522","0,8221","0,988"
0.003159731,"-0,3091","0,4449","0,8204","0,983"
0.00331977,"-0,3037","0,4302","0,8180","0,973"
0.003486808,"-0,3000","0,4222","0,8170","0,967"
0.003658308,"-0,2949","0,4097","0,8187","0,962"
0.005976193,"-0,2893","0,3992","0,8258","0,962"
0.007908885,"-0,2876","0,3943","0,8299","0,963"
0.009662,"-0,2829","0,3863","0,8382","0,965"
0.0184005,"-0,2807","0,3811","0,8509","0,974"
0.018785962,"-0,2788","0,3799","0,8575","0,978"
0.018994962,"-0,2739","0,3799","0,8732","0,991"
0.019190654,"-0,2685","0,3811","0,8891","1,004"
0.019905539,"-0,2619","0,3836","0,9069","1,019"
0.0220565,"-0,2578","0,3858","0,9162","1,027"
0.024047577,"-0,2475","0,3899","0,9321","1,040"
0.025863,"-0,2392","0,3919","0,9396","1,046"
0.032447385,"-0,2345","0,3958","0,9511","1,057"
0.032794462,"-0,2272","0,3975","0,9604","1,064"
0.033019423,"-0,2209","0,3958","0,9685","1,069"
0.033762,"-0,2157","0,3970","0,9724","1,072"
0.035712077,"-0,2052","0,3977","0,9775","1,075"
0.037782385,"-0,1994","0,3963","0,9785","1,074"
0.040525923,"-0,1955","0,3948","0,9785","1,073"
0.041768,"-0,1893","0,3929","0,9741","1,067"
0.047451231,"-0,1852","0,3911","0,9663","1,059"
0.047811962,"-0,1823","0,3916","0,9592","1,052"
0.048277539,"-0,1766","0,3911","0,9413","1,035"
0.050515923,"-0,1740","0,3904","0,9211","1,015"
0.051718231,"-0,1722","0,3904","0,9106","1,006"
0.053686731,"-0,1696","0,3938","0,8881","0,986"
0.0556615,"-0,1732","0,3963","0,8673","0,969"
0.057747769,"-0,1764","0,3999","0,8551","0,960"
0.063951193,"-0,1857","0,4068","0,8348","0,947"
0.064301154,"-0,1998","0,4158","0,8202","0,941"
0.064436346,"-0,2079","0,4195","0,8153","0,940"
0.065776346,"-0,2140","0,4258","0,8143","0,944"
0.067691731,"-0,2228","0,4371","0,8370","0,970"
0.069803769,"-0,2297","0,4373","0,8514","0,984"
0.071819231,"-0,2551","0,4412","0,8749","1,013"
0.073763231,"-0,2998","0,4647","0,8742","1,034"
0.075833885,"-0,3166","0,4791","0,8588","1,033"
0.081772616,"-0,3240","0,5004","0,8180","1,012"
0.082093808,"-0,3042","0,5113","0,7850","0,985"
0.082243577,"-0,2900","0,5133","0,7762","0,975"
0.083749462,"-0,2648","0,4972","0,7781","0,961"
0.085801346,"-0,2421","0,5021","0,8006","0,976"
0.087786616,"-0,2304","0,5106","0,8211","0,994"
0.089731231,"-0,1986","0,5302","0,8661","1,035"
