time,gFx,gFy,gFz,gFTotal
0.0040369033813476,0.054,-0.492,-0.778,0.922
0.0102410316467285,0.074,-0.519,-0.851,1.0
0.0210700035095214,0.089,-0.536,-0.842,1.002
0.0301470756530761,0.091,-0.512,-0.847,0.994
0.0401468276977539,0.091,-0.504,-0.847,0.99
0.0501770973205566,0.094,-0.509,-0.864,1.007
0.0602209568023681,0.098,-0.505,-0.866,1.007
0.0879468917846679,0.105,-0.502,-0.835,0.98
0.0951018333435058,0.094,-0.506,-0.814,0.963
0.0990419387817382,0.094,-0.506,-0.814,0.963
0.1001079082489013,0.087,-0.52,-0.788,0.948
0.1104178428649902,0.088,-0.515,-0.776,0.935
0.1212568283081054,0.077,-0.517,-0.806,0.961
0.1302099227905273,0.07,-0.524,-0.811,0.968
0.1402308940887451,0.051,-0.493,-0.8,0.941
0.150299072265625,0.085,-0.48,-0.817,0.951
0.1603009700775146,0.128,-0.48,-0.872,1.004
0.1884961128234863,0.121,-0.489,-0.938,1.065
0.1954278945922851,0.121,-0.504,-0.941,1.074
0.1998169422149658,0.121,-0.504,-0.941,1.074
0.2003040313720703,0.112,-0.503,-0.919,1.054
0.2103137969970703,0.115,-0.483,-0.885,1.015
0.2211360931396484,0.114,-0.462,-0.924,1.039
0.230414867401123,0.041,-0.455,-1.017,1.115
0.2404959201812744,0.12,-0.436,-0.986,1.085
0.2503628730773926,0.147,-0.447,-0.917,1.031
0.2615089416503906,0.017,-0.376,-1.05,1.115
0.288938045501709,-0.161,-0.263,-1.015,1.061
0.2953448295593261,-0.089,-0.354,-0.903,0.974
0.2963778972625732,-0.089,-0.354,-0.903,0.974
0.3004918098449707,0.038,-0.458,-0.871,0.985
0.3103928565979004,0.164,-0.494,-0.943,1.077
0.3213939666748047,0.231,-0.491,-0.983,1.123
0.3303050994873047,0.201,-0.516,-0.97,1.117
0.3406147956848144,0.124,-0.515,-0.887,1.033
0.3516850471496582,0.109,-0.465,-0.556,0.733
0.3615908622741699,0.025,-0.434,-0.4,0.591
0.3893718719482422,0.068,-0.248,-0.614,0.666
0.3957579135894775,0.093,-0.449,-0.719,0.853
0.4008350372314453,0.231,-0.723,-1.269,1.479
0.4013669490814209,0.231,-0.723,-1.269,1.479
0.4104371070861816,0.412,-0.849,-1.312,1.616
0.4213509559631347,0.281,-0.616,-0.64,0.932
0.4305257797241211,0.187,-0.48,-0.489,0.71
0.4406890869140625,0.161,-0.471,-0.731,0.884
0.4505457878112793,0.082,-0.496,-0.849,0.987
0.460521936416626,0.088,-0.493,-0.796,0.94
0.490062952041626,-0.003,-0.517,-0.668,0.845
0.4963140487670898,-0.009,-0.494,-0.652,0.818
0.5002169609069824,-0.009,-0.494,-0.652,0.818
0.5006709098815918,-0.05,-0.471,-0.662,0.814
0.5106399059295654,-0.094,-0.503,-0.686,0.856
0.5213909149169922,-0.089,-0.507,-0.656,0.834
0.5306358337402344,-0.048,-0.433,-0.658,0.789
0.5407299995422363,0.113,-0.352,-0.65,0.748
0.5506420135498047,0.101,-0.337,-0.492,0.605
0.5622398853302002,-0.056,-0.373,-0.389,0.542
0.5909028053283691,-0.244,-0.275,-0.695,0.786
0.5967588424682617,-0.244,-0.275,-0.695,0.786
0.5986270904541016,-0.244,-0.275,-0.695,0.786
0.6008639335632324,-0.179,-0.227,-0.721,0.777
0.6106219291687012,-0.143,-0.178,-0.696,0.732
0.6215567588806152,-0.169,-0.124,-0.635,0.669
0.6307578086853027,-0.277,-0.083,-0.582,0.65
0.6406898498535156,-0.422,-0.039,-0.64,0.768
0.6508939266204834,-0.514,0.031,-0.732,0.895
0.6623048782348633,-0.559,0.075,-0.686,0.888
0.6901719570159912,-0.532,-0.217,-0.662,0.877
0.6963710784912109,-0.586,-0.197,-0.566,0.838
0.701422929763794,-0.733,-0.203,-0.55,0.939
0.7029759883880615,-0.733,-0.203,-0.55,0.939
0.7107710838317871,-0.828,-0.239,-0.514,1.003
0.7216939926147461,-0.876,-0.24,-0.516,1.045
0.7308349609375,-0.957,-0.272,-0.478,1.104
0.7408568859100342,-0.995,-0.353,-0.455,1.15
0.7507939338684082,-0.95,-0.378,-0.475,1.127
0.7620720863342285,-0.948,-0.357,-0.425,1.099
0.7903659343719482,-1.067,-0.437,-0.276,1.186
0.797666072845459,-1.144,-0.424,-0.2,1.236
0.7992949485778809,-1.144,-0.424,-0.2,1.236
0.8009600639343262,-1.205,-0.404,-0.149,1.28
0.8109169006347656,-1.233,-0.426,-0.051,1.306
0.8218228816986084,-1.186,-0.443,0.077,1.268
0.8309359550476074,-1.131,-0.439,0.184,1.227
0.8409719467163086,-1.12,-0.45,0.254,1.233
0.8509399890899658,-1.106,-0.428,0.269,1.216
0.862097978591919,-1.142,-0.375,0.224,1.223
0.8902788162231445,-1.23,-0.384,0.287,1.32
0.8963348865509033,-1.239,-0.358,0.309,1.326
0.8994870185852051,-1.239,-0.358,0.309,1.326
0.9010438919067384,-1.211,-0.318,0.352,1.301
0.9110898971557616,-1.177,-0.251,0.38,1.262
0.9222919940948486,-1.167,-0.164,0.381,1.239
0.9311399459838868,-1.147,-0.099,0.368,1.209
0.9410700798034668,-1.128,-0.055,0.383,1.193
0.9510650634765624,-1.141,-0.033,0.297,1.179
0.9611499309539796,-1.125,-0.013,0.274,1.158
0.989940881729126,-1.018,-0.029,0.268,1.053
0.9960579872131348,-0.934,-0.034,0.286,0.977
0.9971480369567872,-0.934,-0.034,0.286,0.977
1.0011568069458008,-0.875,-0.036,0.305,0.927
1.0111019611358645,-0.855,0.005,0.3,0.906
1.0220448970794678,-0.926,0.102,0.211,0.955
1.031177997589111,-0.981,0.12,0.132,0.997
1.041193962097168,-1.03,0.152,0.035,1.042
1.051027774810791,-1.071,0.157,0.025,1.083
1.062366008758545,-1.056,0.134,0.063,1.066
1.0920789241790771,-0.942,0.129,0.319,1.003
1.0965590476989746,-0.942,0.129,0.319,1.003
1.100444793701172,-0.942,0.129,0.319,1.003
1.1012930870056152,-0.921,0.119,0.384,1.005
1.1111431121826172,-0.981,0.185,0.346,1.057
1.1221909523010254,-1.127,0.341,0.131,1.185
1.1312079429626465,-1.133,0.407,-0.029,1.204
1.1413450241088867,-1.079,0.416,-0.105,1.161
1.1513700485229492,-1.069,0.382,-0.127,1.142
1.1624319553375244,-0.99,0.317,-0.084,1.043
1.192183017730713,-0.798,0.448,0.288,0.959
1.1970739364624023,-0.798,0.448,0.288,0.959
1.1980578899383545,-0.798,0.448,0.288,0.959
1.201398849487305,-0.781,0.44,0.343,0.96
1.2113008499145508,-0.758,0.467,0.308,0.942
1.2221717834472656,-0.748,0.465,0.259,0.918
1.231510877609253,-0.755,0.418,0.167,0.879
1.241255760192871,-0.765,0.341,0.025,0.838
1.252760887145996,-0.777,0.224,-0.135,0.82
1.2630038261413574,-0.795,0.133,-0.201,0.831
1.2934238910675049,-0.59,0.233,-0.081,0.639
1.2976279258728027,-0.59,0.233,-0.081,0.639
1.300940990447998,-0.59,0.233,-0.081,0.639
1.3013958930969238,-0.504,0.287,-0.016,0.58
1.3113579750061035,-0.317,0.429,0.072,0.538
1.3223559856414795,-0.083,0.717,0.074,0.726
1.331394910812378,0.07,1.025,0.011,1.027
1.341475009918213,0.116,0.958,-0.051,0.966
1.351377010345459,0.022,0.489,0.008,0.49
1.3614449501037598,0.028,0.273,0.248,0.37
1.3913729190826416,0.126,0.255,0.206,0.351
1.397510051727295,0.126,0.255,0.206,0.351
1.4036870002746582,0.121,0.271,0.072,0.305
1.4042620658874512,0.121,0.271,0.072,0.305
1.4113998413085938,0.119,0.324,-0.072,0.353
1.4224739074707031,0.106,0.361,-0.169,0.412
1.4314758777618408,0.089,0.418,-0.213,0.478
1.4415528774261477,0.106,0.613,-0.259,0.674
