time,gFx,gFy,gFz,TgF
0.00538776,"-0,0750","0,3906","0,8784","0,964"
0.005954791,"-0,0597","0,3831","0,8607","0,944"
0.006278958,"-0,0488","0,3811","0,8551","0,938"
0.006537031,"-0,0418","0,3838","0,8632","0,946"
0.006782552,"-0,0357","0,3875","0,8815","0,964"
0.007022083,"-0,0312","0,3883","0,9032","0,984"
0.007265885,"-0,0344","0,3928","0,9219","1,003"
0.012406562,"-0,0449","0,3949","0,9374","1,018"
0.014630677,"-0,0564","0,3939","0,9465","1,027"
0.017803854,"-0,0703","0,3895","0,9458","1,025"
0.02173625,"-0,0810","0,3859","0,9386","1,018"
0.035432708,"-0,0865","0,3842","0,9344","1,014"
0.035958646,"-0,0885","0,3859","0,9331","1,014"
0.036255364,"-0,0888","0,3894","0,9378","1,019"
0.038663125,"-0,0869","0,3951","0,9475","1,030"
0.045620208,"-0,0824","0,3995","0,9598","1,043"
0.047957031,"-0,0761","0,4026","0,9731","1,056"
0.050234166,"-0,0708","0,4031","0,9846","1,066"
0.054761771,"-0,0660","0,3997","0,9915","1,071"
0.058876406,"-0,0627","0,3935","0,9936","1,071"
0.063597968,"-0,0589","0,3865","0,9906","1,065"
0.066065208,"-0,0502","0,3782","0,9837","1,055"
0.07021401,"-0,0385","0,3711","0,9764","1,045"
0.073695833,"-0,0295","0,3696","0,9704","1,039"
0.085961614,"-0,0254","0,3700","0,9663","1,035"
0.086630156,"-0,0236","0,3697","0,9659","1,034"
0.087003593,"-0,0202","0,3693","0,9673","1,036"
0.089909479,"-0,0154","0,3685","0,9677","1,036"
0.095567135,"-0,0097","0,3666","0,9638","1,031"
0.098441406,"-0,0062","0,3640","0,9586","1,025"
0.101881406,"-0,0068","0,3610","0,9554","1,021"
0.105483281,"-0,0122","0,3607","0,9523","1,018"
0.111288073,"-0,0188","0,3622","0,9467","1,014"
0.114882864,"-0,0219","0,3651","0,9423","1,011"
0.117441614,"-0,0219","0,3703","0,9423","1,013"
0.121702968,"-0,0217","0,3769","0,9443","1,017"
0.125610208,"-0,0211","0,3831","0,9434","1,018"
0.129462916,"-0,0204","0,3874","0,9400","1,017"
0.134101875,"-0,0191","0,3895","0,9346","1,013"
