time,gFx,gFy,gFz,TgF
0.001111154,"-0,1627","0,3386","0,8986","0,974"
0.00133,"-0,1595","0,3364","0,8742","0,950"
0.001448654,"-0,1561","0,3362","0,8624","0,939"
0.002282077,"-0,1488","0,3335","0,8414","0,917"
0.004128846,"-0,1417","0,3332","0,8253","0,901"
0.0063065,"-0,1378","0,3337","0,8192","0,895"
0.008374461,"-0,1300","0,3345","0,8109","0,887"
0.010653423,"-0,1244","0,3389","0,8033","0,881"
0.014143692,"-0,1214","0,3408","0,8011","0,879"
0.014463077,"-0,1143","0,3455","0,7979","0,877"
0.016159538,"-0,1095","0,3494","0,7996","0,879"
0.018234346,"-0,1073","0,3516","0,7992","0,880"
0.020110615,"-0,1021","0,3582","0,7984","0,881"
0.02234873,"-0,0972","0,3618","0,7994","0,883"
0.024326654,"-0,0958","0,3640","0,8009","0,885"
0.026481115,"-0,0953","0,3677","0,8050","0,890"
0.028979307,"-0,0955","0,3711","0,8097","0,896"
0.030316,"-0,0955","0,3733","0,8131","0,900"
0.032168538,"-0,0958","0,3740","0,8214","0,908"
0.034318692,"-0,0960","0,3760","0,8309","0,917"
0.036235807,"-0,0967","0,3758","0,8348","0,921"
0.038347769,"-0,0977","0,3753","0,8461","0,931"
0.040189077,"-0,0999","0,3750","0,8553","0,939"
0.042813461,"-0,1046","0,3731","0,8644","0,947"
0.044195346,"-0,1063","0,3723","0,8688","0,951"
0.046644115,"-0,1090","0,3704","0,8812","0,962"
0.050183154,"-0,1099","0,3694","0,8913","0,971"
0.050429192,"-0,1109","0,3674","0,8944","0,973"
0.052401077,"-0,1129","0,3638","0,9010","0,978"
0.05426323,"-0,1139","0,3631","0,9040","0,981"
0.056383384,"-0,1163","0,3587","0,9135","0,988"
0.058484307,"-0,1173","0,3535","0,9186","0,991"
0.06029673,"-0,1187","0,3501","0,9196","0,991"
0.062607192,"-0,1214","0,3423","0,9225","0,991"
0.064261,"-0,1229","0,3369","0,9242","0,991"
0.06649523,"-0,1261","0,3340","0,9247","0,991"
0.068478384,"-0,1263","0,3288","0,9238","0,989"
0.070638384,"-0,1322","0,3227","0,9196","0,984"
0.072140961,"-0,1407","0,3193","0,9174","0,982"
