time,gFx,gFy,gFz,TgF
0.001941979,"-0,2100","0,4318","0,8551","0,981"
0.002151302,"-0,2158","0,4292","0,8622","0,987"
0.004346823,"-0,2200","0,4248","0,8627","0,986"
0.004541042,"-0,2322","0,4416","0,8590","0,993"
0.00939625,"-0,2749","0,4919","0,8312","1,004"
0.009625052,"-0,2857","0,5044","0,8287","1,011"
0.013980312,"-0,2786","0,5049","0,8278","1,009"
0.014187969,"-0,2539","0,5007","0,8177","0,992"
0.023598854,"-0,2383","0,4983","0,8053","0,976"
0.023893177,"-0,2403","0,4985","0,7887","0,963"
0.024106302,"-0,2515","0,4985","0,7723","0,953"
0.024299635,"-0,2515","0,5044","0,7728","0,956"
0.029345521,"-0,2593","0,4997","0,7659","0,951"
0.029622344,"-0,2595","0,4983","0,7716","0,954"
0.033635937,"-0,2647","0,4934","0,7713","0,953"
0.033810937,"-0,2722","0,4834","0,7686","0,948"
0.04213599,"-0,2740","0,4770","0,7623","0,940"
0.042352865,"-0,2840","0,4678","0,7554","0,933"
0.043084896,"-0,2911","0,4631","0,7471","0,926"
0.043252135,"-0,2855","0,4585","0,7496","0,924"
0.048354115,"-0,2754","0,4555","0,7483","0,918"
0.048508906,"-0,2617","0,4477","0,7562","0,917"
0.053228385,"-0,2569","0,4431","0,7601","0,917"
0.053438646,"-0,2493","0,4411","0,7662","0,919"
0.058040573,"-0,2447","0,4362","0,7784","0,925"
0.058198125,"-0,2390","0,4338","0,7860","0,929"
0.062505208,"-0,2390","0,4299","0,7965","0,936"
0.062728385,"-0,2415","0,4279","0,8023","0,941"
0.067768802,"-0,2400","0,4179","0,8150","0,947"
0.068025104,"-0,2366","0,4096","0,8295","0,955"
0.073695781,"-0,2295","0,4037","0,8414","0,961"
0.073976562,"-0,2195","0,3962","0,8651","0,976"
0.077499948,"-0,2156","0,3893","0,8893","0,994"
0.077723229,"-0,2129","0,3830","0,9145","1,014"
0.081978958,"-0,2095","0,3791","0,9418","1,037"
0.082224531,"-0,2100","0,3749","0,9716","1,062"
0.087719167,"-0,2109","0,3659","0,9902","1,077"
0.088104948,"-0,2173","0,3608","1,0017","1,087"
0.092238906,"-0,2173","0,3554","1,0032","1,086"
0.09251026,"-0,2170","0,3498","0,9995","1,081"
0.097661979,"-0,2090","0,3427","0,9878","1,066"
0.097870625,"-0,1995","0,3370","0,9677","1,044"
0.101734375,"-0,1887","0,3278","0,9501","1,023"
0.101998802,"-0,1826","0,3217","0,9274","0,998"
0.115442344,"-0,1841","0,3138","0,9071","0,977"
0.115811354,"-0,1797","0,3058","0,8949","0,963"
0.116079792,"-0,1838","0,2999","0,8827","0,950"
0.116341042,"-0,1826","0,2960","0,8752","0,942"
0.116594948,"-0,1846","0,2943","0,8715","0,938"
0.116841667,"-0,1894","0,2933","0,8749","0,942"
0.13184651,"-0,1916","0,2928","0,8803","0,947"
0.132094427,"-0,1975","0,2943","0,8942","0,962"
0.132261771,"-0,2043","0,2958","0,9032","0,972"
0.132402604,"-0,2090","0,2987","0,9076","0,978"
0.132529323,"-0,2136","0,3004","0,9123","0,984"
0.132647187,"-0,2234","0,2992","0,9191","0,992"
0.136065937,"-0,2290","0,2948","0,9220","0,995"
0.136359531,"-0,2312","0,2928","0,9264","0,999"
0.139953229,"-0,2305","0,2879","0,9279","0,999"
0.140106458,"-0,2295","0,2823","0,9225","0,992"
0.144807448,"-0,2268","0,2787","0,9174","0,985"
0.144935885,"-0,2222","0,2640","0,9230","0,985"
0.150923854,"-0,2134","0,2430","0,9309","0,985"
0.151098542,"-0,2048","0,2188","0,9411","0,988"
0.155022396,"-0,1943","0,1924","0,9558","0,994"
0.155179948,"-0,1814","0,1697","0,9689","1,000"
0.1595825,"-0,1702","0,1460","0,9883","1,013"
0.159719583,"-0,1648","0,1253","1,0073","1,028"
0.164668906,"-0,1606","0,1133","1,0320","1,051"
0.164881198,"-0,1547","0,1001","1,0532","1,069"
0.170889323,"-0,1523","0,0937","1,0750","1,090"
0.171409896,"-0,1486","0,0888","1,0960","1,110"
0.1749975,"-0,1450","0,0869","1,1168","1,129"
0.175300885,"-0,1420","0,0825","1,1341","1,146"
0.181733646,"-0,1398","0,0793","1,1536","1,165"
0.181963177,"-0,1438","0,0744","1,1695","1,181"
0.185791771,"-0,1491","0,0671","1,1837","1,195"
0.186112708,"-0,1543","0,0571","1,2018","1,213"
0.189401771,"-0,1628","0,0483","1,2174","1,229"
0.189765781,"-0,1662","0,0368","1,2338","1,245"
