time,gFx,gFy,gFz,TgF
0.004260692,"-0,1534","0,2089","0,8893","0,926"
0.004756615,"-0,1632","0,2160","0,8978","0,938"
0.004998653,"-0,1705","0,2218","0,9056","0,948"
0.005221076,"-0,1764","0,2270","0,9115","0,956"
0.005447576,"-0,1805","0,2304","0,9166","0,962"
0.005662538,"-0,1818","0,2316","0,9183","0,964"
0.005875653,"-0,1820","0,2336","0,9203","0,967"
0.016149692,"-0,1803","0,2340","0,9196","0,966"
0.0166315,"-0,1764","0,2340","0,9176","0,963"
0.016846807,"-0,1710","0,2331","0,9152","0,960"
0.017025807,"-0,1639","0,2316","0,9122","0,955"
0.017197423,"-0,1556","0,2287","0,9105","0,952"
0.01736723,"-0,1466","0,2253","0,9105","0,949"
0.027136423,"-0,1366","0,2223","0,9110","0,948"
0.027600461,"-0,1246","0,2199","0,9132","0,948"
0.027801346,"-0,1116","0,2169","0,9157","0,948"
0.027960615,"-0,0997","0,2140","0,9183","0,948"
0.028112307,"-0,0894","0,2111","0,9227","0,951"
0.02911673,"-0,0818","0,2089","0,9284","0,955"
0.030475153,"-0,0757","0,2062","0,9347","0,960"
0.032499076,"-0,0713","0,2030","0,9411","0,965"
0.034359115,"-0,0679","0,1998","0,9464","0,970"
0.038409192,"-0,0645","0,1969","0,9523","0,975"
0.038893038,"-0,0603","0,1942","0,9606","0,982"
0.040424538,"-0,0559","0,1925","0,9699","0,990"
0.042372846,"-0,0523","0,1910","0,9797","0,999"
0.04436623,"-0,0503","0,1888","0,9902","1,009"
0.046129807,"-0,0496","0,1876","1,0007","1,019"
0.048081692,"-0,0493","0,1884","1,0112","1,030"
0.050068076,"-0,0493","0,1891","1,0207","1,039"
0.053587884,"-0,0496","0,1896","1,0300","1,048"
0.054161346,"-0,0498","0,1898","1,0371","1,055"
0.05618323,"-0,0484","0,1901","1,0427","1,061"
0.057977769,"-0,0464","0,1898","1,0461","1,064"
0.060103653,"-0,0428","0,1896","1,0461","1,064"
0.061827807,"-0,0374","0,1896","1,0442","1,062"
0.064009961,"-0,0335","0,1888","1,0403","1,058"
0.065769769,"-0,0315","0,1881","1,0383","1,056"
0.067879269,"-0,0276","0,1871","1,0339","1,051"
0.070497269,"-0,0242","0,1859","1,0288","1,046"
0.071892923,"-0,0210","0,1845","1,0232","1,040"
0.073723692,"-0,0191","0,1840","1,0163","1,033"
0.075810461,"-0,0176","0,1842","1,0085","1,025"
0.077626269,"-0,0164","0,1849","0,9990","1,016"
0.079726076,"-0,0151","0,1854","0,9897","1,007"
0.081582076,"-0,0137","0,1857","0,9811","0,999"
0.08359423,"-0,0129","0,1859","0,9728","0,991"
0.097167153,"-0,0120","0,1859","0,9648","0,983"
0.097708423,"-0,0110","0,1867","0,9569","0,975"
0.097942846,"-0,0112","0,1871","0,9496","0,968"
0.098148923,"-0,0127","0,1867","0,9435","0,962"
0.098366153,"-0,0156","0,1862","0,9372","0,956"
0.098579038,"-0,0195","0,1864","0,9320","0,951"
0.098783076,"-0,0242","0,1867","0,9279","0,947"
