time,gFx,gFy,gFz,gFTotal
0.0044219493865966,0.042,-0.132,-0.583,0.599
0.0139009952545166,0.046,-0.172,-0.538,0.567
0.0242469310760498,0.111,-0.151,-0.611,0.639
0.0350589752197265,0.163,-0.12,-0.71,0.738
0.0428929328918457,0.197,-0.078,-0.77,0.799
0.0543358325958251,0.208,-0.036,-0.839,0.865
0.0641491413116455,0.244,-0.011,-0.925,0.957
0.0737359523773193,0.372,-0.062,-0.931,1.004
0.0828268527984619,0.432,-0.104,-0.991,1.086
0.0924780368804931,0.417,-0.156,-1.096,1.183
0.1042399406433105,0.501,-0.102,-0.966,1.093
0.1140480041503906,0.517,0.099,-0.677,0.858
0.1240129470825195,0.489,0.302,-0.367,0.682
0.13474702835083,0.429,0.306,-0.2,0.564
0.1426279544830322,0.175,0.076,-0.256,0.319
0.1546089649200439,-0.125,-0.29,-0.464,0.561
0.1671230792999267,-0.026,-0.221,-0.736,0.769
0.1735498905181884,0.167,0.093,-1.096,1.113
0.1828780174255371,0.168,0.188,-1.34,1.364
0.1920969486236572,0.116,0.227,-1.364,1.388
0.2035939693450927,0.004,0.281,-1.252,1.283
0.213437795639038,-0.053,0.387,-1.098,1.165
0.2237420082092285,-0.082,0.539,-0.967,1.11
0.2340381145477295,-0.151,0.499,-0.309,0.606
0.2421259880065918,-0.078,0.402,-0.113,0.425
0.2535431385040283,0.161,0.565,-0.874,1.053
0.2635660171508789,0.241,0.614,-1.116,1.296
0.2730448246002197,0.182,0.485,-1.134,1.247
0.282761812210083,0.2,0.411,-1.185,1.27
0.2919638156890869,0.217,0.416,-1.112,1.207
0.3034429550170898,0.281,0.403,-0.901,1.026
0.3132879734039306,0.344,0.385,-0.743,0.905
0.3236880302429199,0.372,0.386,-0.691,0.875
0.3344628810882568,0.342,0.463,-0.672,0.885
0.3421549797058105,0.278,0.599,-0.648,0.925
0.3542511463165283,0.226,0.665,-0.537,0.884
0.3667590618133545,0.236,0.734,-0.65,1.008
0.3718400001525879,0.168,0.686,-0.824,1.085
0.3816609382629394,0.089,0.616,-0.968,1.151
0.391291856765747,0.024,0.566,-1.078,1.218
0.4031188488006592,-0.087,0.619,-1.156,1.314
0.4129929542541504,-0.241,0.76,-1.272,1.501
0.4229669570922851,-0.437,0.836,-1.396,1.685
0.4335300922393799,-0.607,0.836,-1.487,1.811
0.4413678646087646,-0.688,0.772,-1.599,1.904
0.453434944152832,-0.667,0.559,-1.676,1.888
0.4653389453887939,-0.759,0.435,-1.71,1.921
0.4721829891204834,-0.873,0.339,-1.666,1.911
0.4812619686126709,-0.843,0.313,-1.629,1.861
0.4910228252410888,-0.772,0.326,-1.582,1.79
0.5024240016937256,-0.668,0.366,-1.5,1.682
0.5126919746398926,-0.607,0.331,-1.464,1.619
0.5226747989654541,-0.441,0.256,-1.613,1.692
0.533350944519043,-0.234,0.214,-1.685,1.715
0.5411560535430908,0.374,-0.4,-1.722,1.807
0.5528738498687744,0.755,-0.469,-1.383,1.644
0.5650129318237305,0.717,0.091,-1.061,1.284
0.5719590187072754,0.421,0.42,-0.938,1.111
0.5809049606323242,0.247,0.525,-0.925,1.092
0.590864896774292,0.17,0.617,-0.991,1.18
0.6020500659942627,0.052,0.698,-0.806,1.067
0.6119039058685303,-0.02,0.829,-0.58,1.012
0.6222689151763916,-0.123,0.992,-0.415,1.082
0.6329619884490967,-0.195,1.058,-0.348,1.131
0.6407380104064941,-0.311,1.033,-0.363,1.138
0.6522660255432129,-0.44,0.94,-0.404,1.114
0.6625230312347412,-0.57,0.834,-0.514,1.133
0.6719620227813721,-0.683,0.63,-0.644,1.131
0.6805579662322998,-0.808,0.503,-0.733,1.201
0.6906769275665283,-0.912,0.448,-0.756,1.266
0.7022130489349365,-0.951,0.381,-0.793,1.296
0.7120730876922607,-0.949,0.336,-0.806,1.29
0.7218739986419678,-0.847,0.273,-0.768,1.175
0.7331888675689697,-0.664,0.186,-0.752,1.02
0.7406890392303467,-0.528,0.114,-0.727,0.906
0.7524950504302979,-0.501,0.086,-0.659,0.832
0.7644350528717041,-0.472,0.156,-0.569,0.756
0.7715981006622314,-0.403,0.258,-0.385,0.614
0.7801721096038818,-0.321,0.292,-0.235,0.493
0.7902059555053711,-0.209,0.34,-0.122,0.417
0.8018028736114502,-0.174,0.324,-0.174,0.407
0.811708927154541,-0.234,0.221,-0.336,0.465
0.8218109607696533,-0.285,0.392,-0.439,0.654
0.8322069644927979,-0.313,0.534,-0.428,0.753
0.8401310443878174,-0.367,0.637,-0.363,0.82
0.8521068096160889,-0.357,0.641,-0.309,0.796
0.8626830577850342,-0.399,0.576,-0.277,0.753
0.871182918548584,-0.398,0.724,-0.345,0.895
0.8796939849853516,-0.547,0.73,-0.304,0.962
0.8899509906768799,-0.732,0.701,-0.273,1.05
0.9013288021087646,-0.667,0.881,-0.265,1.136
0.9115009307861328,-0.6,0.959,-0.336,1.18
0.9210009574890136,-0.559,0.919,-0.286,1.113
0.9319040775299072,-0.554,0.922,-0.248,1.104
0.9397850036621094,-0.605,1.015,-0.204,1.199
0.9514529705047609,-0.678,1.114,-0.135,1.311
0.962913990020752,-0.755,1.162,-0.087,1.388
0.9707658290863036,-0.817,1.147,-0.12,1.413
