time,gFx,gFy,gFz,gFTotal
2021-07-07 22:9:52.5780,-0.032,-0.408,-0.869,0.961
2021-07-07 22:9:52.5880,-0.018,-0.422,-0.881,0.977
2021-07-07 22:9:52.5980,-0.001,-0.422,-0.916,1.009
2021-07-07 22:9:52.6080,0.0,-0.418,-0.933,1.022
2021-07-07 22:9:52.6180,-0.007,-0.411,-0.926,1.013
2021-07-07 22:9:52.6280,-0.016,-0.404,-0.917,1.002
2021-07-07 22:9:52.6380,-0.02,-0.398,-0.918,1.001
2021-07-07 22:9:52.6480,-0.02,-0.394,-0.918,0.999
2021-07-07 22:9:52.6580,-0.02,-0.391,-0.919,0.999
2021-07-07 22:9:52.6670,-0.019,-0.392,-0.922,1.002
2021-07-07 22:9:52.6770,-0.013,-0.393,-0.927,1.007
2021-07-07 22:9:52.6880,-0.01,-0.394,-0.931,1.011
2021-07-07 22:9:52.6970,-0.01,-0.392,-0.927,1.007
2021-07-07 22:9:52.7070,-0.019,-0.391,-0.924,1.004
2021-07-07 22:9:52.7170,-0.024,-0.392,-0.916,0.997
2021-07-07 22:9:52.7270,-0.025,-0.391,-0.912,0.993
2021-07-07 22:9:52.7370,-0.025,-0.389,-0.914,0.994
2021-07-07 22:9:52.7470,-0.026,-0.387,-0.915,0.994
2021-07-07 22:9:52.7570,-0.024,-0.387,-0.923,1.001
2021-07-07 22:9:52.7670,-0.025,-0.386,-0.919,0.997
2021-07-07 22:9:52.7770,-0.028,-0.387,-0.913,0.992
2021-07-07 22:9:52.7870,-0.028,-0.388,-0.92,0.999
2021-07-07 22:9:52.7970,-0.025,-0.388,-0.927,1.005
2021-07-07 22:9:52.8070,-0.024,-0.386,-0.93,1.007
2021-07-07 22:9:52.8170,-0.024,-0.381,-0.925,1.001
2021-07-07 22:9:52.8270,-0.025,-0.382,-0.92,0.996
2021-07-07 22:9:52.8370,-0.023,-0.386,-0.921,0.999
2021-07-07 22:9:52.8470,-0.019,-0.388,-0.934,1.012
2021-07-07 22:9:52.8570,-0.02,-0.386,-0.938,1.015
2021-07-07 22:9:52.8670,-0.023,-0.38,-0.929,1.004
2021-07-07 22:9:52.8770,-0.025,-0.379,-0.926,1.001
2021-07-07 22:9:52.8870,-0.021,-0.382,-0.931,1.007
2021-07-07 22:9:52.8960,-0.017,-0.385,-0.935,1.011
2021-07-07 22:9:52.9070,-0.017,-0.384,-0.934,1.01
2021-07-07 22:9:52.9170,-0.018,-0.38,-0.931,1.006
2021-07-07 22:9:52.9270,-0.018,-0.379,-0.927,1.002
2021-07-07 22:9:52.9360,-0.015,-0.382,-0.927,1.003
