time,gFx,gFy,gFz,TgF
0.003019791,"0,1099","-0,2500","0,8627","0,905"
0.003578125,"0,1199","-0,2405","0,8498","0,891"
0.003942187,"0,1316","-0,2353","0,8385","0,881"
0.008295312,"0,1351","-0,2431","0,8238","0,869"
0.009109896,"0,1180","-0,2673","0,8129","0,864"
0.012769791,"0,0993","-0,2841","0,8122","0,866"
0.023559375,"0,0974","-0,2871","0,8063","0,861"
0.024263541,"0,1048","-0,2966","0,7834","0,844"
0.024602604,"0,1164","-0,3165","0,7635","0,835"
0.029172396,"0,1412","-0,3278","0,7533","0,834"
0.035349479,"0,1873","-0,3342","0,7574","0,849"
0.037010416,"0,2296","-0,3383","0,7560","0,859"
0.041016666,"0,2738","-0,3428","0,7451","0,865"
0.044720312,"0,3080","-0,3475","0,7294","0,865"
0.049655729,"0,3414","-0,3535","0,7109","0,864"
0.053678125,"0,3645","-0,3594","0,6978","0,865"
0.056611979,"0,3842","-0,3663","0,6860","0,867"
0.061060937,"0,3949","-0,3739","0,6787","0,870"
0.064757291,"0,3972","-0,3882","0,6713","0,871"
0.079781771,"0,3925","-0,3989","0,6673","0,871"
0.080565625,"0,3849","-0,4109","0,6598","0,867"
0.080854687,"0,3782","-0,4172","0,6529","0,862"
0.081090625,"0,3675","-0,4208","0,6535","0,860"
0.084952604,"0,3578","-0,4211","0,6560","0,858"
0.088965625,"0,3488","-0,4206","0,6666","0,862"
0.093091146,"0,3412","-0,4197","0,6748","0,865"
0.098343229,"0,3347","-0,4223","0,6833","0,870"
0.106554166,"0,3271","-0,4257","0,6922","0,876"
0.107259896,"0,3217","-0,4305","0,7027","0,885"
0.108785937,"0,3148","-0,4384","0,7152","0,896"
0.112635416,"0,3105","-0,4459","0,7260","0,907"
0.118239583,"0,3044","-0,4557","0,7368","0,918"
0.121222916,"0,3025","-0,4605","0,7479","0,929"
0.124576562,"0,3055","-0,4599","0,7585","0,938"
0.128886458,"0,3143","-0,4588","0,7610","0,943"
0.133327083,"0,3325","-0,4567","0,7609","0,948"
0.137805208,"0,3525","-0,4539","0,7639","0,956"
0.143276041,"0,3704","-0,4535","0,7660","0,964"
0.144651562,"0,3828","-0,4554","0,7670","0,971"
0.149721875,"0,3976","-0,4594","0,7714","0,982"
0.153336979,"0,4109","-0,4583","0,7754","0,990"
0.156914062,"0,4299","-0,4579","0,7817","1,003"
0.161080208,"0,4497","-0,4559","0,7822","1,011"
0.165027083,"0,4704","-0,4571","0,7842","1,022"
0.169704166,"0,4879","-0,4615","0,7843","1,033"
0.172969791,"0,5034","-0,4719","0,7795","1,041"
0.177133854,"0,5140","-0,4888","0,7652","1,043"
0.181932291,"0,5197","-0,5016","0,7510","1,042"
0.186820312,"0,5266","-0,5157","0,7336","1,040"
0.189297916,"0,5337","-0,5257","0,7226","1,041"
0.192853125,"0,5439","-0,5389","0,7075","1,043"
0.196972396,"0,5494","-0,5480","0,6922","1,040"
0.200935416,"0,5482","-0,5560","0,6717","1,030"
0.204868229,"0,5432","-0,5668","0,6562","1,023"
0.209098437,"0,5333","-0,5791","0,6416","1,016"
0.212678646,"0,5236","-0,5897","0,6334","1,011"
0.216759375,"0,5132","-0,6019","0,6301","1,011"
0.224264583,"0,5050","-0,6091","0,6321","1,013"
0.224829166,"0,4969","-0,6136","0,6352","1,013"
0.2292,"0,4903","-0,6148","0,6365","1,012"
0.232974479,"0,4867","-0,6173","0,6392","1,013"
0.246504687,"0,4874","-0,6226","0,6471","1,022"
0.247946875,"0,4901","-0,6322","0,6566","1,035"
0.249082291,"0,4960","-0,6420","0,6672","1,050"
0.249705729,"0,5038","-0,6528","0,6788","1,068"
0.253092708,"0,5172","-0,6610","0,6888","1,086"
0.258884375,"0,5332","-0,6652","0,6911","1,097"
0.261146354,"0,5579","-0,6667","0,6858","1,107"
0.267178646,"0,5863","-0,6614","0,6728","1,111"
0.269299479,"0,6219","-0,6575","0,6513","1,115"
0.273155208,"0,6494","-0,6521","0,6281","1,114"
0.276840104,"0,6762","-0,6490","0,6007","1,113"
0.281059896,"0,6947","-0,6435","0,5845","1,113"
0.288521354,"0,7119","-0,6401","0,5700","1,114"
0.289823958,"0,7206","-0,6390","0,5578","1,113"
0.292982812,"0,7237","-0,6391","0,5470","1,110"
0.297477083,"0,7242","-0,6393","0,5387","1,106"
0.301006771,"0,7193","-0,6438","0,5282","1,100"
0.305190104,"0,7096","-0,6470","0,5260","1,095"
0.30893125,"0,7005","-0,6501","0,5277","1,092"
0.313007812,"0,6919","-0,6526","0,5328","1,090"
0.316814062,"0,6899","-0,6590","0,5380","1,095"
0.324158333,"0,6996","-0,6674","0,5394","1,107"
0.324601562,"0,7090","-0,6756","0,5380","1,117"
0.329021875,"0,7229","-0,6845","0,5382","1,132"
0.332702604,"0,7319","-0,6842","0,5367","1,137"
0.338115104,"0,7436","-0,6763","0,5312","1,137"
0.34105625,"0,7513","-0,6644","0,5238","1,131"
0.345234896,"0,7535","-0,6497","0,5131","1,119"
0.348742708,"0,7528","-0,6390","0,4988","1,106"
0.353191146,"0,7532","-0,6315","0,4849","1,096"
0.357493229,"0,7587","-0,6261","0,4775","1,094"
0.360817187,"0,7746","-0,6223","0,4747","1,101"
0.364888021,"0,7862","-0,6178","0,4789","1,109"
0.36915,"0,7997","-0,6187","0,4892","1,123"
0.382646354,"0,8109","-0,6226","0,5020","1,139"
0.383311458,"0,8304","-0,6279","0,5137","1,161"
0.383826041,"0,8540","-0,6346","0,5213","1,185"
0.385759896,"0,8849","-0,6449","0,5289","1,216"
0.38954375,"0,9151","-0,6508","0,5289","1,241"
0.392719791,"0,9503","-0,6537","0,5248","1,267"
0.396953646,"0,9776","-0,6503","0,5122","1,281"
0.401946875,"0,9921","-0,6477","0,4933","1,283"
0.410674479,"0,9926","-0,6481","0,4723","1,276"
0.41135625,"0,9856","-0,6476","0,4570","1,265"
0.412831771,"0,9736","-0,6511","0,4424","1,252"
0.416756771,"0,9677","-0,6509","0,4323","1,244"
0.42066875,"0,9679","-0,6495","0,4213","1,239"
0.425627604,"0,9699","-0,6452","0,4103","1,235"
0.429707812,"0,9744","-0,6377","0,3960","1,230"
0.432750521,"0,9751","-0,6308","0,3822","1,223"
0.436531771,"0,9691","-0,6193","0,3710","1,208"
0.440895833,"0,9621","-0,6098","0,3637","1,196"
0.445152083,"0,9549","-0,5957","0,3579","1,181"
0.449038541,"0,9512","-0,5833","0,3545","1,171"
0.452528646,"0,9514","-0,5681","0,3537","1,163"
0.456826041,"0,9568","-0,5571","0,3521","1,162"
0.461203125,"0,9673","-0,5457","0,3574","1,167"
0.464815625,"0,9753","-0,5380","0,3593","1,170"
0.468690104,"0,9760","-0,5334","0,3530","1,167"
0.474273958,"0,9719","-0,5271","0,3452","1,158"
0.476990625,"0,9588","-0,5216","0,3388","1,143"
0.480766146,"0,9403","-0,5136","0,3380","1,124"
0.484556771,"0,9287","-0,5089","0,3415","1,113"
0.488936458,"0,9189","-0,5057","0,3409","1,103"
0.494264062,"0,9145","-0,5061","0,3331","1,097"
0.496838021,"0,9147","-0,5071","0,3196","1,094"
0.501923958,"0,9152","-0,5085","0,3066","1,091"
0.504936458,"0,9131","-0,5122","0,2943","1,088"
0.516116666,"0,9069","-0,5188","0,2846","1,083"
0.517410937,"0,8902","-0,5307","0,2732","1,072"
0.517781771,"0,8625","-0,5466","0,2596","1,054"
0.520984896,"0,8157","-0,5684","0,2430","1,023"
0.525419271,"0,7676","-0,5868","0,2296","0,993"
0.529098437,"0,7114","-0,6062","0,2153","0,959"
0.532847916,"0,6699","-0,6189","0,1990","0,933"
0.53670625,"0,6378","-0,6338","0,1787","0,917"
0.541628125,"0,6174","-0,6425","0,1618","0,906"
0.545788541,"0,6096","-0,6489","0,1445","0,902"
0.548989062,"0,6045","-0,6529","0,1201","0,898"
0.552883854,"0,6008","-0,6520","0,0996","0,892"
