time,gFx,gFy,gFz,TgF
0.004613959,"-0,0042","0,6710","0,7430","1,001"
0.00532724,"0,0146","0,6682","0,7266","0,987"
0.005656354,"0,0262","0,6669","0,7205","0,982"
0.006009219,"0,0407","0,6679","0,7201","0,983"
0.006310469,"0,0555","0,6702","0,7271","0,990"
0.00657,"0,0644","0,6730","0,7390","1,002"
0.011441875,"0,0690","0,6790","0,7498","1,014"
0.012798125,"0,0687","0,6880","0,7584","1,026"
0.018825729,"0,0587","0,6959","0,7651","1,036"
0.020201823,"0,0431","0,6989","0,7692","1,040"
0.023894844,"0,0261","0,6963","0,7722","1,040"
0.028862917,"0,0105","0,6896","0,7769","1,039"
0.031871042,"-0,0022","0,6831","0,7865","1,042"
0.036410157,"-0,0120","0,6788","0,7988","1,048"
0.039585729,"-0,0174","0,6784","0,8100","1,057"
0.044418438,"-0,0172","0,6806","0,8190","1,065"
0.047496823,"-0,0111","0,6839","0,8274","1,074"
0.051405052,"-0,0003","0,6870","0,8356","1,082"
0.055820261,"0,0120","0,6874","0,8471","1,091"
0.059220938,"0,0225","0,6840","0,8618","1,100"
0.063135729,"0,0311","0,6787","0,8768","1,109"
0.066058854,"0,0380","0,6720","0,8894","1,115"
0.070757344,"0,0431","0,6651","0,8954","1,116"
0.074660677,"0,0468","0,6588","0,8946","1,112"
0.079743959,"0,0503","0,6524","0,8892","1,104"
0.082657292,"0,0580","0,6437","0,8832","1,094"
0.086670417,"0,0717","0,6324","0,8782","1,085"
0.090363959,"0,0880","0,6194","0,8648","1,067"
0.094528646,"0,1013","0,6091","0,8406","1,043"
0.098250469,"0,1133","0,6023","0,8053","1,012"
0.102532031,"0,1213","0,6009","0,7670","0,982"
0.10601,"0,1221","0,6074","0,7358","0,962"
0.111245677,"0,1171","0,6199","0,7169","0,955"
0.11388599,"0,1074","0,6359","0,7147","0,963"
0.11775349,"0,0969","0,6524","0,7283","0,983"
0.121578646,"0,0864","0,6695","0,7460","1,006"
0.125562292,"0,0799","0,6841","0,7620","1,027"
0.129645,"0,0926","0,6672","0,7826","1,033"
0.1333375,"0,1346","0,6079","0,8164","1,027"
0.137370365,"0,1665","0,5566","0,8305","1,014"
0.145364427,"0,1806","0,5320","0,8238","0,997"
0.149121146,"0,1786","0,5351","0,8064","0,984"
0.153015104,"0,1640","0,5589","0,7858","0,978"
0.156772865,"0,1443","0,5921","0,7713","0,983"
0.161309271,"0,1226","0,6273","0,7639","0,996"
0.164847396,"0,1016","0,6613","0,7639","1,015"
0.168919531,"0,0871","0,6912","0,7700","1,038"
0.172406875,"0,0807","0,7154","0,7799","1,061"
0.179301875,"0,0804","0,7355","0,7861","1,080"
0.181967656,"0,0860","0,7467","0,7858","1,087"
0.185360417,"0,0958","0,7475","0,7803","1,085"
0.189359688,"0,1053","0,7393","0,7678","1,071"
0.193466719,"0,1141","0,7235","0,7549","1,052"
0.202143854,"0,1233","0,7028","0,7494","1,035"
0.202709271,"0,1351","0,6806","0,7459","1,019"
0.204783177,"0,1467","0,6614","0,7444","1,007"
0.208469479,"0,1536","0,6459","0,7432","0,997"
0.214088281,"0,1538","0,6344","0,7418","0,988"
