time,gFx,gFy,gFz,TgF
0.004961979,"0,0371","0,4547","0,8732","0,967"
0.005733333,"0,0414","0,4545","0,8934","0,986"
0.006159896,"0,0422","0,4569","0,9106","1,003"
0.006581771,"0,0484","0,4581","0,9251","1,017"
0.006929167,"0,0507","0,4620","0,9332","1,026"
0.007221354,"0,0532","0,4656","0,9288","1,024"
0.015648437,"0,0547","0,4653","0,9225","1,018"
0.016327083,"0,0520","0,4688","0,9171","1,014"
0.017301562,"0,0548","0,4709","0,9072","1,006"
0.028516146,"0,0554","0,4712","0,8963","0,997"
0.029082812,"0,0576","0,4710","0,8825","0,984"
0.029256771,"0,0595","0,4694","0,8680","0,971"
0.033538542,"0,0581","0,4670","0,8535","0,957"
0.036871354,"0,0555","0,4659","0,8401","0,944"
0.042692708,"0,0456","0,4630","0,8327","0,935"
0.044815104,"0,0356","0,4650","0,8252","0,928"
0.049995312,"0,0249","0,4696","0,8223","0,927"
0.05605625,"0,0190","0,4682","0,8212","0,925"
0.057008854,"0,0158","0,4717","0,8254","0,930"
0.062598958,"0,0144","0,4729","0,8288","0,933"
0.067677604,"0,0192","0,4692","0,8422","0,944"
0.071341146,"0,0236","0,4666","0,8546","0,954"
0.073105729,"0,0229","0,4636","0,8624","0,960"
0.077720312,"0,0228","0,4578","0,8765","0,970"
0.083864062,"0,0257","0,4536","0,8927","0,984"
0.085181771,"0,0029","0,4664","0,9020","0,996"
0.089100521,"-0,0071","0,4738","0,9172","1,012"
0.092407812,"0,0050","0,4706","0,9413","1,034"
0.099092187,"0,0094","0,4694","0,9449","1,037"
0.100908333,"0,0153","0,4677","0,9205","1,014"
0.104536979,"0,0223","0,4694","0,8934","0,990"
0.108279687,"0,0297","0,4686","0,8694","0,969"
0.112192708,"0,0305","0,4625","0,8575","0,956"
0.116594792,"0,0300","0,4576","0,8528","0,949"
0.123251562,"0,0273","0,4527","0,8528","0,947"
0.124856771,"0,0295","0,4504","0,8513","0,945"
0.128238021,"0,0375","0,4453","0,8518","0,944"
0.137571354,"0,0376","0,4466","0,8473","0,940"
0.138945312,"0,0391","0,4466","0,8515","0,944"
0.140649479,"0,0415","0,4414","0,8531","0,944"
0.144274479,"0,0459","0,4391","0,8519","0,942"
0.153393229,"0,0507","0,4389","0,8485","0,940"
0.154176562,"0,0534","0,4340","0,8407","0,931"
0.156290625,"0,0557","0,4309","0,8385","0,928"
0.160636979,"0,0541","0,4293","0,8382","0,927"
0.164798437,"0,0502","0,4294","0,8327","0,922"
0.169371354,"0,0433","0,4298","0,8278","0,917"
0.174170312,"0,0208","0,4390","0,8064","0,899"
0.176196354,"-0,0168","0,4479","0,7674","0,866"
0.179826042,"0,0006","0,4517","0,7771","0,877"
0.186404687,"0,0255","0,4423","0,7771","0,874"
0.188005208,"0,1204","0,4034","0,7943","0,887"
0.191913021,"0,1445","0,4098","0,8141","0,912"
0.195676562,"0,0709","0,3867","0,7921","0,870"
0.201513542,"0,0638","0,4044","0,8312","0,912"
0.204128646,"0,0581","0,4098","0,8732","0,952"
0.207747917,"0,0709","0,4417","0,9006","0,991"
0.211884896,"0,0647","0,4852","0,9180","1,023"
0.217465104,"0,0266","0,5013","0,9241","1,032"
0.220122917,"0,0052","0,4963","0,9354","1,039"
0.22380625,"0,0098","0,4652","0,9484","1,038"
0.22805,"0,0246","0,4309","0,9679","1,044"
0.232025521,"0,0388","0,4079","0,9619","1,032"
0.236954687,"0,0594","0,3952","0,9686","1,036"
0.240734375,"0,0659","0,3959","0,9613","1,030"
0.24405,"0,0667","0,4048","0,9529","1,025"
0.247852083,"0,0690","0,4155","0,9519","1,028"
0.251999479,"0,0754","0,4190","0,9543","1,032"
0.255414583,"0,0643","0,4232","0,9499","1,028"
0.259273958,"0,0448","0,4296","0,9368","1,017"
0.263406771,"0,0291","0,4361","0,9189","1,001"
0.267220312,"0,0197","0,4391","0,9004","0,985"
0.271245833,"0,0220","0,4415","0,8853","0,972"
0.275203125,"0,0315","0,4467","0,8732","0,964"
0.279778646,"0,0568","0,4481","0,8744","0,968"
0.285631771,"0,0656","0,4521","0,8760","0,972"
0.288002604,"0,0739","0,4523","0,8798","0,976"
0.293523958,"0,0628","0,4379","0,8778","0,967"
0.297483333,"0,0644","0,4386","0,8993","0,987"
0.3048375,"0,0665","0,4315","0,9275","1,011"
0.305634375,"0,0746","0,4261","0,9421","1,023"
0.306776562,"0,0729","0,4281","0,9395","1,022"
0.311094271,"0,0636","0,4307","0,9368","1,019"
0.319341146,"0,0532","0,4319","0,9291","1,011"
0.320284375,"0,0488","0,4216","0,9341","1,012"
0.322774479,"0,0479","0,4110","0,9357","1,009"
0.327348958,"0,0529","0,3988","0,9337","1,004"
0.330932812,"0,0655","0,3893","0,9325","1,001"
0.335440104,"0,0774","0,3755","0,9281","0,994"
0.338578646,"0,0866","0,3673","0,9231","0,988"
0.343036458,"0,0958","0,3569","0,9188","0,982"
0.346576562,"0,0970","0,3455","0,9167","0,976"
0.350627604,"0,0922","0,3387","0,9115","0,969"
0.355455729,"0,0883","0,3331","0,9088","0,964"
0.358782291,"0,0901","0,3261","0,9086","0,962"
0.362640104,"0,0924","0,3188","0,9095","0,961"
0.366905208,"0,0959","0,3100","0,9197","0,969"
0.370769271,"0,1016","0,3025","0,9385","0,986"
0.376203646,"0,1011","0,2993","0,9519","0,998"
0.378383854,"0,1046","0,3005","0,9656","1,012"
0.383530729,"0,1081","0,2941","0,9706","1,016"
0.386434896,"0,1101","0,2759","0,9681","1,010"
0.390505208,"0,1200","0,2777","0,9750","1,019"
0.394442187,"0,1277","0,2807","0,9869","1,032"
0.399866666,"0,1409","0,2872","0,9904","1,039"
0.402152604,"0,1379","0,2937","0,9717","1,022"
0.406594791,"0,1360","0,2970","0,9538","1,005"
0.412386458,"0,1447","0,3062","0,9384","0,995"
0.414159896,"0,1531","0,3112","0,9316","0,991"
0.420854687,"0,1619","0,3156","0,9289","0,991"
0.422605729,"0,1712","0,3205","0,9270","0,993"
