time,gFx,gFy,gFz,TgF
0.00381198,"-0,3225","0,4493","0,8183","0,988"
0.004777969,"-0,3149","0,4557","0,7880","0,963"
0.00524698,"-0,2991","0,4575","0,7625","0,938"
0.005662344,"-0,2813","0,4565","0,7466","0,919"
0.006066563,"-0,2619","0,4554","0,7403","0,908"
0.006542813,"-0,2387","0,4554","0,7469","0,907"
0.007004271,"-0,2072","0,4507","0,7703","0,916"
0.00764974,"-0,1630","0,4378","0,8090","0,934"
0.008174636,"-0,1036","0,4166","0,8628","0,964"
0.00863573,"-0,0430","0,3942","0,9138","0,996"
0.009110782,"0,0034","0,3755","0,9586","1,029"
0.009545834,"0,0237","0,3638","1,0053","1,069"
0.01632573,"0,0185","0,3641","1,0580","1,119"
0.02060948,"-0,0014","0,3688","1,1076","1,167"
0.041090261,"-0,0264","0,3739","1,1487","1,208"
0.04232198,"-0,0468","0,3757","1,1789","1,238"
0.043171563,"-0,0564","0,3737","1,1925","1,251"
0.043782136,"-0,0553","0,3657","1,1848","1,241"
0.067432761,"-0,0472","0,3561","1,1651","1,219"
0.068765104,"-0,0371","0,3478","1,1337","1,186"
0.069596094,"-0,0330","0,3464","1,0882","1,142"
0.070269532,"-0,0319","0,3522","1,0408","1,099"
0.070934427,"-0,0271","0,3619","0,9987","1,063"
0.071569167,"-0,0243","0,3741","0,9520","1,023"
0.075177813,"-0,0346","0,3901","0,9091","0,990"
0.077640469,"-0,0580","0,4053","0,8784","0,969"
0.089114479,"-0,0868","0,4231","0,8612","0,963"
0.090178907,"-0,0950","0,4392","0,8803","0,988"
0.095163907,"-0,0832","0,4515","0,9085","1,018"
0.097832604,"-0,0289","0,4584","0,9382","1,045"
0.108792448,"0,0044","0,4327","0,9221","1,019"
0.109886927,"0,0227","0,3768","0,8851","0,962"
0.11268599,"0,0423","0,3104","0,8373","0,894"
0.134132969,"0,0609","0,2470","0,7833","0,824"
0.135441719,"0,1005","0,1624","0,7575","0,781"
0.136046094,"0,1400","0,0705","0,7530","0,769"
0.136574011,"0,1045","0,1179","0,7491","0,765"
0.139131459,"0,0452","0,2354","0,7245","0,763"
0.14314125,"-0,0244","0,3573","0,7166","0,801"
0.147646563,"-0,0831","0,4254","0,6869","0,812"
0.153066511,"-0,1057","0,4351","0,6847","0,818"
0.157703282,"-0,1264","0,4213","0,6706","0,802"
0.162604636,"-0,1442","0,4110","0,6353","0,770"
0.16861349,"-0,1382","0,3964","0,6319","0,759"
0.172916094,"-0,1230","0,3722","0,6640","0,771"
0.177637917,"-0,1021","0,3463","0,7186","0,804"
0.18502224,"-0,0778","0,3234","0,7800","0,848"
0.187892448,"-0,0479","0,3002","0,8328","0,887"
0.192648125,"-0,0138","0,2808","0,8624","0,907"
0.197607865,"0,0238","0,2698","0,8644","0,906"
0.209899948,"0,0632","0,2612","0,8491","0,891"
0.210825938,"0,0923","0,2566","0,8305","0,874"
0.212654688,"0,1117","0,2564","0,8294","0,875"
0.218191302,"0,1310","0,2570","0,8564","0,904"
0.223473854,"0,1469","0,2568","0,9029","0,950"
0.227651459,"0,1580","0,2488","0,9530","0,998"
0.24642349,"0,1470","0,2425","0,9879","1,028"
0.248043802,"0,1012","0,2257","0,9888","1,019"
0.248772761,"0,0708","0,2159","1,0170","1,042"
0.249413021,"0,0779","0,2016","1,0438","1,066"
0.254191198,"0,0891","0,1848","1,0298","1,050"
0.2578625,"0,0815","0,1769","1,0176","1,036"
0.262723438,"0,0718","0,1767","1,0212","1,039"
0.268437396,"0,0751","0,1783","1,0191","1,037"
0.273781511,"0,0882","0,1763","1,0140","1,033"
0.277583906,"0,1079","0,1729","1,0138","1,034"
0.282733177,"0,1399","0,1706","1,0221","1,046"
0.288012761,"0,1844","0,1705","1,0341","1,064"
0.292943438,"0,2261","0,1753","1,0483","1,087"
0.297741406,"0,2600","0,1825","1,0715","1,118"
0.312067761,"0,2772","0,1865","1,1133","1,162"
0.313795156,"0,2858","0,1871","1,1611","1,210"
0.314489115,"0,2898","0,1810","1,2157","1,263"
0.320457031,"0,2894","0,1726","1,2586","1,303"
0.323285521,"0,2852","0,1650","1,2882","1,330"
0.328178906,"0,2763","0,1568","1,3141","1,352"
0.33342125,"0,2694","0,1469","1,3456","1,380"
0.35174125,"0,2631","0,1332","1,3684","1,400"
0.353557552,"0,2444","0,1329","1,3449","1,373"
0.354323281,"0,2331","0,1417","1,3039","1,332"
0.354929063,"0,2352","0,1546","1,2435","1,275"
0.358087709,"0,2523","0,1712","1,1732","1,212"
0.363195677,"0,2703","0,1983","1,0951","1,145"
0.368196563,"0,2821","0,2305","1,0151","1,079"
0.373105417,"0,2829","0,2599","0,9438","1,019"
0.377908854,"0,2735","0,2819","0,8928","0,975"
0.383275,"0,2586","0,2987","0,8594","0,946"
0.388449115,"0,2412","0,3116","0,8544","0,941"
0.393167188,"0,2308","0,3173","0,8853","0,968"
0.397976146,"0,2232","0,3173","0,9286","1,006"
0.41541125,"0,2229","0,3099","0,9652","1,038"
0.419903802,"0,2283","0,2974","0,9881","1,057"
0.420780052,"0,2300","0,2829","1,0150","1,079"
0.421556927,"0,2261","0,2716","1,0092","1,069"
0.422622709,"0,2380","0,2545","0,9932","1,053"
0.427621042,"0,2512","0,2406","0,9739","1,034"
0.433255156,"0,2696","0,2298","0,9353","1,000"
0.438084792,"0,2929","0,2206","0,8898","0,962"
0.443539792,"0,3177","0,2108","0,8356","0,918"
0.447429531,"0,3367","0,2041","0,7792","0,873"
0.465317084,"0,3437","0,2083","0,7260","0,830"
0.467247604,"0,3452","0,2168","0,6774","0,791"
0.467994792,"0,3479","0,2255","0,6430","0,765"
0.468625,"0,3563","0,2254","0,6158","0,746"
0.472785834,"0,3586","0,2234","0,6022","0,736"
0.47757625,"0,3632","0,2230","0,6075","0,742"
0.482688854,"0,3803","0,2216","0,6370","0,774"
0.487659219,"0,3888","0,2178","0,6653","0,801"
0.4927425,"0,3952","0,2070","0,6873","0,819"
0.497547969,"0,4017","0,1926","0,6989","0,829"
0.509986042,"0,4105","0,1780","0,7085","0,838"
0.510976302,"0,4241","0,1633","0,7138","0,846"
0.512944219,"0,4418","0,1492","0,7167","0,855"
0.519719115,"0,4580","0,1338","0,7079","0,854"
0.523596719,"0,4821","0,1046","0,7042","0,860"
0.527919219,"0,4988","0,0734","0,6893","0,854"
0.532900625,"0,5056","0,0473","0,6539","0,828"
0.549641458,"0,5051","0,0247","0,6238","0,803"
0.551503281,"0,5001","0,0041","0,5675","0,756"
0.552628594,"0,4964","-0,0124","0,5051","0,708"
0.554451823,"0,4983","-0,0218","0,4664","0,683"
0.558171406,"0,5153","-0,0238","0,4199","0,665"
0.562920886,"0,5474","-0,0217","0,3715","0,662"
0.569009948,"0,5923","-0,0207","0,3244","0,676"
0.573006771,"0,6345","-0,0169","0,3169","0,709"
0.577730781,"0,6670","-0,0082","0,3314","0,745"
0.58299224,"0,6967","0,0118","0,3857","0,796"
0.5880475,"0,7246","0,0415","0,4818","0,871"
0.593189427,"0,7610","0,0681","0,5749","0,956"
0.597916823,"0,8108","0,0901","0,6537","1,045"
0.613227656,"0,8768","0,1033","0,7191","1,139"
0.614788542,"0,9561","0,1075","0,7838","1,241"
0.615538333,"1,0459","0,1023","0,8283","1,338"
0.62018,"1,1382","0,0934","0,8702","1,436"
0.623723802,"1,2268","0,0793","0,8863","1,516"
0.627882969,"1,2964","0,0650","0,8988","1,579"
0.63342849,"1,3385","0,0396","0,8837","1,604"
0.650996042,"1,3460","0,0076","0,8562","1,595"
0.653318802,"1,3253","-0,0240","0,8244","1,561"
0.654311146,"1,2852","-0,0494","0,8084","1,519"
0.655025886,"1,2404","-0,0694","0,7867","1,470"
0.658144844,"1,1985","-0,0860","0,7602","1,422"
0.663183229,"1,1531","-0,0917","0,7470","1,377"
0.669269375,"1,1023","-0,0823","0,7505","1,336"
0.673338125,"1,0476","-0,0607","0,7561","1,293"
0.678251823,"0,9956","-0,0323","0,7590","1,252"
0.683262136,"0,9443","-0,0045","0,7582","1,211"
0.688119583,"0,8941","0,0206","0,7407","1,161"
0.693210052,"0,8466","0,0391","0,7102","1,106"
0.698076302,"0,8024","0,0541","0,6678","1,045"
0.714099583,"0,7516","0,0633","0,6245","0,979"
0.715887344,"0,6460","0,0831","0,6705","0,935"
0.716658542,"0,5705","0,1326","0,9152","1,087"
0.720519271,"0,5972","0,1822","1,0254","1,201"
0.723196771,"0,6392","0,2115","0,9551","1,169"
0.769018698,"0,6540","0,2274","0,8722","1,114"
0.770653073,"0,6601","0,2354","0,8240","1,082"
0.771527656,"0,6714","0,2373","0,7942","1,067"
0.772731563,"0,6774","0,2360","0,7666","1,050"
0.77356875,"0,6708","0,2298","0,7174","1,009"
