time,gFx,gFy,gFz,gFTotal
2021-07-07 22:15:06.8050,-0.001,-0.261,-0.966,1.001
2021-07-07 22:15:06.8140,-0.008,-0.259,-0.982,1.016
2021-07-07 22:15:06.8240,-0.008,-0.256,-1.005,1.037
2021-07-07 22:15:06.8340,-0.009,-0.258,-1.009,1.042
2021-07-07 22:15:06.8440,-0.009,-0.264,-0.998,1.032
2021-07-07 22:15:06.8540,-0.006,-0.268,-0.98,1.016
2021-07-07 22:15:06.8640,-0.005,-0.268,-0.967,1.003
2021-07-07 22:15:06.8740,-0.006,-0.272,-0.959,0.997
2021-07-07 22:15:06.8840,-0.004,-0.272,-0.956,0.994
2021-07-07 22:15:06.8940,0.003,-0.278,-0.95,0.99
2021-07-07 22:15:06.9040,0.01,-0.288,-0.941,0.984
2021-07-07 22:15:06.9140,0.013,-0.299,-0.929,0.976
2021-07-07 22:15:06.9240,0.007,-0.308,-0.914,0.965
2021-07-07 22:15:06.9340,-0.001,-0.308,-0.905,0.956
2021-07-07 22:15:06.9440,-0.008,-0.308,-0.897,0.948
2021-07-07 22:15:06.9540,-0.012,-0.317,-0.892,0.947
2021-07-07 22:15:06.9640,-0.011,-0.326,-0.886,0.944
2021-07-07 22:15:06.9740,-0.004,-0.332,-0.882,0.942
2021-07-07 22:15:06.9840,0.002,-0.337,-0.885,0.947
2021-07-07 22:15:06.9940,0.004,-0.341,-0.887,0.95
2021-07-07 22:15:07.0040,0.006,-0.337,-0.892,0.954
2021-07-07 22:15:07.0130,0.01,-0.333,-0.894,0.954
2021-07-07 22:15:07.0240,0.015,-0.335,-0.893,0.954
2021-07-07 22:15:07.0330,0.018,-0.337,-0.896,0.957
2021-07-07 22:15:07.0440,0.023,-0.336,-0.905,0.966
2021-07-07 22:15:07.0530,0.028,-0.341,-0.917,0.979
2021-07-07 22:15:07.0640,0.025,-0.342,-0.925,0.987
2021-07-07 22:15:07.0730,0.029,-0.341,-0.925,0.986
2021-07-07 22:15:07.0830,0.031,-0.341,-0.927,0.988
2021-07-07 22:15:07.0930,0.035,-0.339,-0.926,0.987
2021-07-07 22:15:07.1030,0.037,-0.342,-0.932,0.993
2021-07-07 22:15:07.1140,0.036,-0.343,-0.94,1.001
2021-07-07 22:15:07.1240,0.036,-0.341,-0.938,0.999
2021-07-07 22:15:07.1330,0.038,-0.338,-0.933,0.993
2021-07-07 22:15:07.1430,0.046,-0.339,-0.935,0.996
