time,gFx,gFy,gFz,gFTotal
0.0145721435546875,-0.079,-0.408,-0.539,0.681
0.0241022109985351,-0.118,-0.416,-0.409,0.595
0.036999225616455,0.187,-0.144,-0.622,0.665
0.0372822284698486,0.187,-0.144,-0.622,0.665
0.0462040901184082,0.119,0.037,-0.906,0.915
0.0559830665588378,-0.114,-0.227,-0.909,0.944
0.0662992000579834,-0.196,-0.487,-0.793,0.951
0.0769011974334716,-0.184,-0.609,-0.621,0.889
0.0865991115570068,-0.11,-0.658,-0.617,0.909
0.097109317779541,0.063,-0.642,-0.64,0.909
0.1066272258758544,0.244,-0.652,-0.683,0.975
0.1302080154418945,0.553,-0.289,-0.66,0.908
0.1305789947509765,0.553,-0.289,-0.66,0.908
0.1368303298950195,-0.049,-0.061,-0.714,0.718
0.1470112800598144,-0.111,-0.293,-0.538,0.623
0.156818151473999,0.265,-0.403,-0.492,0.689
0.1676082611083984,0.593,-0.223,-0.528,0.825
0.1781883239746093,0.979,-0.226,-0.744,1.25
0.1873362064361572,0.631,-0.263,-1.049,1.252
0.1977052688598632,0.358,-0.242,-0.763,0.877
0.2071871757507324,-0.312,-0.484,-0.543,0.791
0.2362532615661621,0.673,-0.283,-1.172,1.381
0.237152099609375,0.673,-0.283,-1.172,1.381
0.2396712303161621,0.673,-0.283,-1.172,1.381
0.2470161914825439,0.893,-0.076,-1.222,1.515
0.2571771144866943,0.906,0.318,-0.962,1.359
0.2674331665039062,0.782,0.473,-0.427,1.009
0.2774190902709961,0.503,0.032,-0.197,0.541
0.2873752117156982,0.33,-0.478,-0.312,0.659
0.2974472045898437,0.142,-0.474,-0.295,0.576
0.3079280853271484,-0.197,-0.758,-0.474,0.915
0.335914134979248,1.01,0.024,-0.643,1.198
0.3363280296325683,1.092,0.416,-0.688,1.356
0.3391013145446777,1.092,0.416,-0.688,1.356
0.3474211692810058,0.987,0.455,-0.572,1.228
0.3577880859375,0.923,0.241,-0.763,1.222
0.3674530982971191,1.009,0.024,-0.66,1.206
0.3772351741790771,1.187,-0.125,-0.095,1.197
0.3873541355133056,1.296,-0.239,-0.231,1.338
0.3977501392364502,1.337,-0.247,-0.237,1.38
0.4091672897338867,1.447,-0.166,-0.335,1.495
0.4310541152954101,1.197,0.088,-0.39,1.262
0.4314360618591308,1.197,0.088,-0.39,1.262
0.43804931640625,1.189,0.182,-0.349,1.252
0.4482102394104004,1.371,0.069,-0.428,1.438
0.4581623077392578,1.543,-0.015,-0.583,1.65
0.468210220336914,1.63,-0.124,-0.62,1.748
0.4781892299652099,1.651,-0.109,-0.525,1.736
0.4881961345672607,1.597,0.004,-0.441,1.657
0.4982080459594726,1.415,0.012,-0.405,1.472
0.5092082023620605,1.09,-0.077,-0.33,1.141
0.5366220474243164,1.069,0.154,0.314,1.125
0.5371692180633545,1.069,0.154,0.314,1.125
0.5400371551513672,1.618,0.355,-0.194,1.668
0.5482192039489746,1.716,0.283,-0.659,1.86
0.5581791400909424,1.441,-0.065,-0.078,1.445
0.5685701370239258,1.589,-0.064,-0.005,1.59
0.5785121917724609,1.55,-0.052,-0.091,1.554
0.5885391235351562,1.371,0.201,-0.046,1.386
0.5986580848693848,1.19,-0.002,0.548,1.31
0.6091313362121582,1.481,-0.813,1.688,2.388
0.637688159942627,1.349,0.067,0.28,1.379
0.6386041641235352,1.349,0.067,0.28,1.379
0.6410202980041504,1.349,0.067,0.28,1.379
0.6486010551452637,1.229,-0.138,0.289,1.27
0.6585493087768555,0.944,-0.073,0.101,0.952
0.6686041355133057,0.837,0.301,0.012,0.89
0.6788702011108398,0.812,0.346,-0.015,0.883
0.6888701915740967,1.008,0.628,-0.073,1.19
0.6988520622253418,1.019,0.666,-0.075,1.22
0.7094261646270752,0.833,0.294,0.191,0.904
0.7374241352081299,0.818,0.107,0.237,0.858
0.7380342483520508,0.73,0.462,0.177,0.882
0.7411313056945801,0.73,0.462,0.177,0.882
0.7489721775054932,0.637,0.525,0.102,0.832
0.7590961456298828,0.61,0.414,0.046,0.739
0.7689170837402344,0.601,0.467,-0.006,0.761
0.7790422439575195,0.618,0.558,-0.074,0.836
0.7893531322479248,0.691,0.478,-0.246,0.875
0.7993831634521484,0.702,0.302,-0.419,0.872
0.8101983070373535,0.551,0.235,-0.16,0.62
