time,gFx,gFy,gFz,gFTotal
0.0046501159667968,0.122,-0.504,-0.918,1.054
0.0145220756530761,0.052,-0.564,-0.849,1.021
0.02409029006958,0.021,-0.581,-0.937,1.103
0.0348970890045166,0.005,-0.611,-1.071,1.233
0.0442142486572265,0.026,-0.644,-0.929,1.131
0.0570361614227294,-0.012,-0.565,-0.96,1.114
0.0675373077392578,0.012,-0.495,-0.93,1.054
0.0901501178741455,0.098,-0.54,-0.841,1.004
0.0913240909576416,0.098,-0.54,-0.841,1.004
0.0950090885162353,0.085,-0.533,-0.878,1.031
0.1052169799804687,0.043,-0.545,-0.944,1.091
0.1154470443725586,0.009,-0.596,-1.029,1.189
0.125370979309082,0.042,-0.606,-1.122,1.276
0.1360282897949218,0.111,-0.576,-1.074,1.224
0.145726203918457,0.166,-0.546,-1.005,1.156
0.1575932502746582,0.192,-0.544,-0.964,1.123
0.1688361167907714,0.207,-0.575,-0.939,1.12
0.1924021244049072,0.312,-0.65,-0.773,1.057
0.1939373016357422,0.312,-0.65,-0.773,1.057
0.1970131397247314,0.377,-0.613,-0.815,1.087
0.2065572738647461,0.47,-0.591,-0.9,1.175
0.2172331809997558,0.545,-0.567,-1.009,1.279
0.2265052795410156,0.827,-0.577,-1.409,1.733
0.2371802330017089,0.427,-0.629,-1.199,1.42
0.2473421096801757,0.315,-0.657,-1.008,1.244
0.2594242095947265,0.27,-0.569,-1.046,1.221
0.2700731754302978,0.167,-0.421,-0.847,0.96
0.2933821678161621,0.075,-0.301,-0.659,0.728
0.2948501110076904,0.075,-0.301,-0.659,0.728
0.2978181838989258,0.051,-0.313,-0.609,0.687
0.3080382347106933,0.05,-0.329,-0.57,0.66
0.3185930252075195,0.082,-0.331,-0.504,0.609
0.3285441398620605,0.128,-0.319,-0.481,0.591
0.3384132385253906,0.159,-0.289,-0.512,0.609
0.3486781120300293,0.209,-0.238,-0.592,0.671
0.3607420921325683,0.333,-0.166,-0.794,0.877
0.370812177658081,0.317,-0.248,-0.765,0.864
0.3945012092590332,-0.001,-0.549,-0.565,0.788
0.3963370323181152,-0.001,-0.549,-0.565,0.788
0.3996100425720215,0.141,-0.5,-0.328,0.614
0.4092950820922851,0.204,-0.553,-0.393,0.708
0.4197990894317627,0.18,-0.513,-0.586,0.799
0.4294462203979492,0.18,-0.444,-0.632,0.793
0.4397921562194824,0.147,-0.5,-0.704,0.876
0.4510231018066406,0.158,-0.54,-0.704,0.901
0.4619741439819336,0.196,-0.493,-0.744,0.914
0.4722132682800293,0.289,-0.412,-0.851,0.989
0.4986851215362549,0.173,-0.45,-0.706,0.855
0.5005650520324707,0.132,-0.558,-0.661,0.875
0.5034101009368896,0.132,-0.558,-0.661,0.875
0.5104842185974121,0.13,-0.582,-0.671,0.898
0.5210211277008057,0.161,-0.578,-0.759,0.968
0.5311679840087891,0.158,-0.577,-0.876,1.061
0.5411190986633301,0.057,-0.646,-0.828,1.052
0.5513510704040527,0.42,-0.666,-1.223,1.455
0.5648713111877441,0.412,-0.768,-1.448,1.69
0.5745151042938232,0.207,-0.523,-1.102,1.237
0.6008100509643555,0.144,-0.498,-0.927,1.062
0.6026401519775391,0.085,-1.158,-1.388,1.81
0.6051349639892578,0.085,-1.158,-1.388,1.81
0.6117939949035645,0.326,-0.335,-0.996,1.1
0.6222782135009766,0.264,-0.42,-1.236,1.332
0.6333611011505127,0.295,-0.64,-1.19,1.383
0.6426200866699219,0.14,-0.693,-1.211,1.402
0.652752161026001,0.228,-0.593,-1.107,1.276
0.6653180122375488,0.161,-0.498,-1.04,1.164
0.6751489639282227,0.115,-0.529,-0.99,1.128
0.7013750076293945,0.176,-0.514,-0.903,1.054
0.7032790184020996,0.196,-0.522,-0.962,1.112
0.7060489654541016,0.196,-0.522,-0.962,1.112
0.7132840156555176,0.217,-0.509,-0.949,1.099
0.723426103591919,0.271,-0.467,-0.873,1.026
