time,gFx,gFy,gFz,TgF
0.003938281,"-0,1596","0,1676","0,8914","0,921"
0.004371146,"-0,1526","0,1723","0,8794","0,909"
0.004598073,"-0,1486","0,1772","0,8726","0,903"
0.004818385,"-0,1443","0,1799","0,8695","0,900"
0.005035104,"-0,1421","0,1846","0,8691","0,900"
0.005246979,"-0,1351","0,1840","0,8715","0,901"
0.014745156,"-0,1320","0,1853","0,8749","0,904"
0.015273698,"-0,1229","0,1861","0,8810","0,909"
0.015724583,"-0,1181","0,1882","0,8866","0,914"
0.016003541,"-0,1193","0,1951","0,8983","0,927"
0.019598646,"-0,0596","0,1354","0,9149","0,927"
0.020236198,"-0,0086","0,0742","0,9375","0,940"
0.03192651,"-0,0187","0,0875","0,9604","0,965"
0.032447968,"-0,0365","0,1143","0,9778","0,985"
0.032684843,"-0,0599","0,1362","0,9885","1,000"
0.032918281,"-0,0750","0,1558","1,0003","1,015"
0.033138229,"-0,0842","0,1680","1,0148","1,032"
0.034589062,"-0,0901","0,1871","1,0357","1,056"
0.038889218,"-0,0969","0,2093","1,0554","1,080"
0.053280468,"-0,1033","0,2311","1,0746","1,104"
0.053842239,"-0,1115","0,2457","1,0881","1,121"
0.054058125,"-0,1275","0,2589","1,0944","1,132"
0.054274323,"-0,1393","0,2603","1,0949","1,134"
0.054490729,"-0,1508","0,2576","1,0848","1,125"
0.054705677,"-0,1575","0,2515","1,0711","1,111"
0.054917656,"-0,1639","0,2389","1,0526","1,092"
0.058706302,"-0,1597","0,2260","1,0327","1,069"
0.060832916,"-0,1518","0,2105","1,0270","1,059"
0.062708177,"-0,1436","0,1938","1,0334","1,061"
0.065064479,"-0,1468","0,1757","1,0389","1,064"
0.068886146,"-0,1463","0,1620","1,0319","1,055"
0.071461614,"-0,1367","0,1489","1,0182","1,038"
0.073862031,"-0,1252","0,1379","1,0041","1,021"
0.07518125,"-0,1101","0,1339","0,9941","1,009"
0.079171718,"-0,1000","0,1316","0,9828","0,997"
0.082001302,"-0,0823","0,1356","0,9729","0,986"
0.082915208,"-0,0662","0,1382","0,9695","0,982"
0.085731354,"-0,0524","0,1444","0,9682","0,980"
0.089099687,"-0,0526","0,1543","0,9794","0,993"
0.091569791,"-0,0588","0,1605","0,9880","1,003"
0.093507604,"-0,0698","0,1652","0,9856","1,002"
0.095169948,"-0,0708","0,1700","0,9768","0,994"
0.099935729,"-0,0677","0,1759","0,9669","0,985"
0.103002187,"-0,0658","0,1824","0,9642","0,984"
0.103378645,"-0,0637","0,1873","0,9659","0,986"
0.106001458,"-0,0623","0,1928","0,9671","0,988"
0.109626406,"-0,0596","0,1913","0,9666","0,987"
0.112104427,"-0,0645","0,1987","0,9703","0,993"
0.113324062,"-0,0658","0,1985","0,9714","0,994"
0.115367552,"-0,0663","0,2027","0,9707","0,994"
0.120661458,"-0,0749","0,2035","0,9699","0,994"
0.122490729,"-0,0747","0,2054","0,9676","0,992"
0.125618698,"-0,0763","0,2059","0,9651","0,990"
0.126036041,"-0,0769","0,2062","0,9666","0,991"
0.129266302,"-0,0771","0,2048","0,9673","0,992"
0.13115526,"-0,0845","0,2051","0,9666","0,992"
0.133176354,"-0,0926","0,2051","0,9670","0,993"
0.136480312,"-0,0976","0,2040","0,9658","0,992"
0.139136354,"-0,0999","0,2063","0,9620","0,989"
0.148636041,"-0,1027","0,2081","0,9632","0,991"
0.149243541,"-0,1054","0,2092","0,9630","0,991"
0.149468541,"-0,1080","0,2157","0,9647","0,994"
0.149688854,"-0,1113","0,2192","0,9689","1,000"
0.151430156,"-0,1097","0,2224","0,9734","1,004"
0.153459062,"-0,1107","0,2281","0,9739","1,006"
0.155452916,"-0,1133","0,2333","0,9783","1,012"
0.160893177,"-0,1196","0,2295","0,9798","1,013"
0.161354062,"-0,1275","0,2387","0,9835","1,020"
0.162869583,"-0,1292","0,2428","0,9856","1,023"
0.164903229,"-0,1345","0,2455","0,9882","1,027"
0.167006406,"-0,1394","0,2480","0,9850","1,025"
0.171546093,"-0,1422","0,2487","0,9858","1,027"
0.173694531,"-0,1429","0,2514","0,9854","1,027"
0.174605052,"-0,1376","0,2425","0,9773","1,016"
0.177895937,"-0,1287","0,2291","0,9374","0,974"
0.181271093,"-0,1359","0,2356","0,8978","0,938"
0.18317177,"-0,1536","0,2400","0,8939","0,938"
0.185617343,"-0,1558","0,2425","0,9086","0,953"
0.187888073,"-0,1455","0,2355","0,9316","0,972"
0.191430208,"-0,1343","0,2345","0,9413","0,979"
0.193572291,"-0,1212","0,2368","0,9310","0,968"
0.195569635,"-0,1096","0,2367","0,9184","0,955"
0.197840625,"-0,1015","0,2416","0,9089","0,946"
0.201608645,"-0,1020","0,2385","0,8942","0,931"
0.204043698,"-0,1009","0,2350","0,8894","0,925"
0.205755208,"-0,1026","0,2331","0,8848","0,921"
0.208438645,"-0,0999","0,2304","0,8838","0,919"
0.211555364,"-0,0988","0,2284","0,8781","0,913"
0.213248541,"-0,0917","0,2242","0,8715","0,905"
0.215174895,"-0,0844","0,2244","0,8639","0,897"
0.218339635,"-0,0831","0,2165","0,8551","0,886"
0.22217802,"-0,0826","0,2112","0,8511","0,881"
0.224608489,"-0,0825","0,2098","0,8432","0,873"
0.227030729,"-0,0867","0,2098","0,8388","0,869"
0.227327604,"-0,0914","0,2098","0,8361","0,867"
0.231406823,"-0,0867","0,2150","0,8335","0,865"
0.234105573,"-0,0839","0,2149","0,8343","0,866"
0.236168281,"-0,0778","0,2176","0,8355","0,867"
0.23812,"-0,0729","0,2214","0,8376","0,869"
0.243718385,"-0,0696","0,2178","0,8418","0,872"
0.244041198,"-0,0636","0,2184","0,8495","0,879"
0.245579843,"-0,0665","0,2188","0,8565","0,887"
0.247999791,"-0,0705","0,2228","0,8649","0,896"
0.253483333,"-0,0730","0,2245","0,8763","0,908"
0.253955416,"-0,0709","0,2217","0,8893","0,919"
0.256219739,"-0,0717","0,2213","0,9057","0,935"
0.266274948,"-0,0743","0,2241","0,9163","0,946"
0.266791458,"-0,0684","0,2123","0,9249","0,951"
0.267028229,"-0,0159","0,1586","0,9379","0,951"
0.267274218,"0,0708","0,0664","0,9420","0,947"
0.267495364,"0,0652","0,0574","0,9365","0,941"
0.272014739,"0,0517","0,0671","0,9169","0,921"
0.274301875,"0,0705","0,0614","0,8871","0,892"
0.276326354,"0,0746","0,0698","0,8675","0,874"
0.277952291,"0,0649","0,0885","0,8594","0,866"
0.28219427,"0,0524","0,1209","0,8602","0,870"
0.283805573,"0,0355","0,1573","0,8744","0,889"
0.286150156,"0,0261","0,1916","0,8895","0,910"
0.287891145,"0,0209","0,2195","0,8994","0,926"
0.291934114,"0,0016","0,2331","0,9144","0,944"
0.294081458,"-0,0382","0,2544","0,9256","0,961"
0.295893593,"-0,0815","0,2736","0,9402","0,983"
0.298139375,"-0,1202","0,2831","0,9528","1,001"
0.302145833,"-0,1645","0,2854","0,9682","1,023"
0.303881093,"-0,2062","0,2837","0,9862","1,047"
0.306097031,"-0,2393","0,2804","1,0016","1,067"
0.30927026,"-0,2720","0,2744","1,0128","1,084"
0.312110312,"-0,2920","0,2690","1,0223","1,097"
0.313642916,"-0,3072","0,2608","1,0246","1,101"
0.317093489,"-0,3186","0,2458","1,0288","1,105"
0.318788229,"-0,3217","0,2335","1,0300","1,104"
0.320550364,"-0,3263","0,2241","1,0294","1,103"
0.32673427,"-0,3231","0,2109","1,0245","1,095"
0.327122708,"-0,3165","0,2029","1,0227","1,090"
0.329582083,"-0,3126","0,2002","1,0210","1,086"
0.329891718,"-0,3072","0,1961","1,0149","1,078"
0.334000729,"-0,3016","0,1914","1,0082","1,070"
0.336970572,"-0,2939","0,1920","1,0007","1,060"
0.339016354,"-0,2884","0,1898","0,9917","1,050"
0.340147187,"-0,2807","0,1941","0,9865","1,044"
0.344660416,"-0,2692","0,1956","0,9790","1,034"
0.34590875,"-0,2520","0,1970","0,9725","1,024"
0.348306822,"-0,2210","0,2004","0,9665","1,011"
0.349966927,"-0,1914","0,2021","0,9591","0,999"
0.354804427,"-0,1886","0,1921","0,9613","0,998"
0.35664427,"-0,1956","0,1826","0,9656","1,002"
0.36749875,"-0,2040","0,1772","0,9785","1,015"
0.368195104,"-0,2097","0,1708","0,9905","1,027"
0.368445937,"-0,2183","0,1641","1,0028","1,039"
0.368687968,"-0,2242","0,1627","1,0145","1,052"
0.368922031,"-0,2312","0,1611","1,0303","1,068"
0.370521406,"-0,2336","0,1596","1,0417","1,079"
0.374955312,"-0,2341","0,1607","1,0547","1,092"
0.376477604,"-0,2309","0,1647","1,0592","1,097"
0.377535937,"-0,2266","0,1656","1,0662","1,102"
0.381851145,"-0,2257","0,1650","1,0668","1,103"
0.383674895,"-0,2246","0,1628","1,0630","1,099"
0.386115677,"-0,2229","0,1635","1,0551","1,091"
0.387888125,"-0,2221","0,1575","1,0478","1,083"
0.390359843,"-0,2217","0,1545","1,0400","1,075"
0.394444739,"-0,2201","0,1411","1,0346","1,067"
0.396225104,"-0,2138","0,1323","1,0282","1,059"
0.398303906,"-0,2048","0,1248","1,0256","1,053"
0.400543333,"-0,1923","0,1166","1,0271","1,051"
0.40427401,"-0,1803","0,1127","1,0226","1,044"
0.406144843,"-0,1707","0,1099","1,0177","1,038"
0.408450677,"-0,1585","0,1005","1,0156","1,033"
0.409904218,"-0,1402","0,0805","1,0307","1,043"
0.414105312,"-0,1118","0,0410","1,0744","1,081"
0.415932968,"-0,0788","0,0093","1,1308","1,134"
0.418457552,"-0,0449","-0,0079","1,1603","1,161"
0.421092239,"-0,0210","-0,0113","1,1365","1,137"
0.425681562,"-0,0148","-0,0172","1,0497","1,050"
0.429263437,"-0,0094","-0,0146","0,9634","0,964"
0.429552812,"-0,0020","-0,0049","0,8879","0,888"
0.43032052,"0,0124","0,0020","0,8323","0,832"
0.43463427,"0,0278","0,0013","0,8038","0,804"
0.43745427,"0,0357","0,0045","0,7965","0,797"
0.438929322,"0,0364","0,0002","0,7933","0,794"
0.440735104,"0,0349","-0,0002","0,7866","0,787"
0.444913072,"0,0307","0,0040","0,7760","0,777"
0.447132604,"0,0201","0,0090","0,7590","0,759"
0.449133281,"0,0077","0,0196","0,7338","0,734"
0.450754895,"0,0016","0,0275","0,7021","0,703"
0.454927031,"0,0110","0,0381","0,6667","0,668"
0.456840677,"0,0311","0,0489","0,6305","0,633"
0.46137802,"0,0536","0,0666","0,6128","0,619"
0.461851354,"0,0782","0,0860","0,5995","0,611"
0.463987083,"0,0998","0,1041","0,5981","0,615"
0.466746718,"0,1074","0,1181","0,6138","0,634"
0.468660833,"0,1025","0,1338","0,6329","0,655"
0.470793333,"0,0930","0,1488","0,6640","0,687"
0.476214218,"0,0822","0,1555","0,6987","0,720"
0.476812708,"0,0580","0,1657","0,7408","0,761"
0.478880104,"0,0359","0,1679","0,7831","0,802"
0.480843489,"0,0130","0,1735","0,8257","0,844"
0.482205729,"-0,0058","0,1762","0,8661","0,884"
0.48764125,"-0,0184","0,1812","0,8996","0,918"
0.488023593,"-0,0260","0,1888","0,9315","0,951"
0.48997026,"-0,0265","0,1928","0,9571","0,977"
0.492583281,"-0,0275","0,1983","0,9729","0,993"
0.495987031,"-0,0244","0,2088","0,9844","1,007"
0.497846562,"-0,0214","0,2189","0,9892","1,013"
0.499757656,"-0,0160","0,2303","0,9912","1,018"
0.501812083,"-0,0087","0,2432","0,9904","1,020"
0.506013906,"0,0001","0,2531","0,9895","1,021"
0.510153229,"-0,0027","0,2611","0,9800","1,014"
0.510942552,"-0,0114","0,2674","0,9695","1,006"
0.512192395,"-0,0281","0,2700","0,9590","0,997"
0.517392916,"-0,0463","0,2689","0,9479","0,986"
0.518505208,"-0,0658","0,2631","0,9459","0,984"
0.520027083,"-0,0997","0,2559","0,9329","0,973"
0.522406875,"-0,1409","0,2464","0,9118","0,955"
0.532997239,"-0,1731","0,2368","0,8976","0,944"
0.533844583,"-0,1961","0,2249","0,8915","0,940"
0.534271406,"-0,2060","0,2122","0,8967","0,944"
0.534668541,"-0,2081","0,2033","0,8989","0,945"
0.53733052,"-0,2092","0,2009","0,8990","0,945"
0.539702239,"-0,2111","0,1953","0,9005","0,945"
0.549462916,"-0,2159","0,1880","0,9036","0,948"
0.550189791,"-0,2081","0,1845","0,9045","0,946"
0.550475729,"-0,1912","0,1860","0,9057","0,944"
0.550723802,"-0,1353","0,1905","0,9183","0,948"
0.550967291,"-0,0937","0,1978","0,9420","0,967"
0.552185833,"-0,1077","0,1939","0,9334","0,959"
0.556397916,"-0,1100","0,1918","0,9262","0,952"
0.55906552,"-0,1087","0,1840","0,9375","0,962"
0.560751197,"-0,1077","0,1741","0,9511","0,973"
0.566722656,"-0,1018","0,1676","0,9550","0,975"
0.56732177,"-0,0847","0,1595","0,9538","0,971"
0.567771666,"-0,0737","0,1531","0,9509","0,966"
0.569822083,"-0,0499","0,1506","0,9436","0,957"
0.571889062,"-0,0252","0,1530","0,9340","0,947"
0.57622151,"0,0036","0,1576","0,9245","0,938"
0.577895208,"0,0217","0,1509","0,8984","0,911"
0.579975364,"0,0347","0,1438","0,8733","0,886"
0.582016354,"0,0578","0,1296","0,8489","0,861"
0.586315052,"0,0836","0,1110","0,8325","0,844"
0.587905364,"0,1093","0,0891","0,8227","0,835"
0.590198437,"0,1277","0,0663","0,8094","0,822"
