time,gFx,gFy,gFz,gFTotal
0.0079867839813232,0.002,-0.28,-0.876,0.92
0.0174429416656494,0.002,-0.28,-0.876,0.92
0.01910400390625,-0.07,-0.325,-0.809,0.875
0.0349538326263427,-0.094,-0.342,-0.83,0.903
0.0386340618133544,-0.079,-0.372,-0.912,0.988
0.0508220195770263,-0.057,-0.393,-1.038,1.111
0.0587217807769775,-0.055,-0.386,-1.139,1.204
0.0691239833831787,-0.064,-0.356,-1.136,1.192
0.0789158344268798,-0.049,-0.291,-1.076,1.116
0.0892629623413086,-0.022,-0.229,-1.023,1.049
0.107908010482788,-0.012,-0.217,-0.965,0.989
0.1104910373687744,-0.029,-0.224,-0.908,0.936
0.1193549633026123,-0.033,-0.204,-0.877,0.901
0.1290149688720703,-0.016,-0.182,-0.843,0.863
0.1393609046936035,-0.006,-0.18,-0.815,0.835
0.1493728160858154,0.007,-0.182,-0.809,0.829
0.1594159603118896,0.017,-0.185,-0.793,0.814
0.1695258617401123,0.033,-0.207,-0.752,0.781
0.1800320148468017,0.039,-0.243,-0.722,0.763
0.1904261112213134,0.029,-0.257,-0.694,0.741
0.2105720043182373,0.028,-0.275,-0.658,0.714
0.2112228870391845,0.028,-0.275,-0.658,0.714
0.2200977802276611,0.016,-0.295,-0.684,0.745
0.2306320667266845,0.002,-0.316,-0.658,0.73
0.2403450012207031,-0.017,-0.32,-0.637,0.713
0.2501637935638428,-0.017,-0.332,-0.653,0.733
0.2601809501647949,-0.002,-0.337,-0.673,0.753
0.270378828048706,0.009,-0.35,-0.712,0.793
0.2808029651641845,0.02,-0.368,-0.749,0.835
0.2905259132385254,0.032,-0.378,-0.772,0.86
0.3112239837646484,0.067,-0.365,-0.858,0.935
0.3116109371185303,0.067,-0.365,-0.858,0.935
0.3207659721374511,0.087,-0.362,-0.885,0.96
0.3310821056365967,0.098,-0.36,-0.896,0.971
0.3408758640289306,0.104,-0.363,-0.916,0.991
0.3507578372955322,0.107,-0.376,-0.93,1.009
0.3611629009246826,0.097,-0.393,-0.941,1.024
0.371135950088501,0.084,-0.405,-0.974,1.058
