time,gFx,gFy,gFz,TgF
0.003177552,"-0,6486","0,4573","0,7073","0,990"
0.003591615,"-0,6611","0,4529","0,6959","0,987"
0.003834115,"-0,6804","0,4422","0,6866","0,986"
0.004059584,"-0,6928","0,4383","0,6753","0,984"
0.004285052,"-0,6997","0,4368","0,6577","0,976"
0.004508282,"-0,7094","0,4287","0,6336","0,962"
0.004729584,"-0,7165","0,4251","0,6223","0,957"
0.004947917,"-0,7185","0,4231","0,6282","0,962"
0.005169011,"-0,7121","0,4265","0,6438","0,970"
0.005392969,"-0,7026","0,4314","0,6614","0,978"
0.005613542,"-0,6860","0,4363","0,6753","0,979"
0.005829323,"-0,6696","0,4412","0,6885","0,981"
0.006049271,"-0,6484","0,4478","0,7049","0,984"
0.014476927,"-0,6242","0,4546","0,7235","0,987"
0.014930834,"-0,5990","0,4647","0,7459","0,996"
0.015120469,"-0,5690","0,4788","0,7650","1,002"
0.015299375,"-0,5394","0,4864","0,7782","1,003"
0.019027032,"-0,5155","0,4918","0,7941","1,008"
0.020573646,"-0,4910","0,4979","0,8126","1,016"
0.023341094,"-0,4708","0,5028","0,8302","1,025"
0.03371974,"-0,4483","0,5086","0,8546","1,040"
0.034240104,"-0,4290","0,5125","0,8781","1,056"
0.034489271,"-0,4090","0,5177","0,9072","1,077"
0.034722865,"-0,3879","0,5223","0,9340","1,096"
0.034946146,"-0,3650","0,5238","0,9594","1,113"
0.038340209,"-0,3430","0,5267","0,9846","1,132"
0.039606042,"-0,3178","0,5287","1,0095","1,149"
0.04246625,"-0,2971","0,5296","1,0374","1,171"
0.049116302,"-0,2765","0,5313","1,0613","1,190"
0.049561302,"-0,2541","0,5333","1,0774","1,202"
0.049795313,"-0,2372","0,5343","1,0953","1,217"
0.051142552,"-0,2186","0,5343","1,1138","1,232"
0.055112031,"-0,2001","0,5360","1,1248","1,241"
0.055891302,"-0,1874","0,5365","1,1324","1,248"
0.059528542,"-0,1769","0,5377","1,1370","1,252"
0.060934427,"-0,1656","0,5365","1,1414","1,255"
0.064683646,"-0,1588","0,5372","1,1405","1,254"
0.067315209,"-0,1551","0,5353","1,1392","1,252"
0.069581042,"-0,1493","0,5328","1,1375","1,249"
0.072154584,"-0,1473","0,5299","1,1300","1,241"
0.073749375,"-0,1478","0,5265","1,1234","1,233"
0.076142292,"-0,1515","0,5189","1,1182","1,226"
0.079456042,"-0,1581","0,5152","1,1094","1,217"
0.08098724,"-0,1669","0,5062","1,0994","1,204"
0.083143386,"-0,1747","0,4991","1,0867","1,190"
0.086168854,"-0,1871","0,4920","1,0728","1,175"
0.090664011,"-0,1979","0,4798","1,0572","1,157"
0.093300052,"-0,2128","0,4700","1,0462","1,144"
0.09374599,"-0,2221","0,4583","1,0308","1,126"
0.095698698,"-0,2353","0,4451","1,0178","1,111"
0.099822709,"-0,2460","0,4312","1,0086","1,098"
0.100280781,"-0,2594","0,4163","0,9978","1,085"
0.103842969,"-0,2670","0,4055","0,9919","1,077"
0.105739063,"-0,2761","0,3916","0,9790","1,061"
0.109702448,"-0,2844","0,3757","0,9668","1,046"
0.111506719,"-0,2944","0,3601","0,9516","1,028"
0.114214948,"-0,3010","0,3467","0,9375","1,012"
0.117784271,"-0,3076","0,3340","0,9240","0,997"
0.120295417,"-0,3164","0,3212","0,9062","0,978"
0.123723281,"-0,3193","0,3110","0,8925","0,963"
0.133144792,"-0,3242","0,3039","0,8761","0,947"
0.133648959,"-0,3256","0,2978","0,8627","0,933"
0.133887813,"-0,3276","0,2946","0,8493","0,920"
0.134114219,"-0,3259","0,2910","0,8385","0,908"
0.134332552,"-0,3222","0,2924","0,8280","0,898"
0.134553125,"-0,3137","0,2900","0,8234","0,891"
0.137379479,"-0,3054","0,2924","0,8163","0,883"
0.139592656,"-0,2905","0,2934","0,8097","0,874"
0.142224375,"-0,2702","0,2949","0,8038","0,866"
0.144548959,"-0,2506","0,2968","0,7992","0,858"
0.149842552,"-0,2291","0,2927","0,7865","0,842"
0.157142344,"-0,2052","0,2846","0,7811","0,831"
0.15760875,"-0,1769","0,2773","0,7767","0,822"
0.157840573,"-0,1466","0,2844","0,7721","0,818"
0.158069323,"-0,1202","0,2878","0,7689","0,816"
0.165059167,"-0,0999","0,2839","0,7672","0,813"
0.165661667,"-0,0782","0,2795","0,7645","0,809"
0.165924688,"-0,0603","0,2770","0,7633","0,808"
0.168550938,"-0,0425","0,2763","0,7586","0,805"
0.168955261,"-0,0274","0,2787","0,7572","0,806"
0.171819896,"-0,0125","0,2783","0,7562","0,807"
0.173967813,"-0,0027","0,2724","0,7513","0,801"
0.176436406,"-0,0020","0,2653","0,7513","0,799"
0.178919688,"0,0002","0,2550","0,7498","0,795"
0.181135104,"-0,0010","0,2404","0,7486","0,790"
0.184001875,"-0,0066","0,2284","0,7452","0,783"
0.186486563,"-0,0142","0,2113","0,7408","0,773"
0.19343375,"-0,0217","0,2006","0,7298","0,759"
0.199191615,"-0,0278","0,1891","0,7198","0,746"
0.19956724,"-0,0354","0,1822","0,7112","0,736"
0.19985349,"-0,0396","0,1778","0,6973","0,721"
0.200142552,"-0,0437","0,1752","0,6902","0,713"
0.204167865,"-0,0457","0,1737","0,6802","0,703"
0.20697,"-0,0506","0,1737","0,6739","0,696"
0.207378229,"-0,0557","0,1715","0,6702","0,691"
0.209511823,"-0,0647","0,1693","0,6673","0,687"
0.215179167,"-0,0733","0,1661","0,6636","0,683"
0.215526875,"-0,0799","0,1649","0,6599","0,679"
0.216936615,"-0,0787","0,1673","0,6585","0,678"
