time,gFx,gFy,gFz,gFTotal
0.0126028060913085,0.184,-0.48,-0.867,1.008
0.0129790306091308,0.184,-0.48,-0.867,1.008
0.0133779048919677,0.184,-0.48,-0.867,1.008
0.021094799041748,0.193,-0.458,-0.868,1.0
0.0310988426208496,0.2,-0.438,-0.874,0.998
0.0411548614501953,0.196,-0.425,-0.869,0.987
0.0512046813964843,0.189,-0.417,-0.865,0.979
0.0617408752441406,0.192,-0.414,-0.873,0.985
0.0708518028259277,0.2,-0.419,-0.879,0.994
0.0904989242553711,0.201,-0.45,-0.874,1.003
0.0942287445068359,0.201,-0.45,-0.874,1.003
0.1009249687194824,0.2,-0.467,-0.876,1.013
0.1119227409362793,0.203,-0.486,-0.878,1.024
0.1209218502044677,0.198,-0.508,-0.877,1.033
0.1311030387878418,0.187,-0.527,-0.875,1.038
0.1411089897155761,0.175,-0.542,-0.877,1.046
0.1515848636627197,0.171,-0.553,-0.888,1.06
0.1623458862304687,0.171,-0.559,-0.903,1.076
0.1713199615478515,0.162,-0.566,-0.902,1.077
0.1949608325958252,0.134,-0.551,-0.9,1.064
0.1955428123474121,0.134,-0.551,-0.9,1.064
0.2018258571624755,0.13,-0.539,-0.898,1.055
0.2131378650665283,0.122,-0.537,-0.887,1.044
0.2213640213012695,0.108,-0.531,-0.868,1.023
0.2321448326110839,0.098,-0.517,-0.843,0.994
0.2417728900909423,0.099,-0.502,-0.816,0.963
0.2516758441925049,0.12,-0.493,-0.794,0.942
0.2616949081420898,0.144,-0.49,-0.775,0.928
0.2715718746185303,0.157,-0.488,-0.752,0.91
0.3055338859558105,0.21,-0.456,-0.716,0.874
0.3063197135925293,0.21,-0.456,-0.716,0.874
0.3071789741516113,0.21,-0.456,-0.716,0.874
0.3135378360748291,0.244,-0.467,-0.707,0.882
0.3212778568267822,0.268,-0.487,-0.703,0.896
0.331449031829834,0.265,-0.505,-0.696,0.9
0.3415226936340332,0.257,-0.513,-0.699,0.904
0.3513669967651367,0.247,-0.525,-0.712,0.918
0.3617608547210693,0.236,-0.546,-0.726,0.939
0.3715429306030273,0.229,-0.567,-0.742,0.962
0.3996767997741699,0.196,-0.603,-0.78,1.005
0.400275707244873,0.162,-0.609,-0.802,1.02
0.4036149978637695,0.162,-0.609,-0.802,1.02
0.4125268459320068,0.14,-0.602,-0.83,1.035
0.4213457107543945,0.128,-0.596,-0.85,1.046
0.4315247535705566,0.117,-0.585,-0.869,1.054
0.4418718814849853,0.108,-0.569,-0.878,1.052
0.4516220092773437,0.105,-0.546,-0.881,1.042
0.4616718292236328,0.11,-0.518,-0.883,1.03
0.4714188575744629,0.118,-0.495,-0.885,1.021
0.4966588020324707,0.138,-0.466,-0.87,0.997
0.4971809387207031,0.138,-0.466,-0.87,0.997
0.5012660026550293,0.155,-0.457,-0.869,0.994
0.5127167701721191,0.175,-0.457,-0.868,0.996
0.5213379859924316,0.181,-0.467,-0.868,1.002
0.5320239067077637,0.174,-0.479,-0.865,1.004
0.5415449142456055,0.165,-0.49,-0.861,1.004
0.5514087677001953,0.161,-0.501,-0.855,1.004
0.5625808238983154,0.158,-0.514,-0.853,1.008
0.572354793548584,0.154,-0.529,-0.852,1.015
0.6025347709655762,0.128,-0.559,-0.845,1.021
0.603057861328125,0.128,-0.559,-0.845,1.021
0.6035656929016113,0.128,-0.559,-0.845,1.021
0.6129179000854492,0.109,-0.559,-0.847,1.021
0.6211647987365723,0.099,-0.549,-0.845,1.013
0.6313908100128174,0.097,-0.54,-0.837,1.001
0.6418619155883789,0.099,-0.534,-0.83,0.992
0.6515307426452637,0.106,-0.529,-0.823,0.984
0.6617639064788818,0.119,-0.527,-0.819,0.981
0.6714208126068115,0.131,-0.527,-0.818,0.982
