time,gFx,gFy,gFz,TgF
0.007729948,"-0,0693","0,3470","0,7693","0,847"
0.008373854,"-0,0775","0,3517","0,7489","0,831"
0.008594843,"-0,0792","0,3574","0,7273","0,814"
0.008803333,"-0,0883","0,3612","0,7097","0,801"
0.008981146,"-0,0976","0,3686","0,6937","0,792"
0.009150521,"-0,1037","0,3750","0,6822","0,785"
0.009327708,"-0,1120","0,3833","0,6786","0,787"
0.009507135,"-0,1273","0,3868","0,6800","0,793"
0.014593385,"-0,1422","0,3950","0,6889","0,807"
0.014869166,"-0,1542","0,4006","0,6990","0,820"
0.014996458,"-0,1650","0,4040","0,7154","0,838"
0.023754427,"-0,1754","0,4139","0,7345","0,861"
0.024178385,"-0,1855","0,4170","0,7536","0,881"
0.024317135,"-0,1929","0,4263","0,7721","0,903"
0.025342812,"-0,2054","0,4304","0,7898","0,923"
0.027776093,"-0,2131","0,4348","0,8051","0,940"
0.032787812,"-0,2211","0,4401","0,8243","0,960"
0.041141562,"-0,2265","0,4431","0,8414","0,978"
0.041485677,"-0,2300","0,4456","0,8548","0,991"
0.041599791,"-0,2294","0,4470","0,8679","1,003"
0.041707708,"-0,2290","0,4480","0,8811","1,015"
0.044898958,"-0,2241","0,4528","0,8906","1,024"
0.045150416,"-0,2191","0,4539","0,9022","1,033"
0.047959479,"-0,2110","0,4552","0,9110","1,040"
0.052493385,"-0,2011","0,4561","0,9169","1,044"
0.05368,"-0,1893","0,4533","0,9227","1,045"
0.055366562,"-0,1753","0,4496","0,9282","1,046"
0.058694114,"-0,1633","0,4449","0,9302","1,044"
0.063654427,"-0,1525","0,4396","0,9270","1,037"
0.063979271,"-0,1457","0,4341","0,9240","1,031"
0.065209531,"-0,1382","0,4244","0,9140","1,017"
0.081167604,"-0,1318","0,4134","0,9056","1,004"
0.083152083,"-0,1227","0,4054","0,8937","0,989"
0.083504062,"-0,1182","0,3953","0,8812","0,973"
0.083820885,"-0,1097","0,3886","0,8723","0,961"
0.084252083,"-0,0973","0,3834","0,8614","0,948"
0.084538593,"-0,0891","0,3741","0,8630","0,945"
0.085422083,"-0,0755","0,3709","0,8623","0,942"
0.089586093,"-0,0681","0,3669","0,8601","0,938"
0.0906875,"-0,0562","0,3641","0,8600","0,936"
0.091924062,"-0,0455","0,3646","0,8596","0,935"
0.0930775,"-0,0374","0,3625","0,8596","0,934"
0.095309271,"-0,0310","0,3625","0,8574","0,931"
0.097333698,"-0,0295","0,3641","0,8518","0,927"
0.100690208,"-0,0287","0,3661","0,8447","0,921"
0.104064479,"-0,0290","0,3658","0,8374","0,914"
0.105548073,"-0,0363","0,3702","0,8303","0,910"
0.108359323,"-0,0459","0,3730","0,8208","0,903"
0.109032552,"-0,0615","0,3813","0,8132","0,900"
0.114100521,"-0,0865","0,3861","0,8019","0,894"
0.116082031,"-0,1264","0,3927","0,7927","0,894"
0.118119062,"-0,1717","0,4022","0,7882","0,901"
0.119176718,"-0,2034","0,4122","0,7891","0,913"
0.124171718,"-0,2192","0,4261","0,7954","0,929"
0.126298073,"-0,2237","0,4354","0,8004","0,938"
0.128371771,"-0,2272","0,4458","0,8068","0,949"
0.129453958,"-0,2209","0,4531","0,8192","0,962"
0.143608333,"-0,2250","0,4594","0,8249","0,971"
0.144218021,"-0,2245","0,4658","0,8309","0,979"
0.144456198,"-0,2249","0,4714","0,8347","0,985"
0.144660573,"-0,2263","0,4731","0,8408","0,991"
0.144820573,"-0,2309","0,4764","0,8466","0,999"
0.146281146,"-0,2289","0,4787","0,8468","0,999"
0.148853021,"-0,2294","0,4754","0,8514","1,002"
0.151494114,"-0,2269","0,4737","0,8541","1,003"
0.154894843,"-0,2225","0,4726","0,8584","1,005"
0.156015521,"-0,2198","0,4672","0,8600","1,003"
0.163776771,"-0,2150","0,4644","0,8646","1,005"
0.16442401,"-0,2084","0,4603","0,8699","1,006"
0.16476401,"-0,1956","0,4503","0,8772","1,005"
0.165396823,"-0,1888","0,4505","0,8821","1,008"
0.184459791,"-0,1789","0,4443","0,8904","1,011"
0.185271562,"-0,1703","0,4361","0,8959","1,011"
0.185607864,"-0,1599","0,4308","0,9020","1,012"
0.186107343,"-0,1519","0,4234","0,9046","1,010"
0.186428854,"-0,1441","0,4167","0,9114","1,012"
0.186705156,"-0,1400","0,4143","0,9187","1,017"
0.186957135,"-0,1352","0,4065","0,9202","1,015"
0.187271198,"-0,1161","0,3770","0,9113","0,993"
0.190290364,"-0,1100","0,3686","0,9069","0,985"
0.190705833,"-0,1114","0,3726","0,9085","0,988"
0.194885937,"-0,1118","0,3748","0,9083","0,989"
0.196350833,"-0,1100","0,3756","0,9077","0,988"
0.198247552,"-0,1098","0,3785","0,9114","0,993"
0.200092968,"-0,1048","0,3819","0,9188","1,001"
0.211067968,"-0,0940","0,3830","0,9319","1,012"
0.211812708,"-0,0820","0,3906","0,9439","1,025"
0.212059166,"-0,0684","0,3930","0,9545","1,035"
0.212294479,"-0,0622","0,3920","0,9675","1,046"
0.214423333,"-0,0532","0,3902","0,9847","1,060"
0.216676875,"-0,0501","0,3921","1,0018","1,077"
0.22781052,"-0,0430","0,3909","1,0275","1,100"
0.228389635,"-0,0315","0,3860","1,0459","1,115"
0.228632291,"-0,0249","0,3715","1,0553","1,119"
0.228860468,"-0,0134","0,3650","1,0701","1,131"
0.22908177,"-0,0069","0,3575","1,0810","1,139"
0.230212187,"-0,0059","0,3485","1,0860","1,141"
0.244629114,"-0,0021","0,3372","1,0842","1,135"
0.245210052,"-0,0040","0,3252","1,0916","1,139"
0.245489843,"-0,0009","0,3158","1,1099","1,154"
0.245757135,"0,0000","0,3090","1,1109","1,153"
0.245994895,"-0,0001","0,2993","1,1142","1,154"
0.246246718,"-0,0002","0,2920","1,1097","1,147"
0.248809583,"0,0004","0,2904","1,1139","1,151"
0.250456979,"0,0037","0,2894","1,1210","1,158"
0.263053229,"0,0038","0,2876","1,1162","1,153"
0.263664062,"0,0041","0,2871","1,0989","1,136"
0.263931875,"0,0014","0,2870","1,0968","1,134"
0.264186562,"-0,0002","0,2868","1,0939","1,131"
0.264412135,"-0,0097","0,2716","1,0772","1,111"
0.266451145,"-0,0178","0,2625","1,0778","1,109"
0.302564895,"-0,0265","0,2537","1,0725","1,102"
0.303102187,"-0,0482","0,2526","1,0640","1,095"
0.303295208,"-0,0515","0,2513","1,0536","1,084"
0.303461979,"-0,0469","0,2487","1,0494","1,080"
0.303624948,"-0,0416","0,2503","1,0431","1,074"
0.303790468,"-0,0288","0,2590","1,0417","1,074"
0.303948385,"-0,0052","0,2605","1,0258","1,058"
