time,gFx,gFy,gFz,gFTotal
0.0089380741119384,0.085,-0.267,-0.619,0.679
0.0248000621795654,0.047,-0.219,-0.676,0.712
0.0331759452819824,-0.006,-0.211,-0.712,0.743
0.0435988903045654,-0.0,-0.238,-0.714,0.753
0.0528900623321533,0.035,-0.286,-0.766,0.818
0.0629260540008544,0.076,-0.318,-0.847,0.908
0.0730669498443603,0.092,-0.324,-0.929,0.988
0.08331298828125,0.069,-0.325,-0.996,1.05
0.0938398838043212,0.047,-0.308,-1.032,1.078
0.1038219928741455,0.023,-0.265,-1.048,1.081
0.1136858463287353,-0.023,-0.229,-1.069,1.093
0.1317648887634277,-0.056,-0.21,-1.126,1.147
0.1350548267364502,-0.092,-0.212,-1.143,1.166
0.1442909240722656,-0.163,-0.224,-1.132,1.165
0.1537530422210693,-0.22,-0.264,-1.039,1.094
0.164355993270874,-0.219,-0.306,-0.944,1.016
0.1743648052215576,-0.211,-0.358,-0.866,0.961
0.1846289634704589,-0.206,-0.402,-0.838,0.952
0.1946918964385986,-0.195,-0.439,-0.865,0.989
0.2042779922485351,-0.163,-0.472,-0.968,1.089
0.214181900024414,-0.133,-0.494,-1.157,1.265
0.2309358119964599,-0.125,-0.518,-1.355,1.456
0.2342278957366943,-0.149,-0.547,-1.439,1.547
0.2441549301147461,-0.21,-0.559,-1.362,1.487
0.2543389797210693,-0.262,-0.533,-1.222,1.359
0.264538049697876,-0.271,-0.484,-1.11,1.241
0.2744128704071045,-0.27,-0.484,-1.034,1.173
0.284686803817749,-0.271,-0.517,-0.988,1.148
0.2944180965423584,-0.21,-0.51,-0.989,1.132
0.3044798374176025,-0.147,-0.464,-1.014,1.125
0.3147637844085693,-0.101,-0.429,-1.007,1.099
0.3343799114227295,-0.031,-0.267,-1.082,1.115
0.3358309268951416,-0.031,-0.267,-1.082,1.115
0.3452417850494385,-0.075,-0.143,-1.308,1.318
0.3548181056976318,-0.023,0.004,-1.106,1.106
0.3660027980804443,0.006,0.077,-0.739,0.743
0.376349925994873,0.015,-0.08,-0.579,0.585
0.3850369453430176,0.056,-0.324,-0.574,0.662
0.3964829444885254,0.137,-0.545,-0.641,0.852
0.4063589572906494,0.162,-0.61,-0.687,0.933
0.4164807796478271,0.119,-0.466,-0.686,0.838
0.4378139972686767,-0.061,-0.363,-0.755,0.84
0.4381089210510254,-0.061,-0.363,-0.755,0.84
0.445552110671997,0.064,-0.289,-0.516,0.595
0.4563300609588623,0.117,-0.172,-0.377,0.431
0.467451810836792,0.128,-0.069,-0.425,0.449
0.476680040359497,0.121,-0.072,-0.517,0.536
0.4872658252716064,0.077,-0.204,-0.677,0.711
0.4968159198760986,-0.055,-0.383,-0.844,0.928
0.5069079399108887,-0.171,-0.502,-0.752,0.92
0.5174539089202881,-0.038,-0.512,-0.564,0.763
0.5378677845001221,-0.056,-0.411,-0.571,0.706
0.53814697265625,-0.056,-0.411,-0.571,0.706
0.5462229251861572,-0.112,-0.363,-0.606,0.715
0.5563638210296631,-0.125,-0.365,-0.623,0.733
0.5666439533233643,-0.054,-0.405,-0.663,0.779
0.5768368244171143,-0.044,-0.406,-0.685,0.797
0.5880157947540283,-0.143,-0.445,-0.749,0.883
0.5978291034698486,-0.306,-0.42,-0.776,0.934
0.6078009605407715,-0.315,-0.262,-0.719,0.828
0.6176409721374512,-0.275,-0.205,-0.627,0.715
0.6386590003967285,-0.248,-0.207,-0.913,0.968
0.638962984085083,-0.248,-0.207,-0.913,0.968
0.6470558643341064,-0.106,-0.11,-1.116,1.126
0.657484769821167,-0.271,-0.073,-1.255,1.286
0.6678938865661621,-0.527,-0.091,-1.221,1.333
0.677757978439331,-0.58,-0.042,-1.129,1.27
0.6881599426269531,-0.573,0.022,-0.998,1.151
0.698645830154419,-0.622,0.05,-0.888,1.085
0.7081859111785889,-0.66,0.059,-0.822,1.056
