time,gFx,gFy,gFz,gFTotal
0.008854866027832,0.598,0.092,-0.663,0.898
0.0156607627868652,0.584,0.099,-0.693,0.912
0.0251407623291015,0.594,0.109,-0.689,0.916
0.0356028079986572,0.613,0.131,-0.706,0.944
0.0684819221496582,0.624,0.144,-0.691,0.942
0.0686628818511962,0.624,0.144,-0.691,0.942
0.0688138008117675,0.624,0.144,-0.691,0.942
0.0750946998596191,0.621,0.146,-0.681,0.933
0.0861268043518066,0.61,0.153,-0.664,0.915
0.0950398445129394,0.607,0.145,-0.684,0.926
0.105259895324707,0.605,0.144,-0.692,0.93
0.11515474319458,0.608,0.149,-0.709,0.946
0.1254918575286865,0.611,0.147,-0.718,0.954
0.1357259750366211,0.622,0.14,-0.719,0.961
0.1680879592895507,0.673,0.147,-0.721,0.997
0.1682608127593994,0.673,0.147,-0.721,0.997
0.1684088706970214,0.673,0.147,-0.721,0.997
0.175196886062622,0.689,0.143,-0.715,1.003
0.1857047080993652,0.673,0.133,-0.69,0.973
0.1951367855072021,0.664,0.116,-0.714,0.982
0.2053189277648925,0.684,0.127,-0.782,1.047
0.2154328823089599,0.686,0.137,-0.805,1.066
0.2251129150390625,0.717,0.144,-0.801,1.085
0.2351489067077636,0.751,0.149,-0.816,1.119
0.2588930130004883,0.762,0.128,-0.809,1.119
0.2590627670288086,0.762,0.128,-0.809,1.119
0.265413761138916,0.764,0.118,-0.821,1.128
0.2751858234405517,0.774,0.11,-0.81,1.126
0.2854259014129638,0.772,0.122,-0.815,1.129
0.2955799102783203,0.774,0.127,-0.831,1.143
0.3051929473876953,0.758,0.135,-0.812,1.119
0.3150649070739746,0.745,0.128,-0.773,1.081
0.3250579833984375,0.733,0.138,-0.757,1.063
0.3353028297424316,0.721,0.152,-0.755,1.055
0.3608138561248779,0.688,0.104,-0.746,1.02
0.3610188961029053,0.688,0.104,-0.746,1.02
0.3652677536010742,0.666,0.13,-0.758,1.017
0.3757598400115967,0.643,0.173,-0.759,1.01
0.3856239318847656,0.635,0.198,-0.78,1.025
0.3952627182006836,0.629,0.201,-0.78,1.022
0.4054627418518066,0.621,0.192,-0.746,0.989
0.415510892868042,0.607,0.178,-0.725,0.962
0.4253907203674316,0.572,0.185,-0.688,0.914
0.4356589317321777,0.559,0.201,-0.671,0.896
0.4644527435302734,0.569,0.219,-0.685,0.917
0.4667088985443115,0.584,0.28,-0.731,0.977
0.4684987068176269,0.613,0.303,-0.777,1.035
0.4831347465515136,0.631,0.242,-0.749,1.009
0.4856898784637451,0.628,0.205,-0.702,0.964
0.4988248348236084,0.635,0.178,-0.669,0.939
0.5055279731750488,0.648,0.146,-0.663,0.939
0.5154469013214111,0.666,0.112,-0.681,0.959
0.5255169868469238,0.685,0.071,-0.703,0.984
0.5355339050292969,0.677,0.048,-0.708,0.981
0.5595459938049316,0.689,0.18,-0.764,1.044
0.5596909523010254,0.689,0.18,-0.764,1.044
0.5656299591064453,0.706,0.221,-0.79,1.082
0.575354814529419,0.686,0.212,-0.747,1.036
0.5855228900909424,0.653,0.233,-0.676,0.968
0.5954337120056152,0.642,0.276,-0.648,0.953
0.6055958271026611,0.628,0.291,-0.645,0.946
0.616215705871582,0.613,0.247,-0.645,0.923
0.6257917881011963,0.593,0.231,-0.673,0.926
0.6357159614562988,0.62,0.296,-0.725,0.999
0.662874698638916,0.632,0.367,-0.706,1.016
0.6630818843841553,0.632,0.367,-0.706,1.016
0.6656379699707031,0.622,0.37,-0.697,1.005
0.675590991973877,0.608,0.355,-0.726,1.011
0.6859679222106934,0.592,0.338,-0.717,0.989
0.6956799030303955,0.6,0.393,-0.699,1.002
0.705927848815918,0.621,0.434,-0.701,1.032
0.716005802154541,0.63,0.435,-0.764,1.082
0.7259628772735596,0.645,0.455,-0.78,1.11
0.7359437942504883,0.637,0.436,-0.736,1.067
0.7720818519592285,0.547,0.258,-0.659,0.894
0.7723407745361328,0.547,0.258,-0.659,0.894
0.7725749015808105,0.547,0.258,-0.659,0.894
0.775763988494873,0.508,0.196,-0.694,0.882
0.7860317230224609,0.498,0.157,-0.725,0.893
0.7959127426147461,0.504,0.15,-0.748,0.914
0.8060197830200195,0.528,0.137,-0.747,0.925
0.8161008358001709,0.561,0.108,-0.71,0.911
0.8260228633880615,0.589,0.062,-0.65,0.879
0.8361258506774902,0.566,0.018,-0.584,0.813
0.8722429275512695,0.586,0.021,-0.584,0.828
0.8725128173828125,0.586,0.021,-0.584,0.828
0.8727517127990723,0.586,0.021,-0.584,0.828
0.8758077621459961,0.663,0.063,-0.625,0.913
0.8859338760375977,0.797,0.093,-0.698,1.064
0.8957347869873047,0.856,0.109,-0.777,1.161
0.9059438705444336,0.887,0.138,-0.826,1.22
0.915794849395752,0.889,0.149,-0.827,1.223
0.9259157180786132,0.868,0.139,-0.791,1.183
0.9361867904663086,0.838,0.119,-0.747,1.129
0.9688959121704102,0.739,0.044,-0.678,1.004
0.9690978527069092,0.739,0.044,-0.678,1.004
0.969275951385498,0.739,0.044,-0.678,1.004
0.9758648872375488,0.735,0.06,-0.776,1.071
0.9866068363189696,0.737,0.084,-0.799,1.09
0.996248722076416,0.724,0.068,-0.728,1.029
1.006335735321045,0.707,0.059,-0.693,0.992
1.0162928104400637,0.695,0.067,-0.691,0.982
1.026242733001709,0.711,0.114,-0.726,1.023
1.036442756652832,0.731,0.12,-0.75,1.054
1.0702078342437744,0.779,0.106,-0.782,1.109
1.0704128742218018,0.779,0.106,-0.782,1.109
1.0705947875976562,0.779,0.106,-0.782,1.109
1.0760817527770996,0.765,0.082,-0.763,1.084
1.0866968631744385,0.767,0.114,-0.791,1.108
1.0963587760925293,0.77,0.15,-0.774,1.102
1.106252670288086,0.735,0.118,-0.703,1.024
1.1163640022277832,0.73,0.104,-0.725,1.034
1.1264119148254397,0.749,0.096,-0.766,1.076
1.136537790298462,0.776,0.093,-0.783,1.106
1.169888973236084,0.816,0.099,-0.731,1.1
1.1700897216796875,0.816,0.099,-0.731,1.1
1.1702699661254885,0.816,0.099,-0.731,1.1
1.176076889038086,0.813,0.089,-0.7,1.077
1.186713695526123,0.806,0.08,-0.685,1.061
1.1964538097381592,0.802,0.073,-0.68,1.054
1.206324815750122,0.785,0.084,-0.681,1.043
1.2163729667663574,0.764,0.105,-0.716,1.052
1.226447820663452,0.742,0.11,-0.733,1.049
1.2365827560424805,0.739,0.1,-0.742,1.052
1.2700819969177246,0.714,0.109,-0.7,1.006
1.270298957824707,0.714,0.109,-0.7,1.006
1.2705028057098389,0.714,0.109,-0.7,1.006
1.2761318683624268,0.703,0.101,-0.693,0.992
1.2867588996887207,0.692,0.103,-0.69,0.983
1.2964859008789062,0.681,0.098,-0.688,0.973
1.3064467906951904,0.677,0.091,-0.689,0.97
1.316398859024048,0.675,0.091,-0.681,0.963
1.3262619972229004,0.679,0.085,-0.673,0.96
