time,gFx,gFy,gFz,TgF
0.001952846,"-0,2343","0,3836","0,8634","0,973"
0.00229973,"-0,2326","0,3824","0,8612","0,971"
0.0025155,"-0,2311","0,3811","0,8585","0,967"
0.002724538,"-0,2316","0,3841","0,8597","0,970"
0.002928307,"-0,2323","0,3855","0,8600","0,971"
0.003128269,"-0,2326","0,3892","0,8585","0,971"
0.003824807,"-0,2358","0,3938","0,8585","0,974"
0.005662153,"-0,2360","0,3963","0,8605","0,976"
0.01679823,"-0,2392","0,4014","0,8644","0,983"
0.017277576,"-0,2394","0,4063","0,8678","0,988"
0.017500884,"-0,2402","0,4082","0,8695","0,990"
0.017710653,"-0,2416","0,4112","0,8739","0,996"
0.01791973,"-0,2397","0,4134","0,8790","1,001"
0.018116038,"-0,2392","0,4129","0,8822","1,003"
0.019959807,"-0,2387","0,4104","0,8888","1,008"
0.022199961,"-0,2370","0,4122","0,8910","1,010"
0.026385807,"-0,2363","0,4112","0,8932","1,011"
0.026775884,"-0,2336","0,4095","0,8954","1,012"
0.027842115,"-0,2292","0,4087","0,9010","1,016"
0.029937615,"-0,2272","0,4097","0,9044","1,019"
0.033349884,"-0,2240","0,4075","0,9140","1,025"
0.033943807,"-0,2238","0,4075","0,9142","1,026"
0.035786615,"-0,2216","0,4073","0,9147","1,026"
0.037778346,"-0,2204","0,4078","0,9181","1,028"
0.041337576,"-0,2172","0,4090","0,9174","1,028"
0.041815653,"-0,2160","0,4102","0,9172","1,028"
0.043886807,"-0,2138","0,4095","0,9172","1,027"
0.04563123,"-0,2116","0,4087","0,9176","1,027"
0.047894538,"-0,2106","0,4085","0,9172","1,026"
0.050048538,"-0,2104","0,4080","0,9147","1,023"
0.051865346,"-0,2111","0,4090","0,9142","1,024"
0.053827115,"-0,2099","0,4075","0,9130","1,022"
0.05604523,"-0,2094","0,4065","0,9081","1,017"
0.058130884,"-0,2091","0,4065","0,9064","1,015"
0.059884961,"-0,2113","0,4065","0,9037","1,013"
0.061867807,"-0,2150","0,4082","0,8998","1,011"
0.063812538,"-0,2150","0,4087","0,8986","1,010"
0.066055653,"-0,2165","0,4085","0,8964","1,009"
0.068092576,"-0,2177","0,4065","0,8961","1,008"
0.069894038,"-0,2187","0,4058","0,8959","1,008"
0.072123384,"-0,2213","0,4053","0,8932","1,006"
0.074240269,"-0,2223","0,4058","0,8920","1,005"
0.075804692,"-0,2233","0,4058","0,8927","1,006"
0.077739692,"-0,2248","0,4046","0,8925","1,005"
0.079824153,"-0,2243","0,4024","0,8930","1,005"
0.081809269,"-0,2243","0,4017","0,8917","1,003"
0.084228384,"-0,2238","0,4029","0,8925","1,004"
0.085861615,"-0,2228","0,4004","0,8905","1,002"
0.087746923,"-0,2228","0,4004","0,8908","1,002"
0.090986076,"-0,2226","0,3992","0,8888","0,999"
0.093362923,"-0,2206","0,3999","0,8864","0,997"
0.093684192,"-0,2206","0,3999","0,8864","0,997"
0.095963692,"-0,2209","0,3997","0,8849","0,996"
0.098223769,"-0,2199","0,3999","0,8834","0,994"
0.099822192,"-0,2201","0,4007","0,8820","0,993"
0.101745423,"-0,2196","0,4002","0,8810","0,992"
0.103715769,"-0,2182","0,3997","0,8795","0,990"
0.10575173,"-0,2196","0,4002","0,8773","0,989"
0.119283076,"-0,2182","0,4019","0,8742","0,987"
0.119925576,"-0,2182","0,4014","0,8710","0,984"
0.120195038,"-0,2182","0,4017","0,8695","0,982"
0.120444846,"-0,2174","0,4026","0,8676","0,981"
0.120698499,"-0,2182","0,4012","0,8666","0,980"
0.120937384,"-0,2191","0,3999","0,8649","0,978"
0.121176769,"-0,2179","0,4004","0,8658","0,979"
0.121961423,"-0,2177","0,3999","0,8651","0,978"
0.124084923,"-0,2187","0,3997","0,8632","0,976"
0.125959192,"-0,2187","0,3992","0,8644","0,977"
0.127784999,"-0,2191","0,3992","0,8656","0,978"
0.132014115,"-0,2199","0,3995","0,8666","0,979"
