time,gFx,gFy,gFz,TgF
0.002720573,"0,0053","0,3942","0,9726","1,050"
0.003420625,"0,0028","0,3954","0,9685","1,046"
0.004057657,"0,0048","0,3944","0,9695","1,047"
0.004505834,"0,0053","0,3940","0,9692","1,046"
0.004909011,"0,0084","0,3957","0,9648","1,043"
0.005294271,"0,0097","0,3935","0,9639","1,041"
0.005660625,"0,0097","0,3998","0,9656","1,045"
0.011025625,"0,0033","0,3964","0,9634","1,042"
0.012025261,"0,0075","0,3986","0,9631","1,042"
0.013266511,"0,0101","0,3993","0,9639","1,043"
0.014710417,"0,0099","0,3986","0,9619","1,041"
0.025509792,"0,0092","0,3996","0,9573","1,037"
0.026885834,"0,0101","0,4001","0,9609","1,041"
0.028040105,"0,0145","0,4018","0,9651","1,045"
0.028970053,"0,0133","0,3981","0,9577","1,037"
0.029842605,"0,0111","0,3979","0,9636","1,043"
0.03050573,"0,0109","0,4001","0,9629","1,043"
0.03659,"0,0087","0,4028","0,9582","1,039"
0.037280209,"0,0111","0,3998","0,9543","1,035"
0.037676355,"0,0106","0,4028","0,9553","1,037"
0.038172813,"0,0106","0,3998","0,9553","1,036"
0.04254125,"0,0143","0,4013","0,9502","1,032"
0.043215521,"0,0094","0,4037","0,9492","1,032"
0.046806198,"0,0116","0,3984","0,9507","1,031"
0.049788073,"0,0075","0,3993","0,9480","1,029"
0.051264428,"0,0004","0,4003","0,9475","1,029"
0.05451474,"0,0026","0,3962","0,9533","1,032"
0.055898594,"0,0043","0,3991","0,9511","1,031"
0.05810724,"0,0028","0,4045","0,9568","1,039"
0.064534636,"0,0028","0,4037","0,9597","1,041"
0.070908698,"0,0075","0,4050","0,9570","1,039"
0.071524011,"0,0087","0,4025","0,9568","1,038"
0.07203625,"0,0072","0,4008","0,9511","1,032"
0.072612292,"0,0033","0,3981","0,9531","1,033"
0.073411719,"0,0028","0,3996","0,9587","1,039"
0.07593849,"0,0035","0,3991","0,9568","1,037"
0.086356928,"0,0057","0,3969","0,9538","1,033"
0.087521303,"0,0072","0,3920","0,9443","1,022"
0.08825,"0,0067","0,3942","0,9392","1,019"
0.089023855,"0,0097","0,3935","0,9428","1,022"
0.089592344,"0,0114","0,3937","0,9299","1,010"
0.090158386,"0,0118","0,4006","0,9223","1,006"
0.093619271,"0,0158","0,3959","0,9221","1,004"
0.115443073,"0,0133","0,3932","0,9169","0,998"
0.117122032,"0,0136","0,3937","0,9196","1,000"
0.119010782,"0,0143","0,3993","0,9150","0,998"
0.120507396,"0,0116","0,3947","0,9150","0,997"
0.121558334,"0,0101","0,3947","0,9143","0,996"
0.122605209,"0,0116","0,3932","0,9199","1,000"
0.123711667,"0,0070","0,3915","0,9182","0,998"
0.125356615,"0,0038","0,3952","0,9184","1,000"
0.12643099,"0,0038","0,3959","0,9250","1,006"
0.127683802,"-0,0004","0,3957","0,9321","1,013"
0.129163855,"0,0043","0,3888","0,9340","1,012"
0.130432813,"0,0028","0,3869","0,9399","1,016"
0.131476198,"-0,0021","0,3905","0,9384","1,016"
0.13274323,"-0,0048","0,3883","0,9477","1,024"
0.134046302,"-0,0055","0,3888","0,9482","1,025"
0.135445834,"-0,0057","0,3874","0,9526","1,028"
0.136695521,"-0,0040","0,3842","0,9621","1,036"
0.137391459,"-0,0062","0,3839","0,9634","1,037"
0.140907136,"-0,0033","0,3861","0,9595","1,034"
0.142554532,"-0,0045","0,3876","0,9648","1,040"
0.152284896,"-0,0021","0,3871","0,9700","1,044"
0.153859844,"0,0011","0,3849","0,9729","1,046"
0.1549375,"0,0026","0,3861","0,9768","1,050"
0.155794115,"0,0021","0,3864","0,9792","1,053"
0.15659198,"0,0004","0,3849","0,9822","1,055"
0.157306823,"-0,0031","0,3810","0,9778","1,049"
0.160032344,"0,0018","0,3737","0,9824","1,051"
0.164742552,"0,0028","0,3744","0,9783","1,047"
0.169213802,"0,0009","0,3729","0,9805","1,049"
0.170774844,"0,0028","0,3737","0,9810","1,050"
0.171878386,"0,0094","0,3791","0,9678","1,039"
0.172723282,"0,0175","0,3766","0,9741","1,045"
0.175349167,"0,0116","0,3742","0,9736","1,043"
0.180030417,"0,0138","0,3754","0,9648","1,035"
0.181295834,"0,0211","0,3759","0,9668","1,037"
0.186569219,"0,0160","0,3778","0,9714","1,042"
0.187923073,"0,0097","0,3764","0,9678","1,038"
0.188954844,"0,0123","0,3769","0,9700","1,041"
0.189732396,"0,0118","0,3712","0,9648","1,034"
