time,gFx,gFy,gFz,TgF
0.005314323,"0,1065","0,2919","0,9748","1,037"
0.005794115,"0,1009","0,2988","0,9819","1,044"
0.006067969,"0,0906","0,3027","0,9831","1,044"
0.006297135,"0,0831","0,3032","0,9814","1,041"
0.006740104,"0,0762","0,3046","0,9809","1,040"
0.008734479,"0,0757","0,3056","0,9809","1,040"
0.013140833,"0,0757","0,3044","0,9844","1,043"
0.01361776,"0,0831","0,3076","0,9956","1,056"
0.014427917,"0,0936","0,3103","1,0037","1,066"
0.017483438,"0,1055","0,3142","1,0049","1,071"
0.02042375,"0,1131","0,3176","1,0024","1,071"
0.022206302,"0,1187","0,3215","0,9988","1,070"
0.02488125,"0,1270","0,3222","0,9910","1,065"
0.039285208,"0,1300","0,3244","0,9858","1,061"
0.039826146,"0,1329","0,3249","0,9792","1,056"
0.040058958,"0,1317","0,3215","0,9743","1,050"
0.040267917,"0,1263","0,3210","0,9704","1,045"
0.040470781,"0,1219","0,3169","0,9614","1,034"
0.040695313,"0,1134","0,3144","0,9572","1,028"
0.040918542,"0,1058","0,3125","0,9536","1,022"
0.044776302,"0,0958","0,3100","0,9482","1,015"
0.045269427,"0,0867","0,3100","0,9431","1,008"
0.047429167,"0,0787","0,3073","0,9382","1,001"
0.050080781,"0,0664","0,3029","0,9365","0,996"
0.052143646,"0,0572","0,3039","0,9338","0,992"
0.055737865,"0,0491","0,3005","0,9336","0,990"
0.05675026,"0,0388","0,2990","0,9353","0,989"
0.061956042,"0,0337","0,2956","0,9343","0,986"
0.06242375,"0,0298","0,2934","0,9392","0,990"
0.065546146,"0,0225","0,2890","0,9404","0,989"
0.067874635,"0,0181","0,2866","0,9419","0,989"
0.077990938,"0,0186","0,2827","0,9450","0,991"
0.078373438,"0,0271","0,2780","0,9609","1,006"
0.078601979,"0,0362","0,2763","0,9731","1,019"
0.07880599,"0,0518","0,2787","0,9829","1,031"
0.08591026,"0,0660","0,2797","0,9885","1,039"
0.086348594,"0,0787","0,2797","0,9914","1,044"
0.086537708,"0,0926","0,2819","0,9912","1,047"
0.089712917,"0,1160","0,2927","0,9958","1,059"
0.098361458,"0,1302","0,3032","1,0015","1,070"
0.098896563,"0,1483","0,3115","1,0056","1,080"
0.099084635,"0,1612","0,3234","1,0056","1,087"
0.100581979,"0,1730","0,3325","1,0022","1,089"
0.102980052,"0,1769","0,3366","0,9951","1,085"
0.106115,"0,1717","0,3369","0,9819","1,071"
0.108577708,"0,1637","0,3366","0,9687","1,057"
0.112066042,"0,1532","0,3337","0,9555","1,041"
0.112503021,"0,1419","0,3283","0,9511","1,033"
0.112717969,"0,1302","0,3256","0,9526","1,031"
0.116204583,"0,1251","0,3203","0,9656","1,040"
0.119140729,"0,1178","0,3161","0,9717","1,043"
0.122374427,"0,1102","0,3112","0,9783","1,046"
0.12705974,"0,1026","0,3068","0,9800","1,045"
0.127464948,"0,1026","0,3051","0,9817","1,046"
0.131006875,"0,1028","0,3015","0,9812","1,045"
0.131839792,"0,1028","0,3019","0,9812","1,045"
0.133708906,"0,1070","0,3049","0,9831","1,048"
0.136193646,"0,1104","0,3039","0,9812","1,047"
0.138816823,"0,1090","0,3056","0,9790","1,045"
0.14111349,"0,1077","0,3017","0,9739","1,039"
0.144045625,"0,1043","0,2998","0,9658","1,030"
