time,gFx,gFy,gFz,TgF
0.003101979,"-0,1239","0,1959","0,9747","1,002"
0.003456354,"-0,1246","0,1957","0,9750","1,002"
0.003645729,"-0,1253","0,1952","0,9755","1,003"
0.003819167,"-0,1251","0,1942","0,9757","1,003"
0.003995417,"-0,1236","0,1925","0,9762","1,003"
0.004161511,"-0,1224","0,1910","0,9769","1,003"
0.004348281,"-0,1229","0,1910","0,9782","1,004"
0.004520209,"-0,1239","0,1915","0,9794","1,006"
0.004697136,"-0,1229","0,1913","0,9806","1,007"
0.004879688,"-0,1226","0,1908","0,9808","1,007"
0.00506224,"-0,1226","0,1908","0,9808","1,007"
0.00522724,"-0,1219","0,1901","0,9808","1,006"
0.005398281,"-0,1204","0,1893","0,9811","1,006"
0.00563849,"-0,1180","0,1896","0,9811","1,006"
0.005809896,"-0,1165","0,1893","0,9806","1,005"
0.005985313,"-0,1153","0,1901","0,9806","1,005"
0.0112325,"-0,1146","0,1913","0,9801","1,005"
0.011635104,"-0,1143","0,1910","0,9791","1,004"
0.011834844,"-0,1138","0,1910","0,9784","1,003"
0.012014688,"-0,1131","0,1918","0,9769","1,002"
0.012187344,"-0,1121","0,1925","0,9769","1,002"
0.012419167,"-0,1109","0,1920","0,9774","1,002"
0.013690156,"-0,1097","0,1913","0,9789","1,003"
0.014702344,"-0,1077","0,1905","0,9791","1,003"
0.0158925,"-0,1060","0,1898","0,9791","1,003"
0.023239948,"-0,1046","0,1901","0,9806","1,004"
0.023665313,"-0,1036","0,1893","0,9823","1,006"
0.023864375,"-0,1024","0,1869","0,9835","1,006"
0.024046406,"-0,1009","0,1847","0,9840","1,006"
0.024230834,"-0,0997","0,1825","0,9843","1,006"
0.024407865,"-0,0997","0,1803","0,9850","1,006"
0.024570781,"-0,1004","0,1774","0,9857","1,007"
0.025609896,"-0,0999","0,1749","0,9865","1,007"
0.026646354,"-0,0992","0,1732","0,9882","1,008"
0.028646302,"-0,0997","0,1722","0,9894","1,009"
0.029353959,"-0,0992","0,1713","0,9891","1,009"
0.030431979,"-0,0972","0,1693","0,9889","1,008"
0.031562604,"-0,0948","0,1683","0,9879","1,007"
0.032800261,"-0,0936","0,1669","0,9869","1,005"
0.034111146,"-0,0919","0,1651","0,9862","1,004"
0.035083125,"-0,0894","0,1629","0,9852","1,003"
0.036220573,"-0,0882","0,1598","0,9835","1,000"
0.037406459,"-0,0867","0,1578","0,9818","0,998"
0.045753802,"-0,0855","0,1588","0,9801","0,997"
0.046288802,"-0,0852","0,1600","0,9786","0,995"
0.046498594,"-0,0848","0,1603","0,9779","0,995"
0.046682448,"-0,0828","0,1598","0,9774","0,994"
0.046861719,"-0,0813","0,1593","0,9767","0,993"
0.047040365,"-0,0804","0,1593","0,9760","0,992"
0.047205209,"-0,0782","0,1588","0,9750","0,991"
0.047385729,"-0,0765","0,1576","0,9747","0,990"
0.048293281,"-0,0747","0,1571","0,9728","0,988"
0.050734219,"-0,0733","0,1573","0,9708","0,986"
0.051241094,"-0,0711","0,1573","0,9691","0,984"
0.057880417,"-0,0682","0,1571","0,9674","0,982"
0.058330729,"-0,0657","0,1559","0,9659","0,981"
0.058585573,"-0,0645","0,1544","0,9645","0,979"
0.058917552,"-0,0633","0,1529","0,9633","0,977"
0.059119115,"-0,0620","0,1522","0,9623","0,976"
0.059302084,"-0,0616","0,1517","0,9608","0,975"
0.059487084,"-0,0603","0,1507","0,9589","0,973"
0.067861771,"-0,0584","0,1495","0,9572","0,971"
