time,gFx,gFy,gFz,gFTotal
0.0092167854309082,0.048,-0.696,-0.703,0.99
0.017953872680664,0.045,-0.72,-0.72,1.019
0.0282759666442871,0.059,-0.739,-0.706,1.024
0.0382719039916992,0.054,-0.741,-0.711,1.028
0.0542869567871093,0.042,-0.722,-0.704,1.009
0.0582509040832519,0.025,-0.702,-0.711,0.999
0.0682849884033203,0.009,-0.692,-0.72,0.999
0.0783908367156982,0.015,-0.682,-0.702,0.979
0.0885698795318603,0.016,-0.673,-0.697,0.969
0.0991549491882324,0.024,-0.681,-0.691,0.97
0.1091198921203613,0.05,-0.707,-0.666,0.973
0.1187078952789306,0.068,-0.743,-0.652,0.991
0.1284418106079101,0.07,-0.779,-0.668,1.029
0.1387598514556884,0.062,-0.796,-0.684,1.051
0.1560618877410888,0.048,-0.783,-0.696,1.049
0.158923864364624,0.034,-0.747,-0.704,1.027
0.1689698696136474,0.04,-0.71,-0.717,1.01
0.1789078712463379,0.056,-0.681,-0.735,1.004
0.1890840530395507,0.038,-0.676,-0.726,0.993
0.1994509696960449,0.03,-0.685,-0.695,0.976
0.2089600563049316,0.033,-0.694,-0.663,0.96
0.2191047668457031,0.025,-0.71,-0.673,0.979
0.2292048931121826,-0.023,-0.732,-0.705,1.017
0.2390918731689453,0.011,-0.75,-0.688,1.018
0.2542238235473633,0.041,-0.742,-0.661,0.995
0.2590208053588867,0.028,-0.727,-0.675,0.992
0.2692270278930664,0.018,-0.716,-0.702,1.003
0.2795667648315429,0.005,-0.706,-0.706,0.998
0.2896208763122558,0.02,-0.709,-0.7,0.997
0.2995467185974121,0.033,-0.719,-0.691,0.998
0.3093719482421875,0.032,-0.727,-0.696,1.007
0.3196449279785156,0.027,-0.734,-0.7,1.015
0.3298230171203613,0.024,-0.738,-0.692,1.012
0.3397128582000732,0.026,-0.746,-0.682,1.011
0.3544178009033203,0.027,-0.747,-0.677,1.008
0.3595848083496094,0.027,-0.737,-0.693,1.012
0.3696227073669433,0.021,-0.737,-0.699,1.016
0.3798658847808838,0.016,-0.742,-0.67,1.0
0.3928818702697754,0.026,-0.742,-0.654,0.989
0.3998799324035644,0.035,-0.735,-0.658,0.987
