time,gFx,gFy,gFz,TgF
0.001693961,"-0,1989","0,2927","0,6467","0,737"
0.002266077,"-0,2001","0,2915","0,6489","0,739"
0.002566154,"-0,2103","0,2866","0,6569","0,747"
0.002859307,"-0,2394","0,2756","0,6692","0,762"
0.003101038,"-0,2687","0,2695","0,6823","0,781"
0.00334,"-0,2890","0,2697","0,6997","0,804"
0.003568307,"-0,3010","0,2753","0,7153","0,823"
0.005549923,"-0,3081","0,2814","0,7200","0,832"
0.011908692,"-0,3115","0,2861","0,7119","0,828"
0.012418269,"-0,3130","0,2922","0,7021","0,822"
0.012637538,"-0,3120","0,2990","0,7031","0,825"
0.012797461,"-0,3095","0,3061","0,7144","0,837"
0.014494807,"-0,3046","0,3122","0,7310","0,851"
0.016379077,"-0,2968","0,3154","0,7486","0,865"
0.022703384,"-0,2878","0,3193","0,7661","0,878"
0.0232835,"-0,2773","0,3247","0,7810","0,890"
0.023624692,"-0,2653","0,3283","0,7923","0,898"
0.025901384,"-0,2526","0,3318","0,8011","0,903"
0.026881038,"-0,2389","0,3357","0,8113","0,910"
0.02853,"-0,2250","0,3386","0,8236","0,918"
0.030390461,"-0,2113","0,3408","0,8363","0,927"
0.032218423,"-0,1998","0,3413","0,8485","0,936"
0.034304769,"-0,1913","0,3420","0,8578","0,943"
0.036641154,"-0,1832","0,3430","0,8661","0,949"
0.038344846,"-0,1747","0,3433","0,8739","0,955"
0.040327846,"-0,1647","0,3428","0,8817","0,960"
0.042313615,"-0,1527","0,3411","0,8885","0,964"
0.044269384,"-0,1385","0,3396","0,8959","0,968"
0.046151307,"-0,1222","0,3391","0,9076","0,977"
0.048021269,"-0,1080","0,3384","0,9232","0,989"
0.050130423,"-0,0972","0,3371","0,9396","1,003"
0.053369384,"-0,0894","0,3364","0,9538","1,015"
0.054519,"-0,0828","0,3354","0,9635","1,024"
0.05612323,"-0,0767","0,3335","0,9714","1,030"
0.058165846,"-0,0694","0,3301","0,9794","1,036"
0.06002173,"-0,0616","0,3261","0,9885","1,043"
0.062064807,"-0,0513","0,3249","0,9975","1,050"
0.063968961,"-0,0408","0,3232","1,0075","1,059"
0.065926807,"-0,0337","0,3205","1,0180","1,068"
0.067828769,"-0,0310","0,3186","1,0229","1,072"
0.070620038,"-0,0239","0,3130","1,0315","1,078"
0.071889115,"-0,0183","0,3076","1,0381","1,083"
0.073884192,"-0,0161","0,3022","1,0422","1,085"
0.075813846,"-0,0171","0,2978","1,0437","1,085"
0.077829346,"-0,0200","0,2941","1,0415","1,082"
0.07973223,"-0,0249","0,2910","1,0363","1,077"
0.081689,"-0,0313","0,2871","1,0341","1,074"
0.083578115,"-0,0401","0,2824","1,0337","1,072"
0.088307577,"-0,0479","0,2802","1,0354","1,074"
0.088793192,"-0,0525","0,2810","1,0393","1,078"
0.08984123,"-0,0562","0,2832","1,0447","1,084"
0.091718077,"-0,0577","0,2853","1,0503","1,090"
0.093693077,"-0,0589","0,2863","1,0576","1,097"
0.095466346,"-0,0596","0,2866","1,0671","1,107"
0.097450692,"-0,0569","0,2841","1,0771","1,115"
0.099250807,"-0,0508","0,2797","1,0874","1,124"
0.101333,"-0,0469","0,2778","1,0994","1,135"
0.10368423,"-0,0442","0,2761","1,1116","1,146"
0.105363615,"-0,0423","0,2739","1,1238","1,157"
0.107313961,"-0,0408","0,2709","1,1370","1,170"
0.109498615,"-0,0415","0,2660","1,1509","1,182"
0.111404884,"-0,0447","0,2592","1,1646","1,194"
0.113195884,"-0,0486","0,2519","1,1766","1,204"
0.11503823,"-0,0530","0,2460","1,1864","1,213"
0.117186423,"-0,0584","0,2406","1,1961","1,221"
0.120257615,"-0,0643","0,2353","1,2069","1,231"
0.121255615,"-0,0694","0,2292","1,2169","1,240"
0.123323615,"-0,0750","0,2221","1,2223","1,245"
0.125222346,"-0,0801","0,2143","1,2232","1,244"
0.126927307,"-0,0858","0,2040","1,2206","1,240"
0.129498423,"-0,0933","0,1906","1,2149","1,233"
0.130766577,"-0,1007","0,1769","1,2081","1,225"
0.132850769,"-0,1077","0,1639","1,2027","1,219"
0.134698615,"-0,1107","0,1571","1,2008","1,216"
0.137077654,"-0,1175","0,1432","1,1983","1,213"
0.138731654,"-0,1251","0,1312","1,1966","1,210"
0.140870654,"-0,1312","0,1222","1,1956","1,209"
0.142755269,"-0,1356","0,1151","1,1983","1,211"
0.144694923,"-0,1390","0,1094","1,2015","1,214"
0.146542807,"-0,1405","0,1041","1,2057","1,218"
0.148600769,"-0,1424","0,1004","1,2105","1,223"
0.150491577,"-0,1461","0,0989","1,2152","1,228"
0.153574615,"-0,1517","0,0987","1,2188","1,232"
0.154467038,"-0,1581","0,0999","1,2225","1,237"
0.156451846,"-0,1647","0,1026","1,2259","1,241"
0.158539038,"-0,1725","0,1055","1,2254","1,242"
0.160613577,"-0,1810","0,1090","1,2210","1,239"
0.162378884,"-0,1898","0,1134","1,2157","1,236"
0.164278153,"-0,1976","0,1192","1,2118","1,234"
0.166212923,"-0,2047","0,1244","1,2076","1,231"
0.16816373,"-0,2113","0,1280","1,2027","1,228"
0.170686961,"-0,2155","0,1324","1,1995","1,226"
0.172246461,"-0,2182","0,1397","1,1976","1,225"
0.174255192,"-0,2194","0,1480","1,1966","1,226"
0.176127615,"-0,2191","0,1559","1,1993","1,229"
0.178193653,"-0,2194","0,1639","1,2049","1,236"
0.180088077,"-0,2189","0,1732","1,2125","1,244"
0.182025153,"-0,2160","0,1837","1,2215","1,254"
0.183936,"-0,2113","0,1952","1,2313","1,264"
0.188817115,"-0,2077","0,2081","1,2391","1,274"
0.189516846,"-0,2040","0,2199","1,2452","1,281"
0.190554153,"-0,1996","0,2301","1,2494","1,286"
0.192475,"-0,1940","0,2402","1,2513","1,289"
0.194593577,"-0,1869","0,2511","1,2518","1,290"
0.196178807,"-0,1788","0,2626","1,2511","1,291"
0.197941,"-0,1700","0,2719","1,2474","1,288"
0.199884807,"-0,1603","0,2795","1,2406","1,282"
0.201926807,"-0,1485","0,2866","1,2306","1,272"
0.205026961,"-0,1356","0,2932","1,2201","1,262"
0.205755,"-0,1219","0,3007","1,2118","1,254"
0.208948461,"-0,1085","0,3071","1,2005","1,244"
0.210215153,"-0,1016","0,3093","1,1939","1,238"
0.212889538,"-0,0870","0,3115","1,1714","1,215"
0.214121192,"-0,0887","0,3078","1,1644","1,208"
0.215456461,"-0,0992","0,2966","1,1512","1,193"
0.21739873,"-0,1002","0,2927","1,1399","1,181"
0.220036192,"-0,0967","0,2929","1,1285","1,170"
0.2213915,"-0,0948","0,2910","1,1162","1,157"
0.223406307,"-0,0921","0,2878","1,0994","1,140"
0.225457038,"-0,0904","0,2849","1,0796","1,120"
0.22732,"-0,0882","0,2817","1,0618","1,102"
0.229203846,"-0,0865","0,2778","1,0483","1,088"
0.231225,"-0,0845","0,2736","1,0371","1,076"
0.233146923,"-0,0816","0,2704","1,0258","1,064"
0.2352585,"-0,0787","0,2675","1,0146","1,052"
0.237730884,"-0,0730","0,2629","1,0061","1,042"
0.240637769,"-0,0684","0,2575","0,9987","1,034"
