time,gFx,gFy,gFz,TgF
0.007488229,"-0,0871","0,7511","0,6007","0,966"
0.008475052,"-0,0802","0,7514","0,6004","0,965"
0.009329167,"-0,0791","0,7525","0,6026","0,967"
0.009891458,"-0,0827","0,7540","0,6059","0,971"
0.010457604,"-0,0887","0,7555","0,6115","0,976"
0.010881042,"-0,0962","0,7566","0,6182","0,982"
0.015311875,"-0,1044","0,7586","0,6258","0,989"
0.01789625,"-0,1131","0,7616","0,6348","0,998"
0.024508542,"-0,1200","0,7650","0,6446","1,008"
0.025467552,"-0,1243","0,7688","0,6511","1,015"
0.028794271,"-0,1257","0,7720","0,6549","1,020"
0.03398651,"-0,1238","0,7741","0,6553","1,022"
0.036801615,"-0,1203","0,7741","0,6533","1,020"
0.03928375,"-0,1161","0,7728","0,6505","1,017"
0.043030156,"-0,1110","0,7708","0,6475","1,013"
0.050843594,"-0,1052","0,7685","0,6417","1,007"
0.054001562,"-0,1011","0,7669","0,6374","1,002"
0.056087812,"-0,0984","0,7654","0,6359","1,000"
0.059611302,"-0,0967","0,7639","0,6369","0,999"
0.064047083,"-0,0927","0,7605","0,6372","0,996"
0.073895417,"-0,0882","0,7587","0,6384","0,995"
0.074815156,"-0,0857","0,7572","0,6367","0,993"
0.075836458,"-0,0848","0,7563","0,6317","0,989"
0.080037708,"-0,0854","0,7556","0,6327","0,989"
0.085338542,"-0,0875","0,7562","0,6328","0,990"
0.087797604,"-0,0891","0,7570","0,6313","0,990"
0.0957875,"-0,0891","0,7592","0,6313","0,991"
0.101434844,"-0,0875","0,7607","0,6350","0,995"
0.103993073,"-0,0847","0,7621","0,6347","0,995"
0.107793073,"-0,0855","0,7607","0,6292","0,991"
0.110648125,"-0,0865","0,7610","0,6210","0,986"
0.117555417,"-0,0894","0,7640","0,6131","0,984"
0.118731302,"-0,0913","0,7669","0,6076","0,983"
0.122875469,"-0,0913","0,7690","0,6011","0,980"
0.126726667,"-0,0917","0,7703","0,5969","0,979"
0.13054875,"-0,0943","0,7704","0,5977","0,980"
0.134994687,"-0,0979","0,7678","0,6018","0,980"
0.138437083,"-0,1009","0,7643","0,6074","0,981"
0.142509479,"-0,1030","0,7613","0,6143","0,984"
0.146748073,"-0,1028","0,7585","0,6226","0,987"
0.150958073,"-0,1011","0,7558","0,6318","0,990"
0.154047969,"-0,0976","0,7512","0,6398","0,992"
0.157739375,"-0,0946","0,7444","0,6479","0,991"
0.16194026,"-0,0916","0,7364","0,6563","0,991"
0.169717083,"-0,0892","0,7302","0,6625","0,990"
0.172224479,"-0,0874","0,7264","0,6667","0,990"
0.174588021,"-0,0844","0,7234","0,6697","0,989"
0.177929948,"-0,0814","0,7207","0,6698","0,987"
0.181881614,"-0,0791","0,7192","0,6683","0,985"
0.198156406,"-0,0777","0,7185","0,6663","0,983"
0.199493021,"-0,0761","0,7198","0,6650","0,983"
0.200467396,"-0,0743","0,7237","0,6615","0,983"
0.201330312,"-0,0746","0,7296","0,6546","0,983"
0.202064531,"-0,0785","0,7363","0,6467","0,983"
0.206112187,"-0,0832","0,7440","0,6389","0,984"
0.208268594,"-0,0872","0,7507","0,6344","0,987"
0.211697812,"-0,0889","0,7531","0,6335","0,988"
0.217592812,"-0,0891","0,7523","0,6351","0,989"
0.221522344,"-0,0891","0,7508","0,6390","0,990"
0.224301614,"-0,0897","0,7493","0,6424","0,991"
0.228652917,"-0,0904","0,7466","0,6430","0,989"
0.234266302,"-0,0900","0,7436","0,6442","0,988"
0.23755875,"-0,0905","0,7406","0,6501","0,990"
0.240036927,"-0,0893","0,7376","0,6581","0,993"
0.243562917,"-0,0865","0,7326","0,6677","0,995"
0.249308385,"-0,0848","0,7294","0,6754","0,998"
0.252996875,"-0,0840","0,7257","0,6802","0,998"
0.25583401,"-0,0833","0,7212","0,6861","0,999"
0.259818542,"-0,0832","0,7211","0,6885","1,000"
0.268791719,"-0,0832","0,7218","0,6862","0,999"
0.271685521,"-0,0840","0,7248","0,6811","0,998"
0.275994427,"-0,0855","0,7273","0,6795","0,999"
0.279850208,"-0,0863","0,7324","0,6776","1,001"
0.286165469,"-0,0877","0,7359","0,6788","1,005"
0.288984896,"-0,0886","0,7370","0,6773","1,005"
0.291222031,"-0,0898","0,7356","0,6759","1,003"
0.295455104,"-0,0897","0,7348","0,6747","1,002"
0.300000417,"-0,0889","0,7330","0,6728","0,999"
0.315110052,"-0,0879","0,7300","0,6750","0,998"
0.316372344,"-0,0858","0,7273","0,6778","0,998"
0.317205417,"-0,0847","0,7260","0,6821","1,000"
0.318038021,"-0,0845","0,7255","0,6861","1,002"
0.319067239,"-0,0840","0,7255","0,6913","1,006"
0.323422031,"-0,0842","0,7257","0,6963","1,009"
0.326796042,"-0,0852","0,7265","0,6981","1,011"
0.330625781,"-0,0870","0,7270","0,7000","1,013"
0.335710104,"-0,0896","0,7273","0,7009","1,014"
0.338151042,"-0,0923","0,7283","0,7000","1,014"
0.342594114,"-0,0942","0,7302","0,6987","1,015"
0.346033073,"-0,0950","0,7321","0,6973","1,015"
0.351276667,"-0,0942","0,7328","0,6951","1,014"
0.353619219,"-0,0943","0,7332","0,6924","1,013"
0.357227448,"-0,0954","0,7352","0,6886","1,012"
0.360929062,"-0,0961","0,7386","0,6853","1,012"
0.365241614,"-0,0973","0,7419","0,6823","1,013"
0.370977969,"-0,0974","0,7440","0,6798","1,012"
0.373240052,"-0,0962","0,7445","0,6775","1,011"
0.376176875,"-0,0937","0,7436","0,6758","1,009"
0.379837916,"-0,0907","0,7411","0,6733","1,005"
0.384502604,"-0,0872","0,7396","0,6729","1,004"
0.388659271,"-0,0845","0,7394","0,6731","1,003"
0.391990573,"-0,0828","0,7389","0,6742","1,004"
0.39637875,"-0,0813","0,7381","0,6769","1,005"
0.402622031,"-0,0787","0,7374","0,6799","1,006"
0.404356614,"-0,0775","0,7348","0,6829","1,006"
0.40849526,"-0,0767","0,7337","0,6833","1,006"
0.412158958,"-0,0747","0,7335","0,6833","1,005"
0.418354531,"-0,0711","0,7329","0,6827","1,004"
