time,gFx,gFy,gFz,TgF
0.004793229,"0,2103","0,4756","0,9758","1,106"
0.005745833,"0,2008","0,4742","1,0055","1,130"
0.006240104,"0,2075","0,4642","1,0191","1,139"
0.006683854,"0,2110","0,4825","1,0649","1,188"
0.006990104,"0,2332","0,4872","1,1209","1,244"
0.007259375,"0,2249","0,4979","1,1774","1,298"
0.012034375,"0,1995","0,5236","1,2177","1,340"
0.013875521,"0,2044","0,5273","1,2265","1,351"
0.018910416,"0,2069","0,5236","1,2296","1,352"
0.023867708,"0,2091","0,5158","1,2391","1,358"
0.034188021,"0,2137","0,4999","1,2205","1,336"
0.034789583,"0,2394","0,4730","1,1927","1,305"
0.038879166,"0,2873","0,4191","1,1683","1,274"
0.043990625,"0,3284","0,3621","1,1233","1,225"
0.048526562,"0,3427","0,3456","1,1153","1,217"
0.053450521,"0,3515","0,3142","1,1046","1,201"
0.058922396,"0,3585","0,2989","1,0970","1,192"
0.063545312,"0,3609","0,2897","1,0988","1,192"
0.068420833,"0,3766","0,2756","1,0929","1,188"
0.073396875,"0,3772","0,2603","1,0777","1,171"
0.078719791,"0,3848","0,2253","1,0359","1,128"
0.083561979,"0,3763","0,2085","1,0560","1,140"
0.088366146,"0,3486","0,1999","1,1117","1,182"
0.093794791,"0,3330","0,1937","1,1144","1,179"
0.098786979,"0,3274","0,2033","1,1360","1,200"
0.103107291,"0,3220","0,2020","1,1490","1,210"
0.110192708,"0,3049","0,2008","1,1556","1,212"
0.113194271,"0,2961","0,1839","1,1379","1,190"
0.118116146,"0,2947","0,1870","1,1022","1,156"
0.123368229,"0,2975","0,1991","1,0794","1,137"
0.128130729,"0,2557","0,1863","1,0179","1,066"
0.133023958,"0,2415","0,1973","0,9633","1,013"
0.137901562,"0,2490","0,2189","0,9248","0,982"
0.142934375,"0,2302","0,2252","0,8675","0,925"
0.148196875,"0,2199","0,2086","0,8090","0,864"
0.152586979,"0,2097","0,2217","0,7718","0,830"
0.158852083,"0,1903","0,2410","0,7640","0,823"
0.162916666,"0,1502","0,2440","0,7436","0,797"
0.167730208,"0,1162","0,2436","0,7308","0,779"
0.172624479,"0,0923","0,2342","0,6891","0,734"
0.1780375,"0,0103","0,1947","0,6350","0,664"
0.182641666,"-0,0436","0,1754","0,6258","0,651"
0.187529166,"-0,0404","0,1652","0,6342","0,657"
0.192858333,"-0,0290","0,1714","0,6526","0,675"
0.197601562,"-0,0055","0,2035","0,6761","0,706"
0.202323958,"0,0595","0,2248","0,6657","0,705"
0.207311458,"0,1422","0,2230","0,6245","0,678"
0.212463541,"0,2118","0,2007","0,5960","0,664"
0.217392708,"0,2434","0,1599","0,5817","0,651"
0.222525,"0,2096","0,1257","0,5605","0,611"
0.227678646,"0,2586","0,1262","0,5806","0,648"
0.232280729,"0,2884","0,1226","0,5912","0,669"
0.237164062,"0,3182","0,1315","0,6095","0,700"
0.243579166,"0,3404","0,1339","0,6196","0,720"
0.247713541,"0,3576","0,1491","0,6148","0,727"
0.252148958,"0,4069","0,1577","0,6172","0,756"
0.257122916,"0,4205","0,1474","0,6008","0,748"
0.262288021,"0,4427","0,1424","0,5758","0,740"
0.267058333,"0,4342","0,1289","0,5388","0,704"
0.271885416,"0,4334","0,1302","0,5192","0,689"
0.277079166,"0,4359","0,1405","0,4973","0,676"
0.281922396,"0,4340","0,1421","0,4889","0,669"
0.286858854,"0,4388","0,1439","0,4798","0,666"
0.292119271,"0,4407","0,1685","0,4773","0,671"
0.296847396,"0,4531","0,2036","0,4858","0,695"
0.301807291,"0,4383","0,2008","0,4630","0,668"
0.306660937,"0,3997","0,1468","0,4133","0,593"
0.311736458,"0,3364","0,0858","0,3684","0,506"
0.316725,"0,2574","0,0213","0,3316","0,420"
0.3215625,"0,2127","-0,0332","0,2962","0,366"
0.327611458,"0,2022","-0,0714","0,2597","0,337"
0.331688541,"0,2003","-0,1005","0,2483","0,335"
0.336538021,"0,1999","-0,1158","0,2574","0,346"
0.342485937,"0,1952","-0,1193","0,2603","0,347"
0.346449479,"0,2042","-0,1082","0,2613","0,349"
0.351339583,"0,2070","-0,0995","0,2571","0,345"
0.356508333,"0,2025","-0,0999","0,2439","0,332"
0.361358854,"0,2082","-0,0961","0,2285","0,324"
0.366233854,"0,2231","-0,0995","0,1906","0,310"
0.371089062,"0,2546","-0,0804","0,1569","0,310"
0.376342187,"0,2676","-0,1022","0,1171","0,310"
0.381053125,"0,2827","-0,1380","0,0921","0,328"
0.386036458,"0,3170","-0,1451","0,0844","0,359"
0.392659896,"0,3327","-0,1730","0,0780","0,383"
0.396179687,"0,3426","-0,1971","0,0771","0,403"
0.400903125,"0,3607","-0,2237","0,0945","0,435"
0.406082291,"0,3937","-0,2501","0,1402","0,487"
0.410847396,"0,4392","-0,2565","0,2092","0,550"
0.415825,"0,4891","-0,2587","0,2821","0,621"
0.420965104,"0,5451","-0,2546","0,3617","0,702"
0.425828646,"0,6005","-0,2435","0,4400","0,783"
0.430635416,"0,6441","-0,2408","0,4851","0,841"
0.435516146,"0,6701","-0,2405","0,5216","0,883"
0.440583333,"0,6768","-0,2535","0,5457","0,906"
0.445645312,"0,6467","-0,2653","0,5511","0,890"
0.450421875,"0,6076","-0,2720","0,5504","0,864"
0.455495312,"0,5727","-0,2623","0,5399","0,830"
0.460951562,"0,5436","-0,2598","0,5340","0,805"
0.465452604,"0,5651","-0,3044","0,5334","0,835"
0.471039062,"0,6302","-0,3381","0,5156","0,882"
0.475506771,"0,7034","-0,3488","0,5129","0,938"
0.480416146,"0,7613","-0,3785","0,5126","0,993"
